topic	tweet_id	class_label	run_id
covid-19	1237160250513522688	1	test
covid-19	1237125962871037953	0	test
covid-19	1237207721604235264	0	test
covid-19	1237178597024108552	1	test
covid-19	1237049051058561024	0	test
covid-19	1237185090079383553	0	test
covid-19	1237050222485868544	1	test
covid-19	1237516104647315456	1	test
covid-19	1237083404543418368	0	test
covid-19	1237183270086942720	1	test
covid-19	1237025880834281479	1	test
covid-19	1237036960562249728	1	test
covid-19	1237018298488950784	1	test
covid-19	1237131378048684032	1	test
covid-19	1237019056139624449	1	test
covid-19	1237045226977603584	0	test
covid-19	1237209114532630529	0	test
covid-19	1237073768742293506	1	test
covid-19	1237333647771832320	0	test
covid-19	1237066141178236930	1	test
covid-19	1236999087112761344	1	test
covid-19	1237206028569079810	0	test
covid-19	1237325962733400064	0	test
covid-19	1237195828189634560	1	test
covid-19	1236947198971125761	0	test
covid-19	1237117310151909381	1	test
covid-19	1237128571988127744	1	test
covid-19	1237539504086347777	1	test
covid-19	1237089665875726336	1	test
covid-19	1237162333589442560	0	test
covid-19	1237297931801243648	0	test
covid-19	1236996933610340359	1	test
covid-19	1237013673836675073	1	test
covid-19	1236911907027791873	0	test
covid-19	1237512557088260097	1	test
covid-19	1237226775148662784	0	test
covid-19	1236778356105981953	0	test
covid-19	1237008932075384832	0	test
covid-19	1237024603232493568	0	test
covid-19	1237144631269158912	0	test
covid-19	1237485314060492801	1	test
covid-19	1237047469265084421	1	test
covid-19	1237380914126217223	1	test
covid-19	1237134158574620672	1	test
covid-19	1236969339967934465	0	test
covid-19	1237032122684182528	1	test
covid-19	1237294831589875712	0	test
covid-19	1237119895965483008	0	test
covid-19	1237196898869678080	1	test
covid-19	1237080655462350853	0	test
covid-19	1237279969287561217	0	test
covid-19	1237121795670659072	1	test
covid-19	1237453577653604352	0	test
covid-19	1237435123072667649	1	test
covid-19	1237223105535381505	1	test
covid-19	1237591488126570498	1	test
covid-19	1236982705604243457	0	test
covid-19	1237430619858259969	1	test
covid-19	1236911769546821633	0	test
covid-19	1237204874548457472	1	test
covid-19	1236908728227512322	1	test
covid-19	1236988267930832896	1	test
covid-19	1237404343311179778	0	test
covid-19	1237234567423107077	0	test
covid-19	1237015471532244993	0	test
covid-19	1237148966204125186	1	test
covid-19	1236859724353716224	0	test
covid-19	1237077057814908932	1	test
covid-19	1237154985961496576	0	test
covid-19	1237426492826472448	0	test
covid-19	1237195792043171841	0	test
covid-19	1237349974905688069	1	test
covid-19	1237154750031953920	0	test
covid-19	1237028997344755721	1	test
covid-19	1237523380380651520	1	test
covid-19	1237095541776900096	0	test
covid-19	1237576863901290496	0	test
covid-19	1237216806068051968	1	test
covid-19	1236943377503064067	0	test
covid-19	1237127885674237958	1	test
covid-19	1237179694815969280	0	test
covid-19	1237310312849735681	1	test
covid-19	1237080922278821891	1	test
covid-19	1237204569089867782	0	test
covid-19	1237223492841398272	1	test
covid-19	1237175429494181889	0	test
covid-19	1236918862890713089	1	test
covid-19	1236707777327833094	0	test
covid-19	1237411280106881024	0	test
covid-19	1237049835099959302	1	test
covid-19	1236993397027745793	1	test
covid-19	1237274332906356737	1	test
covid-19	1237512564902432768	0	test
covid-19	1237106694188150784	1	test
covid-19	1237212151967657984	1	test
covid-19	1237039035257769986	1	test
covid-19	1237049266498973696	0	test
covid-19	1237228762976129024	1	test
covid-19	1237121558646267904	0	test
covid-19	1237137992478642182	1	test
covid-19	1237129564121231360	1	test
covid-19	1237430518745985024	0	test
covid-19	1237377670435852291	0	test
covid-19	1237392887060389888	0	test
covid-19	1237220222458826752	0	test
covid-19	1237455568853442565	0	test
covid-19	1237356454945964034	1	test
covid-19	1237109361933156354	1	test
covid-19	1237123318811185152	0	test
covid-19	1237071771334889472	1	test
covid-19	1237382759812861952	0	test
covid-19	1237484091546705921	0	test
covid-19	1237008486094921728	0	test
covid-19	1236987957405536256	1	test
covid-19	1236745013192732679	0	test
covid-19	1237595955949490176	0	test
covid-19	1237182053843689474	1	test
covid-19	1237271544440721408	0	test
covid-19	1237566778873532417	0	test
covid-19	1237167569246679040	1	test
covid-19	1236982564503486465	0	test
covid-19	1237538445213315074	0	test
covid-19	1237058854615166976	0	test
covid-19	1237404681724407811	0	test
covid-19	1237360970428641281	0	test
covid-19	1237039358215098371	1	test
covid-19	1237494212175826945	0	test
covid-19	1237388429123637248	0	test
covid-19	1236907794181152769	0	test
covid-19	1237173825395019778	0	test
covid-19	1237237612391219200	0	test
covid-19	1237067403219161091	1	test
covid-19	1237384116141768704	0	test
covid-19	1237005180199219203	0	test
covid-19	1237031175979483136	0	test
covid-19	1237094362544209920	1	test
covid-19	1237063585580318720	1	test
covid-19	1237159267070664705	0	test
covid-19	1236972990492897281	0	test
covid-19	1237177675212640261	0	test
