topic	tweet_id	tweet_url	tweet_text	class_label
COVID-19	1425267281202909184	http://twitter.com/user/status/1425267281202909184	i was a vaccine checker tonight at my venue and i swear to god i’m not fucking with you, one couple came up to me and asked “vaccine for what”…… WHAT DO YOU MEAN VACCINE FOR WHAT	0
COVID-19	1387113304959504384	http://twitter.com/user/status/1387113304959504384	I asked the nurse giving my vaccine if I could use a bandaid I brought from home and she was like “I don’t see why not” and now she sees why not https://t.co/iYSkmePANJ	0
COVID-19	1379498353294069760	http://twitter.com/user/status/1379498353294069760	When the polio vaccine dropped in 1955 people lined up to get it, &amp; we were 2 years away from artificial satellites. Now in 2021 we carry external world-brains in our pockets &amp; there’s robots on Mars and idiots think the COVID vaccine is full of wizard poison.	0
COVID-19	1369843850223759362	http://twitter.com/user/status/1369843850223759362	I asked my mom if she felt any side effects from her second vaccine shot today and she said "an acute appreciation for science"	0
COVID-19	1352425395375759363	http://twitter.com/user/status/1352425395375759363	A 6-year old ballet student asked me today if I'm excited about getting my "Fauci Ouchie" soon, and I will now be referring to the covid-19 vaccine as only that, because it's the cutest thing ever.	0
COVID-19	1340495007590047751	http://twitter.com/user/status/1340495007590047751	I’m a nurse and Lindsey Graham got a vaccine before me.	0
COVID-19	1377326447094812677	http://twitter.com/user/status/1377326447094812677	Johnson &amp; Johnson used their experience making 2-in-1 shampoo and conditioner to design their vaccine.	0
COVID-19	1456769123514474502	http://twitter.com/user/status/1456769123514474502	As my 10yo got his @pfizer vaccine tonight he was nervous but kept whispering his (high risk) best friend’s name over and over. And I have zero regrets that my kid was scared and yet did something out of love for another person anyways.	0
COVID-19	1435977833646641153	http://twitter.com/user/status/1435977833646641153	dolly parton didn’t tumble outta bed and stumble to the kitchen and pour herself a cup of ambition just for you to refuse to take the covid vaccine that she helped fund	0
COVID-19	1431297119995015175	http://twitter.com/user/status/1431297119995015175	Great—my horse has worms and the pharmacy is out of everything except COVID vaccines.	0
COVID-19	1479554620070539266	http://twitter.com/user/status/1479554620070539266	My aunt died of covid last night.. Wasn't sick very long.. She's a lawyer who was about to retire. Had all the vaccines.. She was a warrior for saving women from domestic violence and a proud volunteer of the House of Ruth for years! RIP we lost a beautiful soul. ❤️	0
COVID-19	1260981700672147457	http://twitter.com/user/status/1260981700672147457	Had an extensive interaction with @BillGates. We discussed issues ranging from India’s efforts to fight Coronavirus, work of the @gatesfoundation in battling COVID-19, role of technology, innovation and producing a vaccine to cure the pandemic. https://t.co/UlxEq72i3L	0
COVID-19	1419653002818990085	http://twitter.com/user/status/1419653002818990085	PFIZERLEAK: EXPOSING THE PFIZER MANUFACTURING AND SUPPLY AGREEMENT. (thread) Background: Pfizer has been extremely aggressive in trying to protect the details of their international COVID19 vaccine agreements. Luckily, I've managed to get one. #PfizerLeak #Pfizer https://t.co/1JlyJzxByb	1
COVID-19	1339624815137722368	http://twitter.com/user/status/1339624815137722368	The mRNA vaccines (Pfizer and Moderna) are kind of brilliant at a science level. I’ve had a few people in my real non-Twitter life ask me to explain how it works so I’m going to try my best here in this thread while I’m waiting for a patient to show.	0
COVID-19	1239704749232005121	http://twitter.com/user/status/1239704749232005121	So I’m hearing many myths about #COVID-19 and would like to quickly clear the record. Coronavirus will go away in Sumer months. Wrong. Previous pandemics didn’t follow weather patterns plus as we enter summer, there will be winter in the Southern Hemisphere. Virus is global.	1
COVID-19	1439945817612226562	http://twitter.com/user/status/1439945817612226562	Today, BTS returned to #UNGA to share a powerful message on climate action, COVID-19 vaccines &amp; the importance of taking care of ourselves and our communities. Thank you, @BTS_twt for inspiring a generation of young people. Together, we can create a better world. #BTSLoveMyself https://t.co/1lEke2lQ9i	0
COVID-19	1429800729917669379	http://twitter.com/user/status/1429800729917669379	Today, FDA approved the first COVID-19 vaccine for the prevention of #COVID19 disease in individuals 16 years of age and older. https://t.co/iOqsxXV1fj	0
COVID-19	1438280206696042497	http://twitter.com/user/status/1438280206696042497	I work at a thrift store and found this vaccine card from 1956. Felt weirdly timely https://t.co/pjo8nhwwUL	0
