topic	tweet_id	tweet_url	tweet_text	class_label	text	claim
COVID-19	0	http://twitter.com/user/status/1333505660407963648	Phineas and Ferb would have made the vaccine by now	0		
COVID-19	1	http://twitter.com/user/status/1425267281202909184	i was a vaccine checker tonight at my venue and i swear to god i’m not fucking with you, one couple came up to me and asked “vaccine for what”…… WHAT DO YOU MEAN VACCINE FOR WHAT	1		
COVID-19	2	http://twitter.com/user/status/1387113304959504384	I asked the nurse giving my vaccine if I could use a bandaid I brought from home and she was like “I don’t see why not” and now she sees why not https://t.co/iYSkmePANJ	1		
COVID-19	3	http://twitter.com/user/status/1379498353294069760	When the polio vaccine dropped in 1955 people lined up to get it, &amp; we were 2 years away from artificial satellites. Now in 2021 we carry external world-brains in our pockets &amp; there’s robots on Mars and idiots think the COVID vaccine is full of wizard poison.	1		
COVID-19	4	http://twitter.com/user/status/1369843850223759362	"I asked my mom if she felt any side effects from her second vaccine shot today and she said ""an acute appreciation for science"""	1		
COVID-19	5	http://twitter.com/user/status/1352425395375759363	"A 6-year old ballet student asked me today if I'm excited about getting my ""Fauci Ouchie"" soon, and I will now be referring to the covid-19 vaccine as only that, because it's the cutest thing ever."	1		
COVID-19	6	http://twitter.com/user/status/1340495007590047751	I’m a nurse and Lindsey Graham got a vaccine before me.	1		
COVID-19	7	http://twitter.com/user/status/1377326447094812677	Johnson &amp; Johnson used their experience making 2-in-1 shampoo and conditioner to design their vaccine.	1		
COVID-19	8	http://twitter.com/user/status/1456769123514474502	As my 10yo got his @pfizer vaccine tonight he was nervous but kept whispering his (high risk) best friend’s name over and over. And I have zero regrets that my kid was scared and yet did something out of love for another person anyways.	1		
COVID-19	9	http://twitter.com/user/status/1435977833646641153	dolly parton didn’t tumble outta bed and stumble to the kitchen and pour herself a cup of ambition just for you to refuse to take the covid vaccine that she helped fund	1		
COVID-19	10	http://twitter.com/user/status/1431297119995015175	Great—my horse has worms and the pharmacy is out of everything except COVID vaccines.	1		
COVID-19	11	http://twitter.com/user/status/1479554620070539266	My aunt died of covid last night.. Wasn't sick very long.. She's a lawyer who was about to retire. Had all the vaccines.. She was a warrior for saving women from domestic violence and a proud volunteer of the House of Ruth for years! RIP we lost a beautiful soul. ❤️	1		
COVID-19	12	http://twitter.com/user/status/1260981700672147457	Had an extensive interaction with @BillGates. We discussed issues ranging from India’s efforts to fight Coronavirus, work of the @gatesfoundation in battling COVID-19, role of technology, innovation and producing a vaccine to cure the pandemic. https://t.co/UlxEq72i3L	1		
COVID-19	13	http://twitter.com/user/status/1419653002818990085	PFIZERLEAK: EXPOSING THE PFIZER MANUFACTURING AND SUPPLY AGREEMENT. (thread) Background: Pfizer has been extremely aggressive in trying to protect the details of their international COVID19 vaccine agreements. Luckily, I've managed to get one. #PfizerLeak #Pfizer https://t.co/1JlyJzxByb	1		
COVID-19	14	http://twitter.com/user/status/1437635557216165889	My cousin got the vaccine and 3 days later, WHAM! stepped on a lego. Not saying it’s vaccine-induced lego-foot, but do your own research.	0		
COVID-19	15	http://twitter.com/user/status/1339624815137722368	The mRNA vaccines (Pfizer and Moderna) are kind of brilliant at a science level. I’ve had a few people in my real non-Twitter life ask me to explain how it works so I’m going to try my best here in this thread while I’m waiting for a patient to show.	1		
COVID-19	16	http://twitter.com/user/status/1239704749232005121	So I’m hearing many myths about #COVID-19 and would like to quickly clear the record. Coronavirus will go away in Sumer months. Wrong. Previous pandemics didn’t follow weather patterns plus as we enter summer, there will be winter in the Southern Hemisphere. Virus is global.	1		
COVID-19	17	http://twitter.com/user/status/1439945817612226562	Today, BTS returned to #UNGA to share a powerful message on climate action, COVID-19 vaccines &amp; the importance of taking care of ourselves and our communities. Thank you, @BTS_twt for inspiring a generation of young people. Together, we can create a better world. #BTSLoveMyself https://t.co/1lEke2lQ9i	1		
COVID-19	18	http://twitter.com/user/status/1439680123645665286	If the vaccine was dangerous they would've given it to poor people first, not politicians and billionaires.	0		
