topic	tweet_id	text	claim
LESA	0	"#handsanitizer 🤲 
Gel wash with Aloe Vera &amp; Vitamin E. Protect your hands from drying out.
#COVID19 #Health #HealthcareHeroes 
#Hospital #procurement #governmentsupply #wholesale 
#WHO @medicalhubRMIT1 @ama_media @healthgovau @ahahospitals https://t.co/rxMjSSaf7d"	1
LESA	1	Hi.   Yes, it originated in China, but the technical term is Covid-19   Your mom originated from the back of a Buick Skylark, but we call her Judith  Don’t be mean.	0
LESA	2	@MrHickmott @MikeEnoch49 @BrianUkulele The only point being made is that pneumonia can be a complication of coronavirus.	1
LESA	3	"One would think it's common sense but obviously not! 
 Sharing just in case you are a #COVIDIOT and believe ingesting or injecting #lysol kills the #COVID19 virus. https://t.co/OypxV52zrK"	1
LESA	4	"Doses and mimosas
Champagne and cocaine
Help to get me through @CHERUBlamusica had it right. #COVID19"	0
LESA	5	Retweet this if you still have no idea how to get tested for the #coronavirus.	0
LESA	6	MORE PEOPLE DIE FROM THE REGULAR FUCKING FLU EVERY YEAR THAN THE NUMBER OF PEOPLE WHO HAVE DIED FROM THE CORONA VIRUS JUST WASH YOUR HANDS COVER YOUR MOUTH WHEN COUGHING TAKE YOUR FUCKING VITAMINS AND STOP BEING RACIST TO EVERY ASIAN PERSON YOU SEE YOU FUCK HEADS	1
LESA	7	"@TheAgenda_SABC Does have no travel restrictions mean that we as South African's are immune to the #coronavirus ?
If not then what is the intention behind not restricting travel to and from China for the safety of our citizens?"	1
LESA	8	@trevormundel Did you ask him how is he so stupid as to not notice several CCP spies in his midst, who was making frequent trips to Wuhan, with our bio weapons? #xiangguoqiu stole this virus from the P4 lab, Canada, brought it to Wuhan, and the rest you know. #coronavirus #CCPvirus https://t.co/rthsCHAA2f	1
LESA	9	Looks like #China won this #biowarfare with #covid19 Was this #wuhanvirus really created in a chinese lab to attack USA? Let’s see what the #NSA has to say.	1
LESA	10	James Rickards argues COVID-19 Came From Chinese Biowarfare Lab https://t.co/EBNj0aSYZd I'm warning Putin and Xi are partnering - Putin's aspirations to dominate world as a SuperPower that Russia is not - Napoleon complex (shared by Fauci, Bloomberg) @realDonaldTrump #coronavirus	1
LESA	11	@WhiteHouse I heard if you jam a can of lysol up your ass you won't contract covid 19. Could we get the HHS to look into this too?	1
LESA	12	Countries with largest numbers of #coronavirus diagnoses  1. China 2. South Korea 3. Italy 4. Iran 5, Japan 6. France 7. Germany 8. Spain 9. Singapore 10. USA	0
LESA	13	Can anyone tell me the SARS like coronavirus is fake? Can anyone tell me the virus is joke? @USArmy @Australian	1
LESA	14	why cure coronavirus if we can all just get infected 100% and then cure healthiness	0
LESA	15	@spockmusic spock, ur gonna cure the corona	1
LESA	16	"Lies about #COVID19:
Taking a hot bath prevents coronavirus
Eating garlic protects you from coronavirus
It only affects the old.
#FridayMotivation #COVID19Pandemic https://t.co/gSavnsUTDO"	1
LESA	17	"The upcoming presidential election is a binary choice between @JoeBiden and a man who suggested that mainlining Lysol could be a cure for the #coronavirus. 

Please think of it this way when you cast your ballot in November."	1
LESA	18	RT @J__45: People who eat finger food while bowling are immune to the corona virus	1
LESA	19	"It's time for @MEAIndia @DrSJaishankar @narendramodi @PMOIndia @rashtrapatibhvn to ask @UN @UNGeneva @UNHumanRights security council to put economic sanctions on @MFA_China for biowar weapons manufacturing

@realDonaldTrump @KremlinRussia_E @GermanyDiplo @BorisJohnson @AbeShinzo https://t.co/ujlb1HQRUp"	1
LESA	20	China intentionally attacked the world with a bio weapon. https://t.co/SAWjpgQWdY	1
LESA	21	"RT @ClassicLibScot: Asthma drug seems effective for COVID-19 pneumonia...

https://t.co/mTcgS1jPpg"	1
LESA	22	Wondering if @realDonaldTrump will endorse Toilet bowl cleaner or battery acid today to cure #Covid19 #DisinfectantInjection #TrumpIsA_DANGER_ToAmerica #RemoveTrumpNow #TrumpIsTryingToKillAmericans	1
LESA	23	#Corona is a new deadly virus. It has so far no known cure. #GurugramMarathon2020 was cancelled to help you maintain #social distancing, the point 2 in health advisory issued by the central health ministry to prevent the disease’s spread. Take care. Be safe. @cmohry https://t.co/fpphyBCsl0	1
LESA	24	"""I think that it’s the first line of defense in the body — innate immunity. It’s not antibodies, it’s not T-cells. Some people have a stronger innate immune response to this virus and are able to bring it under control."" 
 #COVID19 @inversedotcom 
 https://t.co/npNWf0H8j3"	1
LESA	25	the cdc website is essentially useless for actually tracking the pandemic	1
LESA	26	RT @LukasJacko92: VeChain Announces Blockchain Vaccine Tracing Solution for China | NASDAQ https://t.co/ylze1Rrqrm	1
LESA	27	Personally can recommend cocaine as a substitute if you cant find flour x #coronavirus #COVID19 https://t.co/Z1rMUAJQgV	1
LESA	28	"If Dr. Fair (@curefinder) can get #COVID19, what makes you so sure YOU can’t get it? 
CONTINUE to use precautions! https://t.co/ZYNryrc0pI"	1
LESA	29	I did the circle ⭕️ circle ⭕️ dot •dot •cootie shot in 4th grade so I’m pretty sure I’m immune to the Rona. #CoronavirusPandemic #QuarentineLife	1
LESA	30	So Christine Blasey Ford’s brother, Thomas Blasey, worked with Jill Strzok who happens to be married to Peter Strzok??? REALLY? I dont know why this didn’t come up yesterday but if true as it’s been reported the case close – Confirm Brett Kavanaugh — Queen to His King (@CutlerCM) September 28, 2018	1
LESA	31	Gollum doesn't have a human immune system so #coronavirus shouldn't be a problem. #PreciousVelvetSlippers https://t.co/6CnuQRgdOx	1
LESA	32	Apparently LYSOL has it written on the back of their can as a desinfetante against Coronavírus. https://t.co/azZbQLzb0f	1
LESA	33	@KaranJoseph @dhanyarajendran @clifroz @vinaysreeni @lekhaadavi @sharanpoovanna @leofsaldanha And Penadamic... Sounds like a cure for the pandemic	0
LESA	34	@faith_revelle but we immune to corona virus 💀	1
LESA	35	@KunalSarangi HydroxyCholoroquine is a hvy dose.. no1 shuld do any misadventure... howevr ppl can try Homeopathic preventive medicines or immune boosting medicine of Ayurveda like GILOY/guloncho juice, Papaya leaf juice etc. ** These r not medicine to cure #coronavirus but may benefit.	1
LESA	36	Maybe in trouble:)  Using @LFPress horoscope to help plan my day. However, it did say I should distance self from unpredictable &amp; unrealistic people. Thus will not listen to  @realDonaldTrump . His musings re: injecting disinfectants to cure #Covid_19 is very dangerous &amp; stupid	1
LESA	37	"🌿🌿🌿🙏❤😷
You have the symptoms worse than the #Covid_19 can ever be.
100% of humanity will die from our sin condition.  The only Cure is redemption in #JesusChrist 
Those who accept the Cure recover, those who reject the Cure die without hope.
The destination is different"	1
LESA	38	SAPM on National Health Services @zfrmrza advises to avoid use of unapproved medicines for prevention or cure of #coronavirus patients https://t.co/XRp7ghVNAb #COVID2019 #CoronaFreePakistan #COVID_19	1
LESA	39	"Brainiac Donnie prevents Dr, Fauci from answering questions as to wether hydroxychloroquine is effective against #coronavirus. 

Why would he, Trump and the #TrumpOrgCrimFam have invested heavily in hopes it becomes the miracle drug- which of corse, is not. https://t.co/RnQxJg9K3I"	1
LESA	40	"🛑ACT OF WAR🛑
@realDonaldTrump
In the future, after investigations, coming to the conclusion that #coronavirus was a manmade virus (#BioWeapon) released by the CCP.
Will it be concluded that its an Act of War by China?
#Q #QAnon #WWG1WGA
@dbongino @PrisonPlanet @RealJamesWoods https://t.co/JQgKiqZTHi"	1
LESA	41	its fake everythings fake shouted a woman from her window not allowed outside bc of coronavirus wuhan residents protest chinas vice premier visit by yelling complaints from their buildings	1
LESA	42	Head lice drug may kill coronavirus and could be possible treatment, study claims #coronavirus #coronaviruscures https://t.co/ngK3qzXxpe	1
LESA	43	Today would be a good day for China to say they've the vaccine for the #coronavirus and put an end those conspiracy theories.	0
LESA	44	Pretty sure that half of OU is immune to the coronavirus because of the extreme level of tequila in everyone’s system	1
LESA	45	"Warning: do not take hydroxychloroquine, the so-called ""miracle"" drug the WH is pushing as a treatment for COVID-19. It can cause psychosis &amp; death &amp; hasn't been proven to cure #coronavirus. Won't be surprised if we find out Trump owns stock in the company that makes the drug."	1
LESA	46	Young People Are Not Immune to the Coronavirus - The Atlantic // #Coronavirus #NYC #YoungPeople // https://t.co/C3e3SfHPVV	1
LESA	47	"In case you are confused, CCP"" is The Chinese Communist Revolution, led by the Communist Party of China."	1
LESA	48	Breaking news: #China will admit #coronavirus coming from its  P4 lab #BioWeapon  - https://t.co/JywpSu35rN	1
LESA	49	PLEASE DO NOT DONATED TO THE RED CROSS!! GIVE TO THE SSLVATION ARMY!! RED CROSS REFUSED TO GIVE DONATED HOT HAMBURGERS TO TEXANS!! — Cody Anderson (@Cody_anderson72) September 5, 2017	1
LESA	50	RT @DIYMKULTRA: Smoking flavored vapes is the cure for coronavirus, please don’t ban them	1
LESA	51	Trump needs to immediately divest from his businesses and comply with the emoluments clause. Iran could threaten Trump hotels *worldwide* and he could provoke war over the loss of revenue from skittish guests.  His business interests should not be driving military decisions. — Ilhan Omar (@IlhanMN) January 6, 2020	1
LESA	52	breaking italy announces lockdown of all of its 60 million citizens all travel in italy is banned unless strictly necessary and all public gatherings throughout the country are now prohibited due to the coronaviruspandemic coronavirus covid19	1
