topic	tweet_id	text	claim
OC	840	People sitting right there in the ground . 	0
OC	841	Just walk , stone to stone , and read all those people ' s names . 	0
OC	842	I usually walk around and attempt to read all the names on the old gravestones . 	0
OC	843	congrats , and how you be ? 	0
OC	844	cause they have always been my favorite animal , and whatnot . 	0
OC	845	thats funny , cause im inches away from getting a sloth tattoo . 	0
OC	846	There ' s a bit more space in the box actually but if you are certain you just want Naruto then I ' ll just put more bubblewrap in there to keep them all safe : ) My Paypal is mewski@gmail . com or you can send a cheque . 	0
OC	847	£4 . 	0
OC	848	you are the cutest girl ever ! 	0
OC	849	Definitely suited to the climate . 	0
OC	850	You appeared to be keeping up with them quite well , which is half the battle ! 	0
OC	851	he had a wonderful life and an even more wonderful family . 	0
OC	852	oh no : ( i ' m so sorry to hear that . 	0
OC	853	i will always remember the bodgo song . 	0
OC	854	FF 	0
OC	855	My only big smile moment was Kurt ' s dad knowing Kurt was gay since he was a tot , lovely little scene , playing against the dad ' s macho image . 	1
OC	856	They used to be so in love . 	0
OC	857	Heheh . . . damn , they should really go into couples ' therapy . 	1
OC	858	For serious . 	0
OC	859	I am going to squirrel it away until you are not on the continent , at which point you are obligated to direct me where to direct it , because seriously , Vince . 	0
OC	860	BUT I found the most SPECTACULAR THING and it is WEEPING to be owned by you . 	0
OC	861	Okay , I was not going to get you a present because I am having trouble finding things in my immediate vicinity , much less my extra-immediate vicinity . 	0
OC	862	doh ! 	0
OC	863	i made the mistake when buying it off the shelf , and got two bottles at the time . . 	0
OC	864	oh yes , i got the extended 3 year warranty for it too ! 	0
OC	865	Opponent of wasteful bailouts using taxpayer money to socialize losses [ not equal ] opponent of capitalism ! 	0
OC	866	Mom still has them packed away somewhere . 	0
OC	867	I had Kirsten , Addy and Samantha . 	0
OC	868	I liked Molly , but since two ( ? ) of the neighborhood girls had Molly , and another had Felicity , and another later got the " You " doll . . . 	0
OC	869	1 . 	0
OC	870	Historical memorabilia for the win . 	0
OC	871	Cool . 	0
OC	872	2 . 	0
OC	873	( Only dolls my dog never chewed on . . . tried once and I very nearly killed him . ) 	0
OC	874	And then tip them ? 	0
OC	875	3 . 	0
OC	876	I SEE WHUT YOU DID THAR . 	0
OC	877	OH HA HA BARBIE . 	0
OC	878	I ' m sorry , but if this is a Romeo & Juliet style romance , then they would both be dead by the end of the third act . 	0
OC	879	Bella doll sold separately . " 	0
OC	880	I also found out the other day that there ' s a ton of homeless people because so much heroine comes into canturbury from France and they ' re looking for a fix . 	0
OC	881	Creepy . 	0
OC	882	Have you read the His Dark Materials trilogy yet by the way ? 	0
OC	883	veggie haggis in a can ? 	0
OC	884	I can hear half of scotland turning in their graves . 	0
OC	885	Is it true what i ' ve heard though , that in canada you can buy milk in bags ? 	0
OC	886	As for the countaryside , you arn ' t far off on that picture , canturbury is full of hippies and students . 	1
OC	887	I not sure I just know something isn ' t right . 	0
OC	888	I also have been bruising so easily and have a few weird patchy bruises that wont go away . 	0
OC	889	I have bad pains in my back and feel tired a lot . 	0
OC	890	I can not go to a doctor , I do not have insurance . 	0
OC	891	FF 	0
OC	892	Subtle and understated , just like me ! 	0
OC	893	oh god twenty ! 	0
OC	894	at least you can say you made it this far : P 	0
OC	895	I realized that I am devoting too much time to things that don ' t matter . 	0
OC	896	I actually told my guild that I would be going down to a casual player after we killed LK . 	1
OC	897	Acrylic or glass would be nice . 	0
OC	898	There ' s a Lovecraft story waiting to happen 	0
OC	899	no , we don ' t , but I am going to Greece on Friday , and I have to pay for it somehow lol 	0
OC	900	That makes this just about the best Christmas ever . 	1
OC	901	You made so many beautiful cards this year . 	0
OC	902	Beautiful ! 	0
OC	903	idk how he ' d find out about the Master ' s takeover , considering that he doesn ' t have the hand anymore . 	0
OC	904	Maybe there ' s some way for him to receive a distress signal , or he conveniently wanted to pay a visit to Ianto ' s grave or something . 	0
OC	905	Yeah , definitely . 	0
OC	906	Plus , have you seen the list of returning actors ? 	0
OC	907	There are two that are way out of left field , and I can ' t even start to guess how those different episodes are going to be tied together . 	0
OC	908	It also seems like there ' s a lot of speculation about Romana coming back ? 	0
OC	909	Yes ! 	0
OC	910	I hope she comes back , that would be brilliant . 	0
OC	911	One time I posted a photo on my livejournal that I really like by a fine arts student in England that I found randomly , and THAT DAY she emailed me and thanked me for the praise . . . . 	0
OC	912	I mean , when the parents remain friends there ' s always that subconcious hope that they might , maybe get back together or perhaps they ' ve made a big mistake by splitting . 	0
OC	913	Oh , that ' s got to have been strange . 	0
OC	914	12 is such a fragile age ! 	0
OC	915	Gah , I can see why it was so rough for your brother . 	1
OC	916	Just try to look after it , I enjoy your images as much as I enjoy your words , and together they are complete works of art . 	0
OC	917	I am sure you will do well with it . 	0
OC	918	< 333 	0
OC	919	I wish I were in a position to pay the difference between the pentax and a great cannon , but we both know I am in as bad a situation you are . 	0
OC	920	Uh-oh . 	0
OC	921	that was amazing Leah 	0
OC	922	I ' m in Seoul now and it ' s as I remember it : Like Tokyo but dirtier , messier and smellier . 	0
OC	923	Hmm . . . 	0
OC	924	I suppose so . 	0
OC	925	I was certainly in no shape to just start right over on the damn thing . 	0
OC	926	True this . 	1
OC	927	mrrrr okay maybe 	0
OC	928	I think I am probably anemic or have leukemia , I fit a lot of the symptoms for both . 	1
OC	929	Here ' s some pics from this past Fall : http://turnberryknkn.livejournal.com/724812.html 	0
OC	930	The kayaking around there is best left to experts , though - the Falls kill a few people a year . 	1
OC	931	You might try Fletcher ' s Boat House , but dunno . 	0
OC	932	I don ' t know what to do . 	0
OC	933	I have been feeling very sick in the last year or so , and lately it has gotten worse . 	0
OC	934	I am really worried . 	1
OC	935	its a low rate gwen stefani song . 	0
OC	936	I still can ' t get over how Simm ' s legs look disturbingly good in the Naismith girl ' s dress and heels . 	0
OC	937	It seems more like there is a Greater Force at stake that ' s controlling the Master , and that he ' s just being used as part of a larger project . 	1
OC	938	The next episode is going to be some serious business . 	0
OC	939	Russell Tovey and Jessica Hynes are supposed to be coming back--apparently there ' s something to do with the journal of Time Lord information that Ten had when he was a human . 	0
OC	940	And as far as I can remember , Alonso and Wilf wouldn ' t have had any interaction in Voyage Of The Damned . 	0
OC	941	Congrats on graduating . 	0
OC	942	Twilight has quickly become a worldwide phenomenon developing a strong core base of dedicated fans who are drawn to the story of a Romeo & Juliet style romance between mortal ( Bella ) and vampire ( Edward ) . 	0
OC	943	An except , if I may : " And so the lion fell in love with the lamb . 	0
OC	944	THE SHIT . 	0
