topic	tweet_id	text	claim
VG	0	R : Well it would help 	0
VG	1	MP Would it not be the most unconscionable risk to take ? 	0
VG	2	R You cannot know that that s the case but you can look back but you 	0
VG	3	MP What evidence do you have for that ? 	0
VG	4	R that militarily they are unusable , they do not contribute to our security this would change the nature of the debate internationally . 	0
VG	5	R Well history s shown that when certain countries come to conclusion that certain weapons which may have a military utility like landmines or like cluster bombs but which are deemed to be inhumane , that we we have , have come to recognise because of their indiscriminate effects on civilians and so on , are inhumane . 	0
VG	6	This is your aspiration , this is your hope that Iran or whoever Korea , would take notice , but you have no evidence of that at all . 	0
VG	7	MP Here we have a situation where Iran is trying to get the bomb . 	0
VG	8	That when a certain number of countries renounce them and then crossover to the other side and use their , their knowledge and skills of those technologies to promote the disarmament for everybody they can have really powerful effects . 	0
VG	9	How would you know that to be the case ? 	0
VG	10	If we were to get rid of Trident are you saying that you would be absolutely certain that Iran would no longer be developing its nuclear weapon ? 	0
VG	11	Lateef , Iraqi in Dublin http://news.bbc.co.uk/1/hi/talking_point/3701582.stm 	0
VG	12	In most presidential elections in the United States , more than half the states are ignored ; voters who don ' t live in so-called swing states are in effect bystanders in these quadrennial events . 	0
VG	13	An Amendment to the U . S . Constitution should replace the archaic electoral vote system with a direct vote . 	1
VG	14	Only in this manner will citizens in all 50 states be able to take part fully in selecting our nation ' s leaders . 	0
VG	15	-Lawrence R . Foster , " End the Electoral College , " New York Times , 27 September 2000 	0
VG	16	Not even did the blessed Biblical prophets , nor Jesus himself change the behavior of a people so steeped in immorality and idolatry . 	0
VG	17	Now , something has to accomodate for this . 	0
VG	18	If we were to take a look at Arabia before and after the coming of Muhammad , we would see two completely different societies . 	0
VG	19	So this is my ' Problem of Muhammad ' , or ' Problem of Islam ' . 	0
VG	20	They knew because of his outstanding moral character , and from his trustworthy personality 	0
VG	21	They as well , believed with all their hearts that this man , whom they slept with , whom they ate with and whom they fought with , was in fact recieving Revelation from GOD . 	1
VG	22	But , what is different between Muhammad and other perported figures who claimed Divine Revelation , were those who were closest to him . 	0
VG	23	So , if Muhammad exhibited such outstanding moral characteristics that those who were not close to him would come to believe that he was always a trustworthy and honourable person , and that they would have no reason to disbelieve in his claim of Divine Revelation . 	0
VG	24	Jack is an experienced teacher , because he spends hardly any time on lesson preparation Van Eemeren , Grootendost , Hekenmans , Argumentation , Lawrence Erlbaum , London , 2002 , p . 97 	1
VG	25	Perhaps the House would just pause for a moment to contemplate losing the most important source of support that we rely on , certainly when we are young our parents , one or both . 	1
VG	26	Twelve million children have lost one or both of their parents to AIDS . 	1
VG	27	To make matters worse , that number is estimated to become a staggering 18 million children by 2010 . 	0
VG	28	Think of all those children who are growing up without the care of a mother or father . 	0
VG	29	If there is one thing that we as parents fear more than anything else it is that our children will die before we do , because that is not how it is meant to be ; it is not in the natural order of things . 	0
VG	30	One of the consequences is that an entire generation of grandparents now have to look after an entire generation of their grandchildren , because the generation in between their children ' s generation is in the process of dying . 	0
VG	31	http://www.parliament.the-stationery-office.co.uk/pa/cm200304/cmhansrd/cm040916/debtext/40916-14.htm 	0
VG	32	Given human freedom , God cannot guarantee how people are going to use that freedom . 	0
VG	33	And if He intervenes every time to prevent people from choosing evil , then we turn into puppets or marionettes . 	0
