topic	tweet_id	text	claim
VG	309	In a speech that appears to have been timed for the upcoming elections , President Bush attacked the Senate this week for having a " lousy record " of confirming his judicial nominees . 	1
VG	310	The facts do not bear this out . 	0
VG	311	The Democratic-controlled Senate confirmed 80 judges in its first 15 months in power - more than the Republican-led Senate confirmed in its final 30 months in control , from 1999 through the summer of 2001 	0
VG	312	When people are over fifty this does not mean that their emotional life has become less active or has even disappeared . 	1
VG	313	Indeed , if you consider Chresphontes to be an evil man , why did you give him to me as a husband ? 	1
VG	314	You are treating me , father , more harshly than I deserve . 	0
VG	315	C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 238 	0
VG	316	If , on the other hand , he is a good man , why did you force me , against my will and his , to leave him ? 	0
VG	317	Romantic feelings can govern our life until we are very old . 	1
VG	318	Therefore Mahomet was a false prophet for calling honest men wicked or for not agreeing with what they have said of Jesus Christ C . Perelman , L . Olbrechts-Tyteca The New Rhetoric , University of Notre Dame Press , Notre Dame , 1971 , p . 300 	1
VG	319	The Koran said Saint Matthew was an honest man . 	0
VG	320	The regime has a history of reckless aggression in the Middle East . 	0
VG	321	It has a deep hatred of America and our friends . 	0
VG	322	Intelligence gathered by this and other governments leaves no doubt that the Iraq regime continues to possess and conceal some of the most lethal weapons ever devised . 	0
VG	323	This regime has already used weapons of mass destruction against Iraq ' s neighbors and against Iraq ' s people . 	0
VG	324	http://www.bushcountry.org/bush_speeches/president_bush_speech_031803.htm 	0
VG	325	And it has aided , trained and harbored terrorists , including operatives of al Qaeda . 	0
VG	326	The danger is clear : using chemical , biological or , one day , nuclear weapons , obtained with the help of Iraq , the terrorists could fulfill their stated ambitions and kill thousands or hundreds of thousands of innocent people in our country , or any other . 	1
VG	327	Watching him once on a mobile phone to Mr Blair , striding up and down and wagging his finger , I felt I was hallucinating : surely here was the Prime Minister issuing orders to an official rather than the other way round ? 	0
VG	328	He has called him " a prat " in front of one witness , has told him to " get a f----- - move on " when he believes a meeting has gone on too long , and instructed him to drop what he is doing and concentrate on something else " because it can ' t f----- - wait " . 	0
VG	329	He has even - at the time of the " Cheriegate " affair before Christmas - briefed against the Prime Minister ' s own wife . 	0
VG	330	He has allowed television cameras into his office to record a plainly startled Mr Blair stammering out his praises . 	0
VG	331	The tone of helplessness says it all . 	0
VG	332	" How can he stop him ? " 	0
VG	333	It seems he can get away with anything . 	1
VG	334	Mr Campbell exercises an extraordinary psychological dominance over the Prime Minister . 	1
VG	335	Not since the days of the Wars of the Roses has there been such an over-mighty subject at court . 	0
VG	336	Dr . Craig mentioned a few . 	0
VG	337	Numbers are abstract objects . 	0
VG	338	The second argument I want to give against God ' s existence draws attention to the fact that the definition of God in classical Christianity is , I think , contradictory . 	0
VG	339	As far I know , it ' s common to think of God as an abstract object , the kind of abstract object that Professor Craig talked about . 	0
VG	340	God is said to be timeless , and the only timeless things around are abstract objects . 	0
VG	341	At the same time , it ' s believed that God is causally efficacious , that is that God can affect material objects . 	0
VG	342	God brought the universe into existence , we ' re told , and God can influence the events of the world on a day-to-day , hour-to-hour , and second-to-second basis . 	0
VG	343	The problems is that abstracts objects , as standardly understood , have no causal properties . 	0
VG	344	Just think about this for a moment . 	0
VG	345	Think about the classical examples of abstract objects . 	0
VG	346	The tyrant will soon be gone . 	0
VG	347	In a free Iraq , there will be no more wars of aggression against your neighbors , no more poison factories , no more executions of dissidents , no more torture chambers and rape rooms . 	0
VG	348	http://www.bushcountry.org/bush_speeches/president_bush_speech_031803.htm 	0
VG	349	The day of your liberation is near . 	0
VG	350	If we must begin a military campaign , it will be directed against the lawless men who rule your country and not against you . 	0
VG	351	Many Iraqis can hear me tonight in a translated radio broadcast , and I have a message for them . 	0
VG	352	We will tear down the apparatus of terror and we will help you to build a new Iraq that is prosperous and free . 	0
VG	353	As our coalition takes away their power , we will deliver the food and medicine you need . 	1
VG	354	Did Picasso at the end of his life not write splendid letters to his young lover and did Richard Strauss not create his most lyrical songs when he was already over eighty ? 	0
VG	355	Van Eemeren , Grootendost , Hekenmans , Argumentation , Lawrence Erlbaum , London , 2002 , p . 98 	0
VG	356	Will he make the removal of that scheme one of his main priorities at November ' s discussions ? 	1
VG	357	Does he accept that , if that is rolled over for the beginning of 2005 , there is a risk that that will lead to the substantial dumping of haddock surely something that no one wants ? 	0
VG	358	The Minister is aware that the haddock permit management scheme has had very severe consequences for the Shetland white fish fleet in particular . 	0
VG	359	The Army of Palestine is claiming responsibility for yesterday ' s atrocity , but that does not rule out the involvement of bin Laden ' s organisation ; when the American embassy in Nairobi was bombed in 1998 , al-Qa ' eda operated in the name of the Islamic Army against the Jews and the Crusaders . 	1
VG	360	That suggests he does not plan to carry out Mr . Blix ' s order to destroy missiles that exceed performance limits set by the U . N . 	0
VG	361	A Council visibly moving toward authorizing force is the last remote hope of getting Iraq to disarm peacefully . 	1
VG	362	Saddam Hussein reinforced that point himself yesterday by telling Dan Rather of CBS News that Iraqi missiles do not violate U . N . restrictions . 	0
