topic	tweet_id	text	claim
WD	280	I just spent the better part of a day with the faculty of the all-girls Ellis School in Pittsburgh , where I was reminded of all the best aspects of my own education around gender and gender roles . 	0
WD	281	The survival of excellent girls ' and boys ' schools in just about every large community I can think of strikes me as testimony not to the enduring idea of separation of the sexes but rather to some very sophisticated evolving ideas of what it means to be a young woman or man . 	0
WD	282	We celebrate the suddenly disproportionate success of girls in the conventional academic realm ( they do so much better in high school that they disadvantage one another when it comes to competitive college admission ) while we wonder whether one of our unending culture wars is on boys . 	0
WD	283	Education for boys and young men is changing , and it ' s heartening , for example , to note that old-fashioned expressions of stereotypical maleness , like those caught on tape when Rutgers coach Mike Rice went off on his players , excite general shock and outrage . 	0
WD	284	Curricula increasingly include diverse viewpoints , and access to self and creativity are as much a part of boys ' school programs as lacrosse and basketball ; schools work hard to imbue students with more beneficent ideas of what it means to be male , with responsibilities and difference equal parts of the equation . 	0
WD	285	The problem is that you are only looking at 5 and 6 year olds . 	0
WD	286	They have a 100% college acceptance rate ! 	0
WD	287	I send my daughter to public school but if I could afford to I would definitely send her to a nearby private school and not have to deal with lots of the problems in public schools . 	1
WD	288	And as a public school teacher I ' m well aware of those problems . 	0
WD	289	This is bat insane ? 	0
WD	290	Parents are supposed to sacrifice their kids on the altar of public education in the rather thin hope that if " everyone does it " that the schools overall will get better and THEN their kids will get a better education ! ! ! 	0
WD	291	No one should be expected to sacrifice their kids for the " greater good " if at all possible . 	0
WD	292	It ' s a hugely complicated situation that balances child protection and the assumption that a child ' s parents are the best source of protection for them ( the current default position for child care ) . 	0
WD	293	Frankly , I doubt that any real answer will be found on this thread . 	0
WD	294	Once they start working , or going to college , they are going to be subjected to the reality of the secular world we live in , and it is better to prepare them for dealing with that fact before they are 18 years old . 	0
WD	295	It truly is not fair to deny children an education that they need to make their way in the world . 	0
WD	296	Protecting them from heathen children is not a viable strategy . 	0
WD	297	They also ensure that their children are trained in the Christian faith . 	0
WD	298	I don ' t know about the rest of Virginia , but in Northern Virginia we have excellent public schools . 	1
WD	299	The public schools are not churches and that seems to be the problem for some . 	0
WD	300	There should NOT be any praying in school . 	1
WD	301	Praying is a home thing , or a church , temple , synagogue or what have you exercise . 	0
WD	302	Prayer is not for public consumption . 	0
WD	303	Our esteemed government should also change the words of the national anthem to eliminate the sentence that is a prayer . 	0
WD	304	Canada is a secular nation . 	0
WD	305	Let ' s keep it that way . 	0
WD	306	Just do what ' s best for your kids . 	0
WD	307	Private schools don ' t promote all of this gay stuff that they call alternative lifestyles . 	0
WD	308	Also , the private schools don ' t teach all of this anti American social justice crap . 	0
WD	309	It says that transvestites can use either bathroom facilities , and that they can play on either team in sports , male or female . 	0
WD	310	Just look at the law that California governor Brown signed a couple of weeks ago . 	0
WD	311	I remember when they started teaching in Spanish in the early 1990s in Illinois . 	0
WD	312	The public schools are a bad place to send a kid for a good education anymore . 	1
WD	313	It ' s pretty bad when we have to raise kids that don ' t belong here . 	0
WD	314	My kids didn ' t speak Spanish , so I pulled them out , and they went to private schools after that . 	0
WD	315	Perhaps some Homeschool kids are ' awkward " and all that , but all the ones I know , are not . 	0
WD	316	My friend and her family are Homeschoolers and they are all friendly and funny and wonderfully nice people . 	0
WD	317	etc . . . . why would you put your child in that situation ? 	0
WD	318	( No offense to anyone here , don ' t take this wrongly . ) 	0
WD	319	My parents decided to Homeschool me ( and the rest of my siblings ) because they did not want me exposed to all of the crap that goes on in public schools . 	0
WD	320	All the drugs , swearing , bullying , condoms being handed out to young children who shouldn ' t even know what sex is yet , evolution . 	0
WD	321	But besides that , God has commanded us to train up our children , not give them to someone else where you have no control over what they are taught . 	0
WD	322	And what they are taught is directly against him . 	0
WD	323	http://www.youtube.com/watch?feature=player_embedded&v=1JJW-JgHVac This film changed my perspective on public schools tremendously . 	0
WD	324	Here is the preview . 	0
WD	325	http://www.admissionsquest.com/onboardingschools/2013/09/why-we-need-private-schools.html 	0
WD	326	Good luck and I hope I helped . 	0
WD	327	Anyways , I think you should “ redshirt ” your son , but to compensate for him being the eldest child in his class , you should try to get him to excel in something . 	0
WD	328	Anything , it can be his favorite school subject ( in my case , math ) , an instrument ( piano ) , or something else he likes ( in my case , ballet ) . 	0
WD	329	This is Poppycock ! 	0
WD	330	It ' s the same as denying a sick child medicine because it offends the parents religious beliefs . 	0
WD	331	But religious zealotry is no excuse for raising a kid devoid of a proper education . 	0
WD	332	If Mom and Dad feel they are equipped to home school their children , so be it . 	0
WD	333	remember , keeping your kids away from knowledge that you don ' t like is a moral crime . 	0
WD	334	Well this has been fun but I have to go back to work . 	0
WD	335	Have a nice day . 	0
WD	336	No wonder Hurricane Katrina smote New Orleans just before a gay rally ! 	0
WD	337	No wonder hundreds of earthquakes have popped up in ‘ divers places ’ . 	0
WD	338	THink About it ! 	0
WD	339	No wonder our economy is nose-diving ! 	0
WD	340	It is just another sign of moral / spiritual decay of the American . 	0
WD	341	Prayer being removed from school is just the leading indicator of a nation that is ‘ Falling Away ’ from Jehovah . 	0
WD	342	No wonder 50 million babies have been aborted since 1973 . 	0
WD	343	And the disasters we see today are simply God ’ s finger writing on the wall : Mene , mene , Tekel , Upharsin ; that is , God has weighed America in the balances , and we ’ ve been found wanting . 	0
WD	344	We can ignore Him or listen to Him . 	0
WD	345	God ’ s speaking to us . 	0
WD	346	Public Schools are not allowed to teach religions which also teaches virtues . 	0
WD	347	We work hard to pay for private school education and I have been on both sides to see the difference . 	0
WD	348	So whoever this lady is saying parents are Bad for sending them to private should bite her tongue . 	0
WD	349	Hence , I switched to Private . . . . 	0
WD	350	That ' s still a baby ! 	0
WD	351	But I think I ' ll just keep him with me until SK and then let him go . 	0
WD	352	Why is it called redshirting , I wonder ? 	0
WD	353	My son was born in December ( cut-off Dec . 31 ) and I have been a little worried for him because they would want him to start JK when he ' s only 3 ! 	0
WD	354	( physically he ' s an ox , takes after my side of the family ! ) 	0
WD	355	Besides , you need to think of the kid ' s future . 	0
WD	356	I ' m not pleased with the full-day kindergarten coming in , but I ' ll worry about that when it gets closer . 	0
