topic	tweet_id	text	claim
MT	0	That ' s costly ! 	0
MT	1	Fees result in longer durations of studies . 	0
MT	2	Studying and taking higher degrees must remain a basic right for everyone . 	0
MT	3	Tuition fees should not be charged in Germany . 	1
MT	4	Supermarkets and shopping centres should be allowed to open any Sundays and holidays at their discretion . 	1
MT	5	For in this way , Sunday shopping days would be better spread out through the year . 	0
MT	6	Also streets and shops would presumably be emptier as not everyone would be open on the same day . 	0
MT	7	However then you ' d have a worse overview of which shop is open on a given day . 	0
MT	8	Courts are also subject to human error . 	0
MT	9	No human being or human committee should again be given the permission to rule over ' life or death ' . 	0
MT	10	Every human , even those who have committed a despicable crime , can bring themselves to regret and change their opinion . 	0
MT	11	That ' s why Germany should not introduce capital punishment ! 	1
MT	12	A door must remain open for making amends . 	0
MT	13	Of course there are a number of programmes in public broadcasting that are not worth the licencing fee , and others , such as “ Musikantenstadl ” and soap operas , are only interesting to certain audiences . 	0
MT	14	Nevertheless , everybody should contribute to the funding of the public broadcasters in equal measure , for we need general and independent media . 	1
MT	15	After all we want to get our view of the world neither through the lens of the government nor through that of rich media entrepreneurs . 	0
MT	16	Their tools , data and expertise have been used to keep us under surveillance for a long time . 	0
MT	17	Having said that , state funds are often wasted on nonsensical investments , so that this ideal appears unworthy of support in many ways . 	0
MT	18	Besides , the trading of information is obviously driven by greed of gain . 	0
MT	19	It is desirable that no one channels his or her wealth past the tax authorities . 	0
MT	20	Those who do or try to should be held accountable if at all possible . 	0
MT	21	Tax data that are not made available for free should therefore not be acquired by the state . 	1
MT	22	Despite the severe clashes in Kiev , which at times have threatened to escalate , the EU should not intervene in local politics . 	1
MT	23	Although Ukraine is a European country , and the Ukrainian opposition is primarily interested in installing a robust democracy , possible supporters face a considerably stronger opponent in the intervention of Russia in local politics . 	0
MT	24	It doesn ' t matter after all that those who administer the treatment don ' t have ' doctor status ' . 	0
MT	25	Besides it should be in the interest of the health insurers to recognize alternative medicine as treatment , since there is a chance of recovery . 	0
MT	26	Alternative treatments should be subsidized in the same way as conventional treatments , since both methods can lead to the prevention , mitigation or cure of an illness . 	1
MT	27	Since however skat , chess etc . are not accepted as Olympic events , computer games should also not be recognized as Olympic events . 	1
MT	28	Our society is strongly digitized and influenced by computers . 	0
MT	29	Yet sports are usually associated with physical training . 	0
MT	30	Olympic events are rooted in old traditions . 	0
MT	31	On the other hand , the events have a culturally determined character . 	0
MT	32	The statutory health insurance companies should also cover treatments with non-medical and alternative practitioners . 	1
MT	33	Their treatment methods and successes are not amply researched or proven . 	0
MT	34	Yet many patients subjectively experience relief or are cured of their complaints , which ultimately also saves costs for conventional treatments and medication . 	0
MT	35	Also conventional medicine is in many cases not successful , and , moreover , entails significant risks and side effects . 	0
MT	36	To oblige non-academics to finance others ' degrees through taxes , however , is not just . 	0
MT	37	As long as it is ensured that the funds really benefit the universities directly , one can continue to regard this as social justice . 	0
MT	38	Actually it would be justified if all German universities charged tuition fees . 	1
MT	39	It ' s always possible to take out a student loan or to earn a scholarship . 	0
MT	40	Those who study later decide this early on , anyway . 	0
MT	41	Granted , those concern primarily the British and American intelligence services , but the German services evidently do collaborate with them closely . 	0
MT	42	Intelligence services must urgently be regulated more tightly by parliament ; this should be clear to everyone after the disclosures of Edward Snowden . 	1
MT	43	' Property entails commitment ' is one of the tenets of our social order . 	0
MT	44	Everyone should be able to get the utmost profit from his or her property . 	0
MT	45	A fixing of rent prices according to the market alone , however , will lead to a further division of society . 	0
MT	46	The rich and poor live in different neighbourhoods . 	0
MT	47	A constant increase in rent upon a change of tenants hence cannot be desired by society . 	1
PE	48	For the above reasons , I agree that distance education can ' t replace traditional school . 	1
PE	49	To begin with , going to another country to learn language is a good environment to stimulate people to learn language . 	1
PE	50	In March 2003 , a lab technician shot a video inside a lab , which revealed primates in cages without pain medication , for instance one baboon with a metal cylinder screwed into its head . 	0
PE	51	Recent studies point out that animals are neglected and treated poorly , which influences their reactions to drugs . 	0
PE	52	Some people choose to be normal to wait for chances , while some other people prefer to be different from everyone else . 	0
PE	53	Which one is the promising way to succeed ? 	0
PE	54	As living in a competent world , we are like playing a survival game . 	0
PE	55	Consideration is always important in relationship . 	0
PE	56	In the meantime , communication is also another essential particularity of a good roommate . 	1
PE	57	Sometimes we will not know what we have done until we have a taste of our own medicine . 	0
PE	58	For example , roommate turns down the music or television volume at night time . 	0
PE	59	Much has been said about the importance about good roommates and how roommates will affect our life in school . 	0
PE	60	Roommates quality and their importance 	0
PE	61	In my personal opinion , the most important quality of roommates is being considered . 	1
PE	62	Research showed that friends that we made in university are more likely to be life time friends and this especially applicable to roommate . 	0
PE	63	Therefore , having a considered roommate is significantly imperative to our school life . 	1
PE	64	At all times , think about the other ' s feeling before doing any self-centered action would help to improve the roommate relationship tremendously . 	0
PE	65	If there are more people in the cities , there would be large numbers of vehicles on the road , which causes air pollution . 	0
PE	66	Additionally , it might put strain on the environment . 	0
PE	67	In my opinion , however , I do not approve of this trend due to negative effects such as low quality of life and affecting the environment . 	1
PE	68	In conclusion , young people tend to study or work in urban areas since these provide them many educational opportunities and career potentials . 	1
PE	69	Secondly , animals are kept in unnatural conditions . 	0
PE	70	Animal testing costs an enormous amount of money , since they must be fed , cared for and treated with drugs or experimental substances . 	0
PE	71	Every year , cosmetic companies , farms or medical schools kill millions of animals to test their products , without any beneficial result . 	0
PE	72	Perhaps the most serious problem facing the animals ' rights today is animal experimentation . 	0
PE	73	For example , if someone tells a kid that something is wrong and they shouldn ' t do it , but his father told him / her that it was right , the kid will listen to the father instead of the other person , even if his father is wrong . 	0
PE	74	More power than any friend or other adult could have . 	0
PE	75	They have more contact and more intimacy with their children . 	0
PE	76	Secondly , a child normally spends more time with their parents than with other people , so their parents have more time to teach him / her than anybody else . 	1
PE	77	I completely agree that parents are the best teacher . 	1
PE	78	Parents are the best teachers because they are more special than everybody else 	0
PE	79	Firstly , the things that parents say have great power to their child . 	1
PE	80	Children normally think that their parents are somehow special and that makes them the most important people in the children ’ s lives . 	1
PE	81	That ’ s as important thing because even if the parents don ’ t intend to teach their children something , they are always observing and learning by themselves . 	0
PE	82	Lastly , children usually mirror themselves on their parents . 	1
PE	83	Moreover , parents provide their children the best social skills and knowledge in order to prepare for their children ' s future life . 	1
PE	84	It is obvious that parents are the first teachers who teach babies how to walk and speak and make children to become a good person . 	1
PE	85	If you want to stay healthy , be yourself and spend time with your family and friends , then you should spend less time watching these media . 	0
PE	86	Television and movies nowadays contain a lot of advertisements . 	0
PE	87	These advertisements build ideal images that make people to feel bad about themselves and want to be more like these images . 	1
PE	88	They communicate less with their parents because a lot of their time is used watching television and movies . 	0
PE	89	When people are watching television or movies together , they also talk less to each other , compare to when playing social games , such as parlor games , together . 	0
PE	90	When a cool hero characters in a movie smokes and yet a lot of people like him , then people who idolize him may also begin to smoke although they don ’ t prefer it . 	0
PE	91	I think television and movies are entertaining but most of the time they influence people ’ s behavior in bad ways . 	1
PE	92	When people see beautiful women and men on the advertisements , they think that they are ugly . 	0
PE	93	Thus they spend a lot of money to buy a lot of beauty products or go to gym to get better appearance or body . 	0
PE	94	Admittedly , the government should give priority to public services and facilities . 	0
PE	95	This is because the government plays the role of a leader among citizens , which should discharge the responsibility of making optimal use of the tax money to keep society safe and stable . 	0
PE	96	Simultaneously , public services such as education system or medical care can meet people ' s basic demand of survival , security and knowledge , thus making them feel comfortable , which can lower the crime rate . 	0
PE	97	Therefore , public services and facilities should be given adequate attention by the authorities to maintain social stability . 	1
PE	98	Government should spend money on ARTs , not only on public services 	0
PE	99	As people have raised their democratic awareness in recent years , they are caring more about how the tax expenditure is distributed by the government . 	0
PE	100	As a result , some people suggest that the tax money should be allocated to publically beneficial services instead of arts . 	0
PE	101	However , from my perspective , I think arts are supposed to be included in the government ' s investment as well . 	1
PE	102	On the other hand , I believe arts should by no means been disregarded by the government . 	1
PE	103	Individually , arts can enrich people ' s cultural lives . 	0
PE	104	Latest studies have shown that these renewable resources of energy are problematic as well and they are very likely to pose long-term environmental hazards . 	0
PE	105	For example , the dams built for hydroelectricity influence the water flows of the rivers and sometimes cause drought in areas in front of the dams . 	0
PE	106	Fossil fuels will soon be replaced ? 	0
PE	107	Although renewable resources of energy are elements of the current and future energy strategy , as far as I ' m concerned , these new forms of energy cannot soon replace fossil fuels such as gases , oil , and coal . 	1
PE	108	Firstly , due to the limitation of technology renewable resources are relatively expensive . 	1
PE	109	Researches in renewable energy cost a huge amount of money which developing countries cannot afford . 	0
PE	110	On the other hand , fossil fuels are abundant and inexpensive in many areas . 	0
PE	111	For example , it is estimated that China has the largest deposit of coal in the world and the government does not want to invest too much money on new forms of energy , say expensive solar batteries and wind farms . 	0
