topic	tweet_id	text	claim
MT	0	That ' s costly ! 	0
MT	1	Fees result in longer durations of studies . 	0
MT	2	Studying and taking higher degrees must remain a basic right for everyone . 	0
MT	3	Tuition fees should not be charged in Germany . 	1
MT	4	Supermarkets and shopping centres should be allowed to open any Sundays and holidays at their discretion . 	1
MT	5	For in this way , Sunday shopping days would be better spread out through the year . 	0
MT	6	Also streets and shops would presumably be emptier as not everyone would be open on the same day . 	0
MT	7	However then you ' d have a worse overview of which shop is open on a given day . 	0
MT	8	Courts are also subject to human error . 	0
MT	9	No human being or human committee should again be given the permission to rule over ' life or death ' . 	0
MT	10	Every human , even those who have committed a despicable crime , can bring themselves to regret and change their opinion . 	0
MT	11	That ' s why Germany should not introduce capital punishment ! 	1
MT	12	A door must remain open for making amends . 	0
MT	13	Of course there are a number of programmes in public broadcasting that are not worth the licencing fee , and others , such as “ Musikantenstadl ” and soap operas , are only interesting to certain audiences . 	0
MT	14	Nevertheless , everybody should contribute to the funding of the public broadcasters in equal measure , for we need general and independent media . 	1
MT	15	After all we want to get our view of the world neither through the lens of the government nor through that of rich media entrepreneurs . 	0
MT	16	Their tools , data and expertise have been used to keep us under surveillance for a long time . 	0
MT	17	Having said that , state funds are often wasted on nonsensical investments , so that this ideal appears unworthy of support in many ways . 	0
MT	18	Besides , the trading of information is obviously driven by greed of gain . 	0
MT	19	It is desirable that no one channels his or her wealth past the tax authorities . 	0
MT	20	Those who do or try to should be held accountable if at all possible . 	0
MT	21	Tax data that are not made available for free should therefore not be acquired by the state . 	1
MT	22	Despite the severe clashes in Kiev , which at times have threatened to escalate , the EU should not intervene in local politics . 	1
MT	23	Although Ukraine is a European country , and the Ukrainian opposition is primarily interested in installing a robust democracy , possible supporters face a considerably stronger opponent in the intervention of Russia in local politics . 	0
MT	24	It doesn ' t matter after all that those who administer the treatment don ' t have ' doctor status ' . 	0
MT	25	Besides it should be in the interest of the health insurers to recognize alternative medicine as treatment , since there is a chance of recovery . 	0
MT	26	Alternative treatments should be subsidized in the same way as conventional treatments , since both methods can lead to the prevention , mitigation or cure of an illness . 	1
MT	27	Since however skat , chess etc . are not accepted as Olympic events , computer games should also not be recognized as Olympic events . 	1
MT	28	Our society is strongly digitized and influenced by computers . 	0
MT	29	Yet sports are usually associated with physical training . 	0
MT	30	Olympic events are rooted in old traditions . 	0
MT	31	On the other hand , the events have a culturally determined character . 	0
MT	32	The statutory health insurance companies should also cover treatments with non-medical and alternative practitioners . 	1
MT	33	Their treatment methods and successes are not amply researched or proven . 	0
MT	34	Yet many patients subjectively experience relief or are cured of their complaints , which ultimately also saves costs for conventional treatments and medication . 	0
MT	35	Also conventional medicine is in many cases not successful , and , moreover , entails significant risks and side effects . 	0
MT	36	To oblige non-academics to finance others ' degrees through taxes , however , is not just . 	0
MT	37	As long as it is ensured that the funds really benefit the universities directly , one can continue to regard this as social justice . 	0
MT	38	Actually it would be justified if all German universities charged tuition fees . 	1
MT	39	It ' s always possible to take out a student loan or to earn a scholarship . 	0
MT	40	Those who study later decide this early on , anyway . 	0
MT	41	Granted , those concern primarily the British and American intelligence services , but the German services evidently do collaborate with them closely . 	0
MT	42	Intelligence services must urgently be regulated more tightly by parliament ; this should be clear to everyone after the disclosures of Edward Snowden . 	1
MT	43	' Property entails commitment ' is one of the tenets of our social order . 	0
MT	44	Everyone should be able to get the utmost profit from his or her property . 	0
MT	45	A fixing of rent prices according to the market alone , however , will lead to a further division of society . 	0
MT	46	The rich and poor live in different neighbourhoods . 	0
MT	47	A constant increase in rent upon a change of tenants hence cannot be desired by society . 	1
OC	48	People sitting right there in the ground . 	0
OC	49	Just walk , stone to stone , and read all those people ' s names . 	0
OC	50	I usually walk around and attempt to read all the names on the old gravestones . 	0
OC	51	congrats , and how you be ? 	0
OC	52	cause they have always been my favorite animal , and whatnot . 	0
OC	53	thats funny , cause im inches away from getting a sloth tattoo . 	0
OC	54	There ' s a bit more space in the box actually but if you are certain you just want Naruto then I ' ll just put more bubblewrap in there to keep them all safe : ) My Paypal is mewski@gmail . com or you can send a cheque . 	0
OC	55	£4 . 	0
OC	56	you are the cutest girl ever ! 	0
OC	57	Definitely suited to the climate . 	0
OC	58	You appeared to be keeping up with them quite well , which is half the battle ! 	0
OC	59	he had a wonderful life and an even more wonderful family . 	0
OC	60	oh no : ( i ' m so sorry to hear that . 	0
OC	61	i will always remember the bodgo song . 	0
OC	62	FF 	0
OC	63	My only big smile moment was Kurt ' s dad knowing Kurt was gay since he was a tot , lovely little scene , playing against the dad ' s macho image . 	1
OC	64	They used to be so in love . 	0
OC	65	Heheh . . . damn , they should really go into couples ' therapy . 	1
OC	66	For serious . 	0
OC	67	I am going to squirrel it away until you are not on the continent , at which point you are obligated to direct me where to direct it , because seriously , Vince . 	0
OC	68	BUT I found the most SPECTACULAR THING and it is WEEPING to be owned by you . 	0
OC	69	Okay , I was not going to get you a present because I am having trouble finding things in my immediate vicinity , much less my extra-immediate vicinity . 	0
OC	70	doh ! 	0
OC	71	i made the mistake when buying it off the shelf , and got two bottles at the time . . 	0
OC	72	oh yes , i got the extended 3 year warranty for it too ! 	0
OC	73	Opponent of wasteful bailouts using taxpayer money to socialize losses [ not equal ] opponent of capitalism ! 	0
OC	74	Mom still has them packed away somewhere . 	0
OC	75	I had Kirsten , Addy and Samantha . 	0
OC	76	I liked Molly , but since two ( ? ) of the neighborhood girls had Molly , and another had Felicity , and another later got the " You " doll . . . 	0
OC	77	1 . 	0
OC	78	Historical memorabilia for the win . 	0
OC	79	Cool . 	0
OC	80	2 . 	0
OC	81	( Only dolls my dog never chewed on . . . tried once and I very nearly killed him . ) 	0
OC	82	And then tip them ? 	0
OC	83	3 . 	0
OC	84	I SEE WHUT YOU DID THAR . 	0
OC	85	OH HA HA BARBIE . 	0
OC	86	I ' m sorry , but if this is a Romeo & Juliet style romance , then they would both be dead by the end of the third act . 	0
OC	87	Bella doll sold separately . " 	0
OC	88	I also found out the other day that there ' s a ton of homeless people because so much heroine comes into canturbury from France and they ' re looking for a fix . 	0
OC	89	Creepy . 	0
OC	90	Have you read the His Dark Materials trilogy yet by the way ? 	0
OC	91	veggie haggis in a can ? 	0
OC	92	I can hear half of scotland turning in their graves . 	0
OC	93	Is it true what i ' ve heard though , that in canada you can buy milk in bags ? 	0
OC	94	As for the countaryside , you arn ' t far off on that picture , canturbury is full of hippies and students . 	1
OC	95	I not sure I just know something isn ' t right . 	0
OC	96	I also have been bruising so easily and have a few weird patchy bruises that wont go away . 	0
OC	97	I have bad pains in my back and feel tired a lot . 	0
OC	98	I can not go to a doctor , I do not have insurance . 	0
OC	99	FF 	0
OC	100	Subtle and understated , just like me ! 	0
OC	101	oh god twenty ! 	0
OC	102	at least you can say you made it this far : P 	0
OC	103	I realized that I am devoting too much time to things that don ' t matter . 	0
OC	104	I actually told my guild that I would be going down to a casual player after we killed LK . 	1
OC	105	Acrylic or glass would be nice . 	0
OC	106	There ' s a Lovecraft story waiting to happen 	0
OC	107	no , we don ' t , but I am going to Greece on Friday , and I have to pay for it somehow lol 	0
OC	108	That makes this just about the best Christmas ever . 	1
OC	109	You made so many beautiful cards this year . 	0
OC	110	Beautiful ! 	0
OC	111	idk how he ' d find out about the Master ' s takeover , considering that he doesn ' t have the hand anymore . 	0
OC	112	Maybe there ' s some way for him to receive a distress signal , or he conveniently wanted to pay a visit to Ianto ' s grave or something . 	0
OC	113	Yeah , definitely . 	0
OC	114	Plus , have you seen the list of returning actors ? 	0
OC	115	There are two that are way out of left field , and I can ' t even start to guess how those different episodes are going to be tied together . 	0
OC	116	It also seems like there ' s a lot of speculation about Romana coming back ? 	0
OC	117	Yes ! 	0
OC	118	I hope she comes back , that would be brilliant . 	0
OC	119	One time I posted a photo on my livejournal that I really like by a fine arts student in England that I found randomly , and THAT DAY she emailed me and thanked me for the praise . . . . 	0
OC	120	I mean , when the parents remain friends there ' s always that subconcious hope that they might , maybe get back together or perhaps they ' ve made a big mistake by splitting . 	0
OC	121	Oh , that ' s got to have been strange . 	0
OC	122	12 is such a fragile age ! 	0
OC	123	Gah , I can see why it was so rough for your brother . 	1
OC	124	Just try to look after it , I enjoy your images as much as I enjoy your words , and together they are complete works of art . 	0
OC	125	I am sure you will do well with it . 	0
OC	126	< 333 	0
OC	127	I wish I were in a position to pay the difference between the pentax and a great cannon , but we both know I am in as bad a situation you are . 	0
OC	128	Uh-oh . 	0
OC	129	that was amazing Leah 	0
OC	130	I ' m in Seoul now and it ' s as I remember it : Like Tokyo but dirtier , messier and smellier . 	0
OC	131	Hmm . . . 	0
OC	132	I suppose so . 	0
OC	133	I was certainly in no shape to just start right over on the damn thing . 	0
OC	134	True this . 	1
