topic	tweet_id	text	claim
ClaimBuster	24928	I have ordered an investigation.	1
ClaimBuster	28115	In the meantime, I think it's important to have what's called Immediate Helping Hand, which is direct money to states so that seniors, poor seniors, don't have to choose between food and medicine.	0
ClaimBuster	26400	Because of paperwork and regulation.	0
ClaimBuster	14031	I suggest to you that the core problem -- 1 country spent $400 million lobbying in 1988, our country.	1
ClaimBuster	21886	The programs will be good because the elected officials will be listening to -- I said the other night I was all ears and I would listen to any good idea.	0
ClaimBuster	15691	There's nothing the matter with that.	0
ClaimBuster	352	Maybe we need to do a better job in mental clinics to help them.	0
ClaimBuster	8524	We should support uh - the laws which the United States has passed in order to protect us from uh - those who would destroy us from within.	0
ClaimBuster	17491	I don't think so, and I think it's going in exactly the wrong direction.	0
ClaimBuster	33390	But it is clear, when you look at what Donald has been proposing, he started his campaign bashing immigrants, calling Mexican immigrants rapists and criminals and drug dealers, that he has a very different view about what we should do to deal with immigrants.	1
ClaimBuster	33736	Well, first, let me say, number one, when I saw the final agreement for TPP, I said I was against it.	1
ClaimBuster	30232	It has been the policy of the United States, Democrats and Republicans, to do everything we could to reduce the proliferation of nuclear weapons.	0
ClaimBuster	8392	I think we're going to have to do it.	0
ClaimBuster	32779	And I know there's a lot of concern about that in some circles, but I think they should have the equipment they need so that Kurdish and Arab fighters on the ground are the principal way that we take Raqqa after pushing ISIS out of Iraq.	0
ClaimBuster	5566	I want Joe the plumber to spread that wealth around.	0
ClaimBuster	24381	And I'm not going to do it.	0
ClaimBuster	24361	I would say if you want to continue as Most Favored Nation status for your government owned industries as well as your private ones, observe human rights in the future.	0
ClaimBuster	11365	And I'm asking the American people to give me another opportunity and I'll rest on my record, but I'll also tell you, when times are tough, we need a steady hand at the tiller and the great honor of my life was to always put my country first.	0
ClaimBuster	18039	I'm proud that important military figures who are supporting me in this race: former Chairman of the Joint Chiefs of Staff John Shalikashvili; just yesterday, General Eisenhower's son, General John Eisenhower, endorsed me; General Admiral William Crown; General Tony McBeak, who ran the Air Force war so effectively for his father -- all believe I would make a stronger commander in chief.	1
ClaimBuster	17330	How would it be resolved when those disputes occur?	0
ClaimBuster	16287	It now looks, because of steady negotiation, that we may have an agreement that will remove the Cubans from Angola.	0
ClaimBuster	21011	And now they had ingenuity eight years ago.	1
ClaimBuster	24448	There's been a lot of talk about family values in this campaign.	1
ClaimBuster	8740	I agree with what I think is the major premise of your question, sir, that we are going to have to create a new conservation ethic in the minds of the American people.	0
