topic	tweet_id	text	claim
PE	407	For the above reasons , I agree that distance education can ' t replace traditional school . 	1
PE	408	To begin with , going to another country to learn language is a good environment to stimulate people to learn language . 	1
PE	409	In March 2003 , a lab technician shot a video inside a lab , which revealed primates in cages without pain medication , for instance one baboon with a metal cylinder screwed into its head . 	0
PE	410	Recent studies point out that animals are neglected and treated poorly , which influences their reactions to drugs . 	0
PE	411	Some people choose to be normal to wait for chances , while some other people prefer to be different from everyone else . 	0
PE	412	Which one is the promising way to succeed ? 	0
PE	413	As living in a competent world , we are like playing a survival game . 	0
PE	414	Consideration is always important in relationship . 	0
PE	415	In the meantime , communication is also another essential particularity of a good roommate . 	1
PE	416	Sometimes we will not know what we have done until we have a taste of our own medicine . 	0
PE	417	For example , roommate turns down the music or television volume at night time . 	0
PE	418	Much has been said about the importance about good roommates and how roommates will affect our life in school . 	0
PE	419	Roommates quality and their importance 	0
PE	420	In my personal opinion , the most important quality of roommates is being considered . 	1
PE	421	Research showed that friends that we made in university are more likely to be life time friends and this especially applicable to roommate . 	0
PE	422	Therefore , having a considered roommate is significantly imperative to our school life . 	1
PE	423	At all times , think about the other ' s feeling before doing any self-centered action would help to improve the roommate relationship tremendously . 	0
PE	424	If there are more people in the cities , there would be large numbers of vehicles on the road , which causes air pollution . 	0
PE	425	Additionally , it might put strain on the environment . 	0
PE	426	In my opinion , however , I do not approve of this trend due to negative effects such as low quality of life and affecting the environment . 	1
PE	427	In conclusion , young people tend to study or work in urban areas since these provide them many educational opportunities and career potentials . 	1
PE	428	Secondly , animals are kept in unnatural conditions . 	0
PE	429	Animal testing costs an enormous amount of money , since they must be fed , cared for and treated with drugs or experimental substances . 	0
PE	430	Every year , cosmetic companies , farms or medical schools kill millions of animals to test their products , without any beneficial result . 	0
PE	431	Perhaps the most serious problem facing the animals ' rights today is animal experimentation . 	0
PE	432	For example , if someone tells a kid that something is wrong and they shouldn ' t do it , but his father told him / her that it was right , the kid will listen to the father instead of the other person , even if his father is wrong . 	0
PE	433	More power than any friend or other adult could have . 	0
PE	434	They have more contact and more intimacy with their children . 	0
PE	435	Secondly , a child normally spends more time with their parents than with other people , so their parents have more time to teach him / her than anybody else . 	1
PE	436	I completely agree that parents are the best teacher . 	1
PE	437	Parents are the best teachers because they are more special than everybody else 	0
PE	438	Firstly , the things that parents say have great power to their child . 	1
PE	439	Children normally think that their parents are somehow special and that makes them the most important people in the children ’ s lives . 	1
PE	440	That ’ s as important thing because even if the parents don ’ t intend to teach their children something , they are always observing and learning by themselves . 	0
PE	441	Lastly , children usually mirror themselves on their parents . 	1
PE	442	Moreover , parents provide their children the best social skills and knowledge in order to prepare for their children ' s future life . 	1
PE	443	It is obvious that parents are the first teachers who teach babies how to walk and speak and make children to become a good person . 	1
PE	444	If you want to stay healthy , be yourself and spend time with your family and friends , then you should spend less time watching these media . 	0
PE	445	Television and movies nowadays contain a lot of advertisements . 	0
PE	446	These advertisements build ideal images that make people to feel bad about themselves and want to be more like these images . 	1
PE	447	They communicate less with their parents because a lot of their time is used watching television and movies . 	0
PE	448	When people are watching television or movies together , they also talk less to each other , compare to when playing social games , such as parlor games , together . 	0
PE	449	When a cool hero characters in a movie smokes and yet a lot of people like him , then people who idolize him may also begin to smoke although they don ’ t prefer it . 	0
PE	450	I think television and movies are entertaining but most of the time they influence people ’ s behavior in bad ways . 	1
PE	451	When people see beautiful women and men on the advertisements , they think that they are ugly . 	0
PE	452	Thus they spend a lot of money to buy a lot of beauty products or go to gym to get better appearance or body . 	0
PE	453	Admittedly , the government should give priority to public services and facilities . 	0
PE	454	This is because the government plays the role of a leader among citizens , which should discharge the responsibility of making optimal use of the tax money to keep society safe and stable . 	0
PE	455	Simultaneously , public services such as education system or medical care can meet people ' s basic demand of survival , security and knowledge , thus making them feel comfortable , which can lower the crime rate . 	0
PE	456	Therefore , public services and facilities should be given adequate attention by the authorities to maintain social stability . 	1
PE	457	Government should spend money on ARTs , not only on public services 	0
PE	458	As people have raised their democratic awareness in recent years , they are caring more about how the tax expenditure is distributed by the government . 	0
PE	459	As a result , some people suggest that the tax money should be allocated to publically beneficial services instead of arts . 	0
PE	460	However , from my perspective , I think arts are supposed to be included in the government ' s investment as well . 	1
PE	461	On the other hand , I believe arts should by no means been disregarded by the government . 	1
PE	462	Individually , arts can enrich people ' s cultural lives . 	0
PE	463	Latest studies have shown that these renewable resources of energy are problematic as well and they are very likely to pose long-term environmental hazards . 	0
PE	464	For example , the dams built for hydroelectricity influence the water flows of the rivers and sometimes cause drought in areas in front of the dams . 	0
PE	465	Fossil fuels will soon be replaced ? 	0
PE	466	Although renewable resources of energy are elements of the current and future energy strategy , as far as I ' m concerned , these new forms of energy cannot soon replace fossil fuels such as gases , oil , and coal . 	1
PE	467	Firstly , due to the limitation of technology renewable resources are relatively expensive . 	1
PE	468	Researches in renewable energy cost a huge amount of money which developing countries cannot afford . 	0
PE	469	On the other hand , fossil fuels are abundant and inexpensive in many areas . 	0
PE	470	For example , it is estimated that China has the largest deposit of coal in the world and the government does not want to invest too much money on new forms of energy , say expensive solar batteries and wind farms . 	0
PE	471	Thus the plan of renewable resources of energy may face challenges in that not every country can afford the reforming . 	0
PE	472	Besides , although utility companies claim that renewable energy is environmentally friendly ; these new forms of energy may not be as clean and green as we think . 	1
PE	473	In other words , I think the best way of communication is by means of face-to-face . 	1
PE	474	Based on the reasons demonstrated above , I prefer to express my opinion in person because the advantages of this are qualitatively greater than that of the opposite . 	1
PE	475	Talking without scruple is not the indispensable part in communication ; in contrast , it is usually detrimental to us . 	0
PE	476	It is conceivable that before we talk , it is necessary for us to be imprudent about our words . 	0
PE	477	Still , I am firmly convinced that the reasons I proposed in favor of my own sentiment are much more tenable and cogent . 	0
PE	478	It is not to say , of course , that other points of view are completely without merit . 	0
PE	479	Development through education does not necessarily mean raising a country full of doctors , lawyers or engineers . 	0
PE	480	Basic education teaches one child to read and write . 	0
PE	481	Supplementary education provides him with useful knowledge and information . 	0
PE	482	A further specific education can teach an individual with skills enough to make a living and be self-sufficient . 	0
PE	483	A well-informed man can act sensibly and make sound judgment . 	0
PE	484	In the same way , a skillful man contributes favorably and is valuable to the society . 	0
PE	485	Collectively , the benefits of education can make a man , a society and a developed country . 	1
PE	486	In conclusion , education plays an important role in the socioeconomic status of a country . 	1
PE	487	The more people in the country become educated , the better chance it can develop . 	1
PE	488	Businesses had better not employ the workers for the whole of their life 	0
PE	489	Many entrepreneurs hypothesize that it is safer to hire employees for their entire lives in order to ensure the productivity and efficiency of working . 	0
PE	490	From my perspective , those assumptions are not only conservative but also out-of-date . 	0
PE	491	First and foremost , various ideas and creativity from different people are indispensable for a company to flourish . 	1
PE	492	Therefore , the youngsters are capable of meeting those standards . 	0
PE	493	More importantly , they have activeness , inventiveness and enterprise which allow them to complete their jobs perfectly . 	0
PE	494	These vital factors can decide whether the company can thrive or not . 	0
PE	495	Thus , easy-to-cook foods sometimes could be dangerous for human ' s health . 	1
PE	496	Are museums necessary ? 	0
PE	497	In order to help visitors to learn more about the exhibits , museums hold various activities which make visitors be part of what they are seeing . 	1
PE	498	However , people may not get a spiritual experience since pictures online are only limited to a screen size . 	0
PE	499	Third , it is clear that parents are ones who loves their children most and always take care of their children . 	0
PE	500	In conclusion , parents are really the best teachers who give us much knowledge and advice . 	1
PE	501	Based on love , they always try their best to make good condition for their children development in order to prepare children ' s future life . 	0
PE	502	Unfortunately nowadays most of them pick up this profit without sharing a small sum of it with their workers , and from my point of view it is unfair . 	0
PE	503	What is more , when people work for themselves they make more profit for themselves , but in the other jobs you make profits for the other such as your manager . 	1
PE	504	You always have to be responsible for your task , and it make a stressful situation that I never like it . 	0
PE	505	In your job you can be boss of yourself ; however , in the other jobs someone else are your boss . 	0
PE	506	In the first place , there are a large number of opportunities in privat works that you cannot find them when you work for the others . 	1
PE	507	There are many benefits when people work for themselves rather than work for the others . 	0
PE	508	Although both companies have their advantages and disadvantages , I would prefer to work for myself , and have my own business . 	1
PE	509	Some of them are done by companies that related to government , and some of them are done by privat companies . 	0
PE	510	There are many kinds of jobs in society . 	0
PE	511	Some prefer to work for a company , some prefer to work for themselves 	0
PE	512	In other words , reducing risks and enhancing individual ' s capability is the most important path to success . 	0
PE	513	Based on the reasons demonstrated above , I believe that doing what we already known can still leads us to succeed because the advantages of this are relatively greater than that of the opposite . 	1
