topic	tweet_id	text	claim
ClaimBuster	0	I have ordered an investigation.	1
ClaimBuster	1	In the meantime, I think it's important to have what's called Immediate Helping Hand, which is direct money to states so that seniors, poor seniors, don't have to choose between food and medicine.	0
ClaimBuster	2	Because of paperwork and regulation.	0
ClaimBuster	3	I suggest to you that the core problem -- 1 country spent $400 million lobbying in 1988, our country.	1
ClaimBuster	4	The programs will be good because the elected officials will be listening to -- I said the other night I was all ears and I would listen to any good idea.	0
ClaimBuster	5	There's nothing the matter with that.	0
ClaimBuster	6	Maybe we need to do a better job in mental clinics to help them.	0
ClaimBuster	7	We should support uh - the laws which the United States has passed in order to protect us from uh - those who would destroy us from within.	0
ClaimBuster	8	I don't think so, and I think it's going in exactly the wrong direction.	0
ClaimBuster	9	But it is clear, when you look at what Donald has been proposing, he started his campaign bashing immigrants, calling Mexican immigrants rapists and criminals and drug dealers, that he has a very different view about what we should do to deal with immigrants.	1
ClaimBuster	10	Well, first, let me say, number one, when I saw the final agreement for TPP, I said I was against it.	1
ClaimBuster	11	It has been the policy of the United States, Democrats and Republicans, to do everything we could to reduce the proliferation of nuclear weapons.	0
ClaimBuster	12	I think we're going to have to do it.	0
ClaimBuster	13	And I know there's a lot of concern about that in some circles, but I think they should have the equipment they need so that Kurdish and Arab fighters on the ground are the principal way that we take Raqqa after pushing ISIS out of Iraq.	0
ClaimBuster	14	I want Joe the plumber to spread that wealth around.	0
ClaimBuster	15	And I'm not going to do it.	0
ClaimBuster	16	I would say if you want to continue as Most Favored Nation status for your government owned industries as well as your private ones, observe human rights in the future.	0
ClaimBuster	17	And I'm asking the American people to give me another opportunity and I'll rest on my record, but I'll also tell you, when times are tough, we need a steady hand at the tiller and the great honor of my life was to always put my country first.	0
ClaimBuster	18	I'm proud that important military figures who are supporting me in this race: former Chairman of the Joint Chiefs of Staff John Shalikashvili; just yesterday, General Eisenhower's son, General John Eisenhower, endorsed me; General Admiral William Crown; General Tony McBeak, who ran the Air Force war so effectively for his father -- all believe I would make a stronger commander in chief.	1
ClaimBuster	19	How would it be resolved when those disputes occur?	0
ClaimBuster	20	It now looks, because of steady negotiation, that we may have an agreement that will remove the Cubans from Angola.	0
ClaimBuster	21	And now they had ingenuity eight years ago.	1
ClaimBuster	22	There's been a lot of talk about family values in this campaign.	1
ClaimBuster	23	I agree with what I think is the major premise of your question, sir, that we are going to have to create a new conservation ethic in the minds of the American people.	0
ClaimBuster	24	I'll give you a couple of examples.	0
ClaimBuster	25	All those things are designed to make sure that the American people, their genius, their grit, their determination, is -- is channeled and -- and they have an opportunity to succeed.	0
ClaimBuster	26	And for a guy that started out with everything he owned in the trunk of his car --	0
ClaimBuster	27	I would restore the concept of the fireside chat, which was an integral part of the administration of Franklin Roosevelt.	1
ClaimBuster	28	I vowed to the American people after that fateful day of September the 11th that we would not rest nor tire until we're safe.	1
ClaimBuster	29	We have a good, stable economic policy.	0
ClaimBuster	30	And then you add to that food and wardrobe, and all the other things, and you only have a small portion going for weapons.	0
ClaimBuster	31	This evening we talked about national strength.	1
ClaimBuster	32	If you're a family of four in Massachusetts, making $50,000, you get a 50% cut in the federal income taxes you pay.	1
ClaimBuster	33	I was -- broke with my party in 1985, one of the first three Democrats to fight for a balanced budget when it was heresy.	1
ClaimBuster	34	And I ask you to consider the experience I have had in working with a President who has revolutionized the situation around the world.	0
ClaimBuster	35	This is uh - what the American people want.	0
ClaimBuster	36	The United States must and will maintain complete access to the Panama Canal.	0
ClaimBuster	37	If we don't trust younger workers to manage some of their own money with the Social Security surplus, to grow from $1 trillion to $3 trillion, it will be impossible to bridge the gap without it.	0
ClaimBuster	38	She's a fantastic lady I met in Charlotte, North Carolina.	1
ClaimBuster	39	You know, my wife, Hillary, gave me a book about a year ago in which the author defined insanity as just doing the same old thing over and over again and expecting a different result.	1
ClaimBuster	40	And I'm going to act responsibly, as I have acted responsibly throughout my military career and throughout my career in the United States Senate.	0
ClaimBuster	41	Another issue in this campaign, Governor Carter has endorsed the Democratic platform, which calls for more spending, bigger deficits, more inflation or mare taxes.	0
ClaimBuster	42	Their hope is that we grow weary and we leave.	0
ClaimBuster	43	Those are the words of two Republicans, respected, both on the Foreign Relations Committee.	0
ClaimBuster	44	Even the proponents of it admitted that no more than four hundred thousand jobs would be uh - made available.	1
ClaimBuster	45	That is a very serious indictment of this administration.	0
ClaimBuster	46	Saddam Hussein is under a U.N. resolution not to threaten his neighbors or threaten his own, repress his own citizens.	1
ClaimBuster	47	We just have a different approach.	0
ClaimBuster	48	I congratulate him on -- on taking out Osama bin Laden and going after the leadership in al-Qaeda.	1
ClaimBuster	49	We have to repeal and replace Obamacare.	0
ClaimBuster	50	That's what should concern us, not the history of ten, or fifteen, or twenty years ago.	0
ClaimBuster	51	But let me mention another thing.	0
ClaimBuster	52	The facts are that he was systematically deceiving the inspectors.	1
ClaimBuster	53	And one of the reasons I felt so strongly that the United States needed to participate was because of our relations with NATO, and NATO is going to be an important part of keeping the peace in the future.	0
ClaimBuster	54	If we fail, it's been a great serious failure for everyone - for the human race.	0
ClaimBuster	55	Well I believe we should use any and all means necessary to take out people who pose a threat to us and our friends around the world.	0
ClaimBuster	56	And that's a term that I think was a -- it's -- it's been horribly met, as you know.	0
ClaimBuster	57	I want to invest in your family.	0
ClaimBuster	58	Well, look, I want to make sure that we are investing in energy in order to free ourselves from the dependence on foreign oil.	0
ClaimBuster	59	That's just one tiny example.	0
ClaimBuster	60	You should have shown up on the floor in the Senate and voted for it then.	0
ClaimBuster	61	When you don't have any ideas, I guess you say the other person's ideas are old.	0
ClaimBuster	62	Now here is the contrast.	0
ClaimBuster	63	I see the funding that is required, and I hope the Congress will fully fund this bill.	0
ClaimBuster	64	I thought that's exactly what he and Mrs. Clinton and them fought for in 1993 was a government-run health care system.	1
ClaimBuster	65	The goals ought to be an education system that leaves no child behind, Medicare for our seniors, a Social Security system that's safe and secure, foreign policy that's in our nation's interest, and a strong military, and then bring people together to achieve those goals.	0
ClaimBuster	66	I think it's going to require a combination of supply management and reasonable price supports to make sure that our farmers get a decent price and I think it also is going to require an administration that understand that there are tremendous opportunities out there for the development of new uses for agricultural products, new uses which can help us to clean up our environment at the same time.	0
ClaimBuster	67	The fact of the matter is that the next president of the United States is going to have to go to the White House seriously, he is going to have to work with the Congress seriously he can't turn to the Congress and blame them for the fact that we don't have a balanced budget and that we have billions and billions of dollars in red ink.	0
ClaimBuster	68	If they had a pre-existing condition, they might not be able to get coverage at all.	0
ClaimBuster	69	The auto workers that you meet in Toledo or Detroit take such pride in building the best cars in the world, not just because of a paycheck, but because it gives them that sense of pride, that they're helping to build America.	1
ClaimBuster	70	We've got to do both, and that's exactly what my plan does.	1
ClaimBuster	71	We've got to move ahead with the strategic arms negotiation process, with the comprehensive test ban treaty and with negotiations leading to conventional force reduction in Europe with deeper cuts on the Soviet side and Senator Bentsen and I will pursue that policy.	0
ClaimBuster	72	I don't think the surplus exists because of the ingenuity and hard work of the federal government, I think it exists because of the ingenuity and hard work of the American people.	0
ClaimBuster	73	That happens to be a fact.	1
ClaimBuster	74	We can do all of those things, and at the same time build a future in which we are standing on a good strong fiscal foundation.	0
ClaimBuster	75	I've met some of those people.	1
ClaimBuster	76	I will issue a white paper after this broadcast, quoting exactly what he said on compulsory arbitration, for example, and the record will show that I have been correct.	0
ClaimBuster	77	Thirdly, I think the question before the American people is: as they look at this country and as they look at the world around them, the goals are the same for all Americans.	0
ClaimBuster	78	And that's why I must say I agree with General Colin Powell that we're not there yet.	0
ClaimBuster	79	This costs our uh - government about uh - $1.4 billion a year.	1
ClaimBuster	80	I was just going to -- --	0
ClaimBuster	81	We have to change this whole culture.	0
ClaimBuster	82	And we will come home as we have when we have won other wars and not in defeat.	0
ClaimBuster	83	You can run, but you can't hide.	0
ClaimBuster	84	I regret the things in my own long campaign that have been mistaken, but I'm trying to do away with those the last ten days.	0
ClaimBuster	85	A lot of them are thrown out because of all the scandals.	0
ClaimBuster	86	The farmer produced these surpluses because the government asked him to through legislation during the war.	1
ClaimBuster	87	That requires a cool hand at the tiller.	0
ClaimBuster	88	We have reduced the number of people in the Army, Navy, Air Force and Marines from three million, one hundred - three million, five hundred thousand to two mil- lion one hundred thousand.	1
ClaimBuster	89	The president's done nothing to try to fix it.	1
ClaimBuster	90	You know that I mean what I say.	0
ClaimBuster	91	But I think it's important to understand, we're not going to solve Social Security and Medicare unless we understand the rest of our tax policies.	0
ClaimBuster	92	I think it would be great if we got along with Russia because we could fight ISIS together, as an example.	0
ClaimBuster	93	I just told you about this manufacturing job loss which is going to increase.	1
ClaimBuster	94	You have questioned my patriotism.	0
ClaimBuster	95	I believe that inflation today is caused by government simply spending more than government takes in, at the same time that government has imposed upon business and industry, from the shopkeeper on the corner to the biggest industrial plant in America, countless harassing regulations and punitive taxes that have reduced productivity at the same time they have increased the cost of production.	0
ClaimBuster	96	Well, that bill has not yet come down to the Oval Office, so I am not in a position to make any judgment on it tonight.	1
ClaimBuster	97	So I don't -- I don't think there's any doubt that Senator Obama wants to restrict trade and he wants to raise taxes.	0
ClaimBuster	98	He is the leader of that country.	1
ClaimBuster	99	As an aid to enlistment.	0
ClaimBuster	100	There is nobody who can pose a threat to us there.	0
ClaimBuster	101	And if you answer all of those questions yes, why then, I think your choice is very obvious as to whom you will vote for.	0
ClaimBuster	102	And so we ought to do everything we can to end racial profiling.	0
ClaimBuster	103	The president relied on Afghan warlords and he outsourced that job too.	1
ClaimBuster	104	So in my state we toughen up the juvenile justice laws.	1
ClaimBuster	105	When I was in the Senate, I had a number of trade deals that came before me, and I held them all to the same test.	1
ClaimBuster	106	An issue I have been involved in for many, many years and I'm proud of the work of the work that I've done there along with Senator Clinton.	0
ClaimBuster	107	And incidentally, Senator Johnson was among those who rejected that position - voted with the seventy against the twelve.	1
ClaimBuster	108	It was to go into a time capsule and would be read in 100 years when that time capsule was opened.	1
ClaimBuster	109	Keep the government as far out of it as possible, make insurance available to the poorest of the poor, through vouchers, next range in the income bracket, through tax credits, and get on about the business of pooling insurance.	0
ClaimBuster	110	But the federal government also can play a very important role.	0
ClaimBuster	111	And so, we've got a good military.	0
ClaimBuster	112	We have spent their money.	1
ClaimBuster	113	We've got thousands and thousands of homes owned by government boarded up, being vandalized, that have been taken in mortgage foreclosures.	1
ClaimBuster	114	He tends to distort on a number of occasions.	0
ClaimBuster	115	Let's make our schools safe, let's make our neighborhoods safe.	0
ClaimBuster	116	You just heard the president say that young people ought to be able to take money out of Social Security and put it in their own accounts.	1
ClaimBuster	117	You just want to add an additional tax cut over the loopholes.	0
ClaimBuster	118	He's for letting the oil companies into the Arctic National Wildlife Refuge.	1
ClaimBuster	119	This is fact slinging -- a bill earlier this year.	0
ClaimBuster	120	These are the-my answer is do not make these unilateral cuts, and everybody now realizes that peace through strength works, and so this is where I have a big difference.	0
ClaimBuster	121	And I believe when the average hour for many farmers' wage is about fifty cents an hour, he should do better.	0
ClaimBuster	122	We've got to rebuild our military.	0
ClaimBuster	123	Thank goodness we had a Republican Congress there.	1
ClaimBuster	124	And affirmative action is not just something that applies to people of color.	0
ClaimBuster	125	If it is a well-known fact that I opposed air pollution laws in California, the only thing I can possibly think of is that the President must be suggesting the law that the Federal Government tried to impose on the State of California - not a law, but regulations - that would have made it impossible to drive an automobile within the city limits of any California city, or to have a place to put it if you did drive it against their regulations.	1
ClaimBuster	126	And talk about the economy.	0
ClaimBuster	127	The HMOs are against the patient's rights bill, the Dingle-Norwood bill that I support, and that Gov.	1
ClaimBuster	128	The FBI conducted a year-long investigation into my e-mails.	1
ClaimBuster	129	AARP thinks that the -- the savings that we obtained from Medicare bolster the system, lengthen the Medicare trust fund by eight years.	1
ClaimBuster	130	This is the most liberal big-spending record in the United States Senate.	1
