topic	tweet_id	text	claim
MT	0	It is an asset for the economy . 	0
MT	1	The negative impact of air traffic however is considerable . 	0
MT	2	Air traffic is extremely environmentally unfriendly . 	0
MT	3	Clearly the landlord has to pay for some repairs before a new lease . 	0
MT	4	All the more so as for an adequate profit the rental rate as compared to the base rent need not be raised for every new lease . 	0
MT	5	After all , secret services tend to develop a life of their own ( a state within a state ) , which would be irresponsible for democratic states . 	0
MT	6	Secret services must be more tightly regulated in order to prevent excessive surveillance . 	1
MT	7	Parliamentary control however hampers the work of intelligence services for it jeopardizes the secrecy and security of confidential data and informants . 	0
MT	8	Besides , intelligence services intervene massively in the privacy of citizens and must therefore be monitored more closely to prevent abuse . 	0
MT	9	You should watch less television , as too much TV makes you stupid in the long run , like your brother . 	1
MT	10	It would be an exception if you only watched quiz shows , but you tend to watch Big Brother and X-Diaries . 	0
MT	11	As a central airport Berlin Tegel is particularly attractive for business travellers and should by all means remain operational . 	1
MT	12	Particularly in Tegel , the residents have been bearing the stress of aircraft noise for decades . 	0
MT	13	The current tour of Tokio Hotel is breaking all records . 	1
MT	14	Never have there been longer queues at the advance ticket offices – in Japan there was one exceeding 3 . 2km – aside from , perhaps , during the heyday of Take That . 	0
MT	15	But at times even the online sales outlets haven ' t been coping with the demand . 	0
MT	16	This provides an at least superficial equalization in our heavily economically oriented society , which may reduce discrimination of financially and / or socially disadvantaged children . 	0
MT	17	School uniforms should be introduced in our schools again . 	1
MT	18	Uniforms always and immediately provoke fear of losing one ' s individuality but what ' s really lacking in schools today is rather a real sense of community , which would possibly be strengthened by an equal , collective appearance . 	0
MT	19	Furthermore , it would facilitate the finding of truants , who may wish to get away with fewer classes at school . 	0
MT	20	For instance , the taxpayer stood in for the failed bank ' Hypo Real Estate ' with a three-figure billion amount . 	0
MT	21	A bank bailout is very , very costly . 	0
MT	22	The politicians are trying to appease us with the fact that actually only a tiny amount of all that money was really spent . 	0
MT	23	That ' s why we should not allow any additional bank rescues . 	1
MT	24	But even with that tiny amount you could do a lot of good elsewhere . 	0
MT	25	According to the weather report it ' ll be perfect beach weather , and one mustn ' t let this go to waste , even if I do have to prepare a presentation for Tuesday . 	0
MT	26	We should go to the Baltic Sea on the weekend . 	1
