topic	tweet_id	text	claim
OC	0	OMFG I ACTUALLY KNOW SOMETHING MUSIC RELATED ! ! ! ! ! ! ! ! ! ! 	0
OC	1	DON ' T FAINT PEOPLE ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! 	0
OC	2	SQUEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEEE ! ! ! 	0
OC	3	* ahem * Sorry , got a little excited . 	0
OC	4	It ' s by the Beatles . 	1
OC	5	I forgot the name of the song though . 	0
OC	6	I know because I only listen to the Beatles and Weezer , and it ' s definitely the Beatles . 	0
OC	7	OMGZ I COULD ACTUALLY COMMENT ON MEGGIE ' S POST BECAUSE I ' M USUALLY A SUPER-TARD WHEN IT COMES TO MUSIC ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! 	0
OC	8	* parties like it ' s 1994 * 	0
OC	9	It was my first visit to his grave , and felt a bit eerie , since I feel such a stron connection to him to begin with . 	1
OC	10	This may sound odd , but I like cemetarys . 	1
OC	11	Spent some of yesterday at the Hope Cemetary in Worcester . 	0
OC	12	It was a celebation for the Cemetary ( odd , ain ' t it ? ) , and since John Gough is buried there , I went and did part of my presenatation at his graveside . 	0
OC	13	Although teaching 14 kids under 12 the jazz square is a bit daunting ! 	0
OC	14	I missed you . 	0
OC	15	p . s . big sexy hair gives amazing volume but shit hold , so youre better off with teasing the hell out of your hair and spraying it with some hardcore holding shit . 	1
OC	16	hope that helped ? 	0
OC	17	mine is really thinned out ( less weight ) my top layers are pretty short , so they dont have long ends holdin them down . 	0
OC	18	another trick is your actual haircut . 	1
OC	19	Its quiet , green , rich in history , and has a strong connection to the past . 	0
OC	20	You don ' t owe it to them or anything , but it is kind of shitty to have your lights on on Halloween when you aren ' t there / aren ' t planning to answer . 	0
OC	21	Well . 	0
OC	22	Last night was first rehearsal for the new rpoduction , very promising . 	0
OC	23	I have mostly seen established writers names in the community , definitely , but everyone starts out as unestablished somewhere - some of the best writing has to be the words no-one ever reads . 	1
OC	24	Sorry , I can always delete the post if you ' d prefer ? 	0
OC	25	I didn ' t want this to lie undiscovered by most , it deserves to be read and have each curve of it ' s lettering embraced . 	1
OC	26	Or those who claim they are straight , but play mind games with you ? 	1
OC	27	Oh darling , I ' ve been there , more than once . 	1
OC	28	But sometimes , I ' ve got to agree , gay men are a big disappointment . 	0
OC	29	; ) Same thing with straight girls . 	1
OC	30	The best male friends I ' ve ever had were gay . 	1
OC	31	You know they don ' t constantly think about getting into your pants . 	0
OC	32	All the great men are either taken or gay . 	0
OC	33	Sad truth of life , my dear . . . 	0
OC	34	My first girl ' crush ' ( I hate that word though ) was this girl who I have been friends with for a couple of years . 	0
OC	35	So yeah , for about a year , she was playing mind games with me , which ended up in me getting super confused . 	0
OC	36	When we saw them last weekend they made the announcement that Greg would not be participating right before the show , and made it sound like he woke up sick that morning . 	0
OC	37	This is weird . 	0
OC	38	I had no idea he has been sick for so long . 	1
OC	39	Thanks muchly . 	0
OC	40	The whole lot of Naruto & Battle Vixens tempts me so . . . . . . , or given my needing to not overspend , perhaps just the Naruto manga . 	0
OC	41	Can you give me a quote on the postage for all eleven Naruto manga you are selling ? 	0
OC	42	Sigh . 	0
OC	43	I really want to buy that doll for my husband as it would probably not end like romeo and juliet , probably more like Hamlet . 	0
OC	44	They should have nice green salads instead . 	0
OC	45	Absolutely Not ! 	1
OC	46	Too Many Carbs . 	0
OC	47	remember the ones you used to make me forever ago ? 	0
OC	48	haha 	0
OC	49	I ' m at a loose end tonight as the boy is going to a stag party , so I might well do ! 	1
OC	50	: ) How much is it to get in ? 	0
OC	51	GAY MARRIAGE ? ! 	0
OC	52	YES , DO IT ALREADY . 	0
OC	53	I ' m kind of amazed how much of a dick he is . 	0
