topic	tweet_id	text	claim
OC	0	People sitting right there in the ground . 	0
OC	1	Just walk , stone to stone , and read all those people ' s names . 	0
OC	2	I usually walk around and attempt to read all the names on the old gravestones . 	0
OC	3	congrats , and how you be ? 	0
OC	4	cause they have always been my favorite animal , and whatnot . 	0
OC	5	thats funny , cause im inches away from getting a sloth tattoo . 	0
OC	6	There ' s a bit more space in the box actually but if you are certain you just want Naruto then I ' ll just put more bubblewrap in there to keep them all safe : ) My Paypal is mewski@gmail . com or you can send a cheque . 	0
OC	7	£4 . 	0
OC	8	you are the cutest girl ever ! 	0
OC	9	Definitely suited to the climate . 	0
OC	10	You appeared to be keeping up with them quite well , which is half the battle ! 	0
OC	11	he had a wonderful life and an even more wonderful family . 	0
OC	12	oh no : ( i ' m so sorry to hear that . 	0
OC	13	i will always remember the bodgo song . 	0
OC	14	FF 	0
OC	15	My only big smile moment was Kurt ' s dad knowing Kurt was gay since he was a tot , lovely little scene , playing against the dad ' s macho image . 	1
OC	16	They used to be so in love . 	0
OC	17	Heheh . . . damn , they should really go into couples ' therapy . 	1
OC	18	For serious . 	0
OC	19	I am going to squirrel it away until you are not on the continent , at which point you are obligated to direct me where to direct it , because seriously , Vince . 	0
OC	20	BUT I found the most SPECTACULAR THING and it is WEEPING to be owned by you . 	0
OC	21	Okay , I was not going to get you a present because I am having trouble finding things in my immediate vicinity , much less my extra-immediate vicinity . 	0
OC	22	doh ! 	0
OC	23	i made the mistake when buying it off the shelf , and got two bottles at the time . . 	0
OC	24	oh yes , i got the extended 3 year warranty for it too ! 	0
OC	25	Opponent of wasteful bailouts using taxpayer money to socialize losses [ not equal ] opponent of capitalism ! 	0
OC	26	Mom still has them packed away somewhere . 	0
OC	27	I had Kirsten , Addy and Samantha . 	0
OC	28	I liked Molly , but since two ( ? ) of the neighborhood girls had Molly , and another had Felicity , and another later got the " You " doll . . . 	0
OC	29	1 . 	0
OC	30	Historical memorabilia for the win . 	0
OC	31	Cool . 	0
OC	32	2 . 	0
OC	33	( Only dolls my dog never chewed on . . . tried once and I very nearly killed him . ) 	0
OC	34	And then tip them ? 	0
OC	35	3 . 	0
OC	36	I SEE WHUT YOU DID THAR . 	0
OC	37	OH HA HA BARBIE . 	0
OC	38	I ' m sorry , but if this is a Romeo & Juliet style romance , then they would both be dead by the end of the third act . 	0
OC	39	Bella doll sold separately . " 	0
OC	40	I also found out the other day that there ' s a ton of homeless people because so much heroine comes into canturbury from France and they ' re looking for a fix . 	0
OC	41	Creepy . 	0
OC	42	Have you read the His Dark Materials trilogy yet by the way ? 	0
OC	43	veggie haggis in a can ? 	0
OC	44	I can hear half of scotland turning in their graves . 	0
OC	45	Is it true what i ' ve heard though , that in canada you can buy milk in bags ? 	0
OC	46	As for the countaryside , you arn ' t far off on that picture , canturbury is full of hippies and students . 	1
OC	47	I not sure I just know something isn ' t right . 	0
OC	48	I also have been bruising so easily and have a few weird patchy bruises that wont go away . 	0
OC	49	I have bad pains in my back and feel tired a lot . 	0
OC	50	I can not go to a doctor , I do not have insurance . 	0
OC	51	FF 	0
OC	52	Subtle and understated , just like me ! 	0
OC	53	oh god twenty ! 	0
OC	54	at least you can say you made it this far : P 	0
OC	55	I realized that I am devoting too much time to things that don ' t matter . 	0
OC	56	I actually told my guild that I would be going down to a casual player after we killed LK . 	1
OC	57	Acrylic or glass would be nice . 	0
OC	58	There ' s a Lovecraft story waiting to happen 	0
OC	59	no , we don ' t , but I am going to Greece on Friday , and I have to pay for it somehow lol 	0
OC	60	That makes this just about the best Christmas ever . 	1
OC	61	You made so many beautiful cards this year . 	0
OC	62	Beautiful ! 	0
OC	63	idk how he ' d find out about the Master ' s takeover , considering that he doesn ' t have the hand anymore . 	0
OC	64	Maybe there ' s some way for him to receive a distress signal , or he conveniently wanted to pay a visit to Ianto ' s grave or something . 	0
OC	65	Yeah , definitely . 	0
OC	66	Plus , have you seen the list of returning actors ? 	0
OC	67	There are two that are way out of left field , and I can ' t even start to guess how those different episodes are going to be tied together . 	0
OC	68	It also seems like there ' s a lot of speculation about Romana coming back ? 	0
