prompt	completion
"i was a vaccine checker tonight at my venue and i swear to god i’m not fucking with you, one couple came up to me and asked “vaccine for what”…… WHAT DO YOU MEAN VACCINE FOR WHAT
checkworthy:"	no
"I asked the nurse giving my vaccine if I could use a bandaid I brought from home and she was like “I don’t see why not” and now she sees why not https://t.co/iYSkmePANJ
checkworthy:"	no
"When the polio vaccine dropped in 1955 people lined up to get it, &amp; we were 2 years away from artificial satellites. Now in 2021 we carry external world-brains in our pockets &amp; there’s robots on Mars and idiots think the COVID vaccine is full of wizard poison.
checkworthy:"	no
"I asked my mom if she felt any side effects from her second vaccine shot today and she said ""an acute appreciation for science""
checkworthy:"	no
"A 6-year old ballet student asked me today if I'm excited about getting my ""Fauci Ouchie"" soon, and I will now be referring to the covid-19 vaccine as only that, because it's the cutest thing ever.
checkworthy:"	no
"I’m a nurse and Lindsey Graham got a vaccine before me.
checkworthy:"	no
"Johnson &amp; Johnson used their experience making 2-in-1 shampoo and conditioner to design their vaccine.
checkworthy:"	no
"As my 10yo got his @pfizer vaccine tonight he was nervous but kept whispering his (high risk) best friend’s name over and over. And I have zero regrets that my kid was scared and yet did something out of love for another person anyways.
checkworthy:"	no
"dolly parton didn’t tumble outta bed and stumble to the kitchen and pour herself a cup of ambition just for you to refuse to take the covid vaccine that she helped fund
checkworthy:"	no
"Great—my horse has worms and the pharmacy is out of everything except COVID vaccines.
checkworthy:"	no
"My aunt died of covid last night.. Wasn't sick very long.. She's a lawyer who was about to retire. Had all the vaccines.. She was a warrior for saving women from domestic violence and a proud volunteer of the House of Ruth for years! RIP we lost a beautiful soul. ❤️
checkworthy:"	no
"Had an extensive interaction with @BillGates. We discussed issues ranging from India’s efforts to fight Coronavirus, work of the @gatesfoundation in battling COVID-19, role of technology, innovation and producing a vaccine to cure the pandemic. https://t.co/UlxEq72i3L
checkworthy:"	no
"PFIZERLEAK: EXPOSING THE PFIZER MANUFACTURING AND SUPPLY AGREEMENT. (thread) Background: Pfizer has been extremely aggressive in trying to protect the details of their international COVID19 vaccine agreements. Luckily, I've managed to get one. #PfizerLeak #Pfizer https://t.co/1JlyJzxByb
checkworthy:"	yes
"The mRNA vaccines (Pfizer and Moderna) are kind of brilliant at a science level. I’ve had a few people in my real non-Twitter life ask me to explain how it works so I’m going to try my best here in this thread while I’m waiting for a patient to show.
checkworthy:"	no
"So I’m hearing many myths about #COVID-19 and would like to quickly clear the record. Coronavirus will go away in Sumer months. Wrong. Previous pandemics didn’t follow weather patterns plus as we enter summer, there will be winter in the Southern Hemisphere. Virus is global.
checkworthy:"	yes
"Today, BTS returned to #UNGA to share a powerful message on climate action, COVID-19 vaccines &amp; the importance of taking care of ourselves and our communities. Thank you, @BTS_twt for inspiring a generation of young people. Together, we can create a better world. #BTSLoveMyself https://t.co/1lEke2lQ9i
checkworthy:"	no
"Today, FDA approved the first COVID-19 vaccine for the prevention of #COVID19 disease in individuals 16 years of age and older. https://t.co/iOqsxXV1fj
checkworthy:"	no
"I work at a thrift store and found this vaccine card from 1956. Felt weirdly timely https://t.co/pjo8nhwwUL
checkworthy:"	no
"I just left the ER. We are officially back to getting crushed by COVID-19. Delta Variant is running rampant and it’s MUCH more transmissible than the original virus. 99% of our ICU admits did NOT receive a vaccine. Virtually ALL of them wish they had.
checkworthy:"	yes
"I got the COVID-19 vaccine today! My wing is feeling a little sore, but it'll give my body an extra protective boost that keeps me and others healthy. Ms. @EricaRHill even said I’ve been getting vaccines since I was a little bird. I had no idea!
checkworthy:"	no
"Oxford University was going to open source its vaccine, then the Bill and Melinda Gates Foundation stepped in and convinced them to sell exclusive rights to AstraZeneca. Now AstraZeneca is failing to deliver and poor countries are struggling to access vaccines. https://t.co/1GbFDYgWrH
checkworthy:"	yes
"Story of a 66-year-old researcher, an immigrant, who rarely got grants, never got her own lab, never earned more than $60K. For four decades, she kept working on mRNA—a path considered foolish. Her work is the basis for the Pfizer and Moderna vaccines. https://t.co/wOvCEM8jja
checkworthy:"	no
"Jin : We are all vaccinated and we sympathize with people who fear vaccines because it's something that didn't exist before. But I believe that if we are afraid of the past, we won't be able to make progress. *And president Moon's smile @BTS_twt https://t.co/sSfN8xfwH2
checkworthy:"	no
"KFC had 11 secret herbs and spices and nobody questioned it for years but suddenly you want to know what’s in the Covid vaccine
checkworthy:"	no
"They said the vaccine stopped transmission. Now they are lying and saying they didn’t. Video proof here 👇 https://t.co/Ds632bHZzI
checkworthy:"	yes
"Alabama doctor says this about her Covid patients, some of whom are dying: “One of the last things they do before they’re intubated is beg me for the vaccine. I hold their hand and tell them that I’m sorry, but it’s too late.” https://t.co/WEgAhHW2hf
checkworthy:"	no
"This is devastating news. Global South countries have been fighting for the right to manufacture and import affordable versions of the covid vaccines. A few hours ago, the USA, UK and European Union joined forces to block them at the WTO. The West is indefensible.
checkworthy:"	no
"The CDC now claims that 94% of all coronavirus deaths were supplementary, meaning, the person had co-morbidities. Less than 10,000 Americans have died from Covid-19 alone. #Coronavirus is and always has been a hoax. Democrats masked &amp; impoverished America to rig an election.
checkworthy:"	yes
"Today’s record-breaking vaccination numbers are gladdening. The vaccine remains our strongest weapon to fight COVID-19. Congratulations to those who got vaccinated and kudos to all the front-line warriors working hard to ensure so many citizens got the vaccine. Well done India!
checkworthy:"	no
"The idea that these vaccines came out of nowhere is a failure of science communication with tragic results. They're the result of DECADES of basic research in MULTIPLE fields building on the BREADTH and DEPTH of human knowledge. That’s how science works. And it's awe inspiring.
checkworthy:"	yes
"Breaking News: The WHO approved the first ever malaria vaccine, which could save tens of thousands of children in sub-Saharan Africa. The quest for this vaccine has been underway for a hundred years, a WHO official said, and is a ""historic event."" https://t.co/i1hcYBhbvb https://t.co/wTNg6xWmzU
checkworthy:"	no
"A death warrant for Texans. Add them to the 44,000+ killed as he failed to confront the pandemic &amp; botched the vaccine rollout. And those who froze to death because he cares more about energy companies’ profits than keeping Texans alive. Abbott is killing the people of Texas. https://t.co/2idUcqSjJT
checkworthy:"	yes
"“Vaccines are unnatural.” Yeah, so are eye glasses and air travel and surgical anesthesia and scuba diving and air conditioning and purified water and bullets and television and microwaves and shoes.
checkworthy:"	no
"NEW: Our latest investigation hears from a whistleblower engaged in Pfizer’s pivotal covid-19 vaccine trial. Her evidence raises serious questions about data integrity and regulatory oversight https://t.co/Ho99hQhwRM
checkworthy:"	yes
"It would make every Indian proud that the two vaccines that have been given emergency use approval are made in India! This shows the eagerness of our scientific community to fulfil the dream of an Aatmanirbhar Bharat, at the root of which is care and compassion.
checkworthy:"	no
"An mRNA vaccine doesn't actually contain the virus itself. Think of it as an email sent to your immune system that shows what the virus looks like, instructions to kill it, and then—like a Snapchat message—it disappears. Amazing technology.
checkworthy:"	yes
"24-year-old Chloe Mrozak from Illinois was arrested after allegedly using this fake #COVID19 vaccine card to enter Hawaii and avoid travel restrictions — it says “Maderna” instead of “Moderna” @KITV4 https://t.co/1EWp3eG3OR
checkworthy:"	no
"I am pleased to report a federal judge rejected the FDA's request to produce the Pfizer Covid vaccine data at 500 pages per month and instead ordered a rate of 55,000 pages per month! Everyone should read the Judge's excellent 3-page decision available at https://t.co/ziqCs9fA9J
checkworthy:"	no
"Holy moly. This study shows that after three months the vaccine effectiveness of Pfizer &amp; Moderna against Omicron is actually negative. Pfizer customers are 76.5% more likely and Moderna customers are 39.3% more likely to be infected than unvaxxed people. https://t.co/wPgAwG8BW3 https://t.co/3Oh3IJSVIk
checkworthy:"	yes
"9 months ago today I collapsed at home 14 days after my 1st AstraZeneca. I’m here when I shouldn’t be. I lost my left leg from above the knee and I have numerous other things going on. All from the vaccine. I was a really fit and healthy person with no underlying health issues.
checkworthy:"	yes
"The booster shot was never about reducing symptoms. The booster shot was about trying to maintain the lie that the vaccine could prevent people from contracting and spreading COVID. That lie was the basis for all vaccine mandates, and it completely disintegrated this month.
checkworthy:"	yes
"Today I got my first COVID-19 vaccination dose. I am extremely grateful and privileged to be able to live in a part of the world where I can already get vaccinated. The vaccine distribution around the world is extremely unequal. 1/2 https://t.co/C7vVEpEiGt
checkworthy:"	no
"I really don’t think people understand just how bad this Covid Passport actually is. Look into it, it’s not just checking that people got the vaccine. It is setting up a national caste system and a spying apparatus unlike anything in our history. This is it. The big one. Fight it
checkworthy:"	yes
"Sorry Dr Fauci and other fearmongers, new study shows vaccines and naturally acquired immunity DO effectively neutralize COVID variants. Good news for everyone but bureaucrats and petty tyrants! Neutralizing Antibodies Against SARS-CoV-2 Variants https://t.co/k4SKSfxLJh
checkworthy:"	yes
"The Blackfeet Nation in Montana gifted their surplus COVID-19 vaccines (750 doses) to nearby residents in Alberta, Canada. People drove for hours and lined up for miles on the highway to be vaccinated at a mobile clinic set up at the border crossing. https://t.co/7gdjVYvT9F
checkworthy:"	no
"To every snot-nosed “journalist” who accosted me in the halls of Congress and spouted Fauci-isms denigrating natural immunity— read the science! Harvard Epidemiologist Says the Case for COVID Vaccine Passports Was Just Demolished - FEE https://t.co/cAFhE6O8JO
checkworthy:"	yes
"Breaking - UPS and FedEx trucks carrying the first U.S. shipment of coronavirus vaccine have left Pfizer’s facility near Kalamazoo, Michigan. https://t.co/Cf32ki9gCF
checkworthy:"	no
"Dr. Malone may be right or may be wrong in his views regarding Covid vaccines. But he is a respectable scientist, the inventor of mRNA vaccine technology(!), and so has the right to state his scientific opinion. There is no justification for suspending him. It's a disgrace. https://t.co/rG9jSV8QD9
checkworthy:"	no
"plz stop calling them vaccine passports and just call it immunization records because we have ALWAYS had those and ALWAYS had to show them for jobs and school.
checkworthy:"	no
"Today FDA and @CDCgov issued a statement regarding the Johnson &amp; Johnson #COVID19 vaccine. We are recommending a pause in the use of this vaccine out of an abundance of caution.
checkworthy:"	no
"Orlando Magic’s Jonathan Isaac says he isn’t getting the covid vaccine because he has natural immunity and data shows he isn’t at risk at all from covid. Well said: https://t.co/AJmvlNRyff
checkworthy:"	no
"Stephen A. Smith caught Covid, was hospitalized with severe symptoms, and *almost* died. He believes that this is proof that the vaccine he received, worked. Because he only *almost* died. We did it y’all. We’ve reached peak stupidity as a species.
checkworthy:"	no
"NOW: Seattle firefighters and Seattle police officers that were fired for not complying with the vaccine mandate are out feeding the homeless. https://t.co/33S42hg9Aa
checkworthy:"	no
"Great news!  Cleveland clinic study of 52,238 employees shows unvaccinated people who have had COVID 19 have no difference in re-infection rate than people who had COVID 19 and who took the vaccine.
checkworthy:"	yes
"Thanks to a generous contribution of KRW100 million made to @Rotary by @BTS_twt Jimin, more children will be able to access polio vaccines. His talent is matched by his generosity and will help @WHO work with our partners to #EndPolio. https://t.co/MFbLkH9h1Y
checkworthy:"	no
"Dow is over 36,000, unemployment has dropped from 6.3 in Jan. to 4.8. Over 5 million jobs added, a record. 220m vaccines in 10 months. And only 30% of country think US is on right track. The Democratic Party has a huge messaging problem.
checkworthy:"	no
"had the honor of speaking with @POTUS today about the importance of young people getting vaccinated! check out https://t.co/r4TnB8gx3b to learn more about vaccines and to find a vaccination center near you! it’s easy, free, and so important!!! https://t.co/rnM2UtRfeb
checkworthy:"	no
"The Biden administration has now confirmed that 20 million doses of the Covid-19 vaccine are ""missing."" Several weeks ago I said there was something fishy about the federal vaccine supply being less than expected. And I suggested we look to Jared for answers. I repeat this.
checkworthy:"	no
"Life is pretty much back to normal here in Norway. And we have no mask mandates, no vaccine mandate, no mandated social distancing. It’s amazing how much freedom you get when you just listen to and follow the science 🤷🏼‍♀️
checkworthy:"	no
"Guys Joe Rogan is NOT a scientist! Don’t take what he says seriously. Coming up next, the Jonas brothers and big bird reminding you to get your vaccine!
checkworthy:"	no
"Stanley Johnson who broke lockdown repeatedly, getting a 2nd vaccine before many very vulnerable people haven't had their 1st, epitomises the rank hypocrisy, cronyism and elitism of this Tory government.
checkworthy:"	yes
