topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	This statement implies that Phineas and Ferb, fictional characters known for their innovative and creative inventions, would have been able to create a vaccine for a certain disease or virus faster than real-life scientists and researchers.	0
COVID-19	1425267281202909184	"The person was working as a vaccine checker at a venue and a couple approached them and asked ""vaccine for what?"" The person was shocked and couldn't believe that someone would ask such a question. They are not joking or making up the story."	1
COVID-19	1387113304959504384	The person asked the nurse if they could use a bandaid they brought from home after receiving a vaccine. The nurse allowed it, but the person later experienced some negative consequence related to the use of the bandaid.	1
COVID-19	1379498353294069760	In 1955, when the polio vaccine was introduced, people eagerly lined up to receive it despite the fact that artificial satellites were still two years away from being launched. However, in 2021, we carry powerful devices in our pockets that connect us to the world, and there are even robots exploring Mars. Despite these technological advancements, some people still believe that the COVID vaccine is dangerous and contains harmful substances.	1
COVID-19	1369843850223759362	The statement made by the speaker's mother is a humorous way of saying that she did not experience any negative side effects from the vaccine, but instead, she gained a greater appreciation for the scientific research and development that went into creating the vaccine.	1
COVID-19	1352425395375759363	"The speaker was asked by a 6-year old ballet student if they were excited about getting the covid-19 vaccine soon. The student referred to the vaccine as ""Fauci Ouchie."" The speaker found this term to be cute and will now use it to refer to the vaccine."	1
COVID-19	1340495007590047751	The speaker, who is a nurse, is expressing frustration that Senator Lindsey Graham received a COVID-19 vaccine before they did.	1
COVID-19	1377326447094812677	Johnson & Johnson utilized their expertise in creating a product that combines shampoo and conditioner into one to develop their vaccine.	1
COVID-19	1456769123514474502	The speaker's 10-year-old child received the Pfizer vaccine and was nervous about it. However, the child kept whispering the name of their high-risk best friend, indicating that they were getting vaccinated out of love and concern for their friend's health. The speaker has no regrets about their child being scared but still getting vaccinated for the sake of their friend.	1
COVID-19	1435977833646641153	"This statement is a humorous way of emphasizing the importance of taking the COVID vaccine, which was partially funded by Dolly Parton. It suggests that Dolly Parton worked hard to support the development of the vaccine, and it is important to honor her efforts by getting vaccinated. The phrase ""pour herself a cup of ambition"" is a reference to a song by Dolly Parton called ""9 to 5,"" which is about the struggles of working women."	1
COVID-19	1431297119995015175	The speaker's horse has worms and they went to the pharmacy to get medication for it, but the pharmacy only has COVID vaccines available and no worm medication.	1
COVID-19	1479554620070539266	The author's aunt passed away from COVID-19, despite being vaccinated and not being sick for very long. She was a lawyer who was about to retire and had dedicated her life to helping women who were victims of domestic violence. She volunteered at the House of Ruth for many years. The author is mourning the loss of a beautiful soul.	1
