topic	tweet_id	tweet_text	class_label
COVID-19	1368273275181207552	The COVID relief bill has been approved by the Senate, which includes several provisions such as $1,400 relief checks, funding for vaccines, assistance for reopening schools, and aid for food, unemployment, and rental expenses. Additionally, the bill aims to reduce child poverty by half and provide support for small businesses. This is a crucial step towards ending the pandemic and providing much-needed relief to those affected.	1
COVID-19	1368830691300020225	The seven COVID-19 vaccines that have undergone extensive efficacy clinical trials have proven to be highly effective in preventing severe cases of the disease. None of the individuals who received the vaccine have been hospitalized or died from COVID-19. This is a significant indication of the vaccines' effectiveness. https://t.co/zBwyL880BZ	1
COVID-19	1367771405647933444	The vaccination drive in India is going smoothly, with two locally developed vaccines, Covishield and Covaxin, being administered. Additionally, Sat-Bhakti, a vaccine recommended by @SaintRampalJiM, has been thoroughly tested. #COVID19Vaccine #COVID19 #COVID_19 #COVIDVaccine https://t.co/bpHvMCxfOj	1
COVID-19	1354211785293746177	Although vaccines have been developed, it remains crucial that we maintain a distance of six feet from others, wear masks, and steer clear of large gatherings to aid in the deceleration of COVID-19 transmission.	1
COVID-19	1359553863590678533	In a breaking news update by @ians_india, it has been reported that Canadian Prime Minister @JustinTrudeau reached out to PM @narendramodi to request Covid-19 vaccines. PM Modi has given his assurance to provide assistance. This act of kindness by India through #VaccineMaitri is once again highlighting the country's core values of benevolence and humanitarianism on the global stage.	0
COVID-19	1369198771330904070	AstraZeneca has sold nearly 100,000 doses of COVID-19 vaccines to McDonald's Philippines, which intends to vaccinate its staff for free, according to the fast-food chain operator. https://t.co/zG8pwZ8c1G	1
COVID-19	1369369392052637696	Almost one million doses of COVID-19 vaccines were received last week, with another million expected this week. By the end of the month, a total of 8 million doses will have been received for distribution across the country.	1
COVID-19	1358119265774280709	Discover more about the safety of COVID-19 vaccines for individuals with HIV by reading below 👇🏾.	1
COVID-19	1367859250316378121	Canada's health authorities have given their approval to Janssen's COVID-19 vaccine, marking the fourth vaccine to be declared safe and effective. With millions of doses already secured, this brings us one step closer to overcoming the virus.	1
COVID-19	1368254297704595456	Arizona working families and small businesses will receive immediate support, schools will reopen safely, vaccines will be administered, and the economy will be revitalized with the passing of the COVID-19 relief bill. https://t.co/tPGJ8MC5Td	1
COVID-19	1367265365517041672	Dr. Fauci predicts that Covid-19 vaccines will be accessible to high school students in the fall and to children in early 2022. https://t.co/ASyv8NZjj2	0
COVID-19	1370112440646647812	A group of Black doctors, nurses, and scientists have provided answers to common questions about the COVID-19 vaccines in a #BetweenUsAboutUs conversation with @wkamaubell. It is important to watch and share this informative discussion and to get vaccinated as soon as possible. Please retweet and spread the word. 🙏🏿🙏🏿🙏🏿	0
COVID-19	1370487263558316036	COVID vaccines are being distributed to more people of color through federally funded health clinics. The trust that these patients have built with their doctors and nurses over the years is now leading them to listen to their advice about the vaccine.	1
COVID-19	1369730776321974275	I met with the team from @deptofdefense who are involved in the Federal COVID-19 Response for Vaccines and Therapeutics this morning. (1/2) https://t.co/SQ7975b4SV	0
COVID-19	1369877253849411584	While many countries were capitalizing on the Covid crisis by selling medical equipment, masks, and PPE kits, India chose to provide Covid vaccines to neighboring countries free of charge. As a result, we are on track to meet 70% of the world's Covid vaccine demand. I am proud to be Indian 🇮🇳.	1
COVID-19	1368110912629051394	I was displeased with the unfavorable coverage that the outstanding vaccine received earlier this year. It was clearly exaggerated and now appears to be just as effective as the Pfizer/BioNTech vaccine. Sources: https://t.co/ZTYI7qPVXS, https://t.co/mlSxujSWIV, https://t.co/fShCP8fcTR.	0
COVID-19	1353016312520450054	Amidst the current emphasis on the COVID vaccine, it is an opportune moment to revisit the @WSJ's series. The graphics vividly demonstrate the significant influence vaccines have had on human well-being throughout history. The colors gradually diminish following the introduction of vaccines, underscoring their impact. Check out the series at https://t.co/g0GTC3eYSV and witness the transformation for yourself. https://t.co/oGXfnpFAQJ	0
COVID-19	1366247263832477701	Hon PM Sri @narendramodi sets an example by taking the first dose of the #Covid19 vaccine after it was administered to frontline workers. Let's heed his advice and get vaccinated to make India free from Covid. Leading from the front, he emphasizes the importance of the vaccine. https://t.co/bx4xkC5Hhh	0
COVID-19	1361400300070920196	"I appreciate the informative webinar on the Geopolitics of COVID-19 and vaccination by @AIRCenter4. It is imperative that vaccines are distributed fairly and affordably, and we must avoid ""vaccine nationalism."" The safety of everyone depends on ensuring that everyone is vaccinated. https://t.co/0CdeMcVO8F"	0
COVID-19	1370092407920979975	If the majority of the population is vaccinated, any adverse events experienced by individuals will likely be attributed to the vaccine, even if it is not the actual cause. However, the Covid vaccines are incredibly safe compared to other interventions. It is highly recommended to receive the vaccine as soon as possible. #VaccinesWork	1
COVID-19	1370097091733823490	Nigerians are expressing their distrust of the Covid-19 vaccines and are calling for political leaders to take the vaccine first. However, when leaders do take the vaccine and share pictures, some Nigerians criticize them for being selfish and not prioritizing the vaccination of the poor. Despite this, political leaders continue to encourage vaccination.	0
COVID-19	1369993914216632325	India Today and the BJP have made a false claim that India is offering COVID vaccines to its citizens at the lowest cost. However, the truth is that India is the only country on the chart that has not committed to providing free vaccinations. https://t.co/tjKRv3gYvd	1
COVID-19	1366179764017504260	Ginkgo Bioworks is focused on improving the production process of RNA, which is a crucial component in the vaccines developed by Pfizer/BioNtech and Moderna. RNA directs cells to generate proteins that activate the immune system to combat the coronavirus. https://t.co/w7tcvlUjpz https://t.co/ZKpIY8Bwb8	1
COVID-19	1367882615496335362	Although Covid-19 may be coming to an end, Nigeria must be ready for the next pandemic. If not, we may find ourselves begging for vaccines once again, and the world may not be as willing to help. The fact that intern doctors have gone unpaid for three months is evidence that Nigeria has not learned from its past mistakes.	1
COVID-19	1368992496798273541	During the first week of administering experimental COVID vaccines in South Korea, there were reports of 7 deaths and over 2,800 individuals experiencing injuries. The details can be found at https://t.co/MdwY1qD0yd and https://t.co/Yo3ycHRH4D.	1
COVID-19	1366472330025828355	Citizens in Ghana and Cote d'Ivoire have begun receiving COVID-19 vaccinations, adding to the list of African countries that have already started administering Coronavirus vaccines, including Guinea, Seychelles, Morocco, Egypt, Mauritius, Algeria, Rwanda, South Africa, Zimbabwe, and Senegal.	1
COVID-19	1366780587734827012	The provision of thousands of vaccines by Israel to the Palestinians is a fact, and any misinformation spread about it is a clear indication of the normalization of antisemitism. Addressing this trend will be a significant challenge in our era. @Aaron_Kliegman https://t.co/fn61KIqV1y	1
COVID-19	1367183008537567232	Check out the latest podcast featuring Dr. Roger Seheult from @MedCramVideos, where he talks about various topics related to COVID-19 such as vaccines, vitamin D, heat hydrotherapy as an interferon booster, treating COVID-19 patients on the frontline, and more. Listen now at https://t.co/ijs4CjC9Rn.	0
COVID-19	1370499629641515011	I am happy to share that a new vaccination center has been launched at Crane Lakes in Volusia County. This site will provide 4,000 Johnson & Johnson vaccines to Floridians aged 65 and above over the next four days, as part of our ongoing #SeniorsFirst approach. Check out the link for more information: https://t.co/vcSgmDeJ3U https://t.co/3cuYQuvRon	1
COVID-19	1366953572005462023	This morning, 1.02 million COVID-19 vaccine doses arrived in Kenya, marking a successful touchdown. UNICEF was responsible for procuring and delivering these vaccines as part of the global initiative #COVAX, which aims to make vaccines accessible to all countries, regardless of their income. The vaccines are expected to save lives. The Ministry of Health in Kenya was also involved in the process.	1
COVID-19	1371084197637545988	Chris Sky joins Andrew Chapados to delve into various aspects of COVID-19, including lockdowns, quarantines, protests, fines, masks, vaccines, and his widely circulated anti-lockdown video that gained global attention. The discussion covers a wide range of topics related to the pandemic. For a detailed report, visit https://t.co/hEjLTssRBu. Watch the full conversation at https://t.co/YEaeD8Gm8q.	0
COVID-19	1367881765516414979	Join us for the latest news on the ongoing COVID-19 situation, the nationwide distribution of vaccines, and our efforts to create a brighter future for you and your loved ones. Click the link to stay informed: https://t.co/WGaFbE2dpq	0
COVID-19	1368622542915858434	Further evidence of the high effectiveness of the Pfizer and AstraZeneca vaccines against Covid-19 after a single dose has been provided by new data from a large study of elderly adults in the UK.	1
COVID-19	1369880028599644162	According to the minister, India commenced exporting domestically produced vaccines on January 20. The supplies are being carried out through three methods, which include grants, commercial sales by the manufacturers, and the COVAX facility of the vaccine alliance GAVI. https://t.co/WRq7B7enzP	1
COVID-19	1363534236330917889	It is safe to get vaccinated against COVID-19. I have received mine and so has my mother. I encourage you to get vaccinated when it is your turn. https://t.co/ZG1X1UEKnT	1
COVID-19	1367982412332900352	According to Dr. Paul Simon, the chief science officer of LA County, all three vaccines have proven to be highly effective in preventing hospitalization and death caused by COVID. He also stated that the differences in reported vaccine efficacy are not significant when compared to the significant benefits they provide.	1
COVID-19	1362414673954562052	According to @aslavitt46, vaccine companies are planning to update their vaccines against covid-19 variants and create boosters if necessary. This applies to both approved vaccines and candidates. More information can be found at https://t.co/ObL0ozddMH. https://t.co/XRTCvLqkLU	0
COVID-19	1353183744291528704	It is important for manufacturers to disclose essential details about the functioning of the COVID vaccine. Concealment of significant information that could aid in predicting potential short-term and long-term risks associated with the COVID-19 vaccines is a possibility. https://t.co/9MzHogqpZM	0
COVID-19	1354009455378182144	The COVID-19 vaccine was released to the general public only after meeting rigorous safety and efficacy standards. Its mechanism of action involves instructing the immune system on how to protect itself from the virus. For further information, visit https://t.co/MPCevFV6SM. https://t.co/ryk02jSGOR	1
COVID-19	1371029289458565120	Sir Viv Richards, a former West Indies captain, and other players have expressed their gratitude to PM Modi for India's generous gift of Covid-19 vaccines. The hashtag #VaccineMaitri, #COVID19, #CovidVaccine, and #LargestVaccineDrive were used in the tweet.	0
COVID-19	1371090721122435076	On Thursday, the MHRA released a statement regarding the administration of COVID-19 vaccines. We follow the guidance of the MHRA, which is an expert authority in this matter. The WHO and the European Medicines Agency have also issued similar advice. The statement can be found at https://t.co/OYoL1VPde1 and is important for us to consider in our vaccine administration efforts.	0
COVID-19	1368473792985505801	Sri Lanka has received the initial batch of #COVAX vaccines, marking a significant milestone in our efforts to ensure equal and just dissemination of #COVID19 #vaccines worldwide. For more information, please visit https://t.co/Itqodh6hyq #COVID19LK #COVID19SL #SriLanka #lka @GotabayaR @PresRajapaksa https://t.co/yTc8yJqz9j.	1
COVID-19	1354817763336810505	The safety of all vaccines, including the COVID-19 vaccine, is thoroughly tested before they are made available to the public. Dr. Mary Ramsay, who leads immunization efforts at Public Health England, discusses the rigorous safety standards in place for this vaccine. For more information, visit the link provided.	1
