topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	Over 500,000 vaccines have been given to Native American communities hit hard by COVID-19 through partnerships with Tribal governments and organizations.	1
COVID-19	1367097428785000451	CVS Pharmacy in Massachusetts is now providing COVID-19 vaccines to K-12 teachers, daycare and preschool workers, and staff.	1
COVID-19	1370569956811739137	COVID-19 vaccines are now available to millions of people and getting vaccinated is a way to help fight the pandemic.	0
COVID-19	1362858243735879680	The writer is thankful for the new promises made by the EU, Germany, Canada, Japan, and the U.S. to make COVID-19 tests, treatments, and vaccines available globally. The #G7 and @ACTAccelerator are appreciated for their leadership.	0
COVID-19	1352028219063603202	Over 13.5 million people have received their first dose of the COVID-19 vaccine, with over 2 million being fully vaccinated with both doses.	1
COVID-19	1370017732159299585	Pfizer's COVID vaccine is 97% effective against symptomatic illness and 94% against asymptomatic disease, calling it a scientific miracle.	1
COVID-19	1368105316315918336	COVID-19 vaccines authorized in the EU undergo rigorous testing to ensure safety and efficiency before being made available. #SafeVaccines	1
COVID-19	1370481800678547457	Arizona's underserved communities face obstacles in accessing vaccines due to a lack of internet or transportation. Programs can help close the gap.	1
COVID-19	1366743593650688002	Israel sees increased deaths after administering Pfizer COVID vaccine, especially in young people. (16 words)	1
COVID-19	1369591237234278406	New and updated COVID-19 vaccines may be required in the future to protect against emerging variants.	0
COVID-19	1367479702093516801	Teachers, school staff, and child care workers will receive priority access to vaccines this month to accelerate return to normalcy.	1
COVID-19	1370887478027169793	Learn about COVID-19 vaccines and important information to consider before getting vaccinated from Harvard Health.	0
COVID-19	1369839031253688322	The US government used efficient logistics to procure a surplus of Covid vaccines in record time. It's up to citizens to stay responsible until the pandemic is over.	1
COVID-19	1369663698021810181	Chicago's Cardinal Cupich said all vaccines are morally acceptable, responding to US bishops who questioned the J&J vaccine.	0
COVID-19	1369070695368515585	This article addresses common questions, concerns, and myths about the COVID-19 vaccines.	0
COVID-19	1370041269490225152	The EU has approved the fourth COVID-19 vaccine, Janssen (Johnson & Johnson), ensuring its safety and efficacy.	1
COVID-19	1368507467047571460	This blog claims that there is no scientific evidence proving the safety or efficacy of COVID-19 vaccines, and that reports from BBC and other sources stating otherwise are false. The blog recommends seeking trusted sources.	1
COVID-19	1367555704815501319	Bishop Kevin C. Rhoades of Fort Wayne-South Bend discusses ethical concerns surrounding COVID-19 vaccines. Full statement available via link.	0
COVID-19	1368542133381079040	The Indian government's export of COVID-19 vaccines is not an act of charity; it is the result of the Gates Foundation's $150 million investment in the Serum Institute for distributing vaccines fairly to low- and middle-income countries.	1
COVID-19	1368909485910155269	New COVID-19 variants from California (B.1.427/B.1.429) and New York (B.1.526) have been identified, adding to existing research on how viral evolution may affect vaccine effectiveness. Learn more here: https://t.co/jdF0uqycLN	1
COVID-19	1368449543382003713	Hindustan Syringes, a family-run business in India, aims to help meet the global demand for billions of syringes amid the COVID-19 pandemic, with a production rate of 5,900 per minute.	0
COVID-19	1367906369693696000	The Johnson & Johnson vaccine is not inferior and is still a good option despite recent focus on efficacy rates without context. Its authorization is a big public health win for the US.	0
COVID-19	1368999964311961606	Everyone in Hardin and Orange counties in Texas can now receive the COVID-19 vaccine, not just those in the first two phases.	1
COVID-19	1370412962855391232	China has promised to give coronavirus vaccines to 53 nations and sell to 27 others, with state media lauding the shipments.	1
COVID-19	1369782055631007756	Kentucky's COVID-19 positivity rate has decreased to 3.93% due to increased vaccinations and following public health guidance.	1
COVID-19	1362641289330757634	Leaders must act quickly to meet the challenge of COVID-19 vaccine delivery, according to a new report.	0
COVID-19	1371109864068501504	Maryland has provided 1,877,404 COVID-19 vaccines, with an average of 42,705 shots per day. Pre-registration for mass vaccination sites is now open for Phase 1 eligible individuals.	1
COVID-19	1369430991438241797	President Biden will meet with the CEOs of Johnson & Johnson and Merck at the White House to talk about their collaboration to increase COVID-19 vaccine production.	0
COVID-19	1369584306121633793	Malaysia's Minister Khairy welcomes private sector's procurement of approved COVID-19 vaccines to achieve herd immunity by February 2022, targeting 160,000 daily doses in the second and third phase of vaccination.	1
COVID-19	1370162707564003329	We're addressing medical mistrust as COVID-19 vaccines become more available. Ask us any questions you have.	0
COVID-19	1370143028984254466	Approval for AmylyxPharma's ALS therapy AMX0035 is urged by activists, citing the speed of COVID-19 vaccine approvals.	0
COVID-19	1370082857788522496	Michigan will receive 11,400 Johnson & Johnson vaccines, 98,200 first dose Pfizer vaccines, and 133,380 first dose Moderna vaccines next week, totaling to 474,560 doses.	1
COVID-19	1370730679265325061	Larry Gatlin, a country musician, appeared on Fox and claimed he got COVID-19 days after getting the 2nd Moderna vaccine. He thanked Moderna but was corrected that vaccines don't contain live virus.	1
COVID-19	1365204971361345536	The tweet laments the lack of progress in Ghana, juxtaposing local goods and services with advanced technologies and developments like cars, phones, planes, and COVID-19 vaccines. It also criticizes a specific project in Afuommu ho.	0
COVID-19	1370574537704804352	Film yourself getting the Covid-19 vaccine and thank President Trump for their execution, a challenge posed to those considering vaccination on Twitter.	0
COVID-19	1368939571602329602	COVID-19 vaccines undergo strict clinical trials before being authorized by the US FDA for use, ensuring their safety and efficacy. Research on their effectiveness is ongoing. Learn more at the provided link.	1
COVID-19	1368709303922790402	People with kidney failure are at high risk of dying from COVID-19. Dialysis patients and staff should have priority access to vaccines in the clinic.	1
COVID-19	1368580463217020932	Johnson & Johnson's COVID-19 vaccine is safe, effective, and prevents hospitalization and death from the virus.	1
COVID-19	1368525085280149507	The Philippines will receive 1.4 million doses of CoronaVac vaccines this month, according to National Task Force Against Covid-19 chief implementer, Carlito Galvez Jr.	1
COVID-19	1367514737223864326	Dr. Ashok Rai has learned more about the J&amp;J vaccine and is impressed as all three vaccines have won in preventing serious infection and death.	0
COVID-19	1367186855431729156	Gambia, UNICEF, and WHO have affirmed their commitment to vaccine equity, leaving no one behind. A joint press release has been issued.	0
COVID-19	1366137080280186883	China has donated COVID-19 vaccines to the Philippines, marking a new phase in the country's fight against the virus.	1
COVID-19	1370117498092322820	David Mabuza, South Africa's Deputy President, has reassured Parliament that the government has put in place stringent measures to prevent corruption in the procurement and distribution of COVID-19 vaccines.	0
COVID-19	1370003428093669392	Live media briefing on COVID-19 testing featuring CAP President, doctors Kalisha Hill and Carey August, and Kameron Matthews.	0
COVID-19	1369947338295377923	Russia is promoting its Sputnik V vaccine and discrediting Western vaccines as part of its disinformation campaign.	1
COVID-19	1369682367032483842	The Simcoe-Muskoka Health Unit is pleased to implement the new provincial ramp-up project, providing faster access to vaccines.	0
COVID-19	1369264014472212487	Initially, pregnant women were not part of the trial for Pfizer-BioNTech and Moderna vaccines. However, recent evidence suggests that the vaccines are safe for them.	1
COVID-19	1368660603879952395	Toronto and Peel Region are moving into the grey zone, while Toronto administers vaccines to reach 200,000 doses.	1
