topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	Phineas and Ferb would have made the vaccine by now.	0
COVID-19	1425267281202909184	"I was a vaccine checker tonight at my venue, and I swear to God I'm not messing with you. One couple came up to me and asked, ""Vaccine for what?"" What do you mean, vaccine for what?"	1
COVID-19	1387113304959504384	"I asked the nurse who was giving me my vaccine if I could use a bandaid that I brought from home. She responded, ""I don't see why not."" However, now she understands why not."	1
COVID-19	1379498353294069760	When the polio vaccine was released in 1955, people lined up to get it, and we were only two years away from artificial satellites. Now, in 2021, we carry external world-brains in our pockets, and there are robots on Mars. Yet, there are still some individuals who believe that the COVID vaccine is filled with harmful substances.	1
COVID-19	1369843850223759362	I asked my mom if she felt any side effects from her second vaccine shot today, and she said she had an acute appreciation for science.	1
COVID-19	1352425395375759363	"A 6-year old ballet student asked me today if I am excited about getting my ""Fauci Ouchie"" soon, and I will now be referring to the COVID-19 vaccine as only that because it is the cutest thing ever."	1
COVID-19	1340495007590047751	I am a nurse, and Lindsey Graham received a vaccine before I did.	1
COVID-19	1377326447094812677	Johnson and Johnson used their experience in making two-in-one shampoo and conditioner to design their vaccine.	1
COVID-19	1456769123514474502	As my 10-year-old received his Pfizer vaccine tonight, he was nervous but kept whispering his high-risk best friend's name repeatedly. And I have zero regrets that my kid was scared and yet did something out of love for another person anyways.	1
COVID-19	1435977833646641153	Dolly Parton did not tumble out of bed and stumble to the kitchen to pour herself a cup of ambition just for you to refuse to take the COVID vaccine that she helped fund.	1
COVID-19	1431297119995015175	Great, my horse has worms and the pharmacy is out of everything except COVID vaccines.	1
COVID-19	1479554620070539266	My aunt died of COVID last night. She wasn't sick for very long. She is a lawyer who was about to retire. She had all the vaccines. She was a warrior for saving women from domestic violence and a proud volunteer of the House of Ruth for years. Rest in peace, we lost a beautiful soul.	1
COVID-19	1260981700672147457	Had an extensive interaction with Bill Gates. We discussed issues ranging from India's efforts to fight Coronavirus, work of the Gates Foundation in battling COVID-19, role of technology, innovation, and producing a vaccine to cure the pandemic.	1
COVID-19	1419653002818990085	Pfizer Leak: Exposing the Pfizer Manufacturing and Supply Agreement. (thread) Background: Pfizer has been very aggressive in trying to protect the details of their international COVID-19 vaccine agreements. Luckily, I have managed to obtain one.	1
COVID-19	1437635557216165889	My cousin received the vaccine and three days later, WHAM! They stepped on a Lego. I'm not saying it's because of the vaccine, but it's worth doing your own research.	0
COVID-19	1339624815137722368	The mRNA vaccines from Pfizer and Moderna are brilliant at a scientific level. I have had a few people in my real life ask me to explain how it works, so I will try my best here in this thread while I am waiting for a patient to show.	1
COVID-19	1239704749232005121	So I am hearing many myths about COVID-19 and would like to quickly clear the record. Coronavirus will go away in summer months. Wrong. Previous pandemics did not follow weather patterns, and as we enter summer, there will be winter in the Southern Hemisphere. The virus is global.	1
COVID-19	1439945817612226562	Today, BTS returned to the United Nations General Assembly to share a powerful message on climate action, COVID-19 vaccines, and the importance of taking care of ourselves and our communities. Thank you, BTS, for inspiring a generation of young people. Together, we can create a better world.	1
COVID-19	1439680123645665286	If the vaccine was dangerous, they would have given it to poor people first, not politicians and billionaires.	0
COVID-19	1429800729917669379	Today, the FDA approved the first COVID-19 vaccine for the prevention of COVID-19 disease in individuals 16 years of age and older.	1
COVID-19	1438280206696042497	I work at a thrift store and found this vaccine card from 1956. Felt weirdly timely.	1
COVID-19	1418326847671128064	I just left the emergency room. We are officially experiencing a surge in COVID-19 cases. The Delta Variant is spreading rapidly and it is significantly more transmissible than the original virus. Ninety-nine percent of our intensive care unit admissions did not receive a vaccine. Almost all of them regret not getting vaccinated.	1
COVID-19	1456971880666046465	I received the COVID-19 vaccine today. My wing is feeling a little sore, but it will provide an extra protective boost for my body, keeping me and others healthy. Ms. Erica R. Hill even mentioned that I have been getting vaccines since I was a little bird. I had no idea!	1
COVID-19	1366200664402006016	Took my first dose of the COVID-19 vaccine at All India Institute of Medical Sciences. Remarkable how our doctors and scientists have worked in quick time to strengthen the global fight against COVID-19. I appeal to all those who are eligible to take the vaccine. Together, let us make India COVID-19 free!	0
COVID-19	1466912293380231168	The Omnicron variant is just another example of how COVID will be prolonged if rich nations and Big Pharma keep blocking vaccine distribution.	0
COVID-19	1350926382130470924	He is not lying, this is me before and after the vaccine. Not enough people are speaking up about this.	0
COVID-19	1353330538292121602	Oxford University was planning to open source its vaccine, but the Bill and Melinda Gates Foundation intervened and persuaded them to sell exclusive rights to AstraZeneca. Currently, AstraZeneca is failing to deliver, causing difficulties for poor countries in accessing vaccines.	1
COVID-19	1379440546914127872	When I received the vaccine, the healthcare provider asked about my well-being. I responded by saying that I felt a bit unwell, and they decided to withdraw the syringe without administering the vaccine.	0
COVID-19	1416564085722857472	I am old enough to remember when vaccine passports were called immunization records and nobody was upset about that.	0
COVID-19	1420575589719691265	I will never understand how people decided masks and vaccines were the defining obstacle to American freedom and not, I don't know, the 40-hour work week, rent, college tuition, police, Ryan Seacrest, etc.	0
COVID-19	1380314186949959682	Story of a 66-year-old researcher, an immigrant, who rarely received grants, never had her own laboratory, and never earned more than $60,000. For four decades, she persevered in her work on messenger RNA (mRNA), a path considered foolish. Her work serves as the foundation for the Pfizer and Moderna vaccines.	1
COVID-19	1441380628176404496	Jin: We are all vaccinated and we sympathize with people who fear vaccines because it is something that did not exist before. But I believe that if we are afraid of the past, we will not be able to make progress. And President Moon's smile.	1
COVID-19	1341762822729052160	"I need politicians to stop saying, ""The Black community doesn't trust our vaccine"" and start saying, ""We have a history of medically abusing Black people, thus we violated their trust."""	0
COVID-19	1427408778627059715	KFC had eleven secret herbs and spices, and nobody questioned it for years. But suddenly, you want to know what is in the Covid vaccine.	1
COVID-19	1474946202714079236	They said the vaccine stopped transmission. Now they are lying and saying they didn't. Video proof here.	1
COVID-19	1313844025296789505	As president, I will implement nationwide mask mandates, ensure access to regular, reliable, and free testing, and accelerate the development of treatments and vaccines. I won't waste any time getting this virus under control.	0
COVID-19	1379452503599820810	"People may say, ""I am not getting the vaccine, who knows what is in it,"" and then consume hot dogs."	0
COVID-19	1340398224457170944	People are worried about the vaccine being developed in nine months, but we should consider what else could be accomplished in such a short time if scientists didn't have to spend so much time seeking funding and support.	0
COVID-19	1417837412915499014	Alabama doctor says this about her Covid patients, some of whom are dying: “One of the last things they do before they’re intubated is beg me for the vaccine. I hold their hand and tell them that I’m sorry, but it’s too late.” https://t.co/WEgAhHW2hf	1
COVID-19	1370302858520825857	This is devastating news. Global South countries have been fighting for the right to manufacture and import affordable versions of the COVID vaccines. A few hours ago, the United States, United Kingdom, and European Union joined forces to block them at the World Trade Organization. The West is indefensible.	1
COVID-19	1300774560485330944	The Centers for Disease Control and Prevention (CDC) now states that 94% of all coronavirus deaths were accompanied by other health conditions, indicating that the individuals had co-morbidities. Less than 10,000 Americans have died from Covid-19 alone. Coronavirus is and always has been a false claim. Democrats masked and impoverished America to manipulate an election.	1
COVID-19	1406979870026985480	Today's record-breaking vaccination numbers are gladdening. The vaccine remains our strongest weapon to fight COVID-19. Congratulations to those who got vaccinated and kudos to all the frontline warriors working hard to ensure so many citizens got the vaccine. Well done India!	1
COVID-19	1438258815892402179	Please stop saying that the vaccine does not have severe side effects. I took my shots, and now I am alive and have to keep working.	0
COVID-19	1429782309587144705	The notion that these vaccines emerged unexpectedly is a consequence of inadequate science communication, leading to devastating outcomes. They are the outcome of extensive research conducted over many years in various disciplines, capitalizing on the vast expanse and profound understanding of human knowledge. This is the essence of scientific progress, and it is truly remarkable.	1
COVID-19	1445778603329740800	Breaking News: The World Health Organization (WHO) has approved the first-ever malaria vaccine, which has the potential to save tens of thousands of children in sub-Saharan Africa. According to a WHO official, the search for this vaccine has been ongoing for a hundred years, making this a truly historic event.	1
COVID-19	1364311430565085187	The worst thing about getting the vaccine shot was when I had to take off my Blink 182 sweatshirt, and everyone saw that I was also wearing a Blink 182 t-shirt.	0
COVID-19	1366886987484061697	A death warrant for Texans. Add them to the 44,000+ individuals killed as he failed to confront the pandemic and botched the vaccine rollout. And those who froze to death because he cares more about energy companies' profits than keeping Texans alive. Abbott is killing the people of Texas.	1
COVID-19	1414721600537206790	"""Vaccines are unnatural."" Yeah, so are eyeglasses, air travel, surgical anesthesia, scuba diving, air conditioning, purified water, bullets, television, microwaves, and shoes."	1
COVID-19	1455531359536128014	Our latest investigation hears from a whistleblower engaged in Pfizer's pivotal COVID-19 vaccine trial. Her evidence raises serious questions about data integrity and regulatory oversight.	1
COVID-19	1345607881366728705	It would make every Indian proud that the two vaccines that have been given emergency use approval are made in India. This shows the eagerness of our scientific community to fulfill the dream of an Aatmanirbhar Bharat, at the root of which is care and compassion.	1
COVID-19	1465549524542410753	Exploiting the tragedy of people who became victims of criminal pseudo-medical experiments in Auschwitz in a debate about vaccines, the pandemic, and people who fight for saving human lives is shameful. It is disrespectful to victims and a sad symptom of moral and intellectual decline.	0
COVID-19	1366761098779766784	Yesterday evening, I received my Covid-19 vaccine. Afterward, I went to a frozen lake to dance Bhangra on it to celebrate and spread joy, hope, and positivity. I am sharing this message across Canada and beyond, wishing everyone good health and wellbeing.	0
COVID-19	1338657584685993986	An mRNA vaccine does not actually contain the virus itself. Think of it as a message sent to your immune system that shows what the virus looks like, instructions to kill it, and then, like a message that disappears, it vanishes. Amazing technology.	1
COVID-19	1436298212462239747	The bold move by the President of the United States to impose vaccine mandates will save countless lives and protect our economy. Retweet if you agree.	0
COVID-19	1427969270445707265	I can't believe that this is the same pandemic where everyone bought all the toilet paper and flour for survival, but now won't get the vaccine.	0
COVID-19	1351973032953188352	Today was a good day. I have never been happier to wait in a line. If you are eligible, join me and sign up to get your vaccine. Come with me if you want to live!	0
COVID-19	1468710919655940096	"A 6-year-old came into the 5-11 vaccine clinic, tore his shirt off, sat down, looked at the registered nurse, and said, ""do it."" It was pretty impressive, we were all intimidated by him after that."	0
COVID-19	1379107540475248647	This is wild. Watch Ron DeSantis's full answer on Publix, Walgreen's, and CVS vaccine distribution and look at the edited cut 60 Minutes used.	0
COVID-19	1432895534210060292	"24-year-old Chloe Mrozak from Illinois was arrested after allegedly using this fake COVID-19 vaccine card to enter Hawaii and avoid travel restrictions. It says ""Maderna"" instead of ""Moderna."""	1
COVID-19	1479230040630251520	I am pleased to report that a federal judge rejected the FDA's request to produce the Pfizer Covid vaccine data at a rate of 500 pages per month and instead ordered a rate of 55,000 pages per month. Everyone should read the Judge's excellent three-page decision available at [URL].	1
COVID-19	1474106318206255113	Holy moly. This study shows that after three months, the vaccine effectiveness of Pfizer and Moderna against Omicron is actually negative. Pfizer customers are 76.5 percent more likely, and Moderna customers are 39.3 percent more likely to be infected than unvaccinated people.	1
COVID-19	1467072355432374272	Nine months ago today, I collapsed at home, 14 days after receiving my first AstraZeneca vaccine. I am here when I shouldn't be. I lost my left leg from above the knee, and I have numerous other health complications, all resulting from the vaccine. Prior to this, I was a physically fit and healthy individual with no pre-existing health conditions.	1
COVID-19	1444257992405405697	It is deeply concerning that some African countries are unable to vaccinate their populations due to the United States and the European Union hoarding vaccines that their citizens do not want to use or are unable to use.	0
COVID-19	1381970614110593028	To be honest, it is unfortunate that private pharmaceutical companies have hindered the development of a universally accessible vaccine for the world. It is disheartening that their names are now casually mentioned as if it were a lighthearted meme.	0
COVID-19	1475442806021840899	The booster shot was never about reducing symptoms. The booster shot was about trying to maintain the false belief that the vaccine could prevent people from contracting and spreading COVID. That false belief was the basis for all vaccine mandates, and it completely disintegrated this month.	1
COVID-19	1420001503218176028	Today, I received my first dose of the COVID-19 vaccine. I am very grateful and fortunate to live in a region where vaccination is already available. The global distribution of vaccines is highly unequal. 1/2	1
COVID-19	1376665260455780353	I really don't think people understand just how bad this Covid Passport actually is. Look into it, it's not just checking that people got the vaccine. It is setting up a national caste system and a spying apparatus unlike anything in our history. This is it. The big one. Fight it.	1
COVID-19	1373632678528958465	"Sorry, Dr. Fauci and other fearmongers. A new study shows that vaccines and naturally acquired immunity effectively neutralize COVID variants. This is good news for everyone except bureaucrats and petty tyrants. The study is titled ""Neutralizing Antibodies Against SARS-CoV-2 Variants."""	1
COVID-19	1453805116377612296	It is amusing to be antivax. The creation of vaccines is arguably humankind's single greatest achievement, unquestionably so in terms of the raw quantity of human misery averted. And a group of people are just against that, laughing out loud.	0
COVID-19	1388920848505970688	The Blackfeet Nation in Montana gifted their surplus COVID-19 vaccines, totaling 750 doses, to nearby residents in Alberta, Canada. People drove for hours and lined up for miles on the highway to be vaccinated at a mobile clinic set up at the border crossing.	1
COVID-19	1415468532909883392	Thanks for stopping by, Olivia, and for using your voice to urge young people to get vaccinated. If we all do our part and get the COVID-19 vaccine, we can defeat this virus once and for all. Let's do this.	0
COVID-19	1472722291993706504	On a flight now to the Bay Area and it is completely crazy that the unvaccinated are allowed to fly. It's unsafe in the cabin and we are transporting the virus. Requiring the vaccine to fly is the least we can do to stop the spread.	0
COVID-19	1432379991870910465	To every journalist who approached me in the halls of Congress and spoke about Fauci's views on natural immunity, please read the science. A Harvard epidemiologist has stated that the argument for COVID vaccine passports has been disproven.	1
COVID-19	1399084376261017600	I regret getting the vaccine. I am now having excessive enjoyment and spending an excessive amount of money.	0
COVID-19	1367540659448651780	Me and the girls, once we get the vaccine.	0
COVID-19	1416248098800631811	Trust the vaccine, trust the data, please get vaccinated and continue complying with standard operating procedures. We are now seeing worldwide how COVID-19 is swiftly changing course to be the pandemic of the unvaccinated. So let's work together to keep everyone everywhere safe.	0
COVID-19	1338116009190944769	Breaking - UPS and FedEx trucks carrying the first United States shipment of coronavirus vaccine have left Pfizer's facility near Kalamazoo, Michigan.	1
COVID-19	1478716663134572546	Vaccine passports discriminate against people and create a two-tiered society based on a personal health decision. They have failed on their own terms and have damaged society in the process.	0
COVID-19	1436089829167616005	As someone who experienced actual fascist policies in America and was sent to an internment camp solely because of my race, it is laughable to hear others cry fascism over common sense vaccine requirements. I know fascism. I suffered under fascism. This isn't fascism.	0
COVID-19	1329769715145781248	"Please revise the content according to the guidelines:

""Pay everyone $1500 to get the vaccine. It is a stimulus check and a big vaccine incentive rolled into one. The result: more people get the vaccine, it saves lives, helps people financially, and the $400 billion pays for itself with the economic boost from ending the pandemic. Retweet if you agree."""	0
COVID-19	1476311178733363206	Dr. Malone may be right or may be wrong in his views regarding Covid vaccines. But he is a respectable scientist, the inventor of messenger RNA vaccine technology, and so has the right to state his scientific opinion. There is no justification for suspending him. It's a disgrace.	1
COVID-19	1431708470349205505	Please stop referring to them as vaccine passports and instead call them immunization records because we have always had those and always had to show them for jobs and school.	1
COVID-19	1414416106211577863	If you are criticizing the vaccine from a media platform and have yourself been vaccinated, you are the worst kind of hypocrite – one who is indifferent to the fact that those who have the misfortune of listening to you are putting their lives and others at risk.	0
COVID-19	1384179760364802056	By far the best description I have seen of how messenger RNA (mRNA) vaccines work is that they instruct your body to create a protein and then trigger an immune response against that protein.	0
