topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	Native American communities have been significantly impacted by COVID-19. However, the Indian Health Service, in collaboration with Tribal governments, organizations, and urban Indian groups, has successfully administered over 500,000 vaccines, with more to come.	1
COVID-19	1367097428785000451	ALERT: CVS Pharmacy is now offering COVID-19 vaccines in Massachusetts to Teachers Kindergarten through 12th grade, Daycare and preschool workers, and staff.	1
COVID-19	1370569956811739137	COVID-19 has changed our way of life, and with COVID-19 vaccines available to millions and soon to everyone, this is our opportunity to roll up our sleeves and do our part.	0
COVID-19	1362858243735879680	I am grateful for new commitments from the European Union, Germany, Canada, Japan, and the United States to help make safe and effective COVID-19 tests, treatments, and vaccines available to people around the world. Thanks to the G7 and the ACT Accelerator for their leadership.	0
COVID-19	1352028219063603202	COVID-19 vaccines are an important tool to help stop the pandemic. As of January 19, more than 13.5 million people had received their first dose of a COVID-19 vaccine. Of those, more than 2 million had received both doses and are fully vaccinated. More information can be found at the following link: [URL removed].	1
COVID-19	1370017732159299585	Pfizer reports that in real life, the vaccine is 97 percent effective against symptomatic COVID and 94 percent effective against asymptomatic disease. These vaccines are a complete and total scientific miracle.	1
COVID-19	1368105316315918336	Vaccines are complex medicines. Europeans can trust that COVID-19 vaccines authorised in the European Union have gone through rigorous testing and trials, and are only put on the market if safety and efficiency are proven. Learn more about the process.	1
COVID-19	1370481800678547457	Lack of internet access or transportation are significant barriers to receiving the vaccine, especially for Arizona's underserved communities. Programs like this will go a long way to helping close the gap and get more vaccines in arms.	1
COVID-19	1366743593650688002	Pfizer's shot causes mortality hundreds of times greater in young people compared to mortality from coronavirus without the vaccine, and dozens more in the elderly.	1
COVID-19	1369591237234278406	As evidence grows and new virus variants emerge, updated COVID-19 vaccines may be needed in the future to protect against these variants. More in detail: https://t.co/3CcjlkaH2D	0
COVID-19	1367479702093516801	The President of the United States is prioritizing vaccines for our teachers, school staff, and child care workers this month. That's how we'll get back on track.	1
COVID-19	1370887478027169793	COVID-19 vaccines: What you need to know before getting vaccinated. Harvard Health. COVID19.	0
COVID-19	1369839031253688322	If Covid vaccines were developed quickly, then the administration used efficient methods to procure a surplus of vaccines. Their mastery of logistics and disciplined efficiency has saved the USA. We just need to do our part and not be recklessly stupid a little while longer.	1
COVID-19	1369663698021810181	No one has to choose, all vaccines are morally acceptable, Chicago's Cardinal Cupich said. I don't know the reasons they said what they said, we have to speak with clarity. Responding to the handful of US bishops who have questioned the J&J vaccine.	0
COVID-19	1369070695368515585	Common questions, concerns, and myths that have emerged about the new COVID-19 vaccines.	0
COVID-19	1370041269490225152	📣 BREAKING NEWS: The European Union has authorized the fourth COVID-19 vaccine, Janssen (Johnson & Johnson). The authorization process in place ensures that any vaccine on the EU market is safe and effective. More information can be found at the following link: https://t.co/G5f0tS6bAH #StrongerTogether #VaccinesWork	1
COVID-19	1368507467047571460	There is no clear scientific evidence establishing either the safety or efficacy of proposed COVID-19 vaccines. The BBC and other mainstream media reports that this evidence exists are false. So, check my blog to find trusted sources.	1
COVID-19	1367555704815501319	Bishop Kevin C. Rhoades of Fort Wayne-South Bend, chairman of the Committee on Doctrine, addresses moral and ethical concerns about COVID-19 vaccines. Read the full statement here.	0
COVID-19	1368542133381079040	The export of the COVID vaccine by the Modi Government is not an act of charity. The Gates Foundation provided $150 million to the Serum Institute for the purpose of ensuring equitable distribution of the vaccine to India and low-middle income nations.	1
COVID-19	1368909485910155269	SARS-CoV-2 California (B.1.427/B.1.429) and New York (B.1.526) variants are now included in the B.1.1.7, B.1.351, P.1, and B.1.2 lineages. This addition contributes to the ongoing research on how viral evolution can affect the effectiveness of COVID-19 vaccines. You can read the updated article here.	1
COVID-19	1368449543382003713	Just like the vaccines, 'Made in India - for the World'. The World Needs Syringes - Rajiv Nath’s family-run Hindustan Syringes bets it can help meet the pandemic need for billions of barrels and needles (5,900 per minute).	0
COVID-19	1367906369693696000	Opinion: Despite the recent focus on certain efficacy rates without context, the Johnson & Johnson vaccine is not an inferior shot. It is no less worthy of your arm, and its authorization is a huge public health win for the US.	0
COVID-19	1368999964311961606	Two Texas counties, Hardin and Orange, have opened their vaccines not just to Phase 1A and 1B, but to anyone.	1
COVID-19	1370412962855391232	China has pledged to donate coronavirus vaccines to 53 countries and export them to 27 more, according to state media, which has celebrated the deliveries.	1
COVID-19	1369782055631007756	On Wednesday, Governor Andy Beshear announced that the state's positivity rate has decreased again to 3.93%. This is due to more Kentuckians receiving one of the three highly effective COVID-19 vaccines and following guidance from public health officials. Read more: [URL removed]	1
COVID-19	1362641289330757634	Countries need to move quickly if they are to meet the unprecedented delivery challenge posed by the COVID-19 vaccine. We explore how leaders could accelerate their preparation.	0
COVID-19	1371109864068501504	Maryland providers have administered 1,877,404 COVID-19 vaccines and are averaging 42,705 shots per day. Phase 1 eligible Marylanders can now pre-register for the state's mass vaccination sites at the official website or by calling 1-855-MD-GOVAX.	1
COVID-19	1369430991438241797	On Wednesday, the President of the United States will host the Chief Executive Officers of Johnson & Johnson and Merck at the White House to discuss their historic partnership to produce more COVID-19 vaccines.	0
COVID-19	1369584306121633793	Khairy welcomes the private sector procuring approved Covid-19 vaccines. Malaysia aims to achieve herd immunity by February 2022, with a target of 160,000 daily doses administered during the second and third phase of the Covid-19 vaccination programme.	1
COVID-19	1370162707564003329	As COVID-19 vaccines become more available, concerns still remain for many in our community. We know there is medical mistrust, and we are here to answer your questions.	0
COVID-19	1370143028984254466	We are urging the Government of Canada's Health Department and the provinces to quickly approve Amylyx Pharmaceuticals' innovative therapy AMX0035 for Canadians living with ALS. Fast approvals for COVID-19 vaccines proves this can be done.	0
COVID-19	1370082857788522496	JUST IN: Next week, the State of Michigan will receive 11,400 Johnson and Johnson COVID-19 vaccine doses. Additionally, they will receive 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines. The total number of vaccines for Michigan next week (including J&J, first and second doses) will be 474,560 doses.	1
COVID-19	1370730679265325061	Country musician Larry Gatlin appeared on Fox and announced that he contracted COVID-19 four days after receiving the second Moderna vaccine. He expressed gratitude towards Moderna for his COVID-19 diagnosis. The Fox host was then obliged to read a CDC statement clarifying that vaccines do not contain live virus.	1
COVID-19	1365204971361345536	Made in Ghana goods and services, meanwhile others are very busy making cars, phones, planes, COVID-19 vaccines, etc. Look at what the people in Afuommu ho are also doing. The system is not working.	0
COVID-19	1370574537704804352	For those of you considering getting the Covid-19 vaccines, I challenge you to film yourself getting the shot and thanking President Trump for implementing them.	0
COVID-19	1368939571602329602	COVID-19 vaccines are safe and effective. Before the US Food and Drug Administration authorizes a vaccine for use, the vaccine goes through rigorous clinical trials to ensure its effectiveness. Vaccines are continuously studied to ensure their effectiveness. Learn more: [URL]	1
COVID-19	1368709303922790402	Individuals with end-stage renal disease (ESRD) have one of the highest mortality rates due to COVID-19. It is critical that dialysis patients and related clinical staff receive prompt, priority access to COVID-19 vaccines in the dialysis clinic.	1
COVID-19	1368580463217020932	Like Pfizer and Moderna, the Johnson & Johnson vaccine is safe, effective, and protects against COVID-19-related hospitalization and death. Learn more.	1
COVID-19	1368525085280149507	More CoronaVac doses arriving this month. The country is expecting another 1.4 million doses of CoronaVac vaccines this month, National Task Force Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr. said on Sunday.	1
COVID-19	1367514737223864326	"Dr. Ashok Rai just found out more specifics about the Johnson & Johnson vaccine and is even more impressed. ""The finish line was preventing death and serious infection and all three vaccines won hands down."""	0
COVID-19	1367186855431729156	Today, we have made history, reaffirmed our commitment to vaccine equity, and delivered on our promise to leave no one behind. Joint press release by Ministry of Health Gambia, UNICEF Gambia, and WHO Gambia.	0
COVID-19	1366137080280186883	China-donated COVID-19 vaccines have arrived in the Philippines, marking a new phase in the country's fight against the COVID-19 pandemic. The virus has infected 576,352 people and caused 12,318 deaths.	1
COVID-19	1370117498092322820	Deputy President David Mabuza has assured Parliament that the government has taken extensive measures to ensure there is no corruption in the procurement and distribution of COVID-19 vaccines.	0
COVID-19	1370003428093669392	Watch LIVE at 10am Central Time/11am Eastern Standard Time: CAP Media Briefing featuring CAP President Pat Godbey MD, KA Mitchell R, Kalisha Hill MD, and Carey August 1. The Rapidly Changing COVID-19 Testing Landscape: Vaccines, Variants and Health Disparities.	0
COVID-19	1369947338295377923	Russia uses the Covid Vaccine as a weapon in the disinformation campaigns built on promoting Sputnik V while discrediting Western vaccines. Find out more on how and why in our article.	1
COVID-19	1369682367032483842	I am glad we have this provincial ramp up project here in Simcoe-Muskoka, and our health unit is ready to implement it. This means our residents will have faster access to a vaccine.	0
COVID-19	1369264014472212487	Pregnant women were excluded from initial trials of the Pfizer-BioNTech and Moderna vaccines, but there is increasing evidence that the shots are safe for them, the group says.	1
COVID-19	1368660603879952395	Toronto and Peel Region are preparing to enter the grey zone. Plus, Toronto is getting closer to hitting the 200,000 mark of COVID-19 vaccines administered in the city today. Your 680 NEWS TO GO with Asher Roth and Zack Bodenstein. Listen: [URL]	1
COVID-19	1368607709684248577	The first case of COVID-19 was reported in Sudan on 13 March 2020. In less than a year, approved vaccines arrive in Khartoum. Science and solidarity can do great things. Lots more work ahead to close the gap in access but this is incredible.	1
COVID-19	1368550499679604740	The map of Covid-19 vaccine production facilities in Europe: manufacturers, subcontractors, and budgets. An exclusive data journalism investigation by MobileReporter and Voxeurop. European Data Journalism Network.	0
COVID-19	1367981897406681092	Someone at the federal level needs to investigate our governor's actions regarding the distribution of vaccines to wealthy communities or a grocery chain, followed by receiving a significant campaign donation shortly before or after. The latest incident can be found at the following link: [URL removed].	1
COVID-19	1371064818187313152	Teachers and staff members from the Pittsburgh Public Schools are among the tens of millions of Americans who have received at least one dose of COVID-19 vaccine. This comes as students will soon be returning to classrooms.	1
COVID-19	1370781723299094533	People are looking to get vaccinated, and clinics are looking to keep expiring COVID vaccines out of the trash.	0
COVID-19	1370759126268141568	There was a massive push for vaccine development through large subsidies for research and development to drug companies, pre-orders of vaccines, and other support by the United States, Russia, China, and European countries. The India Forum.	0
COVID-19	1370741946365444100	Ohio University does not currently have doses of the COVID vaccine. Understanding demand can help leadership prepare if it becomes available. Students, Faculty, and Staff can fill out the Vaccine Interest Survey here.	0
COVID-19	1370425173753626625	ACAAI has new guidance for those concerned about allergic reactions to the COVID-19 vaccines. Our new guidance provides information on the Johnson and Johnson vaccine, in addition to our previous information on the Pfizer and Moderna shots.	0
COVID-19	1370366432593260549	The alternative to the vaccine is COVID-19. I wouldn't wish that on anyone. Dr Lola Oni OBE, specialist nurse consultant on COVID-19, the CovidVaccine, and fake news.	0
COVID-19	1370352596146253826	Transparency, hopefully we can publish such data. Data includes the weekly report of adverse events following immunization (AEFIs) for COVID-19 vaccines in Ontario. COVID-19 Data and Surveillance | Public Health Ontario.	0
COVID-19	1370103127421108224	CTAP is a global mechanism to facilitate sharing of intellectual property, data, and know-how enabling increased production and supply of COVID19 medicines, vaccines, and diagnostics. Oireachtas Press Release and full report available.	0
COVID-19	1370048595118985217	It also has incentives for states to expand Medicaid and guarantees coverage of COVID-19 vaccines to all Medicaid enrollees.	0
COVID-19	1369975954739724290	More Covid vaccines are coming our way this year and we will need all of them. The Zydus Cadilla vaccine, a homegrown Indian DNA vaccine, is a new technology with great potential. More details in my chat with Kushmaan on Aaj Tak Radio.	1
COVID-19	1369921591199424513	Hi night owls! It’s day 56 at CA COVID. Here’s what’s happening: https://t.co/hjYdSvBd1B is up to 2315 locations with COVID-19 vaccines, and counting! And we still have a queue of new places to call.	1
COVID-19	1369792828562432002	The Holness administration announced on Tuesday a $60 billion allocation aimed at purchasing COVID-19 vaccines and dedicated to social and economic recovery under an initiative dubbed - The SERVE Jamaica Programme. Read more: [URL removed]	1
COVID-19	1369604091555368961	Watch: The Swedish envoy to Delhi speaks in detail on the recent India-Sweden virtual summit, Myanmar, the COVID vaccine, and other issues. The envoy calls India's outreach on vaccines impressive and recognized.	0
