topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	Phineas and Ferb could have potentially developed the vaccine already.	0
COVID-19	1425267281202909184	"As a vaccine checker at my venue, a couple approached me and asked, ""Vaccine for what?"" I was surprised by their question."	1
COVID-19	1387113304959504384	The author asked the nurse administering their vaccine if they could use their own bandaid, to which the nurse responded that it was fine. However, something went wrong and the nurse now understands why it was not a good idea.	1
COVID-19	1379498353294069760	In 1955, when the polio vaccine was introduced, people eagerly queued up to receive it. At that time, artificial satellites were still two years away from being launched. Fast forward to 2021, and we now carry powerful devices in our pockets that connect us to the world, while robots explore the surface of Mars. Despite these advancements, some individuals still hold unfounded beliefs that the COVID vaccine is dangerous.	1
COVID-19	1369843850223759362	I asked my mom about any side effects from her second vaccine shot and she simply replied that she had gained a greater appreciation for science.	1
COVID-19	1352425395375759363	"A young ballet student asked me if I was excited about getting the Covid-19 vaccine soon, and they referred to it as the ""Fauci Ouchie."" I found it to be a cute and endearing name for the vaccine."	1
COVID-19	1340495007590047751	Lindsey Graham received a vaccine before me, despite my profession as a nurse.	1
COVID-19	1377326447094812677	Johnson & Johnson applied their knowledge in creating 2-in-1 shampoo and conditioner to develop their vaccine.	1
COVID-19	1456769123514474502	My 10-year-old was nervous as he received his Pfizer vaccine tonight. However, he kept whispering his best friend's name, who is high-risk, repeatedly. I don't regret that my child was scared but still did something for the sake of another person.	1
COVID-19	1435977833646641153	Dolly Parton helped fund the COVID vaccine, so it's important to take it instead of refusing it.	1
COVID-19	1431297119995015175	My horse has worms and the pharmacy only has COVID vaccines in stock.	1
COVID-19	1479554620070539266	My aunt passed away from COVID-19 recently. Despite being vaccinated, she wasn't ill for very long. She was a lawyer who was about to retire and had dedicated her life to helping women escape domestic violence. She was also a devoted volunteer at the House of Ruth. Her passing is a great loss, and she will be missed dearly.	1
COVID-19	1260981700672147457	I had a long conversation with @BillGates where we talked about various topics such as India's fight against COVID-19, the efforts of @gatesfoundation in battling the pandemic, the importance of technology and innovation, and the development of a vaccine to cure the disease. https://t.co/UlxEq72i3L	1
COVID-19	1419653002818990085	A person has obtained a copy of Pfizer's manufacturing and supply agreement for their COVID-19 vaccine and is sharing it publicly under the hashtag #PfizerLeak. The person notes that Pfizer has been very protective of these agreements and that they were lucky to obtain one. No further interpretation or analysis is provided.	1
COVID-19	1437635557216165889	My cousin received the vaccine and three days later, they accidentally stepped on a Lego. While I am not suggesting that the vaccine caused their foot injury, it is important to conduct your own research.	0
COVID-19	1339624815137722368	The mRNA vaccines from Pfizer and Moderna are scientifically impressive. Some people have asked me to explain how they work, so I will attempt to do so while I wait for a patient.	1
COVID-19	1239704749232005121	There are many myths circulating about COVID-19, and one of them is that the virus will disappear during the summer months. However, this is not true as previous pandemics did not follow weather patterns. Additionally, as we enter summer in the Northern Hemisphere, there will be winter in the Southern Hemisphere, making the virus a global issue.	1
COVID-19	1439945817612226562	BTS made a comeback at #UNGA and conveyed a strong message about climate action, COVID-19 vaccines, and self-care. They were appreciated for inspiring the youth and promoting a better world. #BTSLoveMyself was also mentioned.	1
COVID-19	1439680123645665286	If the vaccine posed a risk, it would have been administered to individuals with lower socioeconomic status before being given to those in positions of power and wealth.	0
COVID-19	1429800729917669379	The FDA has granted approval for the first COVID-19 vaccine to be used in individuals aged 16 and above as a preventative measure against the disease.	1
COVID-19	1438280206696042497	A vaccine card from 1956 was found by someone working at a thrift store, and they found it interesting given the current situation.	1
COVID-19	1418326847671128064	The ER is currently experiencing a surge in COVID-19 cases due to the highly transmissible Delta Variant. Many patients admitted to the ICU have not been vaccinated, and the majority of them regret not doing so.	1
COVID-19	1456971880666046465	I received the COVID-19 vaccine today and my arm is a bit sore. It will help protect me and those around me. Erica Hill mentioned that I have been getting vaccines since I was young, which was news to me.	1
COVID-19	1366200664402006016	The person received their first dose of the COVID-19 vaccine at AIIMS and was impressed by the quick work of doctors and scientists in fighting the virus. They encourage all eligible individuals to get vaccinated and work together to make India COVID-19 free.	0
COVID-19	1466912293380231168	The emergence of the Omicron variant highlights the need for equitable distribution of vaccines, as wealthy countries and pharmaceutical companies are hindering progress in ending the pandemic.	0
COVID-19	1350926382130470924	The person in the tweet claims that the before and after photos they shared are of themselves after receiving the vaccine. They believe that not enough people are sharing their experiences with the vaccine.	0
