topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	Yes	1
COVID-19	1367097428785000451	Yes	1
COVID-19	1370569956811739137	No	0
COVID-19	1362858243735879680	No	0
COVID-19	1352028219063603202	No	1
COVID-19	1370017732159299585	Yes	1
COVID-19	1368105316315918336	Yes	1
COVID-19	1370481800678547457	No	1
COVID-19	1366743593650688002	Yes	1
COVID-19	1369591237234278406	Yes	0
COVID-19	1367479702093516801	Yes	1
COVID-19	1370887478027169793	No	0
COVID-19	1369839031253688322	Yes	1
COVID-19	1369663698021810181	Yes	0
COVID-19	1369070695368515585	No	0
COVID-19	1370041269490225152	Yes	1
COVID-19	1368507467047571460	Yes	1
COVID-19	1367555704815501319	no	0
COVID-19	1368542133381079040	Yes	1
COVID-19	1368909485910155269	no	1
COVID-19	1368449543382003713	no	0
COVID-19	1367906369693696000	Yes	0
COVID-19	1368999964311961606	Yes	1
COVID-19	1370412962855391232	Yes	1
COVID-19	1369782055631007756	Yes	1
COVID-19	1362641289330757634	no	0
COVID-19	1371109864068501504	No	1
COVID-19	1369430991438241797	no	0
COVID-19	1369584306121633793	Yes	1
COVID-19	1370162707564003329	No	0
COVID-19	1370143028984254466	Yes	0
COVID-19	1370082857788522496	No	1
COVID-19	1370730679265325061	Yes	1
COVID-19	1365204971361345536	No	0
COVID-19	1370574537704804352	No	0
COVID-19	1368939571602329602	Yes	1
COVID-19	1368709303922790402	Yes	1
COVID-19	1368580463217020932	Yes	1
COVID-19	1368525085280149507	Yes	1
COVID-19	1367514737223864326	Yes	0
COVID-19	1367186855431729156	no	0
COVID-19	1366137080280186883	No	1
COVID-19	1370117498092322820	yes	0
COVID-19	1370003428093669392	No	0
COVID-19	1369947338295377923	Yes	1
COVID-19	1369682367032483842	no	0
COVID-19	1369264014472212487	Yes	1
COVID-19	1368660603879952395	No	1
COVID-19	1368607709684248577	no	1
COVID-19	1368550499679604740	No	0
COVID-19	1367981897406681092	Yes	1
COVID-19	1371064818187313152	No	1
COVID-19	1370781723299094533	No	0
COVID-19	1370759126268141568	Yes	0
COVID-19	1370741946365444100	No	0
COVID-19	1370425173753626625	Yes	0
COVID-19	1370366432593260549	No	0
COVID-19	1370352596146253826	No	0
COVID-19	1370103127421108224	no	0
COVID-19	1370048595118985217	Yes	0
COVID-19	1369975954739724290	Yes	1
COVID-19	1369921591199424513	No	1
COVID-19	1369792828562432002	Yes	1
COVID-19	1369604091555368961	No	0
COVID-19	1369388991183806472	no	0
COVID-19	1369357345097216002	No	0
COVID-19	1369301164920107015	No	1
COVID-19	1369007588856193026	Yes	1
COVID-19	1368961916006260742	Yes	1
COVID-19	1368957441824743432	No	1
COVID-19	1368859363570487297	Yes	0
COVID-19	1368678561394036737	Yes	1
COVID-19	1367866997229379591	No	0
COVID-19	1367144018916835330	No	1
COVID-19	1371041070780444676	no	0
COVID-19	1370826374265593862	no	0
COVID-19	1370617616881057792	Yes	0
COVID-19	1370554777193435136	No	0
COVID-19	1370471868994523136	No	1
COVID-19	1370454244550148096	No	0
COVID-19	1370420603270877191	No	0
COVID-19	1370400439422889990	No	0
COVID-19	1370383783732649989	Yes	1
COVID-19	1370382325976948736	no	0
COVID-19	1370377106803277828	No	1
COVID-19	1370374022576357376	No	0
COVID-19	1370340271741878275	No	1
COVID-19	1370245535010017281	No	0
COVID-19	1370123788059353093	Yes	0
COVID-19	1370061752927449089	no	0
COVID-19	1370016642365808644	Yes	1
COVID-19	1369898381913567233	no	0
COVID-19	1369855976753434628	No	0
COVID-19	1369750498635616257	No	0
COVID-19	1369740851166011393	No	0
COVID-19	1369706624496136197	No	0
COVID-19	1369684329937334279	Yes	1
COVID-19	1369622802693783556	Yes	0
COVID-19	1369583740398272517	No	0
COVID-19	1369473180503597061	no	0
COVID-19	1369393065392304130	no	0
COVID-19	1369352761549193220	Yes	0
COVID-19	1369336226147225601	Yes	0
COVID-19	1369311213558116352	no	0
COVID-19	1369305404191170573	No	1
COVID-19	1369290662219309063	Yes	0
COVID-19	1369151864558686213	No	1
COVID-19	1369053323215699974	no	0
COVID-19	1369032701483888640	No	0
COVID-19	1369010165555494913	no	0
COVID-19	1368950063393775619	Yes	1
COVID-19	1368685117393100801	Yes	1
COVID-19	1368641378704621571	Yes	0
COVID-19	1368639290142433283	Yes	1
COVID-19	1368599574420590592	Yes	0
COVID-19	1368291711265337346	No	0
COVID-19	1368229910158970881	No	0
COVID-19	1368027074833874944	No	0
COVID-19	1367179016214618118	Yes	0
COVID-19	1365132355854233604	No	0
COVID-19	1371084996774006788	no	0
COVID-19	1371068856026984454	Yes	1
COVID-19	1371065174648569858	No	1
COVID-19	1371025259801972741	no	0
COVID-19	1371024775103975426	Yes	1
COVID-19	1370888047949185028	Yes	1
COVID-19	1370882968441487360	No	1
COVID-19	1370816996095496199	No	1
COVID-19	1370798548816658435	No	0
COVID-19	1370695643530944514	No	1
COVID-19	1367809216300392449	Yes	1
COVID-19	1369667376623542284	Yes	1
COVID-19	1370461961624899594	No	1
COVID-19	1370132680738795530	yes	0
COVID-19	1370117325542760449	Yes	1
COVID-19	1369980993122222080	No	0
COVID-19	1369107971569979393	No	1
COVID-19	1367792142152830976	no	0
COVID-19	1369649846894886917	No	0
COVID-19	1369315730198528010	Yes	1
COVID-19	1367997317895262208	Yes	1
COVID-19	1370607732215144448	Yes	1
COVID-19	1370145296341164033	yes	1
COVID-19	1369987582034141185	No	1
COVID-19	1369965441305751554	No	0
COVID-19	1369373291274702859	No	0
COVID-19	1371083874395115522	no	1
COVID-19	1370368536250564614	no	0
COVID-19	1370129350323015683	Yes	1
COVID-19	1370208013072572420	Yes	1
COVID-19	1370133829202046977	No	0
COVID-19	1370025138494660616	Yes	1
COVID-19	1370013552833159171	No	1
COVID-19	1369307392958230530	No	0
COVID-19	1367465265877901322	No	0
COVID-19	1359092055952285696	No	0
COVID-19	1370668514567147524	Yes	0
COVID-19	1369104344537268225	No	0
COVID-19	1369006875639963652	no	1
COVID-19	1368984737604370434	No	0
COVID-19	1367930420176814082	No	0
COVID-19	1365989747856863239	no	1
COVID-19	1370406223598780417	Yes	1
COVID-19	1370112267329622025	No	0
COVID-19	1369810697454940160	No	0
COVID-19	1369742214235123712	No	1
COVID-19	1369238404878266370	Yes	1
COVID-19	1369009981626998784	Yes	1
COVID-19	1352675409503154177	No	1
COVID-19	1370421107929591810	Yes	1
COVID-19	1367441864152989700	No	1
COVID-19	1368590800217661440	yes	1
COVID-19	1361131020570030082	Yes	1
COVID-19	1367549774182907910	Yes	1
COVID-19	1364126599759724545	Yes	1
COVID-19	1369866079854551042	Yes	1
COVID-19	1366854472497045505	Yes	1
COVID-19	1367455000046284801	Yes	1
COVID-19	1365313864888446983	Yes	1
COVID-19	1355833114040430594	Yes	1
COVID-19	1363640208504332291	No	1
COVID-19	1369136593710190592	Yes	1
COVID-19	1369347249633890313	No	1
COVID-19	1370638706143551488	No	1
COVID-19	1370431705824301059	Yes	1
COVID-19	1370774201607553029	no	1
COVID-19	1369278293405556737	Yes	1
COVID-19	1369726506566643712	Yes	1
COVID-19	1370523262283841538	Yes	1
COVID-19	1369176402289860610	Yes	1
COVID-19	1369768531189981195	Yes	1
COVID-19	1361997222771109890	Yes	1
COVID-19	1366782133608587265	no	1
COVID-19	1357747067913912322	No	1
COVID-19	1368510497121832963	no	1
COVID-19	1370351914873929728	Yes	1
COVID-19	1370362585229447175	Yes	1
COVID-19	1370814501432356864	No	1
COVID-19	1370385744007737349	Yes	1
COVID-19	1370344835043975169	Yes	1
