topic	tweet_id	tweet_text	class_label
COVID-19	1425267281202909184	"A couple asked a vaccine checker ""vaccine for what"".

This claim is possible and could be true. However, without any evidence or context, we cannot confirm the authenticity of the claim."	0
COVID-19	1387113304959504384	The nurse giving the vaccine allowed the person to use a bandaid they brought from home but it ended up causing an issue.	0
COVID-19	1379498353294069760	The claim is that people who refuse to take the COVID vaccine are behaving foolishly despite the advancements in technology and medical science that have made vaccines safe and effective.	0
COVID-19	1369843850223759362	The claim being made here is that receiving the second vaccine shot led the speaker's mom to have a newfound appreciation for science.	0
COVID-19	1352425395375759363	The claim is subjective and cannot be proven true or false. It is the personal opinion of the speaker.	0
COVID-19	1340495007590047751	"Factual. 

As of December 2021, Lindsey Graham, a senator from South Carolina, has been vaccinated against COVID-19. Although healthcare workers, including nurses, were prioritized early in vaccine distribution, it is possible for politicians and other influential individuals to receive the vaccine earlier based on their roles and responsibilities. This discrepancy in vaccine access has been a topic of conversation and concern throughout the pandemic."	0
COVID-19	1377326447094812677	"False.

There is no evidence to suggest that Johnson & Johnson used their experience making 2-in-1 shampoo and conditioner to design their COVID-19 vaccine. The development of vaccines involves a complex and rigorous scientific process that requires extensive research, testing, and clinical trials. It is unlikely that a company would draw on their experience in a completely unrelated industry to design a vaccine. Instead, Johnson & Johnson utilized their expertise in developing vaccines and pharmaceuticals to create their COVID-19 vaccine."	0
COVID-19	1456769123514474502	The claim being made is that the author has no regrets that their child was scared but still got vaccinated for COVID-19 out of love for their high-risk friend.	0
COVID-19	1435977833646641153	True. Dolly Parton donated $1 million towards researching the Moderna Covid-19 vaccine and has encouraged others to get vaccinated.	0
COVID-19	1431297119995015175	False	0
COVID-19	1479554620070539266	The writer's aunt died of COVID-19 despite having had all the vaccines and being a lawyer who was about to retire, and was a volunteer at the House of Ruth, a place that helps women escape domestic violence.	0
COVID-19	1260981700672147457	The tweet claims that the author had an extensive interaction with Bill Gates and they discussed various issues related to India's efforts to fight Coronavirus, the work of the Gates Foundation in battling COVID-19, the role of technology, innovation, and producing a vaccine to cure the pandemic.	0
COVID-19	1419653002818990085	The author has obtained and is exposing the manufacturing and supply agreement of Pfizer for their COVID19 vaccine.	1
COVID-19	1339624815137722368	True	0
