topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	The claim made in the article is that thanks to the Indian Health Service and strong partnerships with Tribal governments, organizations, and urban Indian groups, more than 500,000 vaccines have already been administered to Native American communities with more on the way.	0
COVID-19	1367097428785000451	The claim made in the article is that CVS Pharmacy is offering COVID-19 vaccines in Massachusetts to Teachers K-12, Daycare and preschool workers, and staff.	0
COVID-19	1352028219063603202	"The claim made in the article is ""COVID-19 vaccines are an important tool to help stop the pandemic."""	0
COVID-19	1370017732159299585	"The claim made in the article is that ""Pfizer reports that IRL the vaccine is 97% effective against symptomatic COVID and 94% effective against asymptomatic disease."""	0
COVID-19	1368105316315918336	The claim made in the article is that Europeans can trust the COVID-19 vaccines authorized in the EU because they have undergone rigorous testing and trials, and are only marketed if safety and efficacy are proven.	0
COVID-19	1370481800678547457	Claim: Programs like the one mentioned in the article will help close the gap and get more vaccines in arms, especially for Arizona's underserved communities who face significant barriers such as lack of internet access or transportation.	0
COVID-19	1366743593650688002	The claim made in the article is that Pfizer's COVID-19 vaccine causes higher mortality rates in young people compared to mortality from coronavirus without the vaccine, and also causes higher mortality rates in elderly people.	1
COVID-19	1367479702093516801	"The claim made in the article is that ""President Biden is prioritizing vaccines for teachers, school staff, and child care workers this month."""	0
COVID-19	1369839031253688322	The claim made in the article is that the Trump administration used efficient logistics and discipline to procure a vaccine surplus.	0
COVID-19	1370041269490225152	The claim made in the article is that the EU has authorized the fourth COVID-19 vaccine, Janssen (Johnson & Johnson), and that the authorisation process ensures the safety and effectiveness of any vaccine on the EU market.	0
COVID-19	1368507467047571460	The claim made in the article is that there is no clear scientific evidence establishing the safety or efficacy of proposed COVID-19 vaccines, and the BBC and other media reports stating otherwise are false.	1
COVID-19	1368542133381079040	The claim made in the article is that the export of COVID vaccines by the Modi Government is not charity, but rather a result of the Gates Foundation giving $150 million to the Serum Institute for equitable distribution to India and low-middle income nations.	0
COVID-19	1368909485910155269	The claim made in the article is that the SARS-CoV-2 California (B.1.427/B.1.429) and New York (B.1.526) variants have been added to the list of variants, which includes B.1.1.7, B.1.351, P.1, and B.1.2, that are being studied to understand how viral evolution may affect the efficacy of COVID-19 vaccines.	0
COVID-19	1368999964311961606	The claim made in the article is that the counties of Hardin and Orange in Texas have opened up their COVID-19 vaccinations to anyone, not just those in phase 1A and 1B.	0
COVID-19	1370412962855391232	"The claim made in the article is that ""China has pledged to donate #coronavirus vaccines to 53 countries and export them to 27 more."""	0
COVID-19	1369782055631007756	The claim made in the article is that Kentucky's positivity rate decreased to 3.93% due to more people receiving highly effective COVID-19 vaccines and following guidance from public health officials.	0
COVID-19	1371109864068501504	The claim made in the article is that Maryland providers have administered 1,877,404 COVID-19 vaccines and are averaging 42,705 shots per day.	0
COVID-19	1369584306121633793	The claim made in the article is that Malaysia aims to achieve herd immunity by Feb 2022 with a target of 160,000 daily doses administered during the second and third phase of the Covid-19 vaccination programme.	0
COVID-19	1370082857788522496	The claim made in the article is that the State of Michigan will receive a total of 474,560 COVID-19 vaccine doses, including 11,400 Johnson and Johnson doses, 98,200 first dose Pfizer doses, and 133,380 first dose Moderna doses.	0
COVID-19	1370730679265325061	The claim made in the article is that country musician Larry Gatlin went on Fox and announced that he contracted COVID-19 four days after taking the 2nd Moderna vaccine and wrongly attributed his illness to the vaccine, thanking Moderna for giving him Covid.	1
COVID-19	1368939571602329602	The claim made in the article is that COVID-19 vaccines are safe and effective.	0
COVID-19	1368709303922790402	The claim made in the article is that dialysis patients and related clinical staff should receive prompt, priority access to COVID-19 vaccines in the dialysis clinic due to the high mortality rates of individuals with ESRD.	0
COVID-19	1368580463217020932	The claim in the article is that the Johnson & Johnson vaccine is safe, effective, and protects against COVID-19-related hospitalization and death.	0
COVID-19	1368525085280149507	The claim made in the article is that the Philippines is expecting another 1.4 million doses of CoronaVac vaccines this month.	0
COVID-19	1366137080280186883	The claim made in the article is that China has donated COVID-19 vaccines to the Philippines, marking a new phase in the country's fight against the virus.	0
COVID-19	1369947338295377923	The claim made in the article is that Russia is using the COVID-19 vaccine as a weapon in disinformation campaigns to promote Sputnik V and discredit Western vaccines.	1
COVID-19	1369264014472212487	The claim made in the article is that there is increasing evidence showing that the Pfizer-BioNTech and Moderna vaccines are safe for pregnant women, despite their exclusion from initial trials.	0
COVID-19	1368660603879952395	The claim made in the article is that Toronto and Peel Region are preparing to enter the grey zone.	0
