topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	Over 500,000 COVID-19 vaccines have been administered by the Indian Health Service in partnership with Tribal governments and organizations to help Native American communities.	0
COVID-19	1367097428785000451	CVS now offers COVID-19 vaccines to K-12 teachers, daycare and preschool workers, and staff in Massachusetts.	0
COVID-19	1352028219063603202	Over 13.5 million people have received their first dose of a COVID-19 vaccine, with over 2 million people fully vaccinated as of January 19th.	0
COVID-19	1370017732159299585	Pfizer's vaccine is 97% effective against symptomatic COVID and 94% effective against asymptomatic disease. It is a scientific miracle.	0
COVID-19	1368105316315918336	COVID-19 vaccines in the EU are thoroughly tested and only approved for market if they meet safety and efficiency standards.	0
COVID-19	1370481800678547457	Arizona's underserved communities face barriers like limited internet access and transportation to receive the COVID-19 vaccine, creating a need for programs that help close the gap and increase vaccination rates.	0
COVID-19	1366743593650688002	Death rates in Israel have risen dramatically following the Pfizer COVID vaccine, with higher rates in younger people compared to unvaccinated counterparts.	1
COVID-19	1367479702093516801	President Biden is giving priority to teachers, school staff, and child care workers for vaccinations this month.	0
COVID-19	1369839031253688322	The US government efficiently procured a surplus of COVID-19 vaccines using advanced logistics. It's important for people to continue taking precautions until the pandemic is under control.	0
COVID-19	1370041269490225152	The EU has approved the fourth COVID-19 vaccine, Johnson & Johnson's Janssen, after ensuring its safety and effectiveness.	0
COVID-19	1368507467047571460	The safety and efficacy of proposed COVID vaccines have not been scientifically proven, despite reports from BBC and other MSM. Check the blog for trusted sources.	1
COVID-19	1368542133381079040	Modi Govt's export of COVID vaccine is not charity. Serum Institute received $150 million from Gates Foundation for equitable distribution.	0
COVID-19	1368909485910155269	New COVID-19 variants from California (B.1.427/B.1.429) and New York (B.1.526) have been identified, joining other lineages that could impact the effectiveness of COVID-19 vaccines.	0
COVID-19	1368999964311961606	Hardin and Orange counties in Texas are offering COVID-19 vaccines to anyone, regardless of their phase eligibility.	0
COVID-19	1370412962855391232	China will provide coronavirus vaccines to 53 countries and export them to 27 others, in a move praised by state media.	0
COVID-19	1369782055631007756	Kentucky's COVID-19 positivity rate dropped to 3.93% due to increased vaccinations and public health adherence.	0
COVID-19	1371109864068501504	Maryland has given 1,877,404 COVID-19 vaccines, with an average of 42,705 shots daily. Phase 1 qualified residents can preregister for vaccination sites online or by phone.	0
COVID-19	1369584306121633793	Khairy encourages private sector to purchase approved Covid-19 vaccines, Malaysia aims for herd immunity by Feb 2022, with 160,000 daily doses administered in second and third phase.	0
COVID-19	1370082857788522496	Michigan to receive 11,400 J&J vaccines, 98,200 first dose Pfizer and 133,380 first dose Moderna vaccines next week, totaling 474,560 doses.	0
COVID-19	1370730679265325061	Larry Gatlin, a country musician, says he contracted COVID-19 four days after getting the second dose of the Moderna vaccine on Fox News. He then thanked Moderna but was corrected by the host who read a CDC statement that the vaccines didn't have live viruses.	1
COVID-19	1368939571602329602	COVID-19 vaccines are safe & effective, with rigorous clinical trials undertaken before approval by the FDA. Studies continue to ensure their safety.	0
COVID-19	1368709303922790402	COVID-19 poses a high risk for people with ESRD. It's crucial for dialysis patients and staff to prioritize vaccination.	0
COVID-19	1368580463217020932	The Johnson & Johnson COVID-19 vaccine is safe, effective, and provides protection against hospitalization and death. Find out more at the link.	0
COVID-19	1368525085280149507	The Philippines will receive 1.4 million doses of CoronaVac vaccine this month.	0
COVID-19	1366137080280186883	China has donated COVID-19 vaccines to the Philippines, marking a new phase in the country's fight against the virus.	0
COVID-19	1369947338295377923	Russia is promoting its Sputnik V vaccine while discrediting Western vaccines as part of its disinformation campaigns.	1
COVID-19	1369264014472212487	Although initial trials excluded pregnant women, there is growing evidence that Pfizer-BioNTech and Moderna vaccines are safe for them.	0
COVID-19	1368660603879952395	Toronto and Peel Region will soon be in the grey zone while Toronto is set to reach 200k COVID-19 vaccines administered.	0
COVID-19	1368607709684248577	Sudan reported its first COVID-19 case on March 13, 2020. Less than a year later, approved vaccines have arrived in the country, showcasing the power of science and solidarity. While there is more work to be done in terms of access, this milestone is incredible.	0
COVID-19	1367981897406681092	The author is requesting an investigation into their governor giving vaccines to wealthy areas and receiving campaign donations.	1
COVID-19	1371064818187313152	Pittsburgh Public School teachers and staff have received at least one dose of the COVID-19 vaccine in preparation for students' return to classrooms.	0
COVID-19	1369975954739724290	India's Zydus Cadilla has developed a homegrown DNA vaccine with great potential, and more COVID-19 vaccines are expected to arrive later this year.	0
COVID-19	1369921591199424513	Over 2300 locations offering COVID-19 vaccines are listed on @ca_covid website, with more being added to the queue.	0
COVID-19	1369792828562432002	Jamaica's Holness administration announced $60bn towards COVID-19 vaccines and social-economic recovery under the SERVE Jamaica Programme.	0
COVID-19	1369301164920107015	"Over 6,000 vaccines were administered in a 24-hour period in Williamson County during a ""vax-a-thon"" held at the Kelly Reeves Athletic Complex."	0
COVID-19	1369007588856193026	Russia is spreading false information about US vaccines to undermine confidence in the COVID-19 vaccine rollout.	1
COVID-19	1368961916006260742	Iowa allows COVID vaccines for those under 65 with a BMI of 30-40+ as it's an underlying condition and increases risk. Despite issues with BMI scores, it's recommended to get vaccinated if eligible.	0
COVID-19	1368957441824743432	Pediatricians urge President Biden to prioritize COVID vaccines for children, as the focus shifts towards vaccinating adults and reopening.	0
COVID-19	1368678561394036737	Oregon administered over 1.1 million COVID-19 vaccine doses.	0
COVID-19	1367144018916835330	Students, alumni, and faculty came together to administer hundreds of Covid-19 vaccines at Towncrest Pharmacy clinics over the weekend. Learn more about the role students are playing in the vaccine rollout.	0
COVID-19	1370471868994523136	Alaska Native Tribal Health Consortium shares press release on safety and efficacy of Johnson & Johnson vaccine in Alaska.	0
COVID-19	1370383783732649989	Over 25,000 people with chronic illnesses, cancer, autoimmune, and rare diseases have participated in a study about COVID-19 vaccines. The ongoing study includes information on vaccine hesitancy, side effects, and long-term COVID. The results are available on an interactive dashboard.	0
COVID-19	1370377106803277828	I received my first dose of the Oxford-AstraZeneca COVID-19 vaccine and am grateful for it. Huge appreciation to everyone involved 👏.	0
COVID-19	1370340271741878275	Novavax COVID-19 vaccine trials show protection against variants in South Africa and the UK.	0
COVID-19	1370016642365808644	Those who aren't vaccinated have a 44 times higher chance of getting symptomatic Covid-19 and a 29 times higher chance of dying from it compared to vaccinated people.	0
COVID-19	1369684329937334279	Get vaccinated now to avoid long-term effects of COVID-19 like headaches, loss of smell/taste, and shortness of breath. If you don't want it, that's okay, it's more for those who do.	0
COVID-19	1369305404191170573	People aged 50 and above in Summit County can now receive COVID-19 vaccinations. Details on where to get the shots and mass clinics are in the linked article.	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults will soon receive the COVID-19 vaccine after the first priority group, including healthcare and quarantine workers, to ensure safety in their communities. Learn more at the given link.	0
COVID-19	1368950063393775619	Viral immunologist Corbett and her team contributed to the development of one of the first successful COVID vaccines. #ScienceSavesLives.	0
COVID-19	1368685117393100801	Currently, the country has 1,125,600 doses of COVID-19 vaccines from Sinovac and AstraZeneca's COVAX Facility.	0
COVID-19	1368639290142433283	Utah reports 412 new cases and 1 death due to COVID-19. Total cases are 374,850 and 1,976 deaths. 855,663 vaccines have been administered.	0
COVID-19	1371068856026984454	We should order more Pfizer vaccines urgently if we don't get them quickly. Novavax and J&amp;J vaccines might only have around 55% and 57% efficacy against the SA strain.	0
COVID-19	1371065174648569858	Lipid shells are essential for COVID-19 mRNA vaccines to function. Lipoprotein(a) is linked to stroke recurrence in patients under 60.	0
COVID-19	1371024775103975426	India donates 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana under 'Vaccine Maitri' initiative.	0
COVID-19	1370888047949185028	We transported 3,000 Covid-19 vaccines from the UAE to Paraguay's SGAS airport in coordination with the Paraguayan Air Force and the Ministry of Public Health.	0
COVID-19	1370882968441487360	On Saturday, political leaders toured the Des Plaines COVID-19 vaccine site and over 2,500 people were vaccinated.	0
COVID-19	1370816996095496199	Over 250 residents received COVID-19 vaccines at North Lauderdale distribution, which is a crucial step towards ending the pandemic. #District33 #Community.	0
