topic	tweet_id	tweet_text	class_label
COVID-19	1425267281202909184	"As a vaccine checker at my venue tonight, I had an unbelievable encounter with a couple who asked me, ""vaccine for what?"" I am not kidding, and I am astounded that someone could ask such a question."	0
COVID-19	1387113304959504384	When I asked the nurse administering my vaccine if I could use a bandaid that I had brought along, she agreed without any hesitation. However, she quickly realized the reason why she should not have agreed when she saw something.	0
COVID-19	1379498353294069760	In 1955, when the polio vaccine was introduced, people eagerly queued up to receive it. At that time, artificial satellites were still two years away from existence. However, in the present year of 2021, we carry the power of external world-brains in our pockets and have sent robots to explore Mars. Yet, amazingly, some people are still foolish enough to believe that the COVID vaccine is chock-full of dangerous toxins.	0
COVID-19	1369843850223759362	"When I inquired about any potential side effects following her second vaccine dose, my mother responded with ""a newfound appreciation for science."""	0
COVID-19	1352425395375759363	"During a conversation with a 6-year-old ballet student today, they asked if I was looking forward to receiving my Covid-19 vaccine, which they referred to as a ""Fauci Ouchie."" I must admit, it was the most adorable nickname I've heard for the vaccine, and I plan to adopt it myself."	0
COVID-19	1340495007590047751	Even though I'm a nurse, Lindsey Graham received a vaccine before I did.	0
COVID-19	1377326447094812677	Drawing on their expertise in creating 2-in-1 shampoo and conditioner, Johnson & Johnson developed their vaccine.	0
COVID-19	1456769123514474502	My 10-year-old child received their Pfizer vaccine tonight and, despite being nervous, kept repeating their high-risk best friend's name. I have no doubts that my child acted out of love for their friend, even though they were scared.	0
COVID-19	1435977833646641153	Dolly Parton didn't wake up and make her way to the kitchen to brew a cup of ambition only for you to reject the COVID vaccine which she actively contributed to funding.	0
COVID-19	1431297119995015175	Unfortunately, the pharmacy is out of all worm medications for my horse, but they only have COVID vaccines available.	0
COVID-19	1479554620070539266	Last night, my aunt passed away from COVID-19. Despite being vaccinated, she was not ill for very long. As a retiring lawyer, she worked tirelessly over the years to protect women from domestic violence, and was a proud volunteer of the House of Ruth. Her death is a great loss, as we bid farewell to a magnificent soul. Rest in peace. ❤️	0
COVID-19	1260981700672147457	I had a significant exchange with @BillGates where we delved into various topics such as India's response to combat Coronavirus, the contributions of @gatesfoundation in fighting COVID-19, utilizing technology, innovation, and developing a vaccine to heal the pandemic. https://t.co/UlxEq72i3L	0
COVID-19	1419653002818990085	"A thread titled ""PfizerLeak"" has exposed the manufacturing and supply agreement of Pfizer, as the company has been very protective of their international COVID19 vaccine deals. The author claims to have obtained the agreement and has shared a link to it. #PfizerLeak #Pfizer"	1
COVID-19	1339624815137722368	At a scientific level, the mRNA vaccines (Pfizer and Moderna) are quite impressive. Some people who know me outside of Twitter have asked me to explain how they work, so I'll do my best as I wait for a patient.	0
COVID-19	1239704749232005121	There are several myths circulating about COVID-19, and I'd like to set the record straight. It is not true that the virus will disappear during the summer months. Previous pandemics did not follow weather patterns, and as we approach summer in the Northern Hemisphere, winter will begin in the Southern Hemisphere where the virus is also present. In other words, the virus is a global issue that does not discriminate based on location or season.	1
COVID-19	1439945817612226562	On this day, BTS made a comeback at the United Nations General Assembly to spread an impactful message regarding climate action, COVID-19 vaccinations, and the significance of looking after ourselves and our neighborhoods. Many thanks to BTS for motivating the youth. Collective efforts can help build a superior world. #BTSLoveMyself https://t.co/1lEke2lQ9i	0
COVID-19	1429800729917669379	The FDA has given approval for the first COVID-19 vaccine to be used for the prevention of COVID-19 in individuals aged 16 and over. https://t.co/iOqsxXV1fj	0
COVID-19	1438280206696042497	While working at a thrift store, I stumbled upon a vaccine card dating back to 1956, which strangely feels relevant to current times. https://t.co/pjo8nhwwUL	0
COVID-19	1418326847671128064	After visiting the ER, it's evident that COVID-19 is once again overwhelming us. The highly contagious Delta Variant is spreading rapidly and surpasses the original virus. Shockingly, almost all of our ICU patients who were not vaccinated make up approximately 99% of our admissions. These patients now regret not receiving the vaccine.	1
COVID-19	1456971880666046465	Today, I received the COVID-19 vaccine and although my wing is slightly sore, I am glad to have an additional layer of protection to keep myself and others in good health. Interestingly, Ms. @EricaRHill informed me that I have been receiving vaccinations since I was a young bird - something I was unaware of until now!	0
COVID-19	1353330538292121602	Oxford University had plans to make their vaccine publicly available, but the Bill and Melinda Gates Foundation intervened and persuaded them to grant exclusive rights to AstraZeneca. However, AstraZeneca has failed to meet its obligations and underprivileged countries are experiencing difficulties in obtaining the vaccine. https://t.co/1GbFDYgWrH	1
COVID-19	1380314186949959682	The tale of a 66-year-old scientist who immigrated and was seldom awarded grants, never allocated her own laboratory, and never made more than $60K. Despite this, she persisted for 40 years, focusing on mRNA research, a path deemed foolish. Her endeavors created the groundwork for the Pfizer and Moderna vaccines.	0
COVID-19	1441380628176404496	Jin expressed that he and his group are vaccinated and understand the fears people may have towards vaccines, as it is a new concept. However, he believes that dwelling on past fears will hinder progress. President Moon smiled in response to BTS's comments.	0
COVID-19	1427408778627059715	For years, KFC's 11 secret herbs and spices remained unquestioned. However, now there is sudden curiosity about the ingredients in the Covid vaccine.	0
COVID-19	1474946202714079236	According to the video evidence provided in the following link, it appears that those who previously claimed that the vaccine prevented transmission are now denying that this was the case.	1
COVID-19	1417837412915499014	A doctor in Alabama shares that her Covid patients, some of whom are perishing, plead with her for the vaccine moments before they are intubated. She comforts them as best she can, but sadly informs them that it is too late. https://t.co/WEgAhHW2hf	0
COVID-19	1370302858520825857	The recent development is undoubtedly disheartening. For a while now, developing countries have been striving to produce and distribute cost-effective editions of Covid-19 vaccines. Unfortunately, the United States, the United Kingdom, and the European Union have banded together to prevent them from doing so at the WTO. It's impossible to justify the West's behavior in this scenario.	0
COVID-19	1300774560485330944	The CDC has recently stated that 94% of coronavirus deaths were accompanied by comorbidities, indicating that less than 10,000 individuals in the United States have died due to Covid-19 alone. This has led some to claim that the coronavirus was never as serious as it was said to be, and that the Democrats purposely impoverished and masked America to manipulate the results of the election.	1
COVID-19	1406979870026985480	The impressive number of vaccinations administered today brings hope and joy. Our most powerful tool in the fight against COVID-19 remains the vaccine. We applaud all those who received the vaccine and extend our gratitude to the dedicated front-line professionals who made it possible. India, you have done an exceptional job!	0
COVID-19	1429782309587144705	The belief that the vaccines were developed suddenly without any prior research is a consequence of poor communication of scientific knowledge, which has resulted in devastating outcomes. However, the truth is that these vaccines are the outcome of years of foundational research conducted in various fields, leveraging upon the comprehensive and profound understanding of human knowledge. This is the essence of how scientific progress is made, and it's a truly remarkable achievement.	1
COVID-19	1445778603329740800	"In breaking news, the World Health Organization (WHO) has given approval to the very first malaria vaccine. This is great news for sub-Saharan Africa, as the vaccine has the potential to save tens of thousands of children. The quest for this vaccine has spanned a century, making this a ""historic event,"" said a WHO official. Follow the link for more information."	0
COVID-19	1366886987484061697	Governor Abbott's actions have led to the deaths of Texans. More than 44,000 people have died due to his failure to address the pandemic and mishandling of the vaccine distribution. Additionally, many have perished as a result of the freeze, which Abbott put energy company profits before the safety of his constituents. His disregard for the lives of Texans is equivalent to signing their death warrant.	1
COVID-19	1414721600537206790	There are people who claim that vaccines are unnatural. However, so are eye glasses, air travel, surgical anesthesia, scuba diving, air conditioning, purified water, bullets, television, microwaves, and shoes.	0
COVID-19	1455531359536128014	A recent inquiry features the testimony of an informant who was involved in Pfizer's crucial COVID-19 vaccine trial. Their statements cast doubt on the validity of the data as well as the efficacy of regulatory monitoring. https://t.co/Ho99hQhwRM	1
COVID-19	1345607881366728705	The fact that the two vaccines which have been granted emergency use authorization are manufactured in India is a source of immense pride for every Indian. It is a clear testament to the determination of our scientific fraternity to realise the vision of creating a self-reliant India, which is built on the solid foundation of empathy and benevolence.	0
COVID-19	1338657584685993986	An mRNA vaccine does not include the virus within itself. Rather, it resembles an email dispatched to the immune system, depicting the virus's appearance along with guidelines to destroy it. This entire process is akin to a Snapchat message, which disappears afterward. It is undeniably astounding technological progression.	1
COVID-19	1432895534210060292	"Chloe Mrozak, a 24-year-old resident of Illinois, was apprehended for reportedly using a false COVID-19 vaccine card to enter Hawaii and bypass travel limitations. The card contained the word ""Maderna,"" instead of the correct spelling for the Moderna vaccine. This news was reported by KITV4."	0
COVID-19	1479230040630251520	It's great news that a judge has denied the FDA's request to release Pfizer's Covid vaccine data at a rate of just 500 pages per month. Instead, the judge has ordered a much higher rate of 55,000 pages per month. The judge's decision can be found on their 3-page document, which is highly recommended reading and can be accessed at https://t.co/ziqCs9fA9J.	0
COVID-19	1474106318206255113	Wow. A recent study indicates that the vaccine effectiveness of Pfizer and Moderna against Omicron is negative after three months. Those who received the Pfizer vaccine are 76.5% more likely to be infected, while those who received the Moderna vaccine are 39.3% more likely than unvaccinated individuals to be infected. The study's details can be found at https://t.co/wPgAwG8BW3, and there's additional information at https://t.co/3Oh3IJSVIk.	1
COVID-19	1467072355432374272	Today marks 9 months since I collapsed at home, 14 days after receiving my first AstraZeneca vaccine. Despite the odds, I survived, but not without consequences. As a previously fit and healthy individual with no underlying health conditions, I lost my left leg above the knee and am now grappling with numerous other health issues - all stemming from the vaccine.	1
