topic	tweet_id	tweet_text	class_label
COVID-19	1425267281202909184	"The speaker was a vaccine checker at a venue, and one couple asked them ""vaccine for what,"" to which the speaker was dumbfounded."	0
COVID-19	1387113304959504384	The author asked a nurse if they could use their own bandaid during a vaccine and the nurse initially agreed. However, the nurse later regretted allowing it for unknown reasons.	0
COVID-19	1379498353294069760	The author compares the willingness of people to get the polio vaccine in 1955 despite the lack of modern technology, to the resistance of some people towards the COVID vaccine in 2021, despite the advanced technological advancements of today. The author also mentions the existence of world-brains in smartphones and robots on Mars.	0
COVID-19	1369843850223759362	The speaker's mother did not experience any negative side effects from her second vaccine shot but instead gained an appreciation for science.	0
COVID-19	1352425395375759363	"A 6-year-old ballet student asked the speaker if they were excited about getting the COVID-19 vaccine, which the student called the ""Fauci Ouchie."" The speaker found this name to be cute and will now refer to the vaccine as such."	0
COVID-19	1340495007590047751	A nurse is frustrated and surprised that Senator Lindsey Graham was able to receive a COVID-19 vaccine before they were, despite being a healthcare worker.	0
COVID-19	1377326447094812677	This statement is not entirely accurate. Johnson & Johnson did not use their experience making 2-in-1 shampoo and conditioner to design their COVID-19 vaccine. However, their experience in vaccine development and biotechnology, as well as their established manufacturing capabilities, played a significant role in the development and production of their vaccine.	0
COVID-19	1456769123514474502	A mother shares that her 10-year-old child got their COVID-19 vaccine and was nervous, but kept whispering their high-risk best friend's name out of love for them. The mother has no regrets about her child being scared and still getting the vaccine to protect their friend.	0
COVID-19	1435977833646641153	Dolly Parton helped fund the development of the COVID vaccine. Refusing to take it goes against her efforts to fight the pandemic.	0
COVID-19	1431297119995015175	The speaker's horse has worms and the pharmacy doesn't have any medication for it, but they have plenty of COVID vaccines available.	0
COVID-19	1479554620070539266	The author's aunt, a lawyer who was about to retire, died unexpectedly from COVID-19, despite being fully vaccinated. She was a dedicated advocate for women's rights and volunteered for the House of Ruth. Her death is a loss of a beautiful soul.	0
COVID-19	1260981700672147457	The author had a lengthy conversation with a Twitter user discussing various topics relating to India's fight against the COVID-19 pandemic. They delved into the work of the @USER and the importance of technology, innovation, and producing a vaccine to combat the outbreak.	0
COVID-19	1419653002818990085	A Twitter user claims to have obtained a manufacturing and supply agreement between Pfizer and an unknown party relating to the COVID-19 vaccine. The user has said that Pfizer has been “extremely aggressive” in protecting the details of its international agreements.	1
COVID-19	1339624815137722368	The mRNA vaccines made by Pfizer and Moderna are scientifically brilliant. Many people have asked for an explanation, so the author will try to explain in this thread while waiting for a patient.	0
COVID-19	1239704749232005121	The myth that COVID-19 will go away in summer months is wrong. Previous pandemics did not follow weather patterns, and the virus is global, with winter approaching in the Southern Hemisphere.	1
COVID-19	1439945817612226562	BTS returned to #UNGA to share a powerful message on climate action, COVID-19 vaccines, and the importance of taking care of ourselves and our communities, inspiring a generation of young people to create a better world. #BTSLoveMyself.	0
