topic	tweet_id	tweet_text	class_label
LESA	2148	"Gel wash with Aloe Vera & Vitamin E. Protect your hands from drying out.
#COVID19 #Health #HealthcareHeroes
#Hospital #procurement #governmentsupply #wholesale
#WHO @medicalhubRMIT1 @ama_media @healthgovau @ahahospitals https://t.co/rxMjSSaf7d"	1
LESA	2149	Hi. Yes, it originated in China, but the technical term is COVID-19. Your mom originated from the back of a Buick Skylark, but we call her Judith. Don't be mean.	0
LESA	2150	@MrHickmott @MikeEnoch49 @BrianUkulele The only point being made is that pneumonia can be a complication of the coronavirus.	1
LESA	2151	One would think it's common sense, but obviously not! Sharing just in case you are a #COVIDIOT and believe in ingesting or injecting #lysol kills the #COVID19 virus. https://t.co/OypxV52zrK	1
LESA	2152	"""Doses and mimosas,
Champagne and cocaine,
Help to get me through.
@CHERUBlamusica had it right. #COVID19""

The grammar is already correct."	0
LESA	2153	Retweet this if you still have no idea how to get tested for the #coronavirus.	0
LESA	2154	More people die from the regular flu every year than the number of people who have died from the coronavirus. Just wash your hands, cover your mouth when coughing, take your vitamins, and stop being racist towards every Asian person you see, you fuckheads.	1
LESA	2155	"@TheAgenda_SABC Does ""no travel restrictions"" mean that we, as South Africans, are immune to the #coronavirus? If not, then what is the intention behind not restricting travel to and from China for the safety of our citizens? Please correct the grammar."	1
LESA	2156	@trevormundel Did you ask him how he is so stupid as to not notice several CCP spies in his midst, who were making frequent trips to Wuhan with our bio weapons? #xiangguoqiu stole this virus from the P4 lab in Canada, brought it to Wuhan, and the rest you know. #coronavirus #CCPvirus https://t.co/rthsCHAA2f	1
LESA	2157	Looks like China won this biowarfare with COVID-19. Was this Wuhan virus really created in a Chinese lab to attack the USA? Let's see what the NSA has to say.	1
LESA	2158	James Rickards argues that COVID-19 came from a Chinese biowarfare lab. I'm warning that Putin and Xi are partnering - Putin has aspirations to dominate the world as a superpower that Russia is not - a Napoleon complex shared by Fauci and Bloomberg. @realDonaldTrump #coronavirus	1
LESA	2159	@WhiteHouse I heard that if you jam a can of Lysol up your ass, you won't contract COVID-19. Could we get the HHS to look into this too?	1
LESA	2160	Countries with the largest numbers of #coronavirus diagnoses are: 1. China, 2. South Korea, 3. Italy, 4. Iran, 5. Japan, 6. France, 7. Germany, 8. Spain, 9. Singapore, and 10. USA.	0
LESA	2161	Can anyone tell me if the SARS-like coronavirus is fake? Can anyone tell me if the virus is a joke? @USArmy @Australian	1
LESA	2162	Why cure coronavirus if we can all just get infected 100% and then achieve healthiness?	0
LESA	2163	@spockmusic Spock, you're gonna cure the corona.	1
LESA	2164	"Lies about #COVID19:
Taking a hot bath prevents the coronavirus.
Eating garlic protects you from the coronavirus.
It only affects the old.
#FridayMotivation #COVID19Pandemic https://t.co/gSavnsUTDO"	1
LESA	2165	"The upcoming presidential election is a binary choice between @JoeBiden and a man who suggested that mainlining Lysol could be a cure for the #coronavirus. 

Please think of it this way when you cast your ballot in November."	1
LESA	2166	"RT @J__45: People who eat finger food while bowling are immune to the coronavirus.
Correct the grammar:"	1
LESA	2167	"It's time for @MEAIndia, @DrSJaishankar, @narendramodi, @PMOIndia, and @rashtrapatibhvn to ask @UN, @UNGeneva, @UNHumanRights, and the Security Council to put economic sanctions on @MFA_China for manufacturing biowar weapons.

@realDonaldTrump, @KremlinRussia_E, @GermanyDiplo, @BorisJohnson, and @AbeShinzo."	1
LESA	2168	China intentionally attacked the world with a bioweapon.	1
LESA	2169	"RT @ClassicLibScot: An asthma drug seems effective for COVID-19 pneumonia...

https://t.co/mTcgS1jPpg"	1
LESA	2170	Wondering if @realDonaldTrump will endorse toilet bowl cleaner or battery acid today to cure #Covid19. #DisinfectantInjection #TrumpIsADANGERToAmerica #RemoveTrumpNow #TrumpIsTryingToKillAmericans	1
LESA	2171	#Corona is a new deadly virus. It has no known cure so far. #GurugramMarathon2020 was cancelled to help you maintain #social distancing, which is point 2 in the health advisory issued by the central health ministry to prevent the spread of the disease. Take care. Be safe. @cmohry https://t.co/fpphyBCsl0	1
LESA	2172	"""I think that it's the first line of defense in the body - innate immunity. It's not antibodies, it's not T-cells. Some people have a stronger innate immune response to this virus and are able to bring it under control."" 
#COVID19 @inversedotcom 
https://t.co/npNWf0H8j3"	1
LESA	2173	The CDC website is essentially useless for tracking the pandemic effectively.	1
LESA	2174	"RT @LukasJacko92: VeChain Announces Blockchain Vaccine Tracing Solution for China | NASDAQ https://t.co/ylze1Rrqrm
Corrected grammar: VeChain announces blockchain vaccine tracing solution for China | NASDAQ https://t.co/ylze1Rrqrm"	1
LESA	2175	Personally can recommend cocaine as a substitute if you cant find flour x #coronavirus #COVID19 https://t.co/Z1rMUAJQgV	1
LESA	2176	"If Dr. Fair (@curefinder) can get #COVID19, what makes you so sure YOU can't get it? 
CONTINUE to use precautions! https://t.co/ZYNryrc0pI"	1
LESA	2177	I did the circle ⭕️ circle ⭕️ dot •dot • cootie shot in 4th grade, so I'm pretty sure I'm immune to the Rona. #CoronavirusPandemic #QuarantineLife	1
LESA	2178	"""So Christine Blasey Ford's brother, Thomas Blasey, worked with Jill Strzok, who happens to be married to Peter Strzok??? REALLY? I don't know why this didn't come up yesterday, but if true as it has been reported, the case is closed – Confirm Brett Kavanaugh."""	1
LESA	2179	Gollum doesn't have a human immune system, so #coronavirus shouldn't be a problem. #PreciousVelvetSlippers https://t.co/6CnuQRgdOx	1
LESA	2180	Apparently, LYSOL has it written on the back of their can as a disinfectant against Coronavirus.	1
LESA	2181	@KaranJoseph @dhanyarajendran @clifroz @vinaysreeni @lekhaadavi @sharanpoovanna @leofsaldanha And Pandemic... Sounds like a cure for the pandemic.	0
LESA	2182	@faith_revelle, but we are immune to the coronavirus. 💀	1
LESA	2183	@KunalSarangi HydroxyChloroquine is a heavy dose. No one should attempt any misadventure. However, people can try homeopathic preventive medicines or immune-boosting medicines of Ayurveda like GILOY/guloncho juice, Papaya leaf juice, etc. ** These are not medicines to cure #coronavirus but may provide benefits.	1
LESA	2184	Maybe in trouble:) Using @LFPress horoscope to help plan my day. However, it did say I should distance myself from unpredictable & unrealistic people. Thus, I will not listen to @realDonaldTrump. His musings regarding injecting disinfectants to cure #Covid_19 are very dangerous & stupid.	1
LESA	2185	"🌿🌿🌿🙏❤😷
You have symptoms worse than those of #Covid_19 could ever be.
100% of humanity will die from our sinful condition. The only cure is redemption in #JesusChrist.
Those who accept the cure recover, while those who reject it die without hope.
The destination is different."	1
