topic	tweet_id	tweet_text	class_label
LESA	2148	Gel wash with Aloe Vera and Vitamin E. Protect your hands from drying out.	1
LESA	2149	Yes, it originated in China. However, the technical term for it is Covid-19. Your mother was born in the back of a Buick Skylark, but we refer to her as Judith. Let's refrain from being unkind.	0
LESA	2150	The only point being made is that pneumonia can be a complication of coronavirus.	1
LESA	2151	One would think it is common sense, but obviously not! Sharing just in case you believe that ingesting or injecting Lysol kills the COVID-19 virus.	1
LESA	2152	"Doses and mimosas.
Champagne and cocaine.
Help to get me through. CHERUBlamusica had it right. COVID19."	0
LESA	2153	Please retweet if you are still unsure about how to get tested for the coronavirus.	0
LESA	2154	More people die from the regular flu every year than the number of people who have died from the coronavirus. Just wash your hands, cover your mouth when coughing, take your vitamins, and stop being racist towards every Asian person you see.	1
LESA	2155	Does not having travel restrictions mean that we, as South Africans, are immune to the coronavirus? If not, then what is the intention behind not restricting travel to and from China for the safety of our citizens?	1
LESA	2156	Did you ask him how he could be so unaware as to not notice several CCP spies in his midst, who were making frequent trips to Wuhan with our bio weapons? Xiangguo Qiu stole this virus from the P4 lab in Canada, brought it to Wuhan, and the rest is history.	1
LESA	2157	It appears that China has emerged victorious in this biowarfare situation with COVID-19. Was the Wuhan virus truly developed in a Chinese laboratory with the intention of targeting the USA? Let us await the statement from the NSA.	1
LESA	2158	James Rickards argues that COVID-19 came from a Chinese biowarfare lab. I am warning that Putin and Xi are partnering, with Putin aspiring to dominate the world as a superpower that Russia is not. This is similar to the Napoleon complex shared by Fauci and Bloomberg. #coronavirus	1
LESA	2159	I have heard that inserting a can of Lysol into the rectum can prevent contracting COVID-19. It would be appreciated if the HHS could investigate this further.	1
LESA	2160	Countries with the largest number of coronavirus diagnoses are as follows: 1. China 2. South Korea 3. Italy 4. Iran 5. Japan 6. France 7. Germany 8. Spain 9. Singapore 10. USA.	0
LESA	2161	Can anyone confirm if the SARS-like coronavirus is fake? Can anyone confirm if the virus is a joke?	1
LESA	2162	Why cure the coronavirus when we can all just get infected 100% and then restore our health?	0
LESA	2163	Spock, you are going to cure the coronavirus.	1
LESA	2164	"Lies about COVID-19:
Taking a hot bath prevents coronavirus.
Eating garlic protects you from coronavirus.
It only affects the elderly."	1
LESA	2165	The upcoming presidential election is a binary choice between Joe Biden and a man who suggested that injecting Lysol could be a cure for the coronavirus. Please consider this when you cast your ballot in November.	1
LESA	2166	People who eat finger food while bowling are immune to the coronavirus.	1
LESA	2167	It is time for the Ministry of External Affairs, Dr. S. Jaishankar, Narendra Modi, the Prime Minister's Office, and the President of India to request the United Nations, the United Nations Geneva, and the United Nations Human Rights Security Council to impose economic sanctions on the Ministry of Foreign Affairs of China for manufacturing biowar weapons.	1
LESA	2168	China intentionally attacked the world with a bioweapon.	1
LESA	2169	Asthma drug appears effective for COVID-19 pneumonia.	1
LESA	2170	I wonder if Donald Trump will endorse toilet bowl cleaner or battery acid today as a cure for Covid-19. Trump's suggestions of disinfectant injection have been widely criticized and deemed dangerous. It is crucial to remove Trump from office as he poses a significant threat to America. His actions and statements indicate that he is trying to harm Americans rather than protect them.	1
LESA	2171	Corona is a new deadly virus. It has no known cure. Gurugram Marathon 2020 was cancelled to help maintain social distancing, as advised by the central health ministry to prevent the spread of the disease. Take care and stay safe.	1
LESA	2172	"""I believe that the first line of defense in the body is innate immunity. It is not antibodies or T-cells. Certain individuals have a stronger innate immune response to this virus and are capable of controlling it."""	1
LESA	2173	The CDC website is not effective for tracking the pandemic.	1
LESA	2174	VeChain has announced a blockchain vaccine tracing solution for China, as reported by NASDAQ.	1
LESA	2175	I can personally recommend using cocaine as a substitute if you cannot find flour.	1
LESA	2176	If Dr. Fair can get COVID-19, what makes you so sure you can't get it? Continue to use precautions!	1
LESA	2177	I received the circle circle dot dot cootie shot in 4th grade, so I believe I am immune to the Rona.	1
LESA	2178	Christine Blasey Ford's brother, Thomas Blasey, worked with Jill Strzok, who is married to Peter Strzok. If this is true, as reported, it could be significant in the case. Confirm Brett Kavanaugh.	1
LESA	2179	Gollum does not have a human immune system, so the coronavirus should not be a problem for him.	1
LESA	2180	Apparently, LYSOL has it written on the back of their can as a disinfectant against Coronavirus.	1
LESA	2181	And pandemic... Sounds like a cure for the pandemic.	0
LESA	2182	But we are immune to the coronavirus.	1
LESA	2183	Hydroxychloroquine is a heavy dose. No one should engage in any misadventure. However, people can try homeopathic preventive medicines or immune-boosting medicine of Ayurveda like Giloy or Guloncho juice, Papaya leaf juice, etc. These are not medicines to cure coronavirus but may provide some benefits.	1
LESA	2184	Maybe in trouble. Using the LFPress horoscope to help plan my day. However, it did say I should distance myself from unpredictable and unrealistic people. Thus, I will not listen to Donald Trump. His musings regarding injecting disinfectants to cure Covid-19 are very dangerous and foolish.	1
LESA	2185	for those who accept the Cure and those who reject it.	1
LESA	2186	The Special Assistant to the Prime Minister on National Health Services advises against the use of unapproved medicines for the prevention or cure of coronavirus patients. #coronavirus #COVID2019 #COVID_19	1
LESA	2187	"Brainiac Donnie prevents Dr. Fauci from answering questions about whether hydroxychloroquine is effective against coronavirus. 

Why would he, Trump and the Trump Organization Criminal Family have invested heavily in hopes it becomes the miracle drug, which of course, it is not."	1
