topic	tweet_id	tweet_text	class_label
LESA	2148	Protect your hands from drying out with our gel wash containing Aloe Vera and Vitamin E. Ideal for healthcare heroes, hospitals, and government procurement. Available for wholesale. Join the fight against COVID-19. #handsanitizer #COVID19 #Health #Hospital #procurement #governmentsupply #wholesale #WHO @medicalhubRMIT1 @ama_media @healthgovau @ahahospitals https://t.co/rxMjSSaf7d	1
LESA	2149	Yes, the virus originated in China and is technically called Covid-19. However, it's not appropriate to make derogatory comments about someone's mother.	0
LESA	2150	The sole argument being presented is that coronavirus can lead to pneumonia as a complication.	1
LESA	2151	It should be common sense, but apparently it's not. I'm sharing this in case you're a #COVIDIOT who believes that consuming or injecting #lysol can eliminate the #COVID19 virus. https://t.co/OypxV52zrK	1
LESA	2152	Cherublamusica was spot on with their lyrics about using doses and mimosas, champagne and cocaine to cope with the pandemic. #COVID19	0
LESA	2153	If you're still clueless about how to get tested for #coronavirus, give this tweet a retweet.	0
LESA	2154	The number of deaths caused by the regular flu every year is higher than the number of deaths caused by the coronavirus. It is important to practice good hygiene, such as washing your hands and covering your mouth when coughing, and taking vitamins. Additionally, it is unacceptable to be racist towards Asian individuals.	1
LESA	2155	Does the absence of travel restrictions imply that South Africans are not susceptible to the coronavirus? If not, what is the rationale behind not imposing travel restrictions to and from China to safeguard our citizens?	1
LESA	2156	@trevormundel, did you inquire about the presence of several CCP spies in his vicinity and how he failed to notice them? These spies were frequently traveling to Wuhan with our bio weapons. It is believed that #xiangguoqiu stole the virus from the P4 lab in Canada and brought it to Wuhan, leading to the outbreak of #coronavirus or #CCPvirus. The information about this is well-known. https://t.co/rthsCHAA2f	1
LESA	2157	It appears that China emerged victorious in the biowarfare involving COVID-19. There are speculations that the Wuhan virus was intentionally developed in a Chinese laboratory to target the United States. The National Security Agency's findings may shed light on this matter.	1
LESA	2158	"According to James Rickards, the origin of COVID-19 can be traced back to a Chinese biowarfare lab. He also warns that Putin and Xi are working together, with Putin's desire to become a global superpower driving their partnership. Rickards believes that individuals like Fauci and Bloomberg share a similar ""Napoleon complex"" as Putin. These claims were made in a tweet directed at President Trump regarding the coronavirus."	1
LESA	2159	I heard a rumor that inserting a can of Lysol into your rectum can prevent contracting COVID-19. Can the HHS investigate the validity of this claim?	1
LESA	2160	The top 10 countries with the highest number of confirmed coronavirus cases are: China, South Korea, Italy, Iran, Japan, France, Germany, Spain, Singapore, and the USA.	0
LESA	2161	Can someone confirm that the SARS-like coronavirus is not real? Can someone verify that the virus is a hoax? @USArmy @Australian	1
