topic	tweet_id	tweet_text	class_label
LESA	2148	This is a hand sanitizer gel with Aloe Vera and Vitamin E that prevents your hands from drying out. It is useful during the COVID-19 pandemic and is available for hospitals, governments, and wholesale purchase. It is recommended by WHO and supported by medical organizations.	1
LESA	2149	The virus is called Covid-19 and originated in China. Please don't be mean.	0
LESA	2150	The point is that coronavirus can lead to pneumonia.	1
LESA	2151	If you believe that ingesting or injecting Lysol kills the COVID-19 virus, you are a COVIDIOT. This is not true and can be dangerous.	1
LESA	2152	Cherub's lyrics about doses, mimosas, champagne, and cocaine help me cope with COVID-19.	0
LESA	2153	If you don't know how to get tested for the #coronavirus, retweet this.	0
LESA	2154	The regular flu kills more people every year than the coronavirus. Just wash your hands, cover your mouth when coughing, take vitamins, and don't be racist towards Asians.	1
LESA	2155	Does not having travel restrictions mean South Africans are safe from coronavirus? If not, why aren't we restricting travel to and from China for our safety?	1
LESA	2156	Did you ask him how he didn't notice CCP spies in his midst who were making trips to Wuhan with bio weapons? Xiangguo Qiu stole the virus from a Canadian lab and brought it to Wuhan. #coronavirus #CCPvirus	1
LESA	2157	Did China create COVID-19 in a lab to attack the USA? Let's wait for the NSA's response.	1
LESA	2158	James Rickards thinks COVID-19 came from a Chinese biowarfare lab and warns that Putin and Xi are partnering to dominate the world. He also believes that Fauci and Bloomberg have a Napoleon complex.	1
LESA	2159	Can the HHS investigate if inserting a can of Lysol into the rectum can prevent COVID-19?	1
LESA	2160	Top 10 countries with most coronavirus cases: China, South Korea, Italy, Iran, Japan, France, Germany, Spain, Singapore, USA.	0
LESA	2161	No, the SARS-like coronavirus is not fake or a joke.	1
LESA	2162	Why cure coronavirus when we can all just get infected and then become healthy again?	0
LESA	2163	Spock, you'll cure corona.	1
LESA	2164	False claims about COVID-19 include: hot baths prevent it, garlic protects against it, and it only affects the elderly.	1
LESA	2165	The election is between Joe Biden and someone who suggested injecting Lysol as a cure for coronavirus. Remember this when you vote.	1
LESA	2166	Eating finger food while bowling makes you immune to the coronavirus.	1
LESA	2167	The person is calling on Indian leaders to ask the UN Security Council to impose economic sanctions on China for allegedly manufacturing biological weapons. They have also tagged leaders from the US, Russia, Germany, the UK, and Japan in the tweet.	1
LESA	2168	China deliberately used a biological weapon against the world.	1
LESA	2169	An asthma drug may work for COVID-19 pneumonia.	1
LESA	2170	Will Trump endorse dangerous substances to cure Covid-19? #RemoveTrumpNow #TrumpIsDangerous	1
LESA	2171	The Gurugram Marathon 2020 was cancelled to help prevent the spread of the new deadly virus called Corona, which has no known cure. It is important to maintain social distancing and follow health advisories to stay safe.	1
LESA	2172	The first line of defense in the body against COVID-19 is the innate immune system, which some people have a stronger response to than others. It is not just antibodies or T-cells.	1
LESA	2173	The CDC website is not helpful for tracking the pandemic.	1
LESA	2174	VeChain has created a blockchain system to track vaccines in China.	1
LESA	2175	I recommend using cocaine instead of flour if you can't find flour due to coronavirus.	1
LESA	2176	Dr. Fair got COVID-19, so you should still take precautions and not assume you can't get it.	1
LESA	2177	I did the cootie shot in 4th grade, so I think I'm immune to the coronavirus.	1
LESA	2178	Christine Blasey Ford's brother worked with Jill Strzok, who is married to Peter Strzok. This information was not discussed during the hearing. If it is true, it could help confirm Brett Kavanaugh's nomination.	1
LESA	2179	Gollum can't get coronavirus because he doesn't have a human immune system.	1
LESA	2180	LYSOL can be used as a disinfectant against Coronavirus, as stated on the back of the can.	1
LESA	2181	"@KaranJoseph @dhanyarajendran @clifroz @vinaysreeni @lekhaadavi @sharanpoovanna @leofsaldanha And Penadamic... Sounds like a cure for the pandemic. 

It sounds like a cure for the pandemic."	0
LESA	2182	We are immune to the coronavirus.	1
LESA	2183	Hydroxychloroquine is a strong medicine and should not be taken without proper guidance. However, people can try homeopathic or Ayurvedic remedies like giloy or papaya leaf juice to boost their immunity. These remedies are not a cure for coronavirus but may be beneficial.	1
LESA	2184	I won't listen to Trump because he suggested injecting disinfectants to cure COVID-19, which is dangerous and stupid. The horoscope advised me to distance myself from unpredictable and unrealistic people.	1
LESA	2185	The worst symptoms are caused by our sin, not Covid-19. Everyone will die from sin, but accepting Jesus Christ as the Cure brings hope and recovery. Rejecting Him leads to a different destination.	1
LESA	2186	The SAPM on National Health Services advises against using unapproved medicines to prevent or cure coronavirus.	1
LESA	2187	Donnie stops Fauci from answering if hydroxychloroquine works against coronavirus. Trump and his family invested in it, hoping it would be a miracle drug, but it's not.	1
LESA	2188	If investigations determine that the coronavirus was a manmade virus released by China, would it be considered an act of war? #Q #QAnon #WWG1WGA	1
LESA	2189	Residents in Wuhan protested China's vice premier's visit by shouting complaints from their buildings, with one woman shouting that everything is fake due to being stuck inside because of the coronavirus.	1
LESA	2190	A study suggests that a drug used to treat head lice may be able to kill the coronavirus and could be a potential treatment.	1
LESA	2191	China should announce they have a vaccine for the coronavirus today to stop conspiracy theories.	0
LESA	2192	Many people at OU may be immune to coronavirus due to high levels of tequila consumption.	1
LESA	2193	Don't take hydroxychloroquine for COVID-19. It can cause serious side effects and hasn't been proven to work. It's possible that Trump has a financial interest in the drug.	1
LESA	2194	The coronavirus can affect young people too, not just older people. This article talks about it.	1
LESA	2195	"""CCP"" refers to the Chinese Communist Revolution, which was led by the Communist Party of China."	1
LESA	2196	China will acknowledge that the coronavirus originated from its P4 lab and was a bio-weapon.	1
LESA	2197	Donate to the Salvation Army instead of the Red Cross because the Red Cross refused to give donated hot hamburgers to Texans.	1
LESA	2198	Don't ban flavored vapes, they cure coronavirus.	1
