topic	tweet_id	tweet_text	class_label
LESA	2148	Yes	1
LESA	2149	Yes	0
LESA	2150	Yes	1
LESA	2151	Yes	1
LESA	2152	No	0
LESA	2153	No	0
LESA	2154	Yes	1
LESA	2155	Yes	1
LESA	2156	Yes	1
LESA	2157	Yes	1
LESA	2158	Yes	1
LESA	2159	Yes	1
LESA	2160	Yes	0
LESA	2161	no	1
LESA	2162	No	0
LESA	2163	Yes	1
LESA	2164	Yes	1
LESA	2165	Yes	1
LESA	2166	Yes	1
LESA	2167	Yes	1
LESA	2168	Yes	1
LESA	2169	Yes	1
LESA	2170	Yes	1
LESA	2171	Yes	1
LESA	2172	Yes	1
LESA	2173	Yes	1
LESA	2174	Yes	1
LESA	2175	No	1
LESA	2176	Yes	1
LESA	2177	Yes	1
LESA	2178	Yes	1
LESA	2179	Yes	1
LESA	2180	Yes	1
LESA	2181	No	0
LESA	2182	Yes	1
LESA	2183	Yes	1
LESA	2184	Yes	1
LESA	2185	Yes	1
LESA	2186	Yes	1
LESA	2187	Yes	1
LESA	2188	Yes	1
LESA	2189	Yes	1
LESA	2190	Yes	1
LESA	2191	No	0
LESA	2192	Yes	1
LESA	2193	Yes	1
LESA	2194	No	1
LESA	2195	Yes	1
LESA	2196	Yes	1
LESA	2197	Yes	1
LESA	2198	Yes	1
LESA	2199	Yes	1
LESA	2200	Yes	1
LESA	2201	Yes	1
LESA	2202	No	1
LESA	2203	Yes	1
LESA	2204	Yes	1
LESA	2205	Yes	1
LESA	2206	Yes	1
LESA	2207	Yes	1
LESA	2208	Yes	1
LESA	2209	Yes	1
LESA	2210	Yes	0
LESA	2211	Yes	1
LESA	2212	Yes	1
LESA	2213	Yes	1
LESA	2214	Yes	1
LESA	2215	Yes	1
LESA	2216	Yes	1
LESA	2217	Yes	1
LESA	2218	Yes	1
LESA	2219	Yes	1
LESA	2220	No	1
LESA	2221	Yes	1
LESA	2222	Yes	1
LESA	2223	Yes	1
LESA	2224	Yes	1
LESA	2225	Yes	1
LESA	2226	No	0
LESA	2227	Yes	1
LESA	2228	No	1
LESA	2229	Yes	0
LESA	2230	No	1
LESA	2231	Yes	1
LESA	2232	Yes	1
LESA	2233	Yes	1
LESA	2234	Yes	1
LESA	2235	Yes	1
LESA	2236	Yes	1
LESA	2237	Yes	1
LESA	2238	Yes	0
LESA	2239	Yes	1
LESA	2240	No	1
LESA	2241	No	0
LESA	2242	Yes	0
LESA	2243	Yes	1
LESA	2244	Yes	1
LESA	2245	Yes	1
LESA	2246	Yes	1
LESA	2247	Yes	1
LESA	2248	Yes	1
LESA	2249	Yes	1
LESA	2250	Yes	1
LESA	2251	Yes	1
LESA	2252	Yes	1
LESA	2253	Yes	1
LESA	2254	Yes	0
LESA	2255	Yes	0
LESA	2256	Yes	1
LESA	2257	Yes	1
LESA	2258	Yes	0
LESA	2259	no	0
LESA	2260	Yes	1
LESA	2261	Yes	1
LESA	2262	Yes	1
LESA	2263	Yes	1
LESA	2264	Yes	1
LESA	2265	No	1
LESA	2266	Yes	1
LESA	2267	Yes	1
LESA	2268	Yes	1
LESA	2269	Yes	1
LESA	2270	Yes	1
LESA	2271	Yes	1
LESA	2272	Yes	1
LESA	2273	Yes	1
LESA	2274	Yes	1
LESA	2275	Yes	1
LESA	2276	Yes	1
LESA	2277	Yes	1
LESA	2278	Yes	1
LESA	2279	Yes	1
LESA	2280	Yes	1
LESA	2281	No	1
LESA	2282	Yes	1
LESA	2283	No	1
LESA	2284	Yes	1
LESA	2285	Yes	1
LESA	2286	Yes	0
LESA	2287	Yes	1
LESA	2288	Yes	1
LESA	2289	Yes	1
LESA	2290	Yes	1
LESA	2291	Yes	1
LESA	2292	No	1
LESA	2293	Yes	1
LESA	2294	Yes	1
LESA	2295	Yes	1
LESA	2296	Yes	1
LESA	2297	Yes	1
LESA	2298	Yes	1
LESA	2299	Yes	1
LESA	2300	Yes	1
LESA	2301	Yes	1
LESA	2302	Yes	0
LESA	2303	Yes	1
LESA	2304	Yes	1
LESA	2305	Yes	1
LESA	2306	Yes	1
LESA	2307	Yes	0
LESA	2308	Yes	1
LESA	2309	Yes	1
LESA	2310	Yes	1
LESA	2311	No	0
LESA	2312	Yes	1
LESA	2313	Yes	1
LESA	2314	Yes	1
LESA	2315	Yes	1
LESA	2316	Yes	1
LESA	2317	No	1
LESA	2318	Yes	1
LESA	2319	No	0
LESA	2320	No	0
LESA	2321	Yes	1
LESA	2322	Yes	1
LESA	2323	Yes	1
LESA	2324	Yes	1
LESA	2325	Yes	1
LESA	2326	Yes	1
LESA	2327	Yes	1
LESA	2328	Yes	1
LESA	2329	Yes	1
LESA	2330	No	1
LESA	2331	Yes	1
LESA	2332	Yes	1
LESA	2333	Yes	1
LESA	2334	Yes	1
LESA	2335	Yes	1
LESA	2336	Yes	1
LESA	2337	Yes	0
LESA	2338	Yes	1
LESA	2339	Yes	1
LESA	2340	Yes	1
LESA	2341	Yes	1
LESA	2342	Yes	1
LESA	2343	Yes	1
LESA	2344	Yes	1
LESA	2345	Yes	1
LESA	2346	Yes	1
LESA	2347	No	0
LESA	2348	Yes	1
LESA	2349	Yes	1
LESA	2350	Yes	1
LESA	2351	Yes	1
LESA	2352	Yes	1
LESA	2353	Yes	1
LESA	2354	No	0
LESA	2355	Yes	1
LESA	2356	Yes	1
LESA	2357	Yes	1
LESA	2358	Yes	1
LESA	2359	Yes	1
LESA	2360	Yes	1
LESA	2361	Yes	1
LESA	2362	Yes	1
LESA	2363	Yes	1
LESA	2364	Yes	1
LESA	2365	Yes	1
LESA	2366	Yes	0
LESA	2367	Yes	1
LESA	2368	Yes	1
LESA	2369	Yes	1
LESA	2370	Yes	1
LESA	2371	Yes	1
LESA	2372	No	0
LESA	2373	Yes	1
LESA	2374	Yes	1
LESA	2375	Yes	1
LESA	2376	Yes	1
LESA	2377	Yes	1
LESA	2378	Yes	1
LESA	2379	Yes	1
LESA	2380	no	0
LESA	2381	Yes	0
LESA	2382	No	0
LESA	2383	Yes	1
LESA	2384	Yes	1
LESA	2385	Yes	1
LESA	2386	Yes	1
LESA	2387	no	1
LESA	2388	Yes	1
LESA	2389	No	1
LESA	2390	Yes	1
LESA	2391	No	0
LESA	2392	no	1
LESA	2393	Yes	1
LESA	2394	Yes	1
LESA	2395	no	0
LESA	2396	Yes	0
LESA	2397	No	0
LESA	2398	no	1
LESA	2399	Yes	1
LESA	2400	Yes	0
LESA	2401	Yes	1
LESA	2402	Yes	1
LESA	2403	Yes	0
LESA	2404	Yes	1
LESA	2405	no	0
LESA	2406	No	0
LESA	2407	No	1
LESA	2408	Yes	1
LESA	2409	Yes	1
LESA	2410	Yes	1
LESA	2411	no	1
LESA	2412	Yes	1
LESA	2413	No	1
LESA	2414	Yes	1
LESA	2415	Yes	1
LESA	2416	Yes	0
LESA	2417	Yes	1
LESA	2418	Yes	1
LESA	2419	Yes	1
LESA	2420	Yes	1
LESA	2421	Yes	1
LESA	2422	No	1
LESA	2423	Yes	1
LESA	2424	Yes	1
LESA	2425	Yes	1
LESA	2426	no	1
LESA	2427	Yes	0
LESA	2428	Yes	1
LESA	2429	Yes	1
LESA	2430	Yes	1
LESA	2431	Yes	1
LESA	2432	Yes	1
LESA	2433	Yes	1
LESA	2434	No	1
LESA	2435	Yes	1
LESA	2436	Yes	1
LESA	2437	Yes	1
LESA	2438	Yes	1
LESA	2439	Yes	1
LESA	2440	Yes	1
LESA	2441	Yes	1
LESA	2442	Yes	1
LESA	2443	Yes	1
LESA	2444	Yes	0
LESA	2445	Yes	1
LESA	2446	Yes	1
LESA	2447	Yes	0
LESA	2448	Yes	1
LESA	2449	Yes	1
LESA	2450	Yes	1
LESA	2451	Yes	1
LESA	2452	Yes	0
LESA	2453	Yes	1
LESA	2454	Yes	1
LESA	2455	No	1
LESA	2456	Yes	1
LESA	2457	Yes	1
LESA	2458	Yes	1
LESA	2459	No	1
LESA	2460	Yes	1
LESA	2461	Yes	0
LESA	2462	no	1
LESA	2463	No	1
LESA	2464	no	0
LESA	2465	Yes	1
LESA	2466	Yes	1
LESA	2467	Yes	1
LESA	2468	Yes	1
LESA	2469	Yes	1
LESA	2470	Yes	1
LESA	2471	Yes	1
LESA	2472	Yes	1
LESA	2473	Yes	1
LESA	2474	Yes	1
LESA	2475	Yes	1
LESA	2476	Yes	1
LESA	2477	Yes	1
LESA	2478	Yes	1
LESA	2479	Yes	1
LESA	2480	Yes	1
LESA	2481	Yes	1
LESA	2482	Yes	1
LESA	2483	Yes	1
LESA	2484	Yes	1
LESA	2485	Yes	1
LESA	2486	No	1
LESA	2487	Yes	1
LESA	2488	Yes	1
LESA	2489	Yes	1
LESA	2490	Yes	1
