topic	tweet_id	tweet_text	class_label
LESA	2148	No	1
LESA	2149	No	0
LESA	2150	No	1
LESA	2151	No	1
LESA	2152	No	0
LESA	2153	No	0
LESA	2154	Yes	1
LESA	2155	Yes	1
LESA	2156	Yes	1
LESA	2157	Yes	1
LESA	2158	Yes	1
LESA	2159	Yes	1
LESA	2160	Yes	0
LESA	2161	No	1
LESA	2162	No	0
LESA	2163	No	1
LESA	2164	Yes	1
LESA	2165	Yes	1
LESA	2166	No	1
LESA	2167	Yes	1
LESA	2168	Yes	1
LESA	2169	No	1
LESA	2170	No	1
LESA	2171	Yes	1
LESA	2172	Yes	1
LESA	2173	Yes	1
LESA	2174	no	1
LESA	2175	Yes	1
LESA	2176	No	1
LESA	2177	No	1
LESA	2178	Yes	1
LESA	2179	Yes	1
LESA	2180	Yes	1
LESA	2181	No	0
LESA	2182	No	1
LESA	2183	No	1
LESA	2184	Yes	1
LESA	2185	Yes	1
LESA	2186	no	1
LESA	2187	Yes	1
LESA	2188	Yes	1
LESA	2189	No	1
LESA	2190	Yes	1
LESA	2191	No	0
LESA	2192	Yes	1
LESA	2193	Yes	1
LESA	2194	No	1
LESA	2195	No	1
LESA	2196	Yes	1
LESA	2197	Yes	1
LESA	2198	Yes	1
LESA	2199	Yes	1
LESA	2200	Yes	1
LESA	2201	Yes	1
LESA	2202	No	1
LESA	2203	No	1
LESA	2204	No	1
LESA	2205	Yes	1
LESA	2206	Yes	1
LESA	2207	Yes	1
LESA	2208	No	1
LESA	2209	No	1
LESA	2210	No	0
LESA	2211	Yes	1
LESA	2212	Yes	1
LESA	2213	Yes	1
LESA	2214	Yes	1
LESA	2215	Yes	1
LESA	2216	Yes	1
LESA	2217	Yes	1
LESA	2218	No	1
LESA	2219	Yes	1
LESA	2220	Yes	1
LESA	2221	No	1
LESA	2222	no	1
LESA	2223	Yes	1
LESA	2224	Yes	1
LESA	2225	No	1
LESA	2226	No	0
LESA	2227	Yes	1
LESA	2228	No	1
LESA	2229	No	0
LESA	2230	No	1
LESA	2231	No	1
LESA	2232	Yes	1
LESA	2233	Yes	1
LESA	2234	Yes	1
LESA	2235	No	1
LESA	2236	Yes	1
LESA	2237	No	1
LESA	2238	Yes	0
LESA	2239	No	1
LESA	2240	no	1
LESA	2241	Yes	0
LESA	2242	No	0
LESA	2243	No	1
LESA	2244	Yes	1
LESA	2245	No	1
LESA	2246	Yes	1
LESA	2247	no	1
LESA	2248	Yes	1
LESA	2249	Yes	1
LESA	2250	Yes	1
LESA	2251	Yes	1
LESA	2252	Yes	1
LESA	2253	No	1
LESA	2254	No	0
LESA	2255	No	0
LESA	2256	Yes	1
LESA	2257	Yes	1
LESA	2258	Yes	0
LESA	2259	No	0
LESA	2260	Yes	1
LESA	2261	Yes	1
LESA	2262	Yes	1
LESA	2263	Yes	1
LESA	2264	Yes	1
LESA	2265	no	1
LESA	2266	Yes	1
LESA	2267	Yes	1
LESA	2268	Yes	1
LESA	2269	Yes	1
LESA	2270	Yes	1
LESA	2271	Yes	1
LESA	2272	Yes	1
LESA	2273	No	1
LESA	2274	No	1
LESA	2275	Yes	1
LESA	2276	Yes	1
LESA	2277	Yes	1
LESA	2278	Yes	1
