topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	Native American communities hit hard by COVID-19	1
COVID-19	1367961367882444800	thanks to the Indian Health Service and strong partnerships with Tribal governments , organizations , and urban Indian groups more than 500,000 vaccines already administered with more on the way	1
COVID-19	1367097428785000451	CVS Pharmacy now offering COVID-19 vaccines in Massachusetts to Teachers K-12 , Daycare and preschool workers , and staff	1
COVID-19	1370569956811739137	COVID-19 changed our way of life	0
COVID-19	1370569956811739137	with COVID-19 vaccines available to millions and soon to everyone this is our shot to roll up our sleeves and do our part	0
COVID-19	1370569956811739137	roll up our sleeves	0
COVID-19	1362858243735879680	I ’m grateful for new commitments from the EU , Germany , Canada , Japan , and the U.S. to help make safe and effective COVID-19 tests , treatments , and vaccines available to people around the world . Thanks to the # G7 and @ACTAccelerator for their leadership	0
COVID-19	1362858243735879680	new commitments help make safe and effective COVID-19 tests , treatments , and vaccines available to people around the world	0
COVID-19	1352028219063603202	COVID19 vaccines are an important tool to help stop the pandemic	1
COVID-19	1352028219063603202	an important tool help stop the pandemic	1
COVID-19	1352028219063603202	As of January 19 more than 13.5 million people received their first dose of a COVID-19 vaccine	1
COVID-19	1352028219063603202	more than 2 million received both doses	1
COVID-19	1370017732159299585	Pfizer reports that IRL the vaccine is 97 % effective against symptomatic COVID and 94 % effective against asymptomatic disease . These vaccines are a complete and total scientific miracle . https://t.co/hc7IhuNMrK	1
COVID-19	1370017732159299585	IRL the vaccine is 97 % effective against symptomatic COVID and 94 % effective against asymptomatic disease	1
COVID-19	1370017732159299585	These vaccines are a complete and total scientific miracle	1
COVID-19	1368105316315918336	Vaccines are complex medicines	1
COVID-19	1368105316315918336	Europeans can trust that COVID-19 vaccines authorised in the EU have gone through rigorous testing and trials , and are only put on the market if safety and efficiency are proven	1
COVID-19	1368105316315918336	COVID-19 vaccines authorised in the EU	1
COVID-19	1368105316315918336	COVID-19 vaccines authorised in the EU gone through rigorous testing and trials	1
COVID-19	1368105316315918336	COVID-19 vaccines authorised in the EU only put on the market if safety and efficiency are proven	1
COVID-19	1368105316315918336	Learn more about the process ↓ # SafeVaccines	1
COVID-19	1370481800678547457	Lack of internet access or transportation are significant barriers to receiving the vaccine — especially for Arizona ’s underserved communities	1
COVID-19	1370481800678547457	receiving the vaccine especially for Arizona ’s underserved communities	1
COVID-19	1370481800678547457	Programs like this will go a long way to helping close the gap and get more vaccines in arms	1
COVID-19	1370481800678547457	Programs like this helping close the gap and get more vaccines in arms	1
COVID-19	1370481800678547457	Programs like this get more vaccines in arms	1
COVID-19	1366743593650688002	Pfizer 's shot causes mortality 100s of times greater in young people compared to mortality from coronavirus without the vaccine , and dozens more in the elderly	1
COVID-19	1369591237234278406	As evidence grows and new virus variants emerge updated # COVID19 vaccines may needed in the future to protect against these variants	0
COVID-19	1369591237234278406	# COVID19 vaccines protect against these variants	0
COVID-19	1367479702093516801	prioritizing vaccines for our teachers , school staff , and child care workers this month	1
COVID-19	1367479702093516801	vaccines that ’s how we ’ll get back on track	1
COVID-19	1367479702093516801	how we ’ll get back on track	1
COVID-19	1370887478027169793	you need to know before getting vaccinated	0
COVID-19	1370887478027169793	What you know before getting vaccinated	0
COVID-19	1370887478027169793	you getting vaccinated	0
COVID-19	1369839031253688322	Covid vaccines developed in Warp Speed than @POTUS 's administration used Transwarp Drive to procure a vaccine SURPLUS	1
COVID-19	1369839031253688322	@POTUS 's administration used Transwarp Drive to procure a vaccine SURPLUS	1
COVID-19	1369839031253688322	If Covid vaccines were developed in Warp Speed than @POTUS 's administration used Transwarp Drive to procure a vaccine SURPLUS Their mastery of logistics and disciplined efficiency saved USA	1
COVID-19	1369839031253688322	We just need to do our part and not be recklessly stupid a little while longer	1
COVID-19	1369839031253688322	We do our part	1
COVID-19	1369839031253688322	We not be recklessly stupid a little while longer	1
COVID-19	1369663698021810181	all vaccines are morally acceptable	0
COVID-19	1369663698021810181	No one has to choose , all vaccines are morally acceptable Chicago 's Cardinal Cupich said I do n't know the reasons they said what they said , we have to speak with clarity . & lt ; Responding to the handful of US bishops who have questioned the J&amp;J vaccine . https://t.co/dFpIpyOIgS	0
COVID-19	1369663698021810181	I n't know the reasons they said what they said	0
COVID-19	1369663698021810181	the reasons they said what they said	0
COVID-19	1369663698021810181	what they said	0
COVID-19	1369663698021810181	we speak with clarity . & lt ;	0
COVID-19	1369663698021810181	the handful of US bishops who questioned the J&amp;J vaccine	0
COVID-19	1369070695368515585	Common questions , concerns and myths that emerged about the new COVID-19 vaccines	0
COVID-19	1370041269490225152	The EU authorised the fourth # COVID19 vaccine → Janssen ( Johnson & amp ; Johnson )	1
COVID-19	1370041269490225152	The authorisation process in place ensures that any vaccine on the EU market is safe and effective	1
COVID-19	1370041269490225152	any vaccine on the EU market is safe and effective	1
COVID-19	1368507467047571460	no clear scientific evidence establishing either the safety or efficacy of proposed COVID 19 vaccines	1
COVID-19	1368507467047571460	The BBC and other MSM reports that this evidence exists are false	1
COVID-19	1368507467047571460	this evidence exists are false	1
COVID-19	1368507467047571460	this evidence exists are false	1
COVID-19	1368507467047571460	check my blog to find trusted sources	1
COVID-19	1367555704815501319	Bishop Kevin C. Rhoades of Fort Wayne - South Bend , chairman of the Committee on Doctrine , addresses moral and ethical concerns about # COVID19 vaccines	0
COVID-19	1367555704815501319	Bishop Kevin C. Rhoades of Fort Wayne - South Bend , chairman of the Committee on Doctrine , Read the full statement here https://t.co/nHs2BE5TPM	0
