topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	Phineas and Ferb would made the vaccine by now	0
COVID-19	1425267281202909184	i was a vaccine checker tonight at my venue	1
COVID-19	1425267281202909184	i swear to god i ’m not fucking with you	1
COVID-19	1425267281202909184	one couple came up to me	1
COVID-19	1425267281202909184	one couple asked “ vaccine for what ” …… WHAT DO YOU MEAN VACCINE FOR WHAT	1
COVID-19	1425267281202909184	WHAT YOU MEAN	1
COVID-19	1387113304959504384	I asked the nurse giving my vaccine if I could use a bandaid I brought from home	1
COVID-19	1387113304959504384	the nurse giving my vaccine	1
COVID-19	1387113304959504384	I could use a bandaid I brought from home	1
COVID-19	1387113304959504384	a bandaid I brought from home	1
COVID-19	1387113304959504384	she was I do n’t see why not ”	1
COVID-19	1387113304959504384	I n’t see why not ”	1
COVID-19	1387113304959504384	now she sees why not https://t.co/iYSkmePANJ	1
COVID-19	1379498353294069760	When the polio vaccine dropped in 1955	1
COVID-19	1379498353294069760	When the polio vaccine dropped in 1955 people lined to get it	1
COVID-19	1379498353294069760	people get it	1
COVID-19	1379498353294069760	we were 2 years away from artificial satellites	1
COVID-19	1379498353294069760	Now in 2021 we carry external world - brains in our pockets & amp	1
COVID-19	1379498353294069760	idiots think the COVID vaccine is full of wizard poison	1
COVID-19	1379498353294069760	the COVID vaccine is full of wizard poison	1
COVID-19	1369843850223759362	I asked my mom if she felt any side effects from her second vaccine shot today	1
COVID-19	1369843850223759362	she felt any side effects from her second vaccine shot today	1
COVID-19	1369843850223759362	her second vaccine shot today	1
COVID-19	1369843850223759362	she said an acute appreciation for science	1
COVID-19	1352425395375759363	"A 6 - year old ballet student asked me today if I 'm excited about getting my "" Fauci Ouchie "" soon"	1
COVID-19	1352425395375759363	"I 'm excited about getting my "" Fauci Ouchie "" soon"	1
COVID-19	1352425395375759363	"I getting my "" Fauci Ouchie "" soon"	1
COVID-19	1352425395375759363	I will now referring to the covid-19 vaccine as only that because it 's the cutest thing ever	1
COVID-19	1352425395375759363	it 's the cutest thing ever	1
COVID-19	1340495007590047751	I ’m a nurse	1
COVID-19	1340495007590047751	Lindsey Graham got a vaccine before me	1
COVID-19	1377326447094812677	used their experience making 2 - in-1 shampoo and conditioner to design their vaccine	1
COVID-19	1377326447094812677	Johnson & amp ; Johnson design their vaccine	1
COVID-19	1456769123514474502	my 10yo got his @pfizer vaccine tonight	1
COVID-19	1456769123514474502	As my 10yo got his @pfizer vaccine tonight he was nervous	1
COVID-19	1456769123514474502	As my 10yo got his @pfizer vaccine tonight he kept whispering his ( high risk ) best friend ’s name over and over	1
COVID-19	1456769123514474502	he whispering his ( high risk ) best friend ’s name over and over	1
COVID-19	1456769123514474502	I have zero regrets that my kid was scared and yet did something out of love for another person anyways	1
COVID-19	1456769123514474502	my kid was scared	1
COVID-19	1456769123514474502	my kid yet did something out of love for another person anyways	1
COVID-19	1435977833646641153	dolly parton n’t tumble outta bed	1
COVID-19	1435977833646641153	dolly parton n’t stumble to the kitchen	1
COVID-19	1435977833646641153	dolly parton n’t pour herself a cup of ambition just for you to refuse to take the covid vaccine that she helped fund	1
COVID-19	1435977833646641153	you refuse to take the covid vaccine that she helped fund	1
COVID-19	1435977833646641153	you take the covid vaccine that she helped fund	1
COVID-19	1435977833646641153	she helped fund	1
COVID-19	1435977833646641153	the covid vaccine that fund	1
COVID-19	1431297119995015175	Great — my horse has worms	1
COVID-19	1431297119995015175	the pharmacy is out of everything except COVID vaccines	1
COVID-19	1479554620070539266	My aunt died of covid last night	1
COVID-19	1479554620070539266	My aunt Was n't sick very long	1
COVID-19	1479554620070539266	She 's a lawyer who was about to retire	1
COVID-19	1479554620070539266	a lawyer who was about to retire	1
COVID-19	1479554620070539266	She Had all the vaccines	1
COVID-19	1479554620070539266	She was a warrior for saving women from domestic violence and a proud volunteer of the House of Ruth for years	1
COVID-19	1479554620070539266	saving women from domestic violence	1
COVID-19	1479554620070539266	we lost a beautiful soul	1
COVID-19	1260981700672147457	Had an extensive interaction with @BillGates We	1
COVID-19	1260981700672147457	We discussed issues ranging from India ’s efforts to fight Coronavirus , work of the @gatesfoundation in battling COVID-19 , role of technology , innovation and producing a vaccine to cure the pandemic	1
COVID-19	1260981700672147457	issues ranging from India ’s efforts to fight Coronavirus , of the @gatesfoundation in battling COVID-19 , role of technology , innovation and producing a vaccine to cure the pandemic	1
COVID-19	1260981700672147457	a vaccine cure the pandemic	1
COVID-19	1419653002818990085	Pfizer been extremely aggressive in trying to protect the details of their international COVID19 vaccine agreements	1
COVID-19	1419653002818990085	Pfizer trying to protect the details of their international COVID19 vaccine agreements	1
