topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	Native American communities have been hit hard by COVID-19	1
COVID-19	1367961367882444800	But thanks to the Indian Health Service and strong partnerships with Tribal governments, organizations, and urban Indian groups, more than 500,000 vaccines have already been administered with more on the way	1
COVID-19	1367097428785000451	ALERT: CVS Pharmacy is now offering COVID-19 vaccines in Massachusetts to Teachers K-12, Daycare and preschool workers, and staff	1
COVID-19	1367097428785000451	https://t	1
COVID-19	1367097428785000451	co/pBRXCSpHmL	1
COVID-19	1370569956811739137	COVID-19 has changed our way of life and, with COVID-19 vaccines available to millions and soon to everyone, this is our shot to roll up our sleeves and do our part	0
COVID-19	1370569956811739137	https://t	0
COVID-19	1370569956811739137	co/KGKjfKaX7T	0
COVID-19	1362858243735879680	I’m grateful for new commitments from the EU, Germany, Canada, Japan, and the U	0
COVID-19	1362858243735879680	S	0
COVID-19	1362858243735879680	to help make safe and effective COVID-19 tests, treatments, and vaccines available to people around the world	0
COVID-19	1362858243735879680	Thanks to the #G7 and @ACTAccelerator for their leadership	0
COVID-19	1352028219063603202	#COVID19 vaccines are an important tool to help stop the pandemic	1
COVID-19	1352028219063603202	As of January 19, more than 13	1
COVID-19	1352028219063603202	5 million people had received their first dose of a COVID-19 vaccine	1
COVID-19	1352028219063603202	Of those, more than 2 million had received both doses and are fully vaccinated	1
COVID-19	1352028219063603202	More: https://t	1
COVID-19	1352028219063603202	co/zYLe3H12re	1
COVID-19	1352028219063603202	https://t	1
COVID-19	1352028219063603202	co/wgECA6chAO	1
COVID-19	1370017732159299585	Pfizer reports that IRL the vaccine is 97% effective against symptomatic COVID and 94% effective against asymptomatic disease	1
COVID-19	1370017732159299585	These vaccines are a complete and total scientific miracle	1
COVID-19	1370017732159299585	https://t	1
COVID-19	1370017732159299585	co/hc7IhuNMrK	1
COVID-19	1368105316315918336	Vaccines are complex medicines	1
COVID-19	1368105316315918336	Europeans can trust that COVID-19 vaccines authorised in the EU have gone through rigorous testing and trials, and are only put on the market if safety and efficiency are proven	1
COVID-19	1368105316315918336	Learn more about the process ↓ #SafeVaccines https://t	1
COVID-19	1368105316315918336	co/BuXaQnBRR5	1
COVID-19	1370481800678547457	Lack of internet access or transportation are significant barriers to receiving the vaccine — especially for Arizona’s underserved communities	1
COVID-19	1370481800678547457	Programs like this will go a long way to helping close the gap and get more vaccines in arms	1
COVID-19	1370481800678547457	https://t	1
COVID-19	1370481800678547457	co/pBmM9wXOkb	1
COVID-19	1366743593650688002	Pfizer's shot causes mortality 100s of times greater in young people compared to mortality from coronavirus without the vaccine, and dozens more in the elderly	1
COVID-19	1366743593650688002	https://healthimpactnewsDOTcom/2021/death-rates-skyrocket-in-israel-following-pfizer-experimental-covid-vaccines/	1
COVID-19	1369591237234278406	As evidence grows and new virus variants emerge, updated #COVID19 vaccines may be needed in the future to protect against these variants	0
COVID-19	1369591237234278406	More in detail 👇https://t	0
COVID-19	1369591237234278406	co/3CcjlkaH2D	0
COVID-19	1367479702093516801	@POTUS is prioritizing vaccines for our teachers, school staff, and child care workers this month — that’s how we’ll get back on track	1
COVID-19	1367479702093516801	https://t	1
COVID-19	1367479702093516801	co/5hoOWRwHgL	1
COVID-19	1370887478027169793	COVID-19 vaccines: What you need to know before getting vaccinated: https://t	0
COVID-19	1370887478027169793	co/bIvW1Qkef8 #HarvardHealth #COVID19 https://t	0
COVID-19	1370887478027169793	co/IS5kAZrcIC	0
COVID-19	1369839031253688322	If Covid vaccines were developed in Warp Speed than @POTUS's administration used Transwarp Drive to procure a vaccine SURPLUS	1
COVID-19	1369839031253688322	Their mastery of logistics and disciplined efficiency has saved USA	1
COVID-19	1369839031253688322	We just need to do our part and not be recklessly stupid a little while longer	1
COVID-19	1369839031253688322	https://t	1
COVID-19	1369839031253688322	co/MFCXhGOPdu	1
COVID-19	1369663698021810181	No one has to choose, all vaccines are morally acceptable, Chicago's Cardinal Cupich said	0
COVID-19	1369663698021810181	I don't know the reasons they said what they said, we have to speak with clarity	0
COVID-19	1369663698021810181	&lt; Responding to the handful of US bishops who have questioned the J&amp;J vaccine	0
COVID-19	1369663698021810181	https://t	0
COVID-19	1369663698021810181	co/dFpIpyOIgS	0
