topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	Phineas and Ferb would have made the vaccine by now	0
COVID-19	1425267281202909184	i was a vaccine checker tonight at my venue and i swear to god i’m not fucking with you, one couple came up to me and asked “vaccine for what”…… WHAT DO YOU MEAN VACCINE FOR WHAT	1
COVID-19	1387113304959504384	I asked the nurse giving my vaccine if I could use a bandaid I brought from home and she was like “I don’t see why not” and now she sees why not https://t	1
COVID-19	1387113304959504384	co/iYSkmePANJ	1
COVID-19	1379498353294069760	When the polio vaccine dropped in 1955 people lined up to get it, &amp; we were 2 years away from artificial satellites	1
COVID-19	1379498353294069760	Now in 2021 we carry external world-brains in our pockets &amp; there’s robots on Mars and idiots think the COVID vaccine is full of wizard poison	1
COVID-19	1369843850223759362	"I asked my mom if she felt any side effects from her second vaccine shot today and she said ""an acute appreciation for science"""	1
COVID-19	1352425395375759363	"A 6-year old ballet student asked me today if I'm excited about getting my ""Fauci Ouchie"" soon, and I will now be referring to the covid-19 vaccine as only that, because it's the cutest thing ever"	1
COVID-19	1340495007590047751	I’m a nurse and Lindsey Graham got a vaccine before me	1
COVID-19	1377326447094812677	Johnson &amp; Johnson used their experience making 2-in-1 shampoo and conditioner to design their vaccine	1
COVID-19	1456769123514474502	As my 10yo got his @pfizer vaccine tonight he was nervous but kept whispering his (high risk) best friend’s name over and over	1
COVID-19	1456769123514474502	And I have zero regrets that my kid was scared and yet did something out of love for another person anyways	1
COVID-19	1435977833646641153	dolly parton didn’t tumble outta bed and stumble to the kitchen and pour herself a cup of ambition just for you to refuse to take the covid vaccine that she helped fund	1
COVID-19	1431297119995015175	Great—my horse has worms and the pharmacy is out of everything except COVID vaccines	1
COVID-19	1479554620070539266	My aunt died of covid last night	1
COVID-19	1479554620070539266	Wasn't sick very long	1
COVID-19	1479554620070539266	She's a lawyer who was about to retire	1
COVID-19	1479554620070539266	Had all the vaccines	1
COVID-19	1479554620070539266	She was a warrior for saving women from domestic violence and a proud volunteer of the House of Ruth for years! RIP we lost a beautiful soul	1
COVID-19	1479554620070539266	❤️	1
COVID-19	1260981700672147457	Had an extensive interaction with @BillGates	1
COVID-19	1260981700672147457	We discussed issues ranging from India’s efforts to fight Coronavirus, work of the @gatesfoundation in battling COVID-19, role of technology, innovation and producing a vaccine to cure the pandemic	1
COVID-19	1260981700672147457	https://t	1
COVID-19	1260981700672147457	co/UlxEq72i3L	1
COVID-19	1419653002818990085	PFIZERLEAK: EXPOSING THE PFIZER MANUFACTURING AND SUPPLY AGREEMENT	1
COVID-19	1419653002818990085	(thread) Background: Pfizer has been extremely aggressive in trying to protect the details of their international COVID19 vaccine agreements	1
COVID-19	1419653002818990085	Luckily, I've managed to get one	1
COVID-19	1419653002818990085	#PfizerLeak #Pfizer https://t	1
COVID-19	1419653002818990085	co/1JlyJzxByb	1
COVID-19	1437635557216165889	My cousin got the vaccine and 3 days later, WHAM! stepped on a lego	0
COVID-19	1437635557216165889	Not saying it’s vaccine-induced lego-foot, but do your own research	0
COVID-19	1339624815137722368	The mRNA vaccines (Pfizer and Moderna) are kind of brilliant at a science level	1
COVID-19	1339624815137722368	I’ve had a few people in my real non-Twitter life ask me to explain how it works so I’m going to try my best here in this thread while I’m waiting for a patient to show	1
COVID-19	1239704749232005121	So I’m hearing many myths about #COVID-19 and would like to quickly clear the record	1
COVID-19	1239704749232005121	Coronavirus will go away in Sumer months	1
COVID-19	1239704749232005121	Wrong	1
COVID-19	1239704749232005121	Previous pandemics didn’t follow weather patterns plus as we enter summer, there will be winter in the Southern Hemisphere	1
COVID-19	1239704749232005121	Virus is global	1
COVID-19	1439945817612226562	Today, BTS returned to #UNGA to share a powerful message on climate action, COVID-19 vaccines &amp; the importance of taking care of ourselves and our communities	1
COVID-19	1439945817612226562	Thank you, @BTS_twt for inspiring a generation of young people	1
COVID-19	1439945817612226562	Together, we can create a better world	1
COVID-19	1439945817612226562	#BTSLoveMyself https://t	1
COVID-19	1439945817612226562	co/1lEke2lQ9i	1
COVID-19	1439680123645665286	If the vaccine was dangerous they would've given it to poor people first, not politicians and billionaires	0
COVID-19	1429800729917669379	Today, FDA approved the first COVID-19 vaccine for the prevention of #COVID19 disease in individuals 16 years of age and older	1
COVID-19	1429800729917669379	https://t	1
COVID-19	1429800729917669379	co/iOqsxXV1fj	1
COVID-19	1438280206696042497	I work at a thrift store and found this vaccine card from 1956	1
COVID-19	1438280206696042497	Felt weirdly timely https://t	1
COVID-19	1438280206696042497	co/pjo8nhwwUL	1
COVID-19	1418326847671128064	I just left the ER	1
COVID-19	1418326847671128064	We are officially back to getting crushed by COVID-19	1
COVID-19	1418326847671128064	Delta Variant is running rampant and it’s MUCH more transmissible than the original virus	1
COVID-19	1418326847671128064	99% of our ICU admits did NOT receive a vaccine	1
COVID-19	1418326847671128064	Virtually ALL of them wish they had	1
COVID-19	1456971880666046465	I got the COVID-19 vaccine today! My wing is feeling a little sore, but it'll give my body an extra protective boost that keeps me and others healthy	1
COVID-19	1456971880666046465	Ms	1
COVID-19	1456971880666046465	@EricaRHill even said I’ve been getting vaccines since I was a little bird	1
COVID-19	1456971880666046465	I had no idea!	1
COVID-19	1366200664402006016	Took my first dose of the COVID-19 vaccine at AIIMS	0
COVID-19	1366200664402006016	Remarkable how our doctors and scientists have worked in quick time to strengthen the global fight against COVID-19	0
COVID-19	1366200664402006016	I appeal to all those who are eligible to take the vaccine	0
COVID-19	1366200664402006016	Together, let us make India COVID-19 free! https://t	0
COVID-19	1366200664402006016	co/5z5cvAoMrv	0
COVID-19	1466912293380231168	The Omnicron variant is just another example of how COVID will be prolonged if rich nations and Big Pharma keep blocking vaccine distribution	0
COVID-19	1466912293380231168	https://t	0
COVID-19	1466912293380231168	co/dPIjn1EW7I	0
COVID-19	1350926382130470924	he’s not lying, this is me before and after the vaccine	0
COVID-19	1350926382130470924	not enough people are speaking up about this https://t	0
COVID-19	1350926382130470924	co/6x45dLg9Y3 https://t	0
COVID-19	1350926382130470924	co/evuZF34wBH	0
COVID-19	1353330538292121602	Oxford University was going to open source its vaccine, then the Bill and Melinda Gates Foundation stepped in and convinced them to sell exclusive rights to AstraZeneca	1
COVID-19	1353330538292121602	Now AstraZeneca is failing to deliver and poor countries are struggling to access vaccines	1
COVID-19	1353330538292121602	https://t	1
COVID-19	1353330538292121602	co/1GbFDYgWrH	1
COVID-19	1379440546914127872	When I got the vaccine they asked me how I was feeling and I said I feel kind of updog and they put the syringe back in and took the vaccine out of me	0
COVID-19	1416564085722857472	I’m old enough to remember when vaccine passports were called immunization records and literally no one was pissed at that	0
COVID-19	1420575589719691265	"will never understand how ppl decided masks and vaccines were the defining obstacle to ""American freedom"" and not idk the 40 hr work week, rent, college tuition, police, ryan seacrest etc"	0
COVID-19	1380314186949959682	Story of a 66-year-old researcher, an immigrant, who rarely got grants, never got her own lab, never earned more than $60K	1
COVID-19	1380314186949959682	For four decades, she kept working on mRNA—a path considered foolish	1
COVID-19	1380314186949959682	Her work is the basis for the Pfizer and Moderna vaccines	1
COVID-19	1380314186949959682	https://t	1
COVID-19	1380314186949959682	co/wOvCEM8jja	1
COVID-19	1441380628176404496	Jin : We are all vaccinated and we sympathize with people who fear vaccines because it's something that didn't exist before	1
COVID-19	1441380628176404496	But I believe that if we are afraid of the past, we won't be able to make progress	1
COVID-19	1441380628176404496	*And president Moon's smile @BTS_twt https://t	1
COVID-19	1441380628176404496	co/sSfN8xfwH2	1
COVID-19	1341762822729052160	I need politicians to stop saying “The Black community doesn’t trust our vaccine” and start saying: “We have a history of medically abusing Black people, thus we violated their trust	0
COVID-19	1341762822729052160	”	0
COVID-19	1427408778627059715	KFC had 11 secret herbs and spices and nobody questioned it for years but suddenly you want to know what’s in the Covid vaccine	1
COVID-19	1474946202714079236	They said the vaccine stopped transmission	1
COVID-19	1474946202714079236	Now they are lying and saying they didn’t	1
COVID-19	1474946202714079236	Video proof here 👇 https://t	1
