topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	The popular characters Phineas and Ferb could have possibly created the vaccine already.	0
COVID-19	1425267281202909184	"I was a vaccine checker at my venue tonight and couldn't believe it when a couple asked me, ""vaccine for what?"" It was unbelievable that they didn't understand what the vaccine was for."	1
COVID-19	1387113304959504384	When I asked the nurse if I could use my own bandaid for my vaccine, she initially agreed without any issue. However, it seems that she has now realized why it may not have been the best idea after all.	1
COVID-19	1379498353294069760	In 1955, when the polio vaccine was introduced, people eagerly lined up to receive it despite being two years away from launching artificial satellites. However, in 2021, we have access to powerful handheld devices and have sent robots to Mars. Despite these advancements, some individuals believe that the COVID vaccine is unsafe and contains harmful substances.	1
COVID-19	1369843850223759362	Today, I inquired my mother about how she felt after receiving her second vaccine shot. Her response was that she now has a strong admiration for the field of science.	1
COVID-19	1352425395375759363	"Today, a 6-year-old ballet student asked me if I was looking forward to getting my COVID-19 vaccine, also known as the ""Fauci Ouchie."" I thought it was adorable and now I'll be referring to the vaccine using that term."	1
COVID-19	1340495007590047751	As a nurse, I was surprised to learn that Lindsey Graham received the vaccine before me.	1
COVID-19	1377326447094812677	Utilizing their expertise in creating 2-in-1 shampoo and conditioner, Johnson & Johnson formulated their vaccine.	1
COVID-19	1456769123514474502	Last night, my 10-year-old child received the Pfizer vaccine and was feeling nervous. However, he kept saying his best friend's name repeatedly who is at high risk. I am proud that my child overcame his fear for the sake of his friend and I have no regrets about his decision.	1
COVID-19	1435977833646641153	Dolly Parton went to great lengths to support the funding of the COVID vaccine, so please don't overlook her efforts by refusing to take it. After all, she didn't simply wake up and casually take on the day - she worked hard to make a positive impact, and we should honor that by following through on taking the vaccine.	1
COVID-19	1431297119995015175	Unfortunately, the pharmacy does not have the necessary medication to treat my horse's worm infestation, and the only product available happens to be COVID vaccines.	1
COVID-19	1479554620070539266	Last night, my aunt passed away from COVID-19. Although she had been vaccinated, she didn't have the illness for very long. She was a lawyer who was on the brink of retirement, and she had dedicated much of her life to helping women who suffered from domestic violence. For many years, she had volunteered for the House of Ruth. She was a brave and wonderful person, and we mourn her loss greatly. Rest in peace, dear soul.	1
COVID-19	1260981700672147457	I recently had a lengthy conversation with @BillGates where we talked about various topics, including India's efforts to combat COVID-19, the work of the @gatesfoundation in fighting the pandemic, the significance of technology and innovation in this context, and the development of a vaccine to cure the disease.  HTTPURL	1
COVID-19	1419653002818990085	A thread called #PfizerLeak has surfaced, revealing a manufacturing and supply agreement made by Pfizer regarding their international COVID-19 vaccine contracts. Though Pfizer has attempted to keep the details of these agreements private, one has been obtained and shared.	1
COVID-19	1437635557216165889	My cousin received the vaccine and three days later, they accidentally stepped on a Lego. Although I am not claiming that the vaccine caused this Lego incident, I suggest that you conduct your own research.	0
COVID-19	1339624815137722368	The mRNA vaccines developed by Pfizer and Moderna are highly impressive from a scientific standpoint. People in my personal life have asked me to explain how they work, so I will attempt to do so while I wait for a patient.	1
COVID-19	1239704749232005121	I have been hearing several misconceptions about COVID-19 that I would like to address. It is not true that the virus will disappear during the summer months as past pandemics have not followed weather patterns. Additionally, while it may be summer in some parts of the world, it will be winter in the Southern Hemisphere, where the virus is still present. Therefore, the virus is a global issue and not impacted by seasonal changes.	1
COVID-19	1439945817612226562	BTS made a comeback at #UNGA and delivered a strong message about climate change, getting vaccinated against COVID-19, and the significance of self-care and community. We are grateful to BTS for motivating the youth of today. Let's join forces to build a better world for ourselves and future generations. #BTSLoveMyself	1
COVID-19	1439680123645665286	If the vaccine posed a risk, it is likely that it would have been administered to people who are economically disadvantaged before politicians and wealthy individuals.	0
COVID-19	1429800729917669379	The FDA has given approval to the first COVID-19 vaccine for preventing the COVID-19 illness in people who are at least 16 years old.	1
COVID-19	1438280206696042497	While working at a thrift store, I stumbled upon an old vaccine card from the year 1956. It seemed oddly relevant considering the current situation.	1
COVID-19	1418326847671128064	I recently came out of the emergency room and it's evident that the COVID-19 situation is worsening again. The Delta variant is spreading rapidly and it's highly contagious compared to the initial virus. Shockingly, 99% of the patients who ended up in the intensive care unit had not received the vaccine. They all regret not getting vaccinated to protect themselves.	1
COVID-19	1456971880666046465	Today, I received the COVID-19 vaccine. My wing is slightly sore, but I know it's worth it because it will provide extra protection for me and those around me. Surprisingly, Ms. EricaRHill informed me that I've been receiving vaccines since I was a young bird, which I didn't know before.	1
COVID-19	1366200664402006016	I received my first dose of the COVID-19 vaccine at AIIMS and was impressed with the fast work of our doctors and scientists in the global fight against the virus. I encourage all eligible individuals to also get vaccinated and join in making India COVID-19 free.  So, let's work together towards this goal.	0
COVID-19	1466912293380231168	The emergence of the Omicron variant underscores the need for wealthy countries and pharmaceutical corporations to stop hindering the distribution of vaccines if we want to put an end to the COVID pandemic.	0
COVID-19	1350926382130470924	This is a genuine photo of myself before and after taking the vaccine, and it's true. Unfortunately, not many individuals are openly sharing their experiences about it.	0
COVID-19	1353330538292121602	Initially, Oxford University planned to share the formula of its vaccine with the public. However, the Bill and Melinda Gates Foundation intervened and convinced them to instead give exclusive rights to AstraZeneca. Unfortunately, AstraZeneca has been unable to fulfill its promises, resulting in difficulty for poorer countries in obtaining the vaccine.	1
COVID-19	1379440546914127872	"After receiving the vaccine, I was asked about my well-being. I informed them that I was feeling a little ""updog."" However, they reacted by reinserting the syringe and withdrawing the vaccine from my body."	0
