topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	If Phineas and Ferb were involved, the vaccine would have been created already.	0
COVID-19	1425267281202909184	"As a vaccine checker at a venue tonight, I couldn't believe it when a couple straight-up asked me, ""Vaccine for what?"" I'm not joking – I was completely baffled by their question."	1
COVID-19	1387113304959504384	"The nurse administering my vaccine gave approval for me to use a bandaid I brought from home, saying ""I don't see any issue with that"". However, she may have changed her opinion since then, as indicated by the following HTTPURL."	1
COVID-19	1379498353294069760	In 1955, when the polio vaccine was released, people eagerly queued up to receive it. At that time, we were only two years away from launching artificial satellites. Fast forward to 2021, we carry powerful devices in our pockets that connect us to the world, and robots are exploring the surface of Mars. Despite these advancements, some individuals believe unfounded claims that the COVID-19 vaccine is dangerous.	1
COVID-19	1369843850223759362	When I inquired about any possible side effects of her second vaccine shot, my mother's response was a newfound admiration for science.	1
COVID-19	1352425395375759363	"During my ballet class today, a 6-year-old student asked me if I was looking forward to receiving the COVID-19 vaccine. She referred to it as the ""Fauci Ouchie"" and I found her nickname for the vaccine to be absolutely adorable. From now on, I will use the same term when talking about the COVID-19 vaccine."	1
COVID-19	1340495007590047751	Despite being a nurse, Lindsey Graham received a vaccine before I did.	1
COVID-19	1377326447094812677	Utilizing their expertise in crafting a shampoo and conditioner dual-purpose product, Johnson & Johnson developed their vaccine.	1
COVID-19	1456769123514474502	My 10-year-old received the Pfizer vaccine tonight, and though he was anxious, he kept repeating his best friend's name (who is high risk). I have absolutely no remorse that my child felt frightened but still chose to act with compassion for someone else.	1
COVID-19	1435977833646641153	Dolly Parton didn't rise and shuffle to the kitchen to brew herself a cup of determination solely to have you turn down the Covid vaccine, which she financially supported.	1
COVID-19	1431297119995015175	Unfortunately, the pharmacy is out of everything except COVID vaccines, and that's not helpful because my horse has worms.	1
COVID-19	1479554620070539266	Yesterday, my aunt passed away from COVID-19 after a brief illness. Despite being fully vaccinated, she succumbed to the virus. She was on the verge of retirement, having worked as a lawyer throughout her career. She was a fierce advocate for women's rights and an active volunteer with the House of Ruth, helping victims of domestic violence. Her passing is a great loss for us all, and we mourn the departure of this beautiful soul. May she rest in peace. ️	1
COVID-19	1260981700672147457	I had a detailed conversation with @BillGates where we delved into various topics such as India's approach towards tackling the Coronavirus crisis, the contributions of @gatesfoundation in fighting COVID-19, the significance of technology and innovation, and the developments concerning the production of a vaccine to treat the global pandemic. HTTPURL	1
COVID-19	1419653002818990085	"A thread has emerged called ""PfizerLeak"" which exposes the manufacturing and supply agreement of Pfizer. The pharmaceutical company has been attempting to keep the details of their international COVID-19 vaccine deals confidential, but one agreement has been obtained. The individual responsible for the leak shares their findings using the hashtag #PfizerLeak and provides valuable insight into Pfizer's operations."	1
COVID-19	1437635557216165889	I cannot affirm that my cousin's lego-foot was caused by the vaccine, but it is worth doing your own research as they experienced this three days after receiving the vaccine.	0
COVID-19	1339624815137722368	At a scientific level, the mRNA vaccines from Pfizer and Moderna are quite ingenious. In my personal life outside of Twitter, a few individuals have asked me to clarify how they function. Therefore, while waiting for a patient to arrive, I will endeavor to explain the process to the best of my ability within this thread.	1
COVID-19	1239704749232005121	There are several myths circulating about COVID-19, and I would like to correct one of them. The claim that the virus will disappear during the summer months is incorrect. Unlike some previous pandemics, COVID-19 is not expected to follow weather patterns. Additionally, as the Northern Hemisphere enters summer, the Southern Hemisphere will be entering winter, which means that the virus will continue to circulate globally.	1
COVID-19	1439945817612226562	The renowned K-pop band, BTS, made a comeback at the United Nations General Assembly (UNGA) and conveyed a crucial message regarding climate change, vaccination against COVID-19, and the significance of self-care and community welfare. We express gratitude towards BTS for motivating countless youths across the globe. If we join hands, we can construct a superior planet. Let's spread #BTSLoveMyself. HTTPURL	1
COVID-19	1439680123645665286	Had the vaccine posed any risk, it would have been administered to underprivileged individuals before the wealthy elites and political figures.	0
COVID-19	1429800729917669379	The FDA has given approval for the first COVID-19 vaccine to be used for individuals over 16 years old in order to prevent the disease.	1
COVID-19	1438280206696042497	As an employee at a thrift store, I stumbled upon a vaccine card from 1956, which feels surprisingly relevant in today's world. HTTPURL	1
COVID-19	1418326847671128064	Having just left the ER, it is evident that we are once again being overwhelmed by COVID-19. The Delta Variant's grip is increasingly strong, and it is highly contagious, surpassing the original virus. Shockingly, only 1% of those admitted to the ICU had received a vaccine. All of them now wish they had.	1
COVID-19	1456971880666046465	Today, I received the COVID-19 vaccine and though my wing is slightly sore, I am determined to attain an added layer of defense that will promote a healthy lifestyle not only for myself but also for those around me. During the course of my vaccination, Ms. @EricaRHill mentioned that I have been getting immunizations since I was a young bird, which was a surprise to me!	1
COVID-19	1366200664402006016	I have just received my first COVID-19 vaccine dose at AIIMS and I am amazed by the effort put in by our doctors and scientists to combat the pandemic worldwide. I urge all eligible citizens to get vaccinated and unite in making India COVID-19 free. Let's beat this virus together! HTTPURL	0
COVID-19	1466912293380231168	The continued existence of the Omicron variant illustrates the need for equitable access to vaccines, as wealthy countries and pharmaceutical companies persist in limiting their distribution.  HTTPURL	0
COVID-19	1350926382130470924	It's true, these pictures are of me before and after getting the vaccine. There are not enough individuals sharing their experiences about this issue. HTTPURL HTTPURL	0
COVID-19	1353330538292121602	Initially, Oxford University had plans to make its vaccine open source but with the intervention of the Bill and Melinda Gates Foundation, they decided to sell exclusive rights to AstraZeneca. Unfortunately, AstraZeneca is failing to keep up with the demand for vaccines, resulting in poor countries struggling to obtain access.	1
COVID-19	1379440546914127872	"During my vaccine administration, I was asked about my well-being and I responded with feeling a bit ""updog"". As a result, the healthcare provider withdrew the syringe from my arm and did not proceed with the vaccination."	0
COVID-19	1416564085722857472	In my age, I recall that vaccine passports were referred to as immunization records and nobody was upset about it.	0
COVID-19	1420575589719691265	"I find it perplexing how some individuals have labeled masks and vaccines as the ultimate hindrance to ""American freedom,"" while ignoring real issues such as the 40-hour workweek, rent, college tuition, police brutality, Ryan Seacrest, and so on."	0
COVID-19	1380314186949959682	"The inspiring story of a 66-year-old immigrant researcher, who faced numerous challenges throughout her career, is making headlines. Despite rarely receiving grants, never having her own laboratory, and never earning more than $60K, she persisted for four decades, focused solely on mRNA, a path that many considered foolish.

Her unwavering dedication to her work has paid off, as her groundbreaking research now serves as the basis for the highly effective Pfizer and Moderna vaccines. This remarkable scientist's persistence and commitment to her studies serve as an inspiration to anyone who dreams of making a meaningful contribution to society."	1
COVID-19	1441380628176404496	Jin mentioned that despite understanding people's fear towards vaccines due to its novelty, they along with their members have already received their vaccinations. Jin expressed his belief that progress cannot be made if one is afraid of the past, alluding to the continued importance of pushing forward amidst challenges. The tweet also included a photo of President Moon smiling with the BTS members.	1
COVID-19	1341762822729052160	It is essential that politicians shift their language from stating, “The Black community does not trust our vaccine,” to acknowledging the reality that “We have a history of medical abuse and exploitation against Black people, which has resulted in a breakdown of trust between the community and the medical community.”	0
COVID-19	1427408778627059715	For years, KFC's 11 secret herbs and spices remained unquestioned until now, when people are suddenly curious about the ingredients in the Covid vaccine.	1
COVID-19	1474946202714079236	According to a video shared online, the statement about the vaccine stopping transmission was initially made, but now there seems to be a contradiction.	1
COVID-19	1313844025296789505	As the president, I will promptly bring the virus under control by implementing nationwide mask mandates, ensuring access to regular, reliable, and free testing, and accelerating the development of treatments and vaccines.	0
COVID-19	1379452503599820810	"Individuals may express their reluctance to get vaccinated by saying ""I am unsure of the vaccine's components,"" yet they consume hot dogs without knowing its content."	0
COVID-19	1340398224457170944	Instead of worrying about the vaccine being developed in 9 months, we should consider what other breakthroughs could be achieved in a shorter amount of time if scientists didn't have to spend excessive amounts of time seeking funding and support.	0
COVID-19	1417837412915499014	According to a doctor in Alabama, some of her Covid patients, many of whom are dying, have been pleading with her for the vaccine just before they are intubated. She shared that she holds their hands and regrets to inform them that it is too late.	1
COVID-19	1370302858520825857	The recent development is extremely disheartening. Developing countries have been struggling for the privilege to produce and purchase cost-effective versions of the COVID vaccines. However, just a few hours ago, the US, UK and EU collaborated to prevent them from doing so at the WTO. The actions of the West are unjustifiable.	1
COVID-19	1300774560485330944	According to the CDC, only 6% of coronavirus deaths were solely attributable to the virus, while the remaining 94% had multiple underlying health conditions. This means that the number of Americans who died solely from Covid-19 is under 10,000. Some individuals believe that the pandemic is fabricated in order to manipulate the election, as Democrats have enforced mask-wearing and other measures that have caused financial harm to the country.	1
COVID-19	1406979870026985480	It brings me joy to see the monumental number of vaccinations administered today. The vaccine continues to be our most powerful tool in combating COVID-19. I want to congratulate those who have received the vaccine and commend the frontline workers for their tireless efforts in ensuring countless citizens are vaccinated. India, you should be proud of yourselves!	1
COVID-19	1438258815892402179	Kindly refrain from stating that the vaccine does not cause any severe side effects. Even though I have received my shots, I am still alive and need to continue working.	0
COVID-19	1429782309587144705	It is a tragic outcome that the notion of these vaccines appearing out of nowhere signifies a lack of successful scientific communication. The truth is that they are an outcome of years of fundamental research in numerous areas, creating on the extensive and comprehensive knowledge of humanity. This is how the scientific process operates, and it is truly remarkable.	1
COVID-19	1445778603329740800	In a historic event, the WHO has finally approved the first-ever vaccine for malaria, which has been a quest for over a century. This vaccine has the potential to save tens of thousands of lives, specifically among children in sub-Saharan Africa. The news has been widely welcomed as a significant breakthrough in the medical world. HTTPURL HTTPURL	1
COVID-19	1364311430565085187	The most uncomfortable moment of getting vaccinated was having to remove my Blink 182 sweatshirt and revealing that I was also sporting a Blink 182 t-shirt.	0
COVID-19	1366886987484061697	Governor Abbott is signing a death warrant for Texans with his failure to address the pandemic and mishandling of vaccine rollout. Even more lives have been lost due to his prioritization of energy companies' profits over the safety of his constituents during the winter storm. Abbott's actions are resulting in the needless deaths of Texans.	1
COVID-19	1414721600537206790	Just like eyeglasses, air travel, surgical anesthesia, scuba diving, air conditioning, purified water, bullets, television, microwaves, and shoes, vaccines are also human-made and therefore considered unnatural.	1
COVID-19	1455531359536128014	In our latest investigation, we have spoken to a whistleblower who was involved in Pfizer's important trials for the COVID-19 vaccine. The whistleblower has provided evidence that raises concerns about the integrity of data and regulatory supervision. HTTPURL	1
COVID-19	1345607881366728705	The fact that India's scientific community has produced two vaccines that have received emergency use approval is a source of great pride for every Indian. This achievement reflects their strong commitment to realizing the vision of a self-reliant India, characterized by a deep sense of empathy and concern for others.	1
COVID-19	1465549524542410753	To use the tragedy of those who suffered from criminal pseudo-medical experiments in Auschwitz to argue about vaccines, pandemics, and individuals who are fighting to save lives is disgraceful. It shows a lack of respect for the victims and is a concerning indication of a decline in morality and intellect.	0
COVID-19	1366761098779766784	I got vaccinated against Covid-19 yesterday evening and to celebrate, I went to a frozen lake and danced Bhangra on it. My intention was to spread joy, hope and positivity as far as Canada and beyond, along with my wishes for everyone's health and wellbeing. Here's the link to the video: HTTPURL	0
COVID-19	1338657584685993986	The mRNA vaccine does not contain the virus. It is similar to an email sent to the immune system, demonstrating the appearance of the virus, providing instructions to eliminate it, and disappearing like a Snapchat message afterward. This technology is remarkable.	1
COVID-19	1436298212462239747	Do you agree that imposing vaccine mandates by @POTUS was a courageous decision that will prevent numerous deaths and safeguard our economy? If so, please retweet. 🇺🇸	0
COVID-19	1427969270445707265	It's unbelievable that the same pandemic that led to panic buying of toilet paper and flour for survival is now met with reluctance to get vaccinated.	0
