topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	The COVID-19 pandemic has had a severe impact on Native American communities. However, the Indian Health Service, in collaboration with Tribal governments, organizations, and urban Indian groups, has successfully administered over 500,000 vaccines, with plans to distribute more in the future.	1
COVID-19	1367097428785000451	Attention: Teachers K-12, daycare and preschool workers, and staff in Massachusetts can now receive COVID-19 vaccines at CVS Pharmacy. Follow the link for more information. https://t.co/pBRXCSpHmL	1
COVID-19	1370569956811739137	The COVID-19 pandemic has altered our lifestyle, but with the availability of vaccines to millions and soon to all, it is our opportunity to take action and get vaccinated by rolling up our sleeves. https://t.co/KGKjfKaX7T	0
COVID-19	1362858243735879680	The leadership of the G7 and ACTAccelerator is appreciated for securing new commitments from the EU, Germany, Canada, Japan, and the U.S. to ensure the availability of safe and effective COVID-19 tests, treatments, and vaccines globally. I am grateful for their efforts.	0
COVID-19	1352028219063603202	The COVID-19 vaccines are a crucial weapon in the fight against the pandemic. Over 13.5 million individuals have received their initial dose of the vaccine as of January 19, with over 2 million having received both doses and being fully vaccinated. For additional information, visit https://t.co/zYLe3H12re. https://t.co/wgECA6chAO.	1
COVID-19	1370017732159299585	According to Pfizer, the COVID vaccine has a 97% efficacy rate against symptomatic cases and a 94% efficacy rate against asymptomatic cases. The development of these vaccines is a remarkable achievement in the field of science. https://t.co/hc7IhuNMrK	1
COVID-19	1368105316315918336	The process of developing vaccines is intricate. Europeans can have confidence in the COVID-19 vaccines approved in the EU as they have undergone thorough testing and trials, and are only released if their safety and effectiveness have been established. Discover more about this process by clicking the link below. #SafeVaccines https://t.co/BuXaQnBRR5	1
COVID-19	1370481800678547457	Arizona's underserved communities face significant obstacles in receiving the vaccine, such as a lack of internet access or transportation. Initiatives like this will be instrumental in bridging the divide and increasing the number of vaccinations administered. https://t.co/pBmM9wXOkb	1
COVID-19	1366743593650688002	According to a report, the Pfizer vaccine has caused significantly higher mortality rates in young people compared to the mortality rates from COVID-19 without the vaccine. The report also suggests that the vaccine has caused dozens more deaths in the elderly. The data comes from Israel, where death rates have reportedly skyrocketed following the administration of the Pfizer vaccine.	1
COVID-19	1369591237234278406	With the emergence of new virus variants and increasing evidence, it is becoming more likely that updated vaccines for COVID-19 will be necessary in the future to provide protection against these variants. For further information, please see the following link: https://t.co/3CcjlkaH2D.	0
COVID-19	1367479702093516801	This month, @POTUS is giving priority to vaccines for teachers, school staff, and child care workers as a means of getting back on track.	1
COVID-19	1370887478027169793	Before getting vaccinated for COVID-19, it's important to be informed. Check out this article from Harvard Health for everything you need to know: https://t.co/bIvW1Qkef8 #COVID19 #HarvardHealth https://t.co/IS5kAZrcIC	0
