topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	Native American communities have been affected by COVID-19, but the Indian Health Service and partnerships with Tribal governments, organizations, and urban Indian groups have helped administer over 500,000 vaccines with more to come.	1
COVID-19	1367097428785000451	CVS Pharmacy in Massachusetts is giving COVID-19 vaccines to K-12 teachers, daycare and preschool workers, and staff.	1
COVID-19	1370569956811739137	COVID-19 has changed our lives, but with vaccines available, it's time to do our part and get vaccinated.	0
COVID-19	1362858243735879680	I'm thankful that the EU, Germany, Canada, Japan, and the U.S. have pledged to help provide COVID-19 tests, treatments, and vaccines to people worldwide. The #G7 and @ACTAccelerator deserve credit for their leadership.	0
COVID-19	1352028219063603202	Over 13.5 million people have received their first dose of a COVID-19 vaccine and over 2 million have received both doses and are fully vaccinated. Vaccines are important in stopping the pandemic. More information can be found at the provided link.	1
COVID-19	1370017732159299585	Pfizer's vaccine is very effective against COVID-19, with a 97% success rate against symptoms and 94% success rate against asymptomatic cases. It is a remarkable scientific achievement.	1
COVID-19	1368105316315918336	COVID-19 vaccines in the EU are safe and effective because they have gone through rigorous testing and trials before being authorized for use. Learn more about the process. #SafeVaccines	1
COVID-19	1370481800678547457	Not having internet or transportation makes it hard for some people to get the vaccine in Arizona. Programs like this will help more people get vaccinated.	1
COVID-19	1366743593650688002	According to a report, the Pfizer vaccine has caused higher mortality rates in young people compared to the mortality rates from COVID-19 without the vaccine. The mortality rates have also increased in the elderly.	1
COVID-19	1369591237234278406	New versions of COVID-19 vaccines may be necessary in the future to protect against new virus variants.	0
COVID-19	1367479702093516801	President Biden is making sure that teachers, school staff, and child care workers get vaccinated this month so that we can get back to normal.	1
COVID-19	1370887478027169793	Learn about COVID-19 vaccines before getting vaccinated. Check out this article from Harvard Health for more information.	0
COVID-19	1369839031253688322	The US government quickly obtained a surplus of Covid vaccines through efficient logistics. We need to continue being responsible and not act recklessly.	1
COVID-19	1369663698021810181	Chicago's Cardinal Cupich said that all vaccines are morally acceptable and there is no need to choose. He also stated that the reasons behind the questioning of the J&J vaccine by some US bishops are unclear and we need to be clear in our communication.	0
