topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	Phineas and Ferb are known for their innovative and creative inventions, so it is suggested that if they were real, they would have already created a vaccine for COVID-19.	0
COVID-19	1425267281202909184	"The speaker was a vaccine checker at a venue and encountered a couple who asked ""vaccine for what,"" which the speaker found absurd."	1
COVID-19	1387113304959504384	The person asked a nurse if they could use their own bandaid for their vaccine and the nurse allowed it, but the person later experienced an issue with the bandaid.	1
COVID-19	1379498353294069760	In 1955, people eagerly lined up for the polio vaccine despite limited technology. In 2021, with advanced technology like smartphones and robots on Mars, some people are hesitant to get the COVID vaccine due to unfounded fears.	1
COVID-19	1369843850223759362	The speaker's mother did not experience any side effects from her second vaccine shot but gained a newfound appreciation for science.	1
COVID-19	1352425395375759363	"A ballet student asked if the person was excited about getting the Covid-19 vaccine and referred to it as the ""Fauci Ouchie,"" which the person found cute and will now use as a nickname for the vaccine."	1
COVID-19	1340495007590047751	The speaker, who is a nurse, is expressing frustration that Lindsey Graham, a politician, received a COVID-19 vaccine before they did.	1
COVID-19	1377326447094812677	Johnson & Johnson applied their knowledge of creating 2-in-1 shampoo and conditioner to develop their vaccine.	1
COVID-19	1456769123514474502	The speaker's 10-year-old child was nervous about getting the Pfizer vaccine but kept whispering their high-risk best friend's name. The speaker has no regrets that their child overcame their fear to get vaccinated out of love for their friend.	1
COVID-19	1435977833646641153	Dolly Parton helped fund the COVID vaccine and it is disrespectful to refuse to take it after all her efforts.	1
COVID-19	1431297119995015175	The speaker's horse has worms and the pharmacy only has COVID vaccines available.	1
COVID-19	1479554620070539266	The writer's aunt, a lawyer who was about to retire and had all the vaccines, died of COVID-19 last night. She was a warrior for saving women from domestic violence and a proud volunteer of the House of Ruth for years. The writer mourns the loss of a beautiful soul.	1
COVID-19	1260981700672147457	The author had a conversation with Bill Gates about India's efforts to fight COVID-19, the work of the Gates Foundation in battling the pandemic, the role of technology and innovation, and producing a vaccine to cure the pandemic.	1
COVID-19	1419653002818990085	A Twitter user claims to have obtained a copy of Pfizer's manufacturing and supply agreement for their COVID-19 vaccine and is sharing details under the hashtag #PfizerLeak. The user alleges that Pfizer has been aggressive in protecting the details of their international agreements.	1
COVID-19	1437635557216165889	The author is making a sarcastic comment about the idea of the COVID-19 vaccine causing unrelated events, such as stepping on a Lego. They suggest that people should do their own research and not jump to conclusions.	0
COVID-19	1339624815137722368	The mRNA vaccines, such as Pfizer and Moderna, are scientifically brilliant. They work by introducing a small piece of genetic material called mRNA into the body, which instructs cells to produce a protein found on the surface of the COVID-19 virus. This triggers an immune response, preparing the body to fight off the virus if it is encountered in the future.	1
COVID-19	1239704749232005121	There is a myth that COVID-19 will go away in the summer months, but this is wrong as previous pandemics did not follow weather patterns and the virus is global. Additionally, as we enter summer in the Northern Hemisphere, there will be winter in the Southern Hemisphere.	1
COVID-19	1439945817612226562	BTS returned to the United Nations General Assembly to deliver a message on climate action, COVID-19 vaccines, and self-care. They were praised for inspiring young people and promoting a better world. #BTSLoveMyself	1
COVID-19	1439680123645665286	The statement suggests that if the COVID-19 vaccine was risky, it would have been administered to the less privileged first, rather than the wealthy and influential individuals.	0
COVID-19	1429800729917669379	The FDA has approved the first COVID-19 vaccine for individuals 16 years and older to prevent the disease.	1
COVID-19	1438280206696042497	A thrift store employee found a vaccine card from 1956 and felt it was timely given the current COVID-19 pandemic.	1
COVID-19	1418326847671128064	The Delta Variant of COVID-19 is spreading rapidly and is much more transmissible than the original virus. The majority of ICU admissions did not receive a vaccine and regret not doing so. The situation is overwhelming hospitals.	1
