topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	The vaccine would have been created by now if Phineas and Ferb were in charge.	0
COVID-19	1425267281202909184	"As a vaccine checker at my venue tonight, I had an unbelievable encounter with a couple who actually asked me, ""Vaccine for what?"" It was beyond comprehension how someone could ask such a question."	1
COVID-19	1387113304959504384	"When I asked the nurse administering my vaccine if it was okay to use a bandaid I brought with me, she replied ""I don't see why not."" However, she ended up experiencing the reason why not."	1
COVID-19	1379498353294069760	In 1955, when the polio vaccine was introduced, there were long queues of people waiting to receive it. At that time, we were still two years away from launching artificial satellites. Fast-forward to 2021, and we now have the luxury of carrying external world-brains in our pockets, with robots having even landed on Mars. Despite all this technological advancement, there are still individuals who foolishly believe that the COVID vaccine contains some kind of harmful wizardry.	1
COVID-19	1369843850223759362	Upon inquiring about any possible side effects from her second vaccine shot, my mother expressed that she had developed a newfound admiration for the field of science.	1
COVID-19	1352425395375759363	"During a ballet class today, a 6-year old student inquired about my level of excitement regarding my upcoming Covid-19 vaccine, which she affectionately referred to as a ""Fauci Ouchie."" Her adorable phrasing has now become my preferred way to refer to the vaccine."	1
COVID-19	1340495007590047751	As a nurse, I received my COVID-19 vaccine after Lindsey Graham, which came as a surprise to me.	1
COVID-19	1377326447094812677	Designing their vaccine, Johnson & Johnson applied their expertise in creating 2-in-1 shampoo and conditioner.	1
COVID-19	1456769123514474502	My 10-year-old child received the Pfizer vaccine tonight and felt anxious, but continuously muttered the name of their high-risk best friend. I have absolutely no remorse that my child felt fearful yet still chose to get vaccinated out of love for someone else.	1
COVID-19	1435977833646641153	Dolly Parton didn't wake up early and make her way to the kitchen to energize herself with a cup of determination only for you to decline the COVID vaccine for which she contributed funds.	1
COVID-19	1431297119995015175	Unfortunately, the pharmacy is out of everything except COVID vaccines, and that's a problem because my horse has worms.	1
COVID-19	1479554620070539266	Last night, my aunt passed away from Covid-19, despite only being ill for a short while. She was a well-respected lawyer who was on the verge of retirement, having received all of the necessary vaccinations. Her life's work was dedicated to protecting women from domestic violence, and she was devoted to volunteering at the House of Ruth for many years. Her death is a great loss, and we mourn the passing of such a wonderful and kindhearted soul. May she rest in peace. ❤️	1
COVID-19	1260981700672147457	@BillGates and I had a comprehensive conversation. Our discussion covered various topics such as India's Coronavirus response, the work of @gatesfoundation in combating COVID-19, the significance of technology, innovation, and vaccine production in eradicating the pandemic. https://t.co/UlxEq72i3L	1
COVID-19	1419653002818990085	The #PfizerLeak involves the exposure of the manufacturing and supply agreement of Pfizer, which they have been aggressively trying to keep confidential. Fortunately, I was able to obtain one of these international COVID19 vaccine agreements.	1
COVID-19	1437635557216165889	After receiving the vaccine, my cousin had a painful experience. Three days later, they accidentally stepped on a lego. While I cannot claim it was caused by the vaccine, it's important to conduct your own research.	0
COVID-19	1339624815137722368	The mRNA vaccines (Pfizer and Moderna) are scientifically impressive. Outside of Twitter, people have asked me to explain how they work, so I'll try to do so in this thread while I wait for a patient to arrive.	1
COVID-19	1239704749232005121	There are several myths surrounding COVID-19, one of which is that the virus will disappear during the summer months. However, this is incorrect. Unlike other illnesses from previous pandemics that followed weather patterns, COVID-19 is a global pandemic, meaning it is not affected by changing seasons. Furthermore, while some countries may experience summer during this time, others in the Southern Hemisphere will be facing winter.	1
COVID-19	1439945817612226562	BTS made a comeback to #UNGA with a strong statement on climate change, COVID-19 vaccinations & the significance of self-care and community support. We appreciate and thank @BTS_twt for motivating the youth. Collectively, we can shape a brighter future. #BTSLoveMyself https://t.co/1lEke2lQ9i	1
