topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	More than 500,000 vaccines have been administered to Native American communities with the help of the Indian Health Service and partnerships with Tribal governments, organizations, and urban Indian groups.	0
COVID-19	1367097428785000451	CVS Pharmacy is offering COVID-19 vaccines in Massachusetts to Teachers K-12, Daycare and preschool workers, and staff.	0
COVID-19	1352028219063603202	COVID-19 vaccines are an important tool to help stop the pandemic.	0
COVID-19	1370017732159299585	The Pfizer vaccine is 97% effective against symptomatic COVID and 94% effective against asymptomatic disease.	0
COVID-19	1368105316315918336	COVID-19 vaccines authorised in the EU have gone through rigorous testing and trials, and are only put on the market if safety and efficiency are proven.	0
COVID-19	1370481800678547457	Programs like the one mentioned in the tweet will help close the gap and get more vaccines in arms for underserved communities in Arizona who face significant barriers such as lack of internet access or transportation.	0
COVID-19	1366743593650688002	The claim is that Pfizer's COVID-19 vaccine causes significantly higher mortality rates in young people compared to the mortality rates from the virus itself, and higher mortality rates in the elderly as well, based on data from Israel.	1
COVID-19	1367479702093516801	The claim is that President Biden is prioritizing vaccines for teachers, school staff, and child care workers this month.	0
COVID-19	1369839031253688322	"The Trump administration used Transwarp Drive to procure a vaccine surplus and their mastery of logistics and discipline saved the USA. 

status: False

Explanation: Transwarp Drive is a fictional technology from the Star Trek franchise that allows starships to travel faster than traditional warp drive. There is no evidence that the Trump administration used this technology to procure a vaccine surplus. The development and distribution of COVID-19 vaccines was a result of scientific research and collaboration, not fictional technology. Additionally, while the Trump administration played a role in the Operation Warp Speed initiative to accelerate vaccine development, they were not solely responsible for the success of the vaccine rollout."	0
COVID-19	1370041269490225152	The EU has authorized the fourth COVID-19 vaccine, Janssen (Johnson & Johnson), which has undergone a safe and effective authorization process.	0
COVID-19	1368507467047571460	The claim is that there is no clear scientific evidence establishing the safety or efficacy of proposed COVID-19 vaccines and that reports from the BBC and other mainstream media stating otherwise are false.	1
COVID-19	1368542133381079040	The export of COVID vaccine by the Modi Government is not charity. The Gates Foundation gave $150 million to Serum Institute for equitable distribution of the vaccine to India and low-middle-income nations.	0
COVID-19	1368909485910155269	The SARS-CoV-2 California (B.1.427/B.1.429) and New York (B.1.526) variants have joined other lineages such as B.1.1.7, B.1.351, P.1 and B.1.2, and their impact on COVID-19 vaccine efficacy is being studied.	0
COVID-19	1368999964311961606	"Two Texas counties, Hardin and Orange, have opened their vaccines not just to phase 1A and 1B, but to anyone. 

This claim is true."	0
COVID-19	1370412962855391232	China has pledged to donate and export coronavirus vaccines to 53 and 27 countries, respectively.	0
