topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	More than 500,000 vaccines have already been administered in Native American communities with more on the way.	0
COVID-19	1367097428785000451	CVS Pharmacy is offering COVID-19 vaccines in Massachusetts to Teachers K-12, Daycare and preschool workers, and staff.	0
COVID-19	1352028219063603202	COVID19 vaccines are an important tool to help stop the pandemic.	0
COVID-19	1370017732159299585	The claim made in the article is that Pfizer's COVID-19 vaccine is 97% effective against symptomatic COVID and 94% effective against asymptomatic disease.	0
COVID-19	1368105316315918336	The COVID-19 vaccines authorized in the EU have gone through rigorous testing and trials, and are only put on the market if safety and efficiency are proven.	0
COVID-19	1370481800678547457	Programs like the one mentioned in the article will help close the gap and get more vaccines in arms, especially for Arizona's underserved communities who face barriers such as lack of internet access or transportation.	0
COVID-19	1366743593650688002	The article claims that Pfizer's COVID-19 vaccine causes mortality rates that are 100s of times higher in young people compared to the mortality rate from COVID-19 without the vaccine, and dozens of times higher in the elderly.	1
COVID-19	1367479702093516801	The claim made in the article is that President Biden is prioritizing vaccines for teachers, school staff, and child care workers this month in order to get back on track.	0
COVID-19	1369839031253688322	The claim made in the article is that the Trump administration's mastery of logistics and disciplined efficiency has saved the USA in procuring a surplus of Covid vaccines.	0
COVID-19	1370041269490225152	The European Union has authorized the fourth COVID-19 vaccine, Janssen (Johnson & Johnson), and the authorisation process ensures that any vaccine on the EU market is safe and effective.	0
COVID-19	1368507467047571460	The claim made in the article is that there is no clear scientific evidence establishing the safety or efficacy of proposed COVID-19 vaccines, and that reports by the BBC and other mainstream media outlets stating otherwise are false.	1
COVID-19	1368542133381079040	The claim made in the article is that the export of COVID vaccines by the Modi government is not a charity; rather, the Serum Institute received $150 million from the Gates Foundation for equitable distribution of the vaccine to India and low-middle income nations.	0
COVID-19	1368909485910155269	The SARS-CoV-2 California (B.1.427/B.1.429) and New York (B.1.526) variants have joined other lineages such as B.1.1.7, B.1.351, P.1 and B.1.2, which could potentially impact the efficacy of COVID-19 vaccines.	0
COVID-19	1368999964311961606	The claim made in the article is that two Texas counties, Hardin and Orange, are offering COVID-19 vaccines to anyone, not just those in phase 1A and 1B.	0
COVID-19	1370412962855391232	China has pledged to donate or export coronavirus vaccines to 53 countries and 27 more, according to state media.	0
COVID-19	1369782055631007756	The state's positivity rate for COVID-19 has decreased to 3.93% due to more people receiving vaccines and following public health guidance.	0
COVID-19	1371109864068501504	Maryland providers have administered 1,877,404 COVID-19 vaccines and are averaging 42,705 shots per day.	0
COVID-19	1369584306121633793	The claim made in the article is that Malaysia aims to achieve herd immunity by February 2022 with a target goal of administering 160,000 daily doses during the second and third phase of the Covid-19 vaccination programme. Additionally, the article states that the Minister of Science, Technology and Innovation, Khairy, welcomes the private sector to procure approved Covid-19 vaccines.	0
COVID-19	1370082857788522496	The State of Michigan will receive a total of 474,560 COVID-19 vaccine doses next week, including 11,400 Johnson and Johnson doses, 98,200 first dose Pfizer doses, and 133,380 first dose Moderna doses.	0
COVID-19	1370730679265325061	Larry Gatlin claims that he contracted COVID-19 four days after receiving the second dose of the Moderna vaccine.	1
COVID-19	1368939571602329602	The claim made in the article above is that COVID-19 vaccines are safe and effective, and go through rigorous clinical trials before being authorized for use.	0
COVID-19	1368709303922790402	The claim made in the article is that individuals with ESRD have one of the highest mortality rates due to COVID-19 and need prompt, priority access to COVID-19 vaccines in the dialysis clinic.	0
COVID-19	1368580463217020932	The claim made in the article is that the Johnson & Johnson COVID-19 vaccine is safe, effective, and protects against COVID-19-related hospitalization and death.	0
COVID-19	1368525085280149507	The country is expecting another 1.4 million doses of CoronaVac vaccines this month.	0
COVID-19	1366137080280186883	China has donated COVID-19 vaccines to the Philippines, which marks a new phase in the country's fight against the pandemic.	0
COVID-19	1369947338295377923	Russia is using the Covid vaccine, specifically Sputnik V, as a weapon in disinformation campaigns to discredit Western vaccines.	1
COVID-19	1369264014472212487	There is increasing evidence that the Pfizer-BioNTech and Moderna vaccines are safe for pregnant women, despite their exclusion from initial trials.	0
COVID-19	1368660603879952395	Toronto and Peel Region are preparing to enter the grey zone.	0
COVID-19	1368607709684248577	The claim made in the article is that approved vaccines have arrived in Khartoum less than a year after the first case of COVID-19 was reported in Sudan, demonstrating the power of science and solidarity. The article acknowledges that there is still more work to do to close the gap in access to vaccines.	0
COVID-19	1367981897406681092	The claim made in the article is that the governor of a state is giving vaccines to wealthy communities and receiving hefty campaign donations from them.	1
COVID-19	1371064818187313152	Teachers and staff members from the Pittsburgh Public Schools have received at least one dose of COVID-19 vaccine as students will soon be returning to classrooms.	0
