topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	COVID-19 has had a major impact on Native American communities. However, the Indian Health Service has provided support and worked closely with Tribal governments, organizations, and urban Indian groups to administer over 500,000 vaccines with more to come.	0
COVID-19	1367097428785000451	Important news! CVS Pharmacy in Massachusetts is now providing COVID-19 vaccines to Teachers K-12, daycare and preschool workers, and staff. Visit the link to learn more.	0
COVID-19	1352028219063603202	COVID19 vaccines are essential in halting the spread of the pandemic. As of January 19th, over 13.5 million individuals have received their first dose of the COVID-19 vaccine, with over 2 million of them being fully vaccinated after receiving both doses. For more information, visit the following link: https://t.co/zYLe3H12re. https://t.co/wgECA6chAO	0
COVID-19	1370017732159299585	According to Pfizer's report, their vaccine is 97% effective in preventing symptomatic COVID and 94% effective in preventing asymptomatic disease. These vaccines are an incredible scientific achievement.	0
COVID-19	1368105316315918336	The COVID-19 vaccines available in Europe have been extensively tested and undergo a thorough examination process to ensure safety and effectiveness. It is important to be aware of this information to trust in the safety of the vaccines. Learn more about this process by following the #SafeVaccines hashtag.	0
COVID-19	1370481800678547457	Many people in underserved communities in Arizona may have difficulty getting the COVID-19 vaccine because of issues like not having access to the internet or transportation. To address this, programs like the one mentioned in the article will be helpful in providing more opportunities for people to get vaccinated. This will help to reduce the disparity in who is getting vaccinated and increase the number of people who are protected against the virus.	0
COVID-19	1366743593650688002	According to a report, the death rate of young people who received Pfizer's COVID-19 vaccine is hundreds of times higher compared to those who have not been vaccinated and contracted the virus. The vaccine also caused dozens more deaths in the elderly population. This report highlights the need for ongoing monitoring and research on the safety and effectiveness of COVID-19 vaccines. The article can be found on Health Impact News.	1
COVID-19	1367479702093516801	The president, known as @POTUS, has made getting vaccines to teachers, school staff, and child care workers a top priority this month. This is important because it will aid in getting our education system back on track.	0
COVID-19	1369839031253688322	If COVID-19 vaccines were created quickly, then President of the United States' administration have managed to acquire an excess of vaccines just as quickly. Their expertise in planning and organization has helped save the nation. All we need to do is behave responsibly and be cautious for a bit longer.	0
COVID-19	1370041269490225152	Exciting news! The European Union has given their approval for the Johnson & Johnson COVID-19 vaccine, adding it to the list of authorized vaccines. In order for any vaccine to be sold in the EU, it must undergo a rigorous testing and approval process to ensure it is both safe and effective. To learn more, please click on the link provided. Let's continue to work together and stay strong in the fight against the pandemic! #StrongerTogether #VaccinesWork	0
COVID-19	1368507467047571460	The article claims that there is no scientific evidence to prove whether the proposed COVID-19 vaccines are safe or effective. The author claims that reports by the BBC and other mainstream media stating otherwise are false. The author suggests checking their blog for reliable sources on this topic.	1
COVID-19	1368542133381079040	The Modi Government's export of COVID vaccines is not an act of charity. Instead, the Gates Foundation provided $150 million to the Serum Institute to ensure that the vaccine is distributed equally to India and other low-to-middle-income nations. This gesture promotes worldwide access to the vaccine.	0
COVID-19	1368909485910155269	The SARS-CoV-2 virus has mutated into new variants in California (B.1.427/B.1.429) and New York (B.1.526), which has brought attention to how viral evolution may affect the effectiveness of COVID-19 vaccines. These variants have now been added to the list of other mutated versions of the virus such as B.1.1.7, B.1.351, P.1, and B.1.2. You can read more about this in the updated article at this link: https://t.co/jdF0uqycLN	0
COVID-19	1368999964311961606	The counties of Hardin and Orange in Texas are allowing everyone to receive the COVID-19 vaccine, not just those in phases 1A and 1B.	0
COVID-19	1370412962855391232	China has promised to give #coronavirus vaccines to 53 nations and sell them to 27 others, as announced by state media. The deliveries have been praised and are being celebrated.	0
COVID-19	1369782055631007756	On Wednesday, Governor Andy Beshear shared some good news: Kentucky's positivity rate for COVID-19 decreased to 3.93%. This is thanks to more people getting vaccinated and following advice from public health experts. It's important to keep this up in order to keep our communities healthy and safe.	0
COVID-19	1371109864068501504	Maryland has given out almost 1.9 million COVID-19 vaccines, with providers currently giving out about 42,000 shots per day. People who are eligible for Phase 1 of the vaccine can pre-register to get vaccinated at the state's mass vaccination sites online at https://t.co/MjHeoZnfuj or by calling 1-855-MD-GOVAX. https://t.co/Ob2ZYXYpa0	0
COVID-19	1369584306121633793	Khairy has expressed his appreciation towards the private sector for acquiring Covid-19 vaccines that have been approved by the government. Malaysia is aiming to attain herd immunity by February 2022 by administering 160,000 doses of the vaccine each day during the second and third stages of the vaccination program.	0
COVID-19	1370082857788522496	Breaking News: Michigan is set to receive a total of 474,560 COVID-19 vaccine doses next week. Of these, 11,400 will be Johnson and Johnson vaccines, while the remaining 98,200 will be first dose Pfizer vaccines and 133,380 will be first dose Moderna vaccines. This includes both first and second doses for Pfizer and Moderna.	0
COVID-19	1370730679265325061	Larry Gatlin, a country musician, appeared on Fox to share that he contracted COVID-19 only four days after receiving his second dose of the Moderna vaccine. However, he also stated that he was grateful to Moderna for giving him COVID-19. The Fox host then had to read a statement from the CDC clarifying that vaccines do not contain live virus.	1
COVID-19	1368939571602329602	COVID-19 vaccines are both safe and effective. The US Food and Drug Administration (FDA) ensures that a vaccine undergoes extensive testing to confirm its effectiveness before authorizing it for use. Even after its approval, vaccines are continuously monitored to ensure their effectiveness. For more information, please visit https://t.co/XHM1Q8nZ4X.	0
COVID-19	1368709303922790402	People with End-Stage Renal Disease (ESRD) face a high risk of death from COVID-19. To prevent this, it is important that patients receiving dialysis and their medical staff are given timely and prioritized access to vaccines while in the dialysis clinic. The link provided contains more information on this topic.	0
COVID-19	1368580463217020932	The JNJ vaccine is just as good as Pfizer and Moderna at stopping COVID-19 and keeping people safe from getting seriously ill or dying. For more information, check out this link: https://t.co/bzzZqw1QUu. https://t.co/hFiVCssLot	0
COVID-19	1368525085280149507	The National Task Force Against Covid-19 has announced that the country will be receiving another 1.4 million doses of CoronaVac vaccines this month. This update was shared by the NTF chief implementer, Carlito Galvez Jr. on Sunday.	0
COVID-19	1366137080280186883	China has donated COVID-19 vaccines that have now arrived in the Philippines. This marks a new phase in the country's fight against COVID-19, which has infected over half a million people and caused over twelve thousand deaths.	0
COVID-19	1369947338295377923	The Russian government is using their COVID-19 vaccine, known as #SputnikV, as a tool in disinformation campaigns. The goal is to promote their vaccine while discrediting Western vaccines. For more information on how and why this is happening, read our article by clicking the link.	1
COVID-19	1369264014472212487	Initially, pregnant women were not included in the trials for the Pfizer-BioNTech and Moderna vaccines. However, recent evidence suggests that these vaccines are safe for pregnant women, according to the group.	0
COVID-19	1368660603879952395	The regions of Toronto and Peel are getting ready to enter a level of COVID-19 restrictions known as the grey zone. Additionally, Toronto is on track to administer 200,000 vaccines against the virus today. Stay updated with 680 NEWS TO GO, hosted by @TheAsherRoth & @ZackBodenstein. Listen here: https://t.co/h9p45U4Tka https://t.co/TXWG8UdHrr.	0
COVID-19	1368607709684248577	Sudan reported its initial case of COVID-19 on March 13th, 2020. However, in less than a year, Khartoum received approval for vaccines. This showcases the power of science and solidarity in achieving great feats. While there is still much work to be done in terms of providing equal access to vaccines, this progress is truly incredible.	0
COVID-19	1367981897406681092	Dear @POTUS, there is a concerning situation happening with our governor. They are providing COVID-19 vaccines to affluent neighborhoods and certain grocery chains, and then receiving large campaign donations soon after. I urge you to investigate this matter further. Below is the latest example of this behavior. Thank you. https://t.co/wRaWDpckqt	1
COVID-19	1371064818187313152	Many teachers and staff members from Pittsburgh Public Schools have received at least one dose of the COVID-19 vaccine, joining the millions of Americans who have also been vaccinated. This is happening as students prepare to go back to school.	0
COVID-19	1369975954739724290	There are more Covid vaccines being developed this year and we will need all of them. One of these vaccines is a new technology developed by Zydus Cadilla from India, using DNA. This vaccine has the potential to be very effective. For further details, check out my discussion with @kushmaan95 on @aajtakradio. Link: https://t.co/IQPs1b8vvN	0
COVID-19	1369921591199424513	Hello everyone! It's day 56 at @ca_covid and we have some updates to share. We are pleased to report that there are now 2315 locations offering COVID-19 vaccines, and this number continues to increase. We also have a list of additional locations that we plan to reach out to in the near future. Stay tuned for more updates!	0
COVID-19	1369792828562432002	On Tuesday, the Holness government declared that they would be setting aside $60 billion to buy COVID-19 vaccines and contribute to a program known as The SERVE Jamaica Programme, which focuses on improving the country's social and economic conditions. For more information, visit the link: https://t.co/f6p0kyET5t #GLNRToday https://t.co/qJmgv5UGlu	0
COVID-19	1369301164920107015	"Over the weekend, health care workers in Williamson County held a ""vax-a-thon"" event at the Kelly Reeves Athletic Complex. In just 24 hours, they successfully administered 6,000 COVID-19 vaccines, including both first and second doses."	0
COVID-19	1369007588856193026	The government of Russia, also known as the Kremlin, has been working hard to spread false information about two of the vaccines being distributed in America. They are doing this to cause division and make people lose trust in the vaccine rollout for COVID-19. Russia is trying to make people doubt the safety and effectiveness of vaccines.	1
COVID-19	1368961916006260742	The state of Iowa has expanded its COVID vaccine eligibility criteria to include individuals under 65 years old with a BMI index of 30-40+. This is considered an underlying health condition by the CDC and increases one's risk of COVID. While BMI scores may not be the best indicator of health, if you meet this eligibility criteria, it is important to get vaccinated.	0
