topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	Native American communities have been affected by COVID-19, but the Indian Health Service and partnerships have helped administer more than 500,000 vaccines with more to come.	0
COVID-19	1367097428785000451	CVS Pharmacy in Massachusetts is giving COVID-19 vaccines to K-12 teachers, daycare and preschool workers, and staff.	0
COVID-19	1352028219063603202	Over 13.5 million people have received their first dose of a COVID-19 vaccine, with over 2 million fully vaccinated. This is an important tool in stopping the pandemic. More information can be found at the provided link.	0
COVID-19	1370017732159299585	The Pfizer vaccine is very effective, with a 97% success rate against symptomatic COVID and 94% success rate against asymptomatic disease, which is amazing.	0
COVID-19	1368105316315918336	COVID-19 vaccines in the EU are safe and effective. They have undergone thorough testing before being allowed on the market. Learn more about the process. #SafeVaccines	0
COVID-19	1370481800678547457	The lack of internet and transportation are barriers for people to get vaccinated, especially in underserved communities. Programs like this can help close the gap and provide access to more vaccines.	0
COVID-19	1366743593650688002	According to a report, the Pfizer COVID-19 vaccine has been linked to higher mortality rates in young and elderly people than mortality rates from coronavirus without the vaccine in Israel.	1
COVID-19	1367479702093516801	The President is making sure teachers, school staff, and child care workers get vaccinated this month to help us return to normal.	0
COVID-19	1369839031253688322	The US government acted quickly and efficiently to secure a surplus of Covid vaccines. To continue benefiting from their efforts, people should avoid risky behavior for a little longer.	0
COVID-19	1370041269490225152	EU approves fourth COVID-19 vaccine from Johnson & Johnson, ensuring safety and effectiveness. #StrongerTogether #VaccinesWork. More info at https://t.co/G5f0tS6bAH.	0
COVID-19	1368507467047571460	It is uncertain whether proposed COVID-19 vaccines are safe or effective, and the BBC and other mainstream media reports claiming evidence of their safety and efficacy are false. Check a trustworthy source for more information.	1
COVID-19	1368542133381079040	Modi government's export of COVID vaccine is not a charity. The Gates Foundation gave $150 million to the Serum Institute for distributing the vaccine fairly to India and low-middle income nations.	0
COVID-19	1368909485910155269	New variants of SARS-CoV-2 have been identified in California and New York, and researchers are studying how these mutations could affect the effectiveness of COVID-19 vaccines. The new variants join several other lineages that have also undergone viral evolution.	0
COVID-19	1368999964311961606	Hardin and Orange counties in Texas are now offering COVID-19 vaccines to anyone, not just those in phase 1A and 1B.	0
COVID-19	1370412962855391232	China will donate and export COVID-19 vaccines to many countries, according to state media.	0
COVID-19	1369782055631007756	The state's positivity rate for COVID-19 has decreased to 3.93% as more people get vaccinated and follow public health guidance.	0
COVID-19	1371109864068501504	Maryland has given almost 1.9 million COVID-19 vaccines and is giving an average of 42,705 shots each day. Those in Phase 1 can pre-register for mass vaccination sites online or by calling 1-855-MD-GOVAX.	0
COVID-19	1369584306121633793	Malaysia wants to reach herd immunity by Feb 2022 by giving out 160,000 vaccines daily in the second and third phase of the vaccination program. The private sector is welcome to help with this.	0
COVID-19	1370082857788522496	Michigan will receive 11,400 Johnson and Johnson vaccines and a total of 231,580 Pfizer and Moderna first doses next week, totaling to 474,560 doses including second doses.	0
COVID-19	1370730679265325061	Singer Larry Gatlin got COVID-19 four days after receiving the second Moderna vaccine. He thanked Moderna for giving him the virus on Fox News. The host had to explain that vaccines don't contain live virus.	1
COVID-19	1368939571602329602	COVID-19 vaccines are safe and work well. They go through extensive testing before being authorized for use. Ongoing studies ensure their effectiveness. Learn more here: https://t.co/XHM1Q8nZ4X.	0
COVID-19	1368709303922790402	People with ESRD have a high risk of dying from COVID-19, so it's important for them and their medical staff to get vaccinated as soon as possible in the dialysis clinic.	0
COVID-19	1368580463217020932	The JNJ vaccine, like Pfizer and Moderna, is safe, effective, and protects against hospitalization and death from COVID-19.	0
COVID-19	1368525085280149507	The Philippines will receive 1.4 million more doses of CoronaVac vaccine this month, according to the country's National Task Force Against Covid-19 chief Carlito Galvez Jr.	0
COVID-19	1366137080280186883	China has sent COVID-19 vaccines to the Philippines, which is a new step in fighting the virus in the country. The virus has infected over 576,000 people and caused over 12,000 deaths.	0
COVID-19	1369947338295377923	Russia is using the Covid vaccine to discredit Western vaccines and promote Sputnik V in their disinformation campaigns. Learn more in our article.	1
COVID-19	1369264014472212487	Initially, pregnant women were not included in trials for Pfizer-BioNTech and Moderna vaccines, but now there is more evidence showing that these vaccines are safe for them.	0
COVID-19	1368660603879952395	Toronto and Peel Region are moving to the grey zone. Additionally, Toronto is close to administering 200,000 COVID-19 vaccines.	0
COVID-19	1368607709684248577	Sudan reported its first case of COVID-19 in March 2020. Vaccines have now arrived in Khartoum after less than a year. It shows what science and solidarity can achieve. However, there is still more work needed to ensure equal access to vaccines.	0
COVID-19	1367981897406681092	Investigate governor for giving vaccines to wealthy communities and receiving campaign donations. Latest example provided in link.	1
COVID-19	1371064818187313152	Teachers and staff at Pittsburgh Public Schools got vaccinated for COVID-19 as students prepare to go back to school.	0
COVID-19	1369975954739724290	India will have more Covid vaccines this year, including a new DNA vaccine developed by Zydus Cadilla, which has great potential. The details are discussed in a conversation between two people on Aaj Tak Radio.	0
COVID-19	1369921591199424513	@ca_covid has 2315 locations with COVID-19 vaccines and more to come. They are working on calling new places.	0
COVID-19	1369792828562432002	The government will spend $60 billion on buying COVID-19 vaccines and helping with social and economic recovery through the SERVE Jamaica Programme.	0
COVID-19	1369301164920107015	"6,000 vaccines were given in a 24-hour ""vax-a-thon"" event in Williamson County."	0
COVID-19	1369007588856193026	Russia is spreading false information about two vaccines in the US to create divisions and weaken confidence in the vaccine rollout. They are spreading anti-vaxxer beliefs.	1
COVID-19	1368961916006260742	If you're under 65 and have a BMI of 30-40+ in Iowa, you can get a COVID vaccine because it puts you at higher risk. Despite issues with BMI scores, it's important to get vaccinated if you qualify.	0
COVID-19	1368957441824743432	Pediatricians want Biden to make sure children are not left behind in getting vaccinated for COVID-19 as adults get vaccinated and the country reopens.	0
COVID-19	1368678561394036737	Oregon has administered over 1 million doses of COVID-19 vaccines.	0
