topic	tweet_id	tweet_text	class_label
1367961367882444800	COVID-19	Native American communities have been hit hard by COVID-19. But thanks to the Indian Health Service and strong partnerships with Tribal governments, organizations, and urban Indian groups, more than 500,000 vaccines have already been administered with more on the way.. The article claims that Native American communities have been severely affected by the COVID-19 pandemic. However, the Indian Health Service, in collaboration with Tribal governments, organizations, and urban Indian groups, has been successful in administering over 500,000 vaccines to the community members. The article also mentions that the efforts to vaccinate the community are ongoing, and more vaccines will be provided in the future.	0
1367097428785000451	COVID-19	ALERT: CVS Pharmacy is now offering COVID-19 vaccines in Massachusetts to Teachers K-12, Daycare and preschool workers, and staff. https://t.co/pBRXCSpHmL. The claim in the article is that CVS Pharmacy is now providing COVID-19 vaccines to a specific group of individuals in Massachusetts, which includes K-12 teachers, daycare and preschool workers, and staff.	0
1352028219063603202	COVID-19	#COVID19 vaccines are an important tool to help stop the pandemic. As of January 19, more than 13.5 million people had received their first dose of a COVID-19 vaccine. Of those, more than 2 million had received both doses and are fully vaccinated. More: https://t.co/zYLe3H12re. https://t.co/wgECA6chAO. The claim made in the article is that COVID-19 vaccines are an important tool to help stop the pandemic and as of January 19, over 13.5 million people have received their first dose of the vaccine, with over 2 million having received both doses and are now fully vaccinated.	0
1370017732159299585	COVID-19	"Pfizer reports that IRL the vaccine is 97% effective against symptomatic COVID and 94% effective against asymptomatic disease. These vaccines are a complete and total scientific miracle. https://t.co/hc7IhuNMrK. The article claims that Pfizer's COVID-19 vaccine is 97% effective in preventing symptomatic cases of COVID-19 and 94% effective in preventing asymptomatic cases of the disease. The author also describes the vaccine as a ""scientific miracle."""	0
1368105316315918336	COVID-19	Vaccines are complex medicines. Europeans can trust that COVID-19 vaccines authorised in the EU have gone through rigorous testing and trials, and are only put on the market if safety and efficiency are proven. Learn more about the process ↓ #SafeVaccines https://t.co/BuXaQnBRR5. The claim made in the article is that Europeans can trust the COVID-19 vaccines authorized in the EU as they have gone through rigorous testing and trials, and are only put on the market if safety and effectiveness have been proven. The article also encourages people to learn more about the vaccine process to understand why they can trust the safety of the vaccines.	0
1370481800678547457	COVID-19	Lack of internet access or transportation are significant barriers to receiving the vaccine — especially for Arizona’s underserved communities. Programs like this will go a long way to helping close the gap and get more vaccines in arms. https://t.co/pBmM9wXOkb. The article claims that a lack of internet access or transportation is a major obstacle for underserved communities in Arizona to receive the COVID-19 vaccine. The article also suggests that programs such as mobile vaccination units can help address this issue and improve access to vaccines for these communities.	0
1366743593650688002	COVID-19	Pfizer's shot causes mortality 100s of times greater in young people compared to mortality from coronavirus without the vaccine, and dozens more in the elderly... https://healthimpactnewsDOTcom/2021/death-rates-skyrocket-in-israel-following-pfizer-experimental-covid-vaccines/. The claim made in the article is that the Pfizer COVID-19 vaccine has caused a significant increase in mortality rates in Israel, with deaths occurring at rates 100s of times greater in young people compared to mortality from the coronavirus without the vaccine. The article also claims that elderly people have been affected, with dozens more deaths occurring in this population after receiving the vaccine. The source provides data and statistics to support these claims. It is important to note that this article represents one perspective and may not be representative of the overall consensus on the safety and efficacy of the Pfizer vaccine.	1
1367479702093516801	COVID-19	.@POTUS is prioritizing vaccines for our teachers, school staff, and child care workers this month — that’s how we’ll get back on track. https://t.co/5hoOWRwHgL. The claim made in the tweet is that President Biden is prioritizing the distribution of COVID-19 vaccines for teachers, school staff, and child care workers in order to get the country back on track with in-person learning amid the pandemic.	0
1369839031253688322	COVID-19	If Covid vaccines were developed in Warp Speed than @POTUS's administration used Transwarp Drive to procure a vaccine SURPLUS. Their mastery of logistics and disciplined efficiency has saved USA. We just need to do our part and not be recklessly stupid a little while longer. https://t.co/MFCXhGOPdu. The article is making the claim that the Trump administration's efforts in procuring a surplus of Covid vaccines through their efficient logistics and discipline have been successful. It compares their efforts to using Transwarp Drive, a fictional propulsion technology in the Star Trek universe, and Warp Speed, the speed of faster-than-light travel in the same fictional universe. The article also emphasizes the importance of individuals continuing to do their part in preventing the spread of Covid by following safety measures.	0
1370041269490225152	COVID-19	📣 BREAKING NEWS: The EU has authorised the fourth #COVID19 vaccine → Janssen (Johnson &amp; Johnson). The authorisation process in place ensures that any vaccine on the EU market is safe and effective. More 👉 https://t.co/G5f0tS6bAH #StrongerTogether #VaccinesWork https://t.co/dlDmQ0PoYz. The article claims that the European Union has authorized the fourth COVID-19 vaccine, which is Janssen (Johnson & Johnson). The authorization process ensures that any vaccine on the EU market is safe and effective. The article also highlights that the approval shows the EU's commitment to providing safe and effective vaccines to all its citizens in the fight against the COVID-19 pandemic.	0
