topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	Native American communities have been impacted by COVID-19, but they have received more than 500,000 vaccines through collaboration with the Indian Health Service, Tribal governments, organizations, and urban Indian groups.	0
COVID-19	1367097428785000451	CVS Pharmacy is providing COVID-19 vaccines to educators and staff in Massachusetts, including K-12 teachers, daycare workers, and preschool staff.	0
COVID-19	1352028219063603202	Over 13.5 million people have received their first dose of a COVID-19 vaccine as of January 19th, with over 2 million fully vaccinated with both doses. Vaccines are seen as an important tool to stop the pandemic. More information can be found at the provided links.	0
COVID-19	1370017732159299585	Pfizer has reported that their COVID-19 vaccine is 97% effective against symptomatic disease and 94% effective against asymptomatic disease. This is considered a significant achievement in the scientific world.	0
COVID-19	1368105316315918336	The European Union assures that COVID-19 vaccines authorized in the region have undergone strict testing and trials and are only released in the market if proven safe and effective. Vaccines are complex medicines, and the public must be aware of the process to trust the vaccines' safety.	0
COVID-19	1370481800678547457	A lack of internet access or transportation can prevent individuals from receiving the COVID-19 vaccine, particularly in underserved communities in Arizona. Programs aimed at addressing these barriers can help increase vaccination rates.	0
COVID-19	1366743593650688002	A claim that Pfizer's COVID-19 vaccine causes more deaths in young people than the virus itself is false. Data from vaccine trials and real-world studies have consistently shown that the benefits of vaccination far outweigh any risks, including a small potential risk of adverse reactions. The claim is not supported by any credible evidence and is likely to fuel vaccine hesitancy, posing a further challenge to global efforts to end the pandemic.	1
COVID-19	1367479702093516801	The user mentioned prioritizing vaccines for teachers, school staff, and child care workers as a means of getting back on track with regards to the pandemic.	0
COVID-19	1369839031253688322	The user's administration's use of Transwarp Drive to procure a surplus of Covid vaccines has been praised for their mastery of logistics and disciplined efficiency. However, people are urged to do their part and avoid reckless behavior to combat the pandemic.	0
COVID-19	1370041269490225152	The European Union has authorized the fourth COVID-19 vaccine, Janssen (Johnson & Johnson), following a rigorous approval process to ensure safety and effectiveness. #StrongerTogether #VaccinesWork.	0
COVID-19	1368507467047571460	The safety and effectiveness of proposed COVID-19 vaccines have not been scientifically established, despite reports by BBC and other mainstream media claiming otherwise. For trusted sources of information, readers are directed to the author's blog.	1
COVID-19	1368542133381079040	The export of COVID-19 vaccines by the Modi government is not an act of charity but rather a result of the Gates Foundation's $150 million grant to the Serum Institute for equitable distribution of the vaccine to India and low-middle income nations.	0
COVID-19	1368909485910155269	The California and New York variants of SARS-CoV-2 (B.1.427/B.1.429 and B.1.526, respectively) have now joined the previously identified lineages of the virus (B.1.1.7, B.1.351, P.1, and B.1.2), which may impact COVID-19 vaccine efficacy. Researchers continue to study viral evolution and monitor the emergence of new variants.	0
COVID-19	1368999964311961606	Two Texas counties, Hardin and Orange, have opened up their COVID-19 vaccine distribution to anyone, not just those in phases 1A and 1B.	0
COVID-19	1370412962855391232	China has pledged to donate COVID-19 vaccines to 53 countries and export them to 27 more, according to state media reports. The country has celebrated the deliveries, with Beijing's growing vaccine diplomacy campaign viewed as an effort to establish itself as a global leader in pandemic response. The vaccination programme, however, is not without challenges, including lack of information about the vaccines' efficacy and concerns over the speed of the approval process.	0
COVID-19	1369782055631007756	Kentucky's COVID-19 positivity rate has decreased to 3.93% as more residents receive vaccinations and follow public health guidance, according to Gov. Andy Beshear. Three highly effective vaccines are being administered in the state.	0
COVID-19	1371109864068501504	Maryland providers have given 1,877,404 COVID-19 vaccines at an average rate of 42,705 shots per day. Phase 1 eligible Maryland residents can pre-register for mass vaccination sites through a website or phone number provided by the state.	0
COVID-19	1369584306121633793	Malaysia's Health Minister, Khairy Jamaluddin, has announced that private sector companies will be allowed to procure government-approved Covid-19 vaccines to immunise their employees. The move comes as the country aims to achieve herd immunity by February 2022, and plans to administer 160,000 daily vaccine doses during the second and third phases of the vaccination programme.	0
COVID-19	1370082857788522496	Michigan is set to receive 11,400 doses of the Johnson and Johnson COVID-19 vaccine, as well as 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines next week. This brings the total number of vaccines for Michigan, including J&J and first and second doses, to 474,560.	0
COVID-19	1370730679265325061	Country musician Larry Gatlin claimed on Fox News that he contracted COVID-19 four days after taking the second Moderna vaccine dose and sarcastically thanked Moderna for giving him the virus. The Fox host had to clarify that vaccines do not contain live virus by reading a CDC statement.	1
COVID-19	1368939571602329602	COVID-19 vaccines undergo rigorous clinical trials before they are authorized for use and are continuously studied for effectiveness. They are safe and effective. Learn more at the provided links.	0
COVID-19	1368709303922790402	Individuals with end-stage renal disease (ESRD) have high mortality rates from COVID-19 and it is crucial for dialysis patients and staff to receive priority access to vaccines in the dialysis clinic.	0
COVID-19	1368580463217020932	The unnamed vaccine mentioned is safe and effective against COVID-19 hospitalization and death, similar to those from Pfizer and Moderna, according to the source. Further information can be found at the provided URLs.	0
COVID-19	1368525085280149507	The Philippines is set to receive 1.4 million more doses of CoronaVac vaccines this month, according to the National Task Force Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr.	0
COVID-19	1366137080280186883	China has donated COVID-19 vaccines to the Philippines, marking a new phase in the country's fight against the virus. The Philippines has recorded over 576,000 infections and 12,300 deaths.	0
COVID-19	1369947338295377923	Russia's use of the Covid-19 vaccine, Sputnik V, as a weapon in disinformation campaigns involves promoting Sputnik V while discrediting Western vaccines. The reasons for this strategy include promoting Russian influence, undermining the credibility of the West, and boosting the domestic approval of the government. The disinformation tactics used include false comparisons, exaggerated claims, and selective reporting.	1
COVID-19	1369264014472212487	The American College of Obstetricians and Gynecologists (ACOG) has issued a statement recommending that pregnant and breastfeeding women receive the COVID-19 vaccine. Initially, pregnant women were excluded from the trials of the Pfizer-BioNTech and Moderna vaccines, but there is now increasing evidence that the vaccines are safe for them. ACOG cites data showing that pregnant women who contract COVID-19 are at increased risk for severe illness and adverse pregnancy outcomes, and that the benefits of vaccination outweigh any theoretical risks. The organization also notes that the vaccines do not contain live virus and cannot cause COVID-19 infection.	0
COVID-19	1368660603879952395	Toronto and Peel Region are preparing to enter the grey zone, while Toronto is getting closer to administering 200,000 COVID-19 vaccines in the city.	0
COVID-19	1368607709684248577	The first COVID-19 case in Sudan was reported on March 13, 2020, and less than a year later, approved vaccines have arrived in Khartoum, highlighting the power of science and solidarity. While there is still much work to be done in closing the gap in access to vaccines globally, this development is an incredible achievement.	0
COVID-19	1367981897406681092	A user is calling for an investigation into their state governor for allegedly giving vaccines to wealthy communities or a grocery chain in exchange for campaign donations. They provide a link to a news article about the latest instance of this alleged practice.	1
COVID-19	1371064818187313152	Pittsburgh Public Schools' teachers and staff members have received at least one dose of the COVID-19 vaccine as students prepare to return to classrooms.	0
COVID-19	1369975954739724290	India is producing a new DNA vaccine for Covid-19, developed by Zydus Cadilla. This vaccine has great potential and will add to the already growing number of vaccines available. More details can be found in a chat between the speaker and the mentioned users.	0
COVID-19	1369921591199424513	There are currently 2,315 locations offering COVID-19 vaccines and more locations are still being added. There is also a queue of new places to call.	0
COVID-19	1369792828562432002	Jamaica's Holness administration has allocated $60bn to purchase Covid-19 vaccines and support social and economic recovery under the SERVE Jamaica programme.	0
COVID-19	1369301164920107015	"Health care workers in Williamson County administered 6,000 vaccines over the course of 24 hours at a ""vax-a-thon"" held at the Kelly Reeves Athletic Complex over the weekend. This included both first and second doses of the vaccine."	0
COVID-19	1369007588856193026	The Kremlin is spreading disinformation about two COVID-19 vaccines distributed in the US to sow division and undermine confidence in the vaccine rollout. The efforts are part of Russia's anti-vaxxer disinformation campaign.	1
COVID-19	1368961916006260742	Iowans with a BMI index of 30-40+ who are under 65 are now eligible for COVID-19 vaccines due to the CDC considering it an underlying condition and putting someone at higher risk. Despite potential flaws in BMI scores, individuals who qualify should still get vaccinated.	0
COVID-19	1368957441824743432	Pediatricians and advocates have called on President Biden to prioritize COVID-19 vaccines for children as the country looks to reopen and more adults get vaccinated. They want to ensure that children are not forgotten in the race to end the pandemic.	0
COVID-19	1368678561394036737	Oregon has administered over 1.1 million doses of COVID-19 vaccines.	0
COVID-19	1367144018916835330	Students, alumni, and faculty members worked together to administer hundreds of Covid-19 vaccines during pharmacy clinics over the weekend. The article highlights the important role that students are playing in the Covid-19 vaccine rollout.	0
COVID-19	1370471868994523136	The press release highlights the safety and effectiveness of all authorized COVID-19 vaccines, including Johnson & Johnson's Janssen vaccine. It also mentions the successful use of the vaccine in Alaska and its ability to work well across different age groups, races, and ethnicities. Readers are encouraged to read the full press release for more information.	0
COVID-19	1370383783732649989	Over 25,000 individuals with chronic illness, cancer, autoimmune disorders, and rare diseases have participated in a longitudinal study on the COVID-19 vaccine. The study includes monitoring vaccine hesitancy, vaccine side effects, and long-term COVID symptoms. An interactive dashboard is available to view the study results.	0
COVID-19	1370377106803277828	The person received their first dose of the Oxford-AstraZeneca COVID-19 vaccine and expressed gratitude towards the scientists, doctors, nurses, and everyone involved in the development and distribution of the vaccine. They also used hashtags to acknowledge AstraZeneca and COVID-19.	0
COVID-19	1370340271741878275	The Novavax COVID-19 vaccine has been found to provide protection against the variants found in South Africa and the UK, according to the latest trial results.	0
COVID-19	1370016642365808644	Unvaccinated individuals are significantly more likely to develop symptomatic Covid-19 and die from it compared to those who have received the vaccine, according to an analysis. The study emphasizes the effectiveness of vaccines in preventing severe illness and death from Covid-19.	0
COVID-19	1369684329937334279	The writer advises taking the COVID vaccine to avoid getting the virus and experiencing long-term effects. They mention family members who have suffered from headaches, loss of taste and smell, and shortness of breath for months. The writer implies that those who choose not to get vaccinated are not as smart.	0
COVID-19	1369305404191170573	The article provides an update on COVID-19 vaccine distribution in Summit County, stating that individuals 50 years and older can receive the vaccine starting Thursday. The article also mentions upcoming mass clinics for distribution and provides a link to more information on where to get the vaccine.	0
COVID-19	1369151864558686213	Aboriginal and Torres Strait Islander adults will soon be able to receive their COVID-19 vaccine, following the first priority group of health workers and quarantine and border workers. This is aimed at keeping their families and communities safe. More information can be found at the provided URL.	0
COVID-19	1368950063393775619	Corbett, a viral immunologist, and her team played a vital role in developing one of the two successful COVID vaccines. #ScienceSavesLives.	0
COVID-19	1368685117393100801	The Philippines currently has 1,125,600 million doses of COVID-19 vaccines from Sinovac and AstraZeneca's COVAX facility.	0
COVID-19	1368639290142433283	Utah reports 412 new cases of COVID-19 and 1 new death, bringing the total cases to 374,850 and the total death toll to 1,976. 855,663 vaccines have been administered in the state.	0
COVID-19	1371068856026984454	If we don't receive the vaccines we need in time, urgent orders for more Pfizer vaccines should be considered. Novavax and J&J vaccines, which are scheduled for delivery, may have lower efficacy rates against the SA strain at 55% and 57%, respectively.	0
COVID-19	1371065174648569858	Lipid shells are crucial for mRNA vaccines for COVID-19. Additionally, lipoprotein (a) is associated with large artery atherosclerosis stroke etiology and recurrence in patients under the age of 60.	0
COVID-19	1371024775103975426	India has donated 40,000 COVID-19 vaccines to Antigua and Barbuda and 80,000 vaccines to Guyana as part of its 'Vaccine Maitri' initiative. This initiative aims to provide COVID-19 vaccines to other countries with the goal of promoting humanitarian values and strengthening ties with partner countries.	0
COVID-19	1370888047949185028	The airline coordinated the transport of 3,000 Covid-19 vaccines donated by the UAE from SBGR in Brazil to SGAS in Paraguay. The transport was coordinated with the Paraguayan Air Force and Ministry of Public Health, bringing hope for the region.	0
COVID-19	1370882968441487360	Congresswoman and Congressman, along with local officials, toured a vaccination site in Des Plaines where more than 2,500 people were vaccinated against COVID-19 on Saturday.	0
COVID-19	1370816996095496199	The author participated in a vaccine distribution event in North Lauderdale, helping over 250 residents receive their COVID-19 vaccines. They emphasize the importance of vaccines in ending the pandemic and gaining independence from the virus.	0
COVID-19	1370695643530944514	The tweet expresses joy over the arrival of the first vaccines in Georgia through the Covax facility, and praises the country's health professionals for soon being protected. The author also notes that Team Europe supports Covax and stands with Georgia during the Covid-19 crisis.	0
