topic	tweet_id	tweet_text	class_label
COVID-19	1425267281202909184	"The claim made in the article is that a couple asked a vaccine checker ""vaccine for what?"" at a venue."	0
COVID-19	1387113304959504384	There is no clear claim made in this tweet/article as it seems to be more of a personal anecdote rather than a statement or argument being presented.	0
COVID-19	1379498353294069760	The claim made in the article is that despite the advancements in technology and science, there are still people who refuse to get vaccinated for COVID-19 due to unfounded beliefs.	0
COVID-19	1369843850223759362	There is no clear claim made in this statement.	0
COVID-19	1352425395375759363	There is no clear claim made in the article. The author shares an anecdote about a conversation they had and expresses their amusement at a term used for the COVID-19 vaccine.	0
COVID-19	1340495007590047751	The claim made in the article is that Lindsey Graham, a politician, received a COVID-19 vaccine before the author, who is a nurse.	0
COVID-19	1377326447094812677	"The claim made in the article is ""Johnson & Johnson used their experience making 2-in-1 shampoo and conditioner to design their vaccine."""	0
COVID-19	1456769123514474502	The claim made in the article is that the author's child received the Pfizer vaccine and was nervous, but did it out of love for their high-risk best friend.	0
COVID-19	1435977833646641153	The claim made in the article is that people should not refuse to take the COVID vaccine that Dolly Parton helped fund.	0
COVID-19	1431297119995015175	There is no clear claim made in this sentence as it is a statement of someone's personal situation, rather than presenting a specific argument or position.	0
COVID-19	1479554620070539266	The claim made in the article is that the author's aunt died of COVID-19 despite being vaccinated and having a successful career as a lawyer and volunteer.	0
COVID-19	1260981700672147457	The claim made in the article is that an extensive interaction took place between the author and Bill Gates, during which they discussed a variety of issues related to the COVID-19 pandemic.	0
COVID-19	1419653002818990085	The claim made in the article is that the author has obtained a copy of Pfizer's manufacturing and supply agreement related to their COVID-19 vaccine.	1
COVID-19	1339624815137722368	The claim made in the article is that the mRNA vaccines (Pfizer and Moderna) are brilliant at a science level.	0
COVID-19	1239704749232005121	The claim made in the article is that the myth that coronavirus will go away in summer months is wrong because previous pandemics did not follow weather patterns and the virus is global.	1
COVID-19	1439945817612226562	The claim made in the article is that BTS shared a powerful message on climate action, COVID-19 vaccines, and the importance of taking care of ourselves and our communities during their UNGA appearance.	0
COVID-19	1429800729917669379	The claim made in the article is that the FDA has approved the first COVID-19 vaccine for individuals 16 years of age and older.	0
COVID-19	1438280206696042497	There is no clear claim made in this article, as it is simply a tweet sharing a photo of a vaccine card from 1956 found at a thrift store.	0
COVID-19	1418326847671128064	"Claim: ""Delta Variant is running rampant and it’s MUCH more transmissible than the original virus. 99% of our ICU admits did NOT receive a vaccine. Virtually ALL of them wish they had."""	1
COVID-19	1456971880666046465	The claim made in the article is that the author received the COVID-19 vaccine, which will provide an extra protective boost to keep them and others healthy.	0
COVID-19	1353330538292121602	The claim made in the article is that the Bill and Melinda Gates Foundation convinced Oxford University to sell exclusive rights to AstraZeneca instead of open-sourcing its vaccine, and now the company's failure to deliver is causing difficulties for poorer countries to access vaccines.	1
COVID-19	1380314186949959682	The claim made in the article is that the work of a 66-year-old immigrant researcher on mRNA for four decades is the basis for the Pfizer and Moderna vaccines.	0
COVID-19	1441380628176404496	There is no clear claim made in this tweet. It contains a statement from Jin about vaccines and progress, as well as a mention of President Moon's smile in response to BTS, but does not present a clear argument or assertion.	0
COVID-19	1427408778627059715	"The claim made in the article is: ""KFC had 11 secret herbs and spices and nobody questioned it for years but suddenly you want to know what’s in the Covid vaccine."""	0
COVID-19	1474946202714079236	"The article doesn't contain any claim itself as it is a social media platform link, but the claim in the linked video is that ""they"" (presumably the government or health officials) first claimed that the COVID-19 vaccine stopped transmission, but now they are denying that claim."	1
COVID-19	1417837412915499014	The claim made in the article is about how some Covid patients are regretting not getting vaccinated and are pleading for it just before getting intubated.	0
COVID-19	1370302858520825857	The claim made in the article is that the USA, UK, and European Union have joined forces to block Global South countries from manufacturing and importing affordable versions of COVID vaccines at the WTO.	0
COVID-19	1300774560485330944	"The claim made in the article is that ""the CDC now claims that 94% of all coronavirus deaths were supplementary, meaning, the person had co-morbidities. Less than 10,000 Americans have died from Covid-19 alone. #Coronavirus is and always has been a hoax. Democrats masked & impoverished America to rig an election."" This claim is unsupported and false."	1
COVID-19	1406979870026985480	Claim: The vaccine remains our strongest weapon to fight COVID-19.	0
COVID-19	1429782309587144705	The claim made in the article is that the development of COVID-19 vaccines is the result of decades of basic research in multiple fields and the breadth and depth of human knowledge.	1
COVID-19	1445778603329740800	Claim: The WHO approved the first ever malaria vaccine, which could save tens of thousands of children in sub-Saharan Africa.	0
COVID-19	1366886987484061697	The claim made in the article is that Governor Abbott is killing the people of Texas.	1
COVID-19	1414721600537206790	"The claim in the article is that the statement ""Vaccines are unnatural"" is not a valid argument against vaccination as many other modern inventions and technologies are also considered unnatural, but are widely accepted and used in daily life."	0
COVID-19	1455531359536128014	The claim made in the article is that a whistleblower engaged in Pfizer's pivotal COVID-19 vaccine trial has evidence that raises serious questions about data integrity and regulatory oversight.	1
COVID-19	1345607881366728705	The claim made in the article is that the two vaccines approved for emergency use in India were made in India, showcasing the country's scientific community's eagerness to fulfill the dream of an Aatmanirbhar Bharat.	0
COVID-19	1338657584685993986	"The claim made in the article is: ""An mRNA vaccine doesn't actually contain the virus itself. Think of it as an email sent to your immune system that shows what the virus looks like, instructions to kill it, and then—like a Snapchat message—it disappears."""	1
COVID-19	1432895534210060292	The claim made in the article is that 24-year-old Chloe Mrozak from Illinois was arrested for allegedly using a fake COVID-19 vaccine card to enter Hawaii and avoid travel restrictions.	0
COVID-19	1479230040630251520	The claim made in the article is that a federal judge rejected the FDA's request to produce the Pfizer Covid vaccine data at a slower rate of 500 pages per month and instead ordered a faster rate of 55,000 pages per month.	0
COVID-19	1474106318206255113	"The claim made in the article is that ""after three months the vaccine effectiveness of Pfizer & Moderna against Omicron is actually negative. Pfizer customers are 76.5% more likely and Moderna customers are 39.3% more likely to be infected than unvaxxed people."""	1
COVID-19	1467072355432374272	The claim made in the article is that the writer's severe health issues, including the loss of a leg, were caused by the AstraZeneca vaccine.	1
COVID-19	1475442806021840899	Claim: The booster shot was never about reducing symptoms, but rather about maintaining the lie that the vaccine could prevent people from contracting and spreading COVID, which was the basis for vaccine mandates, but was proven false in the current month.	1
COVID-19	1420001503218176028	"The claim made in the article is ""The vaccine distribution around the world is extremely unequal."""	0
COVID-19	1376665260455780353	The claim made in the article is that the Covid Passport is not only checking if people have been vaccinated, but it is also setting up a national caste system and a spying apparatus unlike anything in our history.	1
COVID-19	1373632678528958465	"The claim made in the article is that ""new study shows vaccines and naturally acquired immunity DO effectively neutralize COVID variants."""	1
COVID-19	1388920848505970688	The claim made in the article is that the Blackfeet Nation in Montana gifted their surplus COVID-19 vaccines (750 doses) to nearby residents in Alberta, Canada.	0
COVID-19	1432379991870910465	The claim made in the article is that the case for COVID vaccine passports was just demolished by a Harvard epidemiologist.	1
COVID-19	1338116009190944769	The claim made in the article is that the first shipment of coronavirus vaccine has left Pfizer's facility near Kalamazoo, Michigan, and is being transported by UPS and FedEx trucks.	0
COVID-19	1476311178733363206	The claim made in the article is that Dr. Malone, the inventor of mRNA vaccine technology, has the right to state his scientific opinion and there is no justification for suspending him.	0
COVID-19	1431708470349205505	The claim made in the article is that people should stop calling them vaccine passports and instead refer to them as immunization records because the latter has always existed and been required for jobs and schools.	0
COVID-19	1381925612743499778	The claim made in the article is that the FDA and CDC are recommending a pause in the use of the Johnson & Johnson COVID-19 vaccine out of an abundance of caution.	0
COVID-19	1442852144646922246	The claim made in the article is that Orlando Magic's Jonathan Isaac is not getting the COVID vaccine because he believes he has natural immunity and the data shows he is not at risk from COVID.	0
COVID-19	1483470940986134529	The claim made in the article is that Stephen A. Smith believes that his Covid diagnosis and severe symptoms, which almost resulted in his death, is proof that the vaccine he received worked.	0
COVID-19	1450516369984819200	There is no clear claim made in this article, it is simply reporting on the actions of fired Seattle firefighters and police officers who are now feeding the homeless.	0
COVID-19	1402282844576260096	"The claim made in the article is that ""unvaccinated people who have had COVID 19 have no difference in re-infection rate than people who had COVID 19 and who took the vaccine."""	1
COVID-19	1441137652909035530	The claim made in the article is that Jimin from BTS donated KRW100 million to Rotary to help provide polio vaccines to more children and contribute to the goal of ending polio.	0
COVID-19	1456608064891723779	"The claim made in the article is that ""the Democratic Party has a huge messaging problem."""	0
COVID-19	1415473310264082432	The claim made in the article is that it is important for young people to get vaccinated against COVID-19 and that there are resources available to help them find vaccination centers.	0
COVID-19	1356055110942650372	"The claim made in the article is that 20 million doses of the Covid-19 vaccine are ""missing"" and that the author previously suspected something fishy about the federal vaccine supply being less than expected. The author also suggests that Jared Kushner may have answers regarding the missing doses."	0
COVID-19	1448098343251546119	The claim made in the article is that Norway has returned to normalcy without any COVID-19 precautions such as mask mandates, vaccine mandates, or social distancing due to listening to and following the science.	0
COVID-19	1472674431335952388	The claim made in the article is that Joe Rogan is not a scientist and his opinions should not be taken seriously.	0
COVID-19	1347459245491544066	"The claim made in the article is that Stanley Johnson's actions epitomize the ""rank hypocrisy, cronyism and elitism"" of the current Tory government."	1
COVID-19	1429906392433889293	The claim made in the article is that a Utah teacher was fired after making certain statements to her conservative students about Trump, the vaccine, and FOX News.	0
COVID-19	1476361484330438659	The claim made in the article is that the vaccines developed were against the original (alpha) strain of the virus and were not effective against the mutated strain (delta).	0
COVID-19	1473702181987573761	The claim made in the article is that the vaccine lessens symptoms, reduces hospitalizations, lessens the chance of death, and helps keep hospitals from getting overcrowded and healthcare workers from getting overworked.	0
COVID-19	1431281078904311810	The claim made in the article is that Wisconsin Republican lawmaker Andre Jacque, who sponsored bills banning mask and vaccine mandates, is now intubated and fighting for his life on a ventilator after catching COVID just days after going maskless during a heated committee meeting.	1
COVID-19	1436096811933081601	The claim made in the article is that Joe Biden did not mention naturally acquired immunity, despite the latest data showing it is more durable than the vaccine and an estimated 100 million Americans already have it, which is dishonest and lacking scientific justification.	1
COVID-19	1432200392776028162	The claim made in the article is that a new variant of the SARS-CoV-2 virus, called C.1.2, has been identified in South Africa and several other countries, and there are concerns that it could be more infectious and evade vaccines due to its mutation rate that is nearly twice as fast as the rate of other variants.	1
COVID-19	1472249556695928836	The claim made in the article is that Kevin Durant has tested positive for covid and the Nets may soon only have Kyrie Irving, who refused to get the covid vaccine and was criticized by the media, as their eligible player.	0
COVID-19	1411724619594280963	The claim made in this tweet is that the author's mother had a bad reaction to COVID-19 and the vaccine, resulting in amputation below the knees and the possibility of losing most of her hands, and they are in need of help to cover medical bills and adjustments to make her comfortable.	1
COVID-19	1447988381506408450	The claim made in the article is that American and Southwest Airlines will continue to enforce vaccine mandates despite Governor Greg Abbott's ban.	0
COVID-19	1479554443389530112	The claim made in the article is that certain statements made by Supreme Court justices during oral argument on COVID-19 vaccine mandates were inaccurate or misleading.	1
COVID-19	1470256417827397633	"The claim made in the article is: ""More Americans have died of Covid in the last two years than died of AIDS from 1981-2000."""	0
COVID-19	1428137358956896260	There is no clear claim made in this tweet. However, it suggests that the University of Connecticut is implementing a policy to fine and block internet access for students who do not receive the vaccine. The tweet expresses opposition to the vaccines but does not provide any evidence or reasoning for this viewpoint.	0
COVID-19	1343885888078696448	"The claim made in the article is ""Our actions will end the pandemic, not time."""	0
COVID-19	1473462641507119108	The claim made in the article is that the Walter Reed Army Institute of Research has developed a vaccine called the 'Spike Ferritin Nanoparticle COVID-19 vaccine' or SpFN, which can protect people from COVID-19 and all its variants, including Omicron.	1
COVID-19	1441837040174186514	The claim made in the article is that a federal judge ruled in favor of a Kentucky hospital system's COVID vaccine mandate and denied a legal request to end the mandate by anti-vaxxer hospital employees who will now be fired for putting their patients and coworkers' lives at risk.	0
COVID-19	1415533813464068101	"The claim made in the article is ""Stop being choosy and accept whichever vaccine you get."""	0
