topic	tweet_id	tweet_text	class_label
COVID-19	1425267281202909184	"As a vaccine checker at a venue, a couple approached me and asked ""vaccine for what."" I couldn't believe it. How can you not know what the vaccine is for?"	0
COVID-19	1387113304959504384	The person receiving a vaccine requested to use their own bandaid, but the nurse allowed it. However, upon seeing the bandaid, the nurse realized it was decorated with images of Donald Trump, making for an awkward situation.	0
COVID-19	1379498353294069760	In 1955, people eagerly lined up to receive the polio vaccine despite the absence of artificial satellites. Today, in 2021, we carry powerful devices in our pockets and have sent robots to Mars. Despite this progress, some people believe conspiracy theories about the COVID vaccine containing harmful substances.	0
COVID-19	1369843850223759362	When asked about side effects after receiving her second vaccine shot, my mom responded that she had developed a newfound appreciation for science.	0
COVID-19	1352425395375759363	"A young ballet student asked if the speaker was excited about getting the COVID vaccine, affectionately calling it the ""Fauci Ouchie."" The speaker found this so adorable that they will now use that term instead of the vaccine's official name."	0
COVID-19	1340495007590047751	A nurse expresses dismay that Senator Lindsey Graham received a vaccine before she did, despite working on the front line of the pandemic.	0
COVID-19	1377326447094812677	Johnson & Johnson applied their expertise in creating 2-in-1 shampoo and conditioner to develop their COVID-19 vaccine.	0
COVID-19	1456769123514474502	As her 10-year-old child received the Pfizer vaccine, he was scared but kept whispering his high-risk best friend's name. Despite the fear, the parent has no regrets as the child did something out of love for another person.	0
COVID-19	1435977833646641153	Dolly Parton helped fund research for the COVID vaccine. It's important to remember this when deciding whether or not to take the vaccine.	0
COVID-19	1431297119995015175	Oh no, the pharmacy is out of everything except COVID vaccines and I need something for my horse's worm infestation.	0
COVID-19	1479554620070539266	Last night, my aunt, who was a lawyer that was about to retire, passed away from COVID-19. She had received all the available vaccines, but was not ill for very long. She was a strong advocate for saving women from domestic violence and volunteered for the House of Ruth. Her passing is a great loss and she will be missed. RIP.	0
COVID-19	1260981700672147457	Indian Prime Minister Narendra Modi discussed India's efforts to fight COVID-19 with philanthropist Bill Gates. The two also talked about the work of the Gates Foundation in battling the pandemic, the role of technology and innovation, and developing a vaccine to cure the coronavirus.	0
COVID-19	1419653002818990085	A leaked document has revealed details of Pfizer's manufacturing and supply agreement for their COVID-19 vaccine. The company had been attempting to keep the details of their international agreements confidential. The leaked document provides insight into the terms of the agreement.	1
COVID-19	1339624815137722368	Explaining the science behind mRNA vaccines (such as Pfizer and Moderna) can be difficult, but they are highly effective. The author attempted to simplify the process in a Twitter thread while waiting for a patient.	0
COVID-19	1239704749232005121	There are myths about COVID-19 that need to be clarified, including the belief that the virus will disappear in the summer. This is not true as past pandemics did not follow weather patterns and the virus is global, meaning that while it may be summer in some parts of the world, it will be winter in others.	1
COVID-19	1439945817612226562	BTS spoke at the United Nations General Assembly (UNGA) about climate action, COVID-19 vaccination, and caring for ourselves and our communities. Their message has inspired the youth to strive towards making the world a better place. #BTSLoveMyself	0
COVID-19	1429800729917669379	The FDA has approved the first COVID-19 vaccine for individuals aged 16 and above to prevent the disease.	0
COVID-19	1438280206696042497	A thrift store worker discovered a vaccine card from 1956, which seems relevant due to the current COVID-19 vaccination push.	0
COVID-19	1418326847671128064	The ER is overwhelmed with COVID-19 cases due to the highly transmissible Delta Variant. Almost all ICU admissions were unvaccinated, with many wishing they had received the vaccine.	1
COVID-19	1456971880666046465	Today, I received the COVID-19 vaccine and although my wing feels a bit sore, it will help protect me and those around me. It turns out that I have been receiving vaccines since I was a young bird, as mentioned by Ms. Erica Hill.	0
COVID-19	1353330538292121602	Oxford University planned to open source its vaccine, but the Bill and Melinda Gates Foundation convinced them to sell exclusive rights to AstraZeneca. However, AstraZeneca is struggling to deliver and many poor countries are finding it difficult to access the vaccine.	1
COVID-19	1380314186949959682	A 66-year-old immigrant researcher worked for four decades on mRNA, despite rarely receiving grants, never having her own lab, and earning less than $60K. Her work is the foundation for the Pfizer and Moderna COVID-19 vaccines.	0
COVID-19	1441380628176404496	Jin of BTS says they are all vaccinated and understand people who fear vaccines because it's new. However, he believes that being afraid of the past won't allow for progress. A photo of President Moon's smile is also included.	0
COVID-19	1427408778627059715	For years, KFC had a secret blend of 11 herbs and spices that nobody questioned. However, in the current scenario, people are suddenly curious about the ingredients in the Covid vaccine.	0
COVID-19	1474946202714079236	According to a video shared on Twitter, the claim that the COVID-19 vaccine stops transmission is being denied by those who originally made the statement.	1
COVID-19	1417837412915499014	Some Covid patients in Alabama are begging for the vaccine before being intubated, according to a local doctor. She said she had to tell them it's too late while holding their hand. It highlights the importance of getting vaccinated before getting sick.	0
COVID-19	1370302858520825857	The USA, UK and European Union have blocked Global South countries from manufacturing and importing affordable versions of COVID-19 vaccines, despite their fight for the right to do so. This move has been met with criticism, as it prevents the distribution of vaccines to those who need it most.	0
COVID-19	1300774560485330944	According to the CDC, 94% of those who died from coronavirus had other health issues. Less than 10,000 Americans have died from the virus alone. The author of the article believes that the virus is a hoax and that Democrats used it to rig the election.	1
COVID-19	1406979870026985480	India has achieved a record-breaking number of vaccinations, providing hope in the fight against COVID-19. The vaccine remains the strongest weapon in the battle against the disease, and congratulations are due to those who have received the vaccine, as well as frontline workers who have helped to administer it. Well done to India for this achievement.	0
COVID-19	1429782309587144705	The notion that the COVID-19 vaccines were developed suddenly is incorrect and has led to tragic consequences. The discovery and development of these vaccines were the result of many years of basic research across multiple fields, which built upon a vast repository of human knowledge. Science operates in this way, and it is remarkable.	1
COVID-19	1445778603329740800	The World Health Organization (WHO) has given approval to the first-ever malaria vaccine, a breakthrough in the fight against the deadly disease. Tens of thousands of children in sub-Saharan Africa could be saved as a result. The development of the vaccine has been ongoing for 100 years and has been described by a WHO official as a “historic event”.	0
COVID-19	1366886987484061697	The governor of Texas, Greg Abbott, is being criticized for his handling of the COVID-19 pandemic, vaccine distribution, and his prioritization of energy company profits over the safety of Texans. He is being accused of causing the unnecessary deaths of people in the state.	1
COVID-19	1414721600537206790	Saying vaccines are unnatural is like saying eye glasses, air travel, and many other things are unnatural.	0
COVID-19	1455531359536128014	A new investigation has received evidence from a whistleblower who was part of Pfizer's COVID-19 vaccine trial. The evidence presented raises concerns about regulatory oversight and data integrity.	1
COVID-19	1345607881366728705	Indian-made vaccines have received emergency use approval, showcasing the country's science community's commitment to achieving the dream of an Aatmanirbhar Bharat, rooted in care and compassion.	0
COVID-19	1338657584685993986	An mRNA vaccine does not contain the virus, but sends an email to the immune system to show what the virus looks like and how to eliminate it, before disappearing like a Snapchat message. This is a remarkable technology.	1
COVID-19	1432895534210060292	"Chloe Mrozak, a 24-year-old from Illinois, was arrested in Hawaii for allegedly using a fake COVID-19 vaccine card with the misspelled term ""Maderna"" instead of ""Moderna"" to enter the state and bypass travel restrictions."	0
COVID-19	1479230040630251520	A court has rejected the FDA's request to produce 500 pages of data per month for the Pfizer Covid-19 vaccine, ordering instead that 55,000 pages per month must be produced. The judge's three-page decision can be read at the link provided.	0
