topic	tweet_id	tweet_text	class_label
COVID-19	1425267281202909184	"Tonight, I was responsible for checking vaccine records at my venue. One couple approached me and asked, ""Vaccine for what?"" I couldn't believe it - how could they not know what the vaccine is for?"	0
COVID-19	1387113304959504384	I requested the nurse administering my vaccine if I could use a pre-owned bandaid, and she approved it at first, but now she realizes why she shouldn't have. Check out the photo in the link.	0
COVID-19	1379498353294069760	Back in 1955, when the polio vaccine was introduced, people eagerly awaited their turn to receive it. At the time, technology was not as advanced as it is today. There were no artificial satellites, for instance. Fast forward to 2021 and we have access to incredibly powerful technology, such as the smartphones we carry around with us all day. We have even sent robots to Mars. Despite all of these advances, there are still some people who believe unfounded and dangerous theories about the COVID vaccine.	0
COVID-19	1369843850223759362	"Today, I asked my mother if she experienced any adverse reactions after getting her second dose of the COVID-19 vaccine. To my surprise, she replied with a witty response, saying, ""I feel a newfound appreciation for science""."	0
COVID-19	1352425395375759363	"Today, a young student of ballet, who is only six years old, asked me if I am feeling excited about getting my ""Fauci Ouchie."" From henceforth, I will be using this adorable term to refer to the Covid-19 vaccine as it is just too cute to ignore."	0
COVID-19	1340495007590047751	As a nurse, I was surprised to hear that Lindsey Graham received the COVID-19 vaccine before I did.	0
COVID-19	1377326447094812677	Johnson & Johnson drew from their 2-in-1 shampoo and conditioner expertise to create their vaccine design.	0
COVID-19	1456769123514474502	My 10-year-old child was anxious as they received the Pfizer vaccine. They repeatedly whispered the name of their best friend who is at high risk. Despite their fear, I have no doubt that it was a beautiful gesture of love and care for someone else.	0
COVID-19	1435977833646641153	Dolly Parton worked hard and didn't just wake up casually and get some coffee to help fund the COVID-19 vaccine, so please don't refuse to take it.	0
COVID-19	1431297119995015175	Oh no, my horse has worms and the pharmacy only has COVID vaccines in stock. This is concerning.	0
COVID-19	1479554620070539266	Last night, my aunt passed away from COVID-19. She had not been ill for very long, despite having received all available vaccines. As a lawyer who was preparing to retire, she had dedicated years of her life to advocating for women who had experienced domestic violence, volunteering with the House of Ruth. It is heartbreaking to lose such a wonderful person. Rest in peace, dear aunt. ❤️	0
COVID-19	1260981700672147457	I talked with @BillGates at length about various topics such as India's efforts against the Coronavirus, the @gatesfoundation's contributions in fighting COVID-19, the significance of technology and innovation, and the development of a vaccine to cure the pandemic. https://t.co/UlxEq72i3L	0
COVID-19	1419653002818990085	This article discusses the release of confidential information about Pfizer's manufacturing and supply agreement for their COVID-19 vaccine. The author notes that Pfizer has been very secretive about these details, but they were able to obtain a copy of one agreement. The information has been shared on social media with the hashtag #PfizerLeak.	1
COVID-19	1339624815137722368	The mRNA vaccines made by Pfizer and Moderna are impressive from a scientific standpoint. Some people in my offline life have asked me to clarify how they function, so I will do my best to explain while I wait for a patient to arrive.	0
COVID-19	1239704749232005121	There are a lot of rumors about #COVID-19 and I want to set the record straight. Some are saying the virus will go away in the summer, but that is not true. Historical pandemics have shown us that weather doesn't necessarily impact the spread of a virus. And even if it did, it's important to remember that while we have summer in the Northern Hemisphere, the Southern Hemisphere will be experiencing winter. This means the virus is still affecting the whole world.	1
COVID-19	1439945817612226562	BTS made a comeback at UNGA to spread a vital message about acting on climate change, getting vaccinated against COVID-19 and looking after ourselves and our communities. Their words have influenced many young people and together, we can strive towards building a brighter future. #BTSLoveMyself https://t.co/1lEke2lQ9i	0
COVID-19	1429800729917669379	The FDA has approved the first COVID-19 vaccine for anyone 16 years old or older to prevent the disease.	0
COVID-19	1438280206696042497	I found an old vaccine card from 1956 while working at a thrift store. It's interesting to find it at this time.	0
COVID-19	1418326847671128064	I just left the Emergency Room and unfortunately, COVID-19 is causing a surge in cases again. The Delta Variant is spreading quickly and is even more contagious than the original version of the virus. Shockingly, 99% of the patients in the Intensive Care Unit (ICU) had not received the vaccine. Every single one of them regretted not getting vaccinated.	1
COVID-19	1456971880666046465	I just received the COVID-19 vaccine today! Although my arm is a bit sore, the vaccine will provide my body with extra protection to keep myself and those around me healthy. Even Ms. @EricaRHill mentioned that I have been receiving vaccines since I was a young bird, which was news to me!	0
COVID-19	1353330538292121602	Oxford University initially planned to make its vaccine available to everyone for free, but the Bill and Melinda Gates Foundation intervened and convinced them to sell the rights exclusively to AstraZeneca. However, AstraZeneca has been unable to meet the demand for vaccines and this has made it difficult for developing countries to acquire them.	1
COVID-19	1380314186949959682	This story is about a 66-year-old researcher who moved to the US and had a tough time securing research grants, never owning her own research lab and earning less than $60K. Despite the hurdles, she persisted in studying mRNA for 40 years, an area that many considered unimportant. However, her research is now the foundation for the development of Pfizer and Moderna's COVID-19 vaccines.	0
COVID-19	1441380628176404496	According to Jin from BTS, even though he understands why some people may be hesitant about vaccines due to their newness, he and his fellow members have all been vaccinated and encourage others to do the same. He goes on to say that if we allow fear of the unknown to hold us back, we won't be able to move forward and make progress. The tweet also includes a photo of South Korean President Moon Jae-in smiling alongside the members of BTS.	0
COVID-19	1427408778627059715	For a long time, KFC had a secret recipe consisting of 11 herbs and spices, and people accepted it without much questioning. However, now there is a sudden urge to know every detail about the ingredients in the Covid vaccine.	0
COVID-19	1474946202714079236	This post accuses some individuals or organizations of contradicting their earlier statement about the vaccine's ability to prevent transmission. The post provides a video as evidence.	1
COVID-19	1417837412915499014	A doctor in Alabama shares that many of her patients who are suffering from COVID-19 and may be close to dying are expressing regret for not getting vaccinated. Often, just before they need to be intubated, they plead with her to receive the vaccine. However, she has to tell them it's too late at that point.	0
COVID-19	1370302858520825857	The news is very sad. Developing countries have been working hard to produce and bring in cheaper versions of the covid vaccines. Recently, the USA, UK, and European Union have teamed up to stop them from doing so at the WTO. This action is difficult to defend.	0
COVID-19	1300774560485330944	According to the CDC, 94% of people who have died from the coronavirus had other underlying health conditions. This means that less than 10,000 Americans have died from the virus alone. However, some believe that this information indicates that the coronavirus is not as serious as it has been made out to be and that Democrats have exaggerated its severity to gain an advantage in an election.	1
COVID-19	1406979870026985480	It is great news that a lot of people have been getting vaccinated today. This is really important in our fight against COVID-19. We want to thank everyone who has been working hard to make this happen, especially those on the front lines. Congratulations to India for doing a good job!	0
COVID-19	1429782309587144705	Many people believe that the COVID-19 vaccines suddenly appeared out of nowhere without any prior research, but this is not true. The lack of clear communication about the extensive research in multiple fields that went into producing the vaccines has resulted in tragic consequences. The development of these vaccines is a culmination of decades of research and the vast knowledge base gathered in various fields. This is how science operates, and it is truly remarkable.	1
COVID-19	1445778603329740800	The World Health Organization (WHO) has approved the first malaria vaccine, a huge breakthrough in the fight against the disease and a potential lifesaver for thousands of children in sub-Saharan Africa. This vaccine has been in development for a century, and is a significant moment in history.	0
COVID-19	1366886987484061697	Texas Governor Abbott has been heavily criticized for his handling of the COVID-19 pandemic and the resulting death toll of over 44,000 Texans. He has also been blamed for the botched rollout of vaccines in the state. Additionally, many Texans lost their lives due to freezing temperatures, which some believe was a result of Abbott prioritizing profits for energy companies over the safety and well-being of his constituents. Some see Abbott as directly responsible for the deaths of Texans and believe that his actions are killing the people of Texas.	1
COVID-19	1414721600537206790	Some people believe that vaccines are not natural. However, many things we use every day, like eyeglasses, air travel, anesthesia, scuba diving equipment, air conditioning, purified water, bullets, television, microwaves, and shoes are also not natural.	0
COVID-19	1455531359536128014	We have conducted an investigation and received testimony from a person who participated in Pfizer's important COVID-19 vaccine trial. Their testimony raises concerns about the accuracy of the data collected and the supervision provided by regulatory agencies.	1
COVID-19	1345607881366728705	Indians can be proud that two vaccines approved for emergency use have been made in India. This showcases the dedication of our scientific community to achieve the goal of a self-sufficient India, driven by caring and empathy.	0
COVID-19	1338657584685993986	An mRNA vaccine is different from traditional vaccines because it doesn't contain the actual virus. Instead, it's like an email that tells your immune system what the virus looks like and how to fight it. Once it does its job, it disappears, kind of like a Snapchat message. This is a really impressive scientific advancement!	1
