topic	tweet_id	tweet_text	class_label
COVID-19	1425267281202909184	"As a vaccine checker at a venue, someone asked me ""Vaccine for what?"" which was a ridiculous question."	0
COVID-19	1387113304959504384	The nurse let me use my own bandaid for my vaccine, but now she regrets it.	0
COVID-19	1379498353294069760	People eagerly got the polio vaccine in 1955 while there were no artificial satellites yet. Today, we carry powerful devices and have robots on Mars, but some people are skeptical of the COVID vaccine.	0
COVID-19	1369843850223759362	My mom's only side effect from her second vaccine shot was an appreciation for science.	0
COVID-19	1352425395375759363	"A young ballet student asked me if I was excited to get the ""Fauci Ouchie"" vaccine, and now I love calling it that because it's adorable."	0
COVID-19	1340495007590047751	Lindsey Graham received a vaccine before I did, even though I'm a nurse.	0
COVID-19	1377326447094812677	Johnson & Johnson designed their vaccine using their knowledge from making 2-in-1 shampoo and conditioner.	0
COVID-19	1456769123514474502	My 10-year-old got the Pfizer vaccine and was scared, but he kept whispering his high-risk friend's name. I have no regrets because he did it out of love for his friend.	0
COVID-19	1435977833646641153	Dolly Parton helped fund the COVID vaccine, so please don't refuse to take it.	0
COVID-19	1431297119995015175	The pharmacy doesn't have anything to treat my horse's worms, only COVID vaccines.	0
COVID-19	1479554620070539266	My aunt, a vaccinated lawyer who was an advocate for domestic violence survivors, passed away from Covid suddenly last night. Rest in peace to this amazing soul. ❤️	0
COVID-19	1260981700672147457	I talked with Bill Gates about India's fight against Coronavirus, the Gates Foundation's work on COVID-19, technology's role, and creating a vaccine for the pandemic.	0
COVID-19	1419653002818990085	Someone has obtained a Pfizer vaccine agreement and is sharing details about it on social media under the hashtag #PfizerLeak.	1
COVID-19	1339624815137722368	The mRNA vaccines (Pfizer and Moderna) work by tricking the body into thinking it has been infected with COVID-19, which triggers an immune response that helps protect against the virus. It's a really clever and innovative approach to vaccinations.	0
COVID-19	1239704749232005121	The idea that coronavirus will go away in summer months is a myth. Previous pandemics did not follow weather patterns and the virus is global, meaning it will not disappear based on seasonal changes.	1
COVID-19	1439945817612226562	BTS gave a meaningful speech at #UNGA about climate action, COVID-19 vaccines, and self-care. They inspired many young people to join in creating a better world. #BTSLoveMyself	0
COVID-19	1429800729917669379	The FDA has approved the first COVID-19 vaccine for people 16 years and older.	0
COVID-19	1438280206696042497	A vaccine card from 1956 was found at a thrift store and feels relevant to the current situation.	0
COVID-19	1418326847671128064	The writer has just left the ER and reports that COVID-19 is causing a surge in cases again. The Delta Variant is spreading more easily than the original virus. Almost all of the people admitted to the ICU hadn't been vaccinated, and now they regret it.	1
COVID-19	1456971880666046465	I got vaccinated for COVID-19 and my wing is sore, but it will keep me and others healthy. Erica Hill said I've been getting vaccines since I was young.	0
COVID-19	1353330538292121602	Oxford University wanted to share their vaccine recipe for free, but the Gates Foundation convinced them to sell it to AstraZeneca. AstraZeneca is now having trouble providing the vaccine, and it's hard for poor countries to get it.	1
COVID-19	1380314186949959682	A 66-year-old immigrant researcher worked on mRNA for decades despite lack of funding or a lab. Her work became the basis for Pfizer and Moderna vaccines.	0
COVID-19	1441380628176404496	Jin from BTS said they are vaccinated and understand people's fear of vaccines because it's new, but we can't be afraid of progress. President Moon smiled at their statement.	0
COVID-19	1427408778627059715	People accepted KFC's secret recipe with 11 herbs and spices for years, yet now they question the ingredients in the Covid vaccine.	0
COVID-19	1474946202714079236	They first claimed that the vaccine prevented the transmission of the virus, but now they are denying that statement. There is video evidence to support this.	1
COVID-19	1417837412915499014	A doctor in Alabama says that some of her Covid patients, who are dying, ask for the vaccine before being intubated but she has to tell them it's too late.	0
COVID-19	1370302858520825857	The USA, UK, and European Union have stopped Global South countries from making and importing affordable versions of the covid vaccines.	0
COVID-19	1300774560485330944	The CDC says most people who died from coronavirus had other health problems. Only a small number of people died from coronavirus alone. Some people think the pandemic was made up by Democrats to affect the election.	1
COVID-19	1406979870026985480	India's record-breaking vaccination numbers are great news. The vaccine is still the best way to fight COVID-19. Congratulations to those who got vaccinated and thanks to all the front-line workers who made it happen. Good job India!	0
COVID-19	1429782309587144705	These vaccines didn't just appear out of nowhere. They were developed through decades of research in multiple fields, using our extensive knowledge. This is how science works and it's amazing. The idea that they came out of nowhere is due to poor communication about science.	1
COVID-19	1445778603329740800	The WHO has approved the first malaria vaccine after 100 years of searching, which could save many children in sub-Saharan Africa. It is a historic event.	0
COVID-19	1366886987484061697	The writer is blaming Gov. Abbott for the deaths of thousands of Texans due to his mishandling of the pandemic and energy crisis, putting profits over people's lives.	1
COVID-19	1414721600537206790	Many things we use today are unnatural, like vaccines, but also eye glasses, airplanes, and many other inventions.	0
COVID-19	1455531359536128014	A whistleblower involved in Pfizer's Covid-19 vaccine trial has raised concerns about the accuracy of data and oversight from regulatory authorities.	1
COVID-19	1345607881366728705	It's a matter of pride for India that the two approved vaccines are made in the country. This demonstrates the dedication of our scientists towards a self-reliant India, driven by kindness and concern.	0
COVID-19	1338657584685993986	An mRNA vaccine sends a message to your immune system that teaches it how to fight the virus, but it doesn't have the virus in it. It disappears like a Snapchat message after it's done its job.	1
