topic	tweet_id	tweet_text	class_label
COVID-19	1425267281202909184	"The speaker worked as a vaccine checker at a venue and had an unbelievable experience with a couple who asked ""vaccine for what"" when asked about their vaccination status."	0
COVID-19	1387113304959504384	The person asked a nurse giving their vaccine if they could use a bandaid they brought from home. The nurse allowed them to do so but later seemed to regret the decision. The reason for this is not provided.	0
COVID-19	1379498353294069760	In 1955, people eagerly lined up to receive the polio vaccine, despite being two years away from launching artificial satellites. However, in modern times, we carry portable external devices that serve as our world-brains and there are robots exploring Mars. Despite these advancements, some people believe that the COVID-19 vaccine is dangerous and filled with harmful substances.	0
COVID-19	1369843850223759362	"A woman asked her mother if she had experienced any side effects after receiving her second vaccine shot. The mother replied with a humorous response, saying that she developed an ""acute appreciation for science."""	0
COVID-19	1352425395375759363	"The author was asked by a 6-year-old ballet student if they were excited to get the COVID-19 vaccine, which the student referred to as the ""Fauci Ouchie."" The author found it adorable and decided to use the same term to refer to the vaccine."	0
COVID-19	1340495007590047751	A nurse expressed frustration and disappointment in the fact that Senator Lindsey Graham received the COVID-19 vaccine before her, despite her being a frontline healthcare worker. The nurse feels that medical professionals who are risking their lives by treating COVID-19 patients should be prioritized over politicians.	0
COVID-19	1377326447094812677	Johnson & Johnson drew on their expertise in creating 2-in-1 shampoo and conditioner to develop their COVID-19 vaccine.	0
COVID-19	1456769123514474502	A parent shared a heartwarming story on social media about her 10-year-old child getting the Pfizer vaccine while being nervous but constantly whispering their high-risk best friend's name in support. Despite the fear, the parent expressed no regrets about their child getting the vaccine to protect not only themselves but also the people around them, especially those who are vulnerable.	0
COVID-19	1435977833646641153	In this statement, the speaker is emphasizing the importance of taking the COVID-19 vaccine and the role that Dolly Parton played in funding its development. The speaker argues that refusing to take the vaccine, despite the efforts made to create and distribute it, is disrespectful to those who have invested time, money and effort in its creation.	0
COVID-19	1431297119995015175	The author is in a difficult situation where their horse is infected with worms and the pharmacy only has COVID vaccines available, leaving them without any worm medication for their horse.	0
COVID-19	1479554620070539266	The speaker's aunt, a recently retired lawyer and advocate for victims of domestic violence, passed away from COVID-19 despite being fully vaccinated. The speaker mourns her aunt's unexpected death and celebrates her legacy as a warrior for justice.	0
COVID-19	1260981700672147457	The tweet describes a conversation between the author and Bill Gates about various topics related to the COVID-19 pandemic. The discussion covered India’s efforts to combat the virus, the work done by the Gates Foundation in fighting COVID-19, the importance of technology and innovation in dealing with the pandemic, and the production of a vaccine to cure the disease.	0
COVID-19	1419653002818990085	This tweet is regarding a leaked Pfizer manufacturing and supply agreement document for their COVID-19 vaccine, which the company has been trying to keep confidential. The document contains details about Pfizer's international vaccine agreements, and the person who has obtained it is sharing it under the hashtag #PfizerLeak.	1
COVID-19	1339624815137722368	The mRNA vaccines developed by Pfizer and Moderna are innovative in the way they use genetic material to trigger an immune response in the body. Essentially, the vaccine contains a small piece of genetic code called messenger RNA (mRNA) that provides instructions for making a piece of the SARS-CoV-2 virus called the spike protein. When the vaccine is injected into the body, the mRNA enters cells and instructs them to make the spike protein. The immune system recognizes the spike protein as foreign and produces antibodies to fight it. If the person is later exposed to the actual SARS-CoV-2 virus, their immune system is primed and ready to fight it off. This approach is different from traditional vaccines, which typically use weakened or dead viruses to stimulate the immune system. The mRNA vaccines do not contain live virus and cannot give someone COVID-19. Overall, the mRNA vaccines have shown to be highly effective in clinical trials and have the potential to be used in the development of future vaccines.	0
COVID-19	1239704749232005121	The idea that COVID-19 will go away in summer months is a myth, as previous pandemics have not followed weather patterns. Additionally, as we enter summer in the Northern Hemisphere, there will be winter in the Southern Hemisphere, so the virus is a global issue that cannot be dependant on weather conditions.	1
COVID-19	1439945817612226562	BTS made a powerful statement at the United Nations General Assembly, discussing climate action, COVID-19 vaccines, and the importance of self and community care. They were praised for inspiring a generation of young people, and the hope is that together, we can create a better world. The tweet includes the hashtag #BTSLoveMyself.	0
COVID-19	1429800729917669379	The FDA has approved the first COVID-19 vaccine for people aged 16 and above to prevent the spread of the disease.	0
COVID-19	1438280206696042497	A thrift store worker found a vaccine card from 1956 and shared it on Twitter, feeling that its relevance was interesting given the current global focus on vaccines.	0
