topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	The COVID-19 pandemic has had a severe impact on Native American communities. However, the Indian Health Service, in collaboration with Tribal governments, organizations, and urban Indian groups, has successfully administered over 500,000 vaccines, with plans to distribute more in the future.	1
COVID-19	1367097428785000451	CVS Pharmacy in Massachusetts is now providing COVID-19 vaccinations to K-12 teachers, daycare and preschool workers, and staff. Stay informed at https://t.co/pBRXCSpHmL.	1
COVID-19	1370569956811739137	The COVID-19 pandemic has altered our lifestyle, and now that vaccines are accessible to millions and will soon be available to all, it is our opportunity to take action and get vaccinated.	0
COVID-19	1362858243735879680	I appreciate the recent pledges made by the EU, Germany, Canada, Japan, and the U.S. to support the global availability of safe and efficient COVID-19 tests, treatments, and vaccines. The leadership of the #G7 and @ACTAccelerator is commendable.	0
COVID-19	1352028219063603202	The COVID-19 vaccines are a crucial weapon in the fight against the pandemic. Over 13.5 million individuals have received their initial dose of the vaccine as of January 19, with over 2 million having received both doses and being fully vaccinated. For additional information, visit https://t.co/zYLe3H12re. https://t.co/wgECA6chAO.	1
COVID-19	1370017732159299585	According to Pfizer, the COVID vaccine has a 97% efficacy rate against symptomatic cases and a 94% efficacy rate against asymptomatic cases. The development of these vaccines is a remarkable achievement in science.	1
COVID-19	1368105316315918336	The COVID-19 vaccines authorized in the EU have undergone thorough testing and trials to ensure their safety and effectiveness. Europeans can have confidence in the complex nature of these medicines. Only those that meet the necessary standards are made available to the public. For more information on the process, visit #SafeVaccines.	1
COVID-19	1370481800678547457	Arizona's underserved communities face significant obstacles in accessing the vaccine, such as a lack of internet and transportation. Initiatives like this will be instrumental in bridging the gap and increasing vaccination rates.	1
COVID-19	1366743593650688002	According to a report, the mortality rate among young people caused by Pfizer's COVID-19 vaccine is hundreds of times higher than the mortality rate from the virus itself. The report also suggests that the vaccine has caused dozens of deaths among the elderly population. The data comes from Israel, where there has been a significant increase in death rates following the administration of the Pfizer vaccine.	1
COVID-19	1369591237234278406	As new virus variants continue to emerge and evidence accumulates, it may be necessary to develop updated #COVID19 vaccines in the future to provide protection against these variants. Further details can be found below.	0
COVID-19	1367479702093516801	This month, @POTUS is giving priority to vaccinating teachers, school staff, and child care workers as a way to get us back on track.	1
COVID-19	1370887478027169793	Before getting vaccinated for COVID-19, it's important to be informed. Here's what you need to know: https://t.co/bIvW1Qkef8 #HarvardHealth #COVID19 https://t.co/IS5kAZrcIC	0
COVID-19	1369839031253688322	The Covid vaccines were developed quickly through Warp Speed, and the Trump administration used Transwarp Drive to secure a surplus of vaccines. Their expertise in logistics and efficient management has helped save the United States. All we need to do is avoid being foolish and reckless for a little while longer.	1
COVID-19	1369663698021810181	Cardinal Cupich of Chicago stated that there is no need to choose between vaccines as all of them are morally acceptable. He expressed confusion over the reasons behind the few US bishops who have raised concerns about the J&J vaccine and emphasized the importance of speaking clearly on the matter.	0
COVID-19	1369070695368515585	The new COVID-19 vaccines have raised various questions, concerns, and myths that are commonly discussed. Check out the link for more information.	0
COVID-19	1370041269490225152	The EU has given approval for the fourth COVID-19 vaccine, which is Janssen (Johnson & Johnson). The EU's authorization process guarantees the safety and effectiveness of any vaccine available on the market. For more information, visit https://t.co/G5f0tS6bAH. #StrongerTogether #VaccinesWork.	1
COVID-19	1368507467047571460	According to my blog, there is no conclusive scientific proof that supports the safety or effectiveness of the proposed COVID-19 vaccines, despite reports from the BBC and other mainstream media outlets claiming otherwise. For reliable sources, please refer to my blog.	1
COVID-19	1367555704815501319	The Chairman of the Committee on Doctrine, Bishop Kevin C. Rhoades of Fort Wayne-South Bend, has issued a statement addressing moral and ethical issues related to COVID-19 vaccines. The full statement can be found at the provided link.	0
COVID-19	1368542133381079040	The export of COVID vaccine by the Modi Government is not an act of charity. Instead, the Serum Institute received $150 million from the Gates Foundation to ensure fair distribution of the vaccine to India and low-middle income countries.	1
COVID-19	1368909485910155269	The California (B.1.427/B.1.429) and New York (B.1.526) variants of SARS-CoV-2 have been identified, and they are now part of the B.1.1.7, B.1.351, P.1, and B.1.2 lineages. This development adds to the ongoing research on how viral evolution could affect the effectiveness of COVID-19 vaccines. The article has been updated and can be read here: https://t.co/jdF0uqycLN.	1
COVID-19	1368449543382003713	"Similar to the vaccines, which are ""Made in India - for the World,"" Hindustan Syringes, a family-owned business run by Rajiv Nath, is confident that it can assist in meeting the global demand for billions of syringes and needles (5,900 per minute) during the pandemic. This aligns with the concept of AtmaNirbharBharat. Kiran Shaw shared this information."	0
COVID-19	1367906369693696000	The Johnson & Johnson vaccine should not be considered an inferior shot despite the recent emphasis on certain efficacy rates without proper context. It is just as deserving of being administered, and its approval is a significant victory for public health in the United States. https://t.co/LZdl6OqMWA	0
COVID-19	1368999964311961606	Hardin and Orange counties in Texas have expanded their vaccine eligibility beyond phase 1A and 1B to include all individuals.	1
COVID-19	1370412962855391232	State media reports that China has promised to provide #coronavirus vaccines to 53 nations and export them to an additional 27, with the deliveries being praised.	1
COVID-19	1369782055631007756	Governor Andy Beshear declared on Wednesday that Kentucky's positivity rate has dropped to 3.93% due to the increasing number of residents receiving one of the three effective COVID-19 vaccines and adhering to advice from public health experts. More information can be found at the following link: https://t.co/4tMjFRJIW5 https://t.co/SZCCMYzyJd	1
COVID-19	1362641289330757634	To meet the immense challenge of delivering the COVID-19 vaccine, countries must act quickly. Our article examines ways in which leaders can speed up their preparations.	0
COVID-19	1371109864068501504	As of now, Maryland healthcare providers have given out 1,877,404 COVID-19 vaccines, with an average of 42,705 doses being administered daily. Those who are eligible for Phase 1 can pre-register for the state's mass vaccination sites by visiting https://t.co/MjHeoZnfuj or calling 1-855-MD-GOVAX. https://t.co/Ob2ZYXYpa0	1
COVID-19	1369430991438241797	On Wednesday, the President of the United States will convene a meeting with the Chief Executive Officers of Johnson & Johnson and Merck at the White House to deliberate on their groundbreaking collaboration aimed at increasing the production of COVID-19 vaccines.	0
COVID-19	1369584306121633793	Khairy has expressed his support for the private sector to purchase approved Covid-19 vaccines. Malaysia's goal is to achieve herd immunity by February 2022, with a daily target of administering 160,000 doses during the second and third phases of the vaccination program.	1
COVID-19	1370162707564003329	Despite the increasing availability of COVID-19 vaccines, there are still concerns among many members of our community. We understand that there is a lack of trust in the medical field, and we are available to address any questions or doubts you may have. https://t.co/tGq05TKASk	0
COVID-19	1370143028984254466	Our plea to @GovCanHealth and the provinces is to quickly authorize @AmylyxPharma's revolutionary treatment AMX0035 for ALS patients in Canada. The rapid approval of COVID-19 vaccines demonstrates that this is achievable: https://t.co/gsT1Qvkrq8 @globeandmail @CBCNews @CTVNews @globalnews	0
COVID-19	1370082857788522496	The State of Michigan is set to receive 11,400 doses of the Johnson and Johnson COVID-19 vaccine next week, along with 98,200 first dose Pfizer vaccines and 133,380 first dose Moderna vaccines. In total, Michigan will receive 474,560 doses, including first and second doses.	1
COVID-19	1370730679265325061	"During an appearance on Fox, country singer Larry Gatlin revealed that he contracted COVID-19 four days after receiving his second Moderna vaccine. He then expressed gratitude towards Moderna for ""giving him Covid."" However, the Fox host had to read a statement from the CDC clarifying that vaccines do not contain live virus."	1
COVID-19	1365204971361345536	While other countries are busy producing cars, phones, planes, and even COVID-19 vaccines, it is disheartening to see that Ghana is still primarily focused on producing goods and services that are not as technologically advanced. The situation is exemplified by the activities taking place in Afuommu ho. It is clear that the current system is not working effectively.	0
COVID-19	1370574537704804352	I encourage those who are thinking of getting vaccinated against Covid-19 to record themselves receiving the shot and expressing gratitude to President Trump for making it possible. This challenge is directed towards individuals such as Donald Trump Jr., T.S. Pooky, Lara Trump, Eric Trump, Ezra Cohen, Sean Hannity, and Sean Spicier.	0
COVID-19	1368939571602329602	The COVID-19 vaccines are both effective and safe. The vaccine undergoes thorough clinical trials to ensure its efficacy before being authorized for use by the US FDA. Ongoing studies are conducted to ensure the vaccine's continued effectiveness. For more information, visit https://t.co/XHM1Q8nZ4X. https://t.co/oCyNsNnCzc	1
COVID-19	1368709303922790402	Prompt and priority access to COVID-19 vaccines in the dialysis clinic is crucial for individuals with ESRD, who have one of the highest mortality rates due to the virus, as well as for related clinical staff.	1
COVID-19	1368580463217020932	Similar to Pfizer and Moderna, the vaccine from @JNJNews is secure, efficient, and guards against hospitalization and death caused by COVID-19. Discover more at https://t.co/bzzZqw1QUu. https://t.co/hFiVCssLot	1
COVID-19	1368525085280149507	According to National Task Force Against Covid-19 chief implementer and vaccine czar Carlito Galvez Jr., the Philippines is set to receive an additional 1.4 million doses of CoronaVac vaccines this month.	1
COVID-19	1367514737223864326	Dr. Ashok Rai has gained further information about the J&J vaccine and is even more impressed, stating that all three vaccines have won in preventing death and serious infection, which was the ultimate goal.	0
COVID-19	1367186855431729156	According to a joint press release by @MohGambia, @UNICEFGambia, and @WHOGAMBIA, we have made history today by reaffirming our dedication to vaccine equity and fulfilling our pledge to not exclude anyone. @jonathanUNICEF expressed his satisfaction with this achievement. https://t.co/TTXqoOTZK6	0
COVID-19	1366137080280186883	The arrival of COVID-19 vaccines donated by China marks a new stage in the Philippines' battle against the virus, which has infected over 576,000 and claimed the lives of 12,318 people. This development was reported by @salhaj and @ggonzzalezz, and can be found at the link https://t.co/tzAeMIB6YE. A photo of the vaccines can be seen at https://t.co/eq5mPn418U.	1
COVID-19	1370117498092322820	Parliament has been assured by Deputy President David Mabuza that the government has implemented comprehensive measures to prevent corruption in the procurement and distribution of COVID-19 vaccines.	0
COVID-19	1370003428093669392	Tune in at 10am CT/11am EST to the CAP Media Briefing with CAP President @PatGodbeyMD, @KAMitchellR, @kalishahillmd, &amp; @CareyAugust1 as they discuss the evolving COVID-19 testing situation, including vaccines, variants, and health disparities. Watch it live at https://t.co/R4SAgSPQYt. https://t.co/G9Vp4tNmHz	0
COVID-19	1369947338295377923	In our article, discover how and why Russia is utilizing the #CovidVaccine as a tool in their disinformation campaigns, which involve promoting #SputnikV while discrediting vaccines from Western countries.	1
COVID-19	1369682367032483842	It's great news that the provincial ramp up project will be implemented in Simcoe-Muskoka, and our health unit is prepared for it. This will result in quicker vaccination for our community members. I appreciate the efforts of @JillDunlop1, @Andrea_Khanjin, and @C_Mulroney. Check out the details here: https://t.co/jkOAHMVcyd https://t.co/0U9YI6wenu	0
COVID-19	1369264014472212487	Although pregnant women were not included in the initial trials of the Pfizer-BioNTech and Moderna vaccines, the group now believes that there is growing evidence to suggest that the vaccines are safe for them.	1
COVID-19	1368660603879952395	Toronto and Peel Region are getting ready to move into the grey zone, while Toronto is nearing the milestone of administering 200,000 COVID-19 vaccines. This is your 680 NEWS TO GO update with hosts @TheAsherRoth and @ZackBodenstein. Tune in by clicking the link: https://t.co/h9p45U4Tka. https://t.co/TXWG8UdHrr	1
COVID-19	1368607709684248577	Sudan reported its first case of COVID-19 on March 13, 2020, and now, in less than a year, approved vaccines have arrived in Khartoum, showcasing the power of science and solidarity. Although there is still much work to be done to ensure equal access to vaccines, this achievement is remarkable. https://t.co/RMPRBTfNnh	1
COVID-19	1368550499679604740	An exclusive investigation on vaccine production facilities for Covid-19 in Europe has been conducted by @M0bileRep0rter and Voxeurop. The investigation includes information on manufacturers, subcontractors, and budgets. The map shows the locations of these facilities for PfizerBiontech, Moderna, Johnson & Johnson, and AstraZeneca. @EDJNet #coronavirus #vaccine #Europe	0
COVID-19	1367981897406681092	Dear @POTUS, it is imperative that someone at the federal level investigates our governor's actions of providing vaccines to affluent communities or a grocery chain, followed by receiving significant campaign donations. The most recent incident is outlined in the link provided.	1
COVID-19	1371064818187313152	As students prepare to return to classrooms, Pittsburgh Public Schools' teachers and staff members are among the millions of Americans who have received at least one dose of the COVID-19 vaccine.	1
COVID-19	1370781723299094533	Individuals are seeking to receive COVID vaccinations, while clinics aim to prevent the disposal of expiring vaccines.	0
COVID-19	1370759126268141568	The U.S., Russia, China, and European countries provided significant funding for research and development of vaccines, as well as pre-ordering vaccines and offering other forms of support, in a major effort to accelerate vaccine development. @TheIndiaForum https://t.co/emIHGfTRMN	0
COVID-19	1370741946365444100	The Ohio University currently does not possess any doses of the COVID vaccine. However, the administration can prepare for its availability by gauging the demand for it. Therefore, students, faculty, and staff are encouraged to fill out the Vaccine Interest Survey available at https://t.co/37cYrVI5Gq. This will help the leadership to prepare accordingly. The message was shared by @ohiou and addressed to @OHIO_President, @OHIOStudentLife, and @OHIO_Housing.	0
COVID-19	1370425173753626625	The ACAAI has released updated guidance for individuals who are worried about experiencing allergic reactions to the COVID-19 vaccines. The new guidance includes information about the Johnson & Johnson vaccine, in addition to the previously provided information about the Pfizer and Moderna vaccines. Check out the link for more details.	0
COVID-19	1370366432593260549	COVID-19 is the only other option to the vaccine, but it is not something anyone would want to experience. Dr. Lola Oni OBE, a specialist nurse consultant on COVID-19, the COVID vaccine, and misinformation, emphasizes this point. Check out her insights at the link provided.	0
COVID-19	1370352596146253826	It is hoped that data on adverse events following immunization (AEFIs) for COVID-19 vaccines in Ontario can be made public, including weekly reports. This information can be found on the COVID-19 Data and Surveillance page of Public Health Ontario. @Khairykj and @DrAdhamBaba may be interested in this data.	0
COVID-19	1370103127421108224	The CTAP initiative aims to enhance the production and supply of COVID-19 medicines, vaccines, and diagnostics by promoting the sharing of intellectual property, data, and expertise on a global scale. The Oireachtas Press Release and complete report can be accessed at https://t.co/WCCXhQpErD. Partners in this effort include Oxfam Ireland, MSF Ireland, and IFGH.	0
COVID-19	1370048595118985217	The bill offers rewards to states that choose to broaden their Medicaid programs and ensures that all Medicaid beneficiaries receive coverage for COVID-19 vaccinations.	0
COVID-19	1369975954739724290	We can expect to receive additional Covid vaccines this year, and it is crucial that we utilize all of them. Zydus Cadilla has developed a promising homegrown DNA vaccine using new technology. For more information, listen to my conversation with @kushmaan95 on @aajtakradio at the provided link.	1
COVID-19	1369921591199424513	Greetings, fellow night owls! We are now on day 56 at @ca_covid and here are the latest updates: The number of locations offering COVID-19 vaccines on https://t.co/hjYdSvBd1B has reached 2315 and we are continuously adding more. Additionally, we have a list of new places to contact. Check it out at https://t.co/oNwsGVD5qL.	1
COVID-19	1369792828562432002	On Tuesday, the Holness government revealed a $60 billion budget for buying COVID-19 vaccines and supporting social and economic recovery through a new program called the SERVE Jamaica Programme. Learn more: https://t.co/f6p0kyET5t #GLNRToday https://t.co/qJmgv5UGlu	1
COVID-19	1369604091555368961	The Swedish ambassador to Delhi, who represents @SwedeninIndia and @SwedensAmbIndia, discusses various topics such as the recent virtual summit between India and Sweden, Myanmar, and the COVID-19 vaccine. The ambassador praises India's efforts in vaccine outreach, calling it impressive and acknowledged. Watch the video for more details.	0
COVID-19	1369388991183806472	An online townhall is being hosted by @SAHealthNetwork today at 5pm for Punjabi and Hindi speaking families to get their queries answered regarding COVID-19 vaccines and seniors. The event can be accessed through Zoom or YouTube. Further information is provided below. https://t.co/uRpNQMTfHX	0
COVID-19	1369357345097216002	Although measures such as wearing masks, practicing physical distancing, and isolating oneself when experiencing symptoms have helped to slow the spread of COVID-19, vaccines offer a more effective solution for ending the pandemic. Check out this video to gain a better understanding of how vaccines work to combat diseases: https://t.co/2e9oRgt9S0 https://t.co/RKi8AkeAXg	0
COVID-19	1369301164920107015	"Over the weekend, a 24-hour ""vax-a-thon"" was held at the Kelly Reeves Athletic Complex in Williamson County, where health care workers administered 6,000 vaccines, including both first and second doses."	1
COVID-19	1369007588856193026	Russia is spreading disinformation about two COVID-19 vaccines being distributed in the U.S. in an attempt to create division and reduce confidence in the vaccine rollout. The Kremlin's actions are aimed at promoting anti-vaccine sentiments.	1
COVID-19	1368961916006260742	Individuals in Iowa who are under the age of 65 and have a BMI index of 30-40+ are now qualified to receive COVID vaccines, as the CDC considers this an underlying condition that increases the risk of contracting the virus. While BMI scores may not be the most accurate measure of health, it is important for those who meet this criteria to get vaccinated.	1
COVID-19	1368957441824743432	Pediatricians and advocates are urging President Biden to prioritize COVID-19 vaccines for children as the country focuses on reopening and vaccinating adults. They want to ensure that children are not left behind in the vaccination efforts.	1
COVID-19	1368859363570487297	According to the Catholic bishops, Jesus has completed his assessments of the vaccines and has disclosed his preferred ones. The vaccines deemed acceptable are Pfizer, Moderna, and AstraZeneca, while J&amp;J is considered unacceptable. Catholics are advised to choose contracting Covid over taking the J&amp;J vaccine.	0
COVID-19	1368678561394036737	As of now, Oregon has administered a combined total of 1,142,035 initial and booster shots of COVID-19 vaccines.	1
COVID-19	1367866997229379591	Experts will be answering all your questions about the Covid-19 Vaccine on March 9th at 6pm. Register now at https://t.co/HyqtDncYSX. The panelists will discuss the vaccines, their distribution, and their personal experiences with being vaccinated. Don't miss out! https://t.co/fm4qxmpq03	0
COVID-19	1367144018916835330	It was a great collaborative effort as alumni, students, and faculty members worked together to administer hundreds of Covid-19 vaccines during clinics held by @Towncrest Pharmacy over the weekend. @cpesnia. To learn more about the significant contribution of our students in the #covidvaccine distribution, visit https://t.co/xiYjgYWdwy. https://t.co/gFoWQrx0La	1
COVID-19	1371041070780444676	An international survey conducted by @MathioudakisAG evaluated the self-reported safety and reactogenicity of COVID-19 vaccines among recipients in real-world settings.	0
COVID-19	1370826374265593862	We are grateful to @HEB for administering COVID-19 Vaccines to our staff and helping us prioritize the safety of our community. #LJISDTogetherApart https://t.co/jwvB8yMg7d	0
COVID-19	1370617616881057792	The main concern with variants is their ability to evade the body's immune system, known as immune escape. The South Africa and Brazil variants have demonstrated the potential to cause reinfection, but vaccines have been effective in preventing severe illness and hospitalization. Experts do not anticipate a significant immune escape.	0
COVID-19	1370554777193435136	JerryGracio's perspective is narrow-minded as the solution to curb the spread of Covid-19 is not limited to vaccines alone. Other alternatives must be implemented while vaccines are scarce. The law of supply and demand is at play here, and there is no need to politicize it.	0
COVID-19	1370471868994523136	The press release from @ANTHCtoday discusses the use of the Johnson & Johnson Janssen vaccine in Alaska and highlights its safety and effectiveness, along with the other authorized vaccines. The release emphasizes that all three vaccines work well for people of different ages, races, and ethnicities. Check out the full press release at https://t.co/dCERadG4kS.	1
COVID-19	1370454244550148096	Here's my weekend update: The National Day of Observance for Covid-19 took place, and the PBS skating rink is now closed for the season. It's important to continue practicing the 3Ws to stay safe. Additionally, the opening of the ARC as a vaccine clinic has been delayed until the end of March. Don't forget to roll up your sleeve and get vaccinated when the time comes.	0
