topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	If Phineas and Ferb were involved, the vaccine would have been created already.	0
COVID-19	1425267281202909184	"As a vaccine checker at my venue tonight, I had an unbelievable encounter with a couple who asked me ""vaccine for what?"" I am not joking when I say this. How can someone not know what a vaccine is for?"	1
COVID-19	1387113304959504384	"When I asked the nurse administering my vaccine if I could use my own bandaid, she responded by saying ""I don't see why not."" However, she soon realized why not."	1
COVID-19	1379498353294069760	In 1955, when the polio vaccine was introduced, people eagerly queued up for it, despite being two years away from the launch of artificial satellites. Fast forward to 2021, where we carry powerful external devices in our pockets and have sent robots to Mars, yet some individuals believe that the COVID vaccine is filled with harmful substances.	1
COVID-19	1369843850223759362	When I inquired about any potential side effects from her second vaccine shot, my mother responded that she developed a newfound admiration for science.	1
COVID-19	1352425395375759363	"During my interaction with a 6-year old ballet student, she inquired if I was looking forward to receiving my ""Fauci Ouchie"" soon. I found the term to be incredibly adorable and will now use it exclusively to refer to the covid-19 vaccine."	1
COVID-19	1340495007590047751	Lindsey Graham received a vaccine before I did, despite my profession as a nurse.	1
COVID-19	1377326447094812677	Drawing on their expertise in creating 2-in-1 shampoo and conditioner, Johnson & Johnson developed their vaccine.	1
COVID-19	1456769123514474502	My 10-year-old was anxious as he received his Pfizer vaccine tonight, but he kept murmuring the name of his best friend who is at high risk. I am completely satisfied that my child overcame his fear and did something for the sake of another person.	1
COVID-19	1435977833646641153	Dolly Parton didn't wake up and make an effort to start her day just for you to reject the COVID vaccine that she played a role in financing.	1
COVID-19	1431297119995015175	Unfortunately, the pharmacy only has COVID vaccines available and I need medication for my horse's worm infestation.	1
COVID-19	1479554620070539266	Last night, my aunt passed away from COVID-19. Despite being fully vaccinated, she wasn't ill for very long. She was a lawyer who was on the verge of retiring and had dedicated her life to fighting domestic violence, saving women, and volunteering at the House of Ruth for many years. We have lost a wonderful soul, and may she rest in peace. ❤️	1
COVID-19	1260981700672147457	I had a detailed conversation with @BillGates where we covered various topics such as India's fight against COVID-19, the efforts of @gatesfoundation in combating the pandemic, the significance of technology and innovation, and the development of a vaccine to cure the disease. https://t.co/UlxEq72i3L	1
COVID-19	1419653002818990085	A leaked document has exposed the manufacturing and supply agreement of Pfizer, which the company has been trying to keep confidential. The document pertains to the international COVID-19 vaccine agreements of Pfizer, and its details have been revealed through the efforts of an individual. The hashtag #PfizerLeak and #Pfizer have been used to share the information.	1
COVID-19	1437635557216165889	I cannot confirm that my cousin's lego-foot was caused by the vaccine, but it is worth conducting your own investigation as he received the vaccine three days before the incident.	0
COVID-19	1339624815137722368	The science behind the mRNA vaccines (Pfizer and Moderna) is quite impressive. Some people in my personal life have asked me to explain how it works, so I will attempt to do so in this thread while I wait for a patient.	1
COVID-19	1239704749232005121	There are several myths circulating about COVID-19, and I would like to clarify one of them. It is not true that the virus will disappear during the summer months. Unlike some previous pandemics, COVID-19 does not seem to follow weather patterns. Additionally, while it may be summer in some parts of the world, it will be winter in the Southern Hemisphere, so the virus will continue to spread globally.	1
COVID-19	1439945817612226562	BTS made a comeback to #UNGA and conveyed a strong message about climate action, COVID-19 vaccines, and the significance of self-care and community care. We appreciate @BTS_twt for motivating the youth. Let's work together to build a better world. #BTSLoveMyself https://t.co/1lEke2lQ9i	1
COVID-19	1439680123645665286	Had the vaccine been risky, it would have been administered to underprivileged individuals before politicians and wealthy individuals.	0
COVID-19	1429800729917669379	The FDA has granted approval for the first COVID-19 vaccine to be used in individuals aged 16 and above as a preventive measure against the disease.	1
COVID-19	1438280206696042497	While working at a thrift store, I came across a vaccine card from 1956 that felt surprisingly relevant to the current times. https://t.co/pjo8nhwwUL	1
COVID-19	1418326847671128064	After leaving the ER, I can confirm that COVID-19 is once again overwhelming us. The Delta Variant is spreading rapidly and is significantly more contagious than the original virus. Shockingly, 99% of the patients admitted to the ICU had not been vaccinated. Almost all of them regret not getting vaccinated.	1
COVID-19	1456971880666046465	Today, I received the COVID-19 vaccine and although my wing is a bit sore, it will provide added protection for myself and those around me. It was mentioned by Ms. @EricaRHill that I have been receiving vaccinations since I was a young bird, which was news to me!	1
COVID-19	1366200664402006016	I received my first COVID-19 vaccine shot at AIIMS and was impressed by the speed at which our doctors and scientists have worked to support the global fight against the virus. I urge all eligible individuals to get vaccinated and join me in making India COVID-19 free. Let's do this together!	0
COVID-19	1466912293380231168	The Omnicron variant highlights the need for vaccine distribution to be more equitable, as COVID will continue to persist if wealthy countries and pharmaceutical companies continue to impede access to vaccines.	0
COVID-19	1350926382130470924	It's true, the person in the photos before and after the vaccine is me. More people need to share their experiences about this. Check out the link for the photos.	0
COVID-19	1353330538292121602	Initially, Oxford University had planned to make its vaccine open source, but the Bill and Melinda Gates Foundation intervened and persuaded them to grant exclusive rights to AstraZeneca. However, AstraZeneca has not been able to fulfill its obligations, leaving developing countries struggling to obtain vaccines.	1
COVID-19	1379440546914127872	"During my vaccination, I was asked about my well-being and I responded by saying that I felt a bit ""updog."" However, the healthcare provider immediately withdrew the syringe and did not administer the vaccine."	0
COVID-19	1416564085722857472	I can recall a time when vaccine passports were referred to as immunization records and there was no outrage about it.	0
COVID-19	1420575589719691265	"I cannot comprehend how individuals came to the conclusion that masks and vaccines were the primary hindrance to ""American freedom,"" rather than issues such as the 40-hour workweek, rent, college tuition, law enforcement, Ryan Seacrest, and so on."	0
COVID-19	1380314186949959682	A 66-year-old immigrant researcher, who faced limited grant opportunities and never had her own laboratory, persisted for 40 years in studying mRNA, a path that was considered unwise. Her dedication led to the development of the Pfizer and Moderna vaccines. Despite earning no more than $60K, her work has had a significant impact.	1
COVID-19	1441380628176404496	Jin expressed that he and his fellow BTS members have all received vaccinations and understand the concerns of those who fear them due to their novelty. However, he believes that progress cannot be made if we are held back by fear of the past. President Moon smiled in agreement with Jin's statement.	1
COVID-19	1341762822729052160	"Instead of politicians saying ""The Black community doesn't trust our vaccine,"" they should acknowledge the history of medical abuse towards Black people and how it has led to a violation of their trust."	0
COVID-19	1427408778627059715	For years, KFC's 11 secret herbs and spices went unquestioned, but now there is sudden curiosity about the ingredients in the Covid vaccine.	1
COVID-19	1474946202714079236	According to this video evidence, it appears that those who claimed the vaccine prevented transmission are now denying it.	1
COVID-19	1313844025296789505	As the president, my priorities will be to enforce mask mandates across the country, provide free and consistent testing, and expedite the progress of treatments and vaccines. I am committed to taking swift action to bring the pandemic under control.	0
COVID-19	1379452503599820810	Some individuals refuse to receive the vaccine due to uncertainty about its contents, yet they consume hot dogs without hesitation.	0
COVID-19	1340398224457170944	Instead of worrying about the speed at which the vaccine was developed in 9 months, we should consider what other scientific advancements could be made quickly if researchers didn't have to spend significant time seeking funding and support.	0
COVID-19	1417837412915499014	An Alabama physician shares that her Covid patients, some of whom are losing their lives, plead with her for the vaccine just before being intubated. She holds their hand and expresses regret, informing them that it is too late.	1
COVID-19	1370302858520825857	The recent development is extremely distressing as countries in the Global South have been advocating for the ability to produce and acquire reasonably priced versions of the covid vaccines. However, the USA, UK, and European Union have collaborated to prevent this from happening at the WTO. The actions of the West are unjustifiable.	1
COVID-19	1300774560485330944	According to the CDC, 94% of coronavirus deaths were accompanied by other health conditions, indicating that less than 10,000 Americans have died solely from Covid-19. Some individuals believe that the pandemic has been exaggerated for political purposes, with Democrats using masks and economic hardship to manipulate the election.	1
COVID-19	1406979870026985480	It is heartening to see the record-breaking number of vaccinations administered today. The vaccine continues to be our most powerful tool in the fight against COVID-19. I extend my congratulations to those who have received the vaccine and commend the efforts of all the frontline workers who have worked tirelessly to ensure that so many citizens have been vaccinated. India, you have done a great job!	1
