topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	Phineas and Ferb could have created the vaccine by now. (9 words)	0
COVID-19	1425267281202909184	"As a vaccine checker, someone asked ""vaccine for what"", which was confusing and concerning."	1
COVID-19	1387113304959504384	The nurse allowed the person to use their own bandaid during their vaccine, but later realized why it was not a good idea.	1
COVID-19	1379498353294069760	In 1955, people eagerly took the polio vaccine despite limited technology. In contrast, in 2021, with advanced tech and robots on Mars, some refuse the COVID vaccine.	1
COVID-19	1369843850223759362	"My mom's response to experiencing side effects from her second vaccine shot was ""an acute appreciation for science."""	1
COVID-19	1352425395375759363	"A ballet student called the COVID-19 vaccine ""Fauci Ouchie,"" and the speaker loved the term and will now use it."	1
COVID-19	1340495007590047751	Lindsey Graham received a vaccine before some healthcare workers, such as the author who is a nurse.	1
COVID-19	1377326447094812677	Johnson & Johnson applied their shampoo and conditioner expertise to develop their vaccine.	1
COVID-19	1456769123514474502	My nervous 10-year-old repeated his high-risk friend's name while getting his Pfizer vaccine. Despite his fears, I'm proud he did it out of love.	1
COVID-19	1435977833646641153	Dolly Parton helped fund the COVID vaccine, so don't give up the opportunity to take it.	1
COVID-19	1431297119995015175	My horse has worms and the pharmacy only has COVID vaccines available.	1
COVID-19	1479554620070539266	Last night, my aunt, a lawyer about to retire and advocate against domestic violence, passed away from COVID-19 despite being fully vaccinated. RIP.	1
COVID-19	1260981700672147457	Bill Gates and Indian officials discussed the country's COVID-19 efforts and the Gates Foundation's role in fighting the pandemic.	1
COVID-19	1419653002818990085	Pfizer's COVID19 vaccine agreements have been kept private but one has been leaked, revealing details of the manufacturing and supply agreement. #PfizerLeak #Pfizer	1
COVID-19	1437635557216165889	I am not suggesting that the vaccine caused my cousin's foot injury after three days, but please conduct your own research.	0
COVID-19	1339624815137722368	The science behind mRNA vaccines like Pfizer and Moderna is impressive. The author will explain how they work in this thread.	1
COVID-19	1239704749232005121	Despite myths, COVID-19 won't disappear in summer months. Previous pandemics have not followed weather patterns and the virus is global.	1
COVID-19	1439945817612226562	BTS returned to #UNGA and delivered a message on climate action, COVID-19 vaccines, and self/community care. They inspire young people to create a better world. #BTSLoveMyself	1
COVID-19	1439680123645665286	Politicians and billionaires received the vaccine first, meaning it is likely safe for everyone else.	0
COVID-19	1429800729917669379	FDA has approved the first COVID-19 vaccine for people aged 16 years and above to prevent the COVID-19 disease.	1
