topic	tweet_id	tweet_text	class_label
COVID-19	1367961367882444800	Native American communities have been greatly affected by COVID-19. However, the Indian Health Service, along with Tribal governments, organizations, and urban Indian groups, have successfully administered over 500,000 vaccines and more are on their way.	1
COVID-19	1367097428785000451	CVS Pharmacy in Massachusetts is now providing COVID-19 vaccines to Teachers K-12, Daycare and preschool workers, and staff.	1
COVID-19	1370569956811739137	COVID-19 has altered our lives, but now that vaccines are accessible to millions and will soon be available to all, it's our chance to step up and contribute. #COVID19 #vaccines	0
COVID-19	1362858243735879680	I appreciate the recent commitments made by the EU, Germany, Canada, Japan, and the U.S. to ensure the availability of safe and effective COVID-19 tests, treatments, and vaccines worldwide. Thank you to the #G7 and @ACTAccelerator for their leadership.	0
COVID-19	1352028219063603202	#COVID19 vaccines are crucial in stopping the pandemic. By January 19, over 13.5 million individuals got their first dose, with over 2 million receiving both doses for full vaccination. Learn more: https://t.co/zYLe3H12re. https://t.co/wgECA6chAO.	1
COVID-19	1370017732159299585	According to Pfizer, their vaccine is 97% effective in preventing symptomatic COVID and 94% effective against asymptomatic disease. These vaccines are truly remarkable from a scientific standpoint.	1
COVID-19	1368105316315918336	COVID-19 vaccines authorized in the EU have undergone rigorous testing and trials to ensure safety and efficiency. Europeans can trust these vaccines as they are only released if proven safe and effective. Learn more about the process here: #SafeVaccines https://t.co/BuXaQnBRR5	1
COVID-19	1370481800678547457	Lack of internet or transportation can make it difficult for underserved communities in Arizona to get the vaccine. Programs like this will help bridge the gap and increase vaccine distribution. https://t.co/pBmM9wXOkb	1
COVID-19	1366743593650688002	According to a report, the mortality rate among young people who received Pfizer's vaccine is significantly higher compared to those who contracted the coronavirus without being vaccinated. The same report suggests that the mortality rate among the elderly is also higher. Check out the article for more details: [link]	1
COVID-19	1369591237234278406	In the future, as more evidence and new virus variants are discovered, it may be necessary to develop updated #COVID19 vaccines to safeguard against these variants. Learn more here 👇https://t.co/3CcjlkaH2D	0
COVID-19	1367479702093516801	This month, @POTUS is giving priority to vaccines for teachers, school staff, and child care workers. This is crucial for getting back on track. https://t.co/5hoOWRwHgL	1
