topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	Phineas and Ferb could have developed the vaccine already.	0
COVID-19	1425267281202909184	"Tonight, I worked as a vaccine checker at my venue. I couldn't believe it when a couple approached me and genuinely asked, ""Vaccine for what?"" I was completely taken aback. What did they mean by ""vaccine for what?"""	1
COVID-19	1387113304959504384	I asked the nurse who administered my vaccine if I could use my own bandaid, and she initially agreed. However, now she understands why it wasn't a good idea.	1
COVID-19	1379498353294069760	In 1955, people eagerly lined up to receive the polio vaccine. At that time, artificial satellites were still two years away. Fast forward to 2021, we now carry powerful devices in our pockets that connect us to the world. Additionally, there are robots exploring Mars. Despite these advancements, some individuals mistakenly believe that the COVID vaccine contains harmful substances.	1
COVID-19	1369843850223759362	Today, I inquired about my mom's experience with side effects after her second vaccine shot. She responded by saying that she developed a deep admiration for science.	1
COVID-19	1352425395375759363	"Today, a 6-year old ballet student asked me if I'm excited about getting my Covid-19 vaccine soon. From now on, I'll affectionately call it my ""Fauci Ouchie"" because it's just too adorable."	1
COVID-19	1340495007590047751	As a nurse, I find it frustrating that Lindsey Graham received the vaccine before me.	1
COVID-19	1377326447094812677	Johnson & Johnson applied their expertise in creating 2-in-1 shampoo and conditioner to develop their vaccine.	1
COVID-19	1456769123514474502	Tonight, my 10-year-old received the @pfizer vaccine. Despite feeling nervous, he repeatedly whispered his best friend's name, who is at high risk. I have no regrets about my child's fear, as they acted out of love for another person.	1
COVID-19	1435977833646641153	Dolly Parton funded the COVID vaccine, so it's disheartening to see people refusing to take it after all her efforts.	1
COVID-19	1431297119995015175	My horse has worms and the pharmacy only has COVID vaccines left.	1
COVID-19	1479554620070539266	Last night, my aunt passed away from COVID-19. She wasn't sick for a long time. She was a lawyer who was about to retire and had received all the vaccines. She dedicated herself to saving women from domestic violence and volunteered at the House of Ruth for years. Rest in peace, we lost a beautiful soul. ❤️	1
COVID-19	1260981700672147457	I had a detailed conversation with @BillGates about various topics including India's fight against Coronavirus, the work of @gatesfoundation in combating COVID-19, the importance of technology and innovation, and the development of a vaccine to cure the pandemic. https://t.co/UlxEq72i3L	1
COVID-19	1419653002818990085	I have obtained a copy of the Pfizer Manufacturing and Supply Agreement, which reveals details about their international COVID-19 vaccine agreements. Check out the thread for more information. #PfizerLeak #Pfizer https://t.co/1JlyJzxByb	1
COVID-19	1437635557216165889	After my cousin got the vaccine, they accidentally stepped on a lego 3 days later. I'm not implying it's related to the vaccine, but it's worth doing your own research.	0
COVID-19	1339624815137722368	The mRNA vaccines (Pfizer and Moderna) are scientifically impressive. Some people in my offline life have asked me to explain how they work, so I'll do my best to explain in this thread while I have some free time. #Science #Vaccines	1
COVID-19	1239704749232005121	I've been hearing a lot of myths about #COVID-19 and want to set the record straight. Some people believe the virus will disappear in the summer, but that's incorrect. Previous pandemics didn't show any correlation with weather patterns, and it's important to remember that while we experience summer in the Northern Hemisphere, the Southern Hemisphere will be in winter. The virus is a global issue. #StayInformed	1
COVID-19	1439945817612226562	BTS returned to #UNGA today to deliver a strong message about climate action, COVID-19 vaccines, and the significance of self-care and community care. Thank you, @BTS_twt, for inspiring the younger generation. Let's work together to build a better world. #BTSLoveMyself https://t.co/1lEke2lQ9i	1
COVID-19	1439680123645665286	If the vaccine posed any danger, it would have been administered to politicians and billionaires after poor people.	0
COVID-19	1429800729917669379	The FDA has approved the first COVID-19 vaccine for individuals aged 16 and above to prevent the disease. #COVID19 https://t.co/iOqsxXV1fj	1
COVID-19	1438280206696042497	I found a vaccine card from 1956 while working at a thrift store. It feels strangely relevant.	1
COVID-19	1418326847671128064	I've just left the ER and it's clear that COVID-19 is hitting us hard again. The Delta Variant is spreading rapidly and it's much easier to transmit than the original virus. Shockingly, 99% of the patients in our ICU hadn't been vaccinated. Almost all of them deeply regret not getting vaccinated.	1
COVID-19	1456971880666046465	I received the COVID-19 vaccine today! My arm is a bit sore, but it will provide an added layer of protection for me and those around me. Ms. @EricaRHill mentioned that I've been getting vaccines since I was young, which was news to me!	1
COVID-19	1366200664402006016	I received my first COVID-19 vaccine at AIIMS. It's impressive how our doctors and scientists have worked quickly to support the global fight against COVID-19. I encourage all eligible individuals to get vaccinated. Let's work together to make India COVID-19 free!	0
COVID-19	1466912293380231168	The Omnicron variant shows that COVID will last longer if wealthy countries and Big Pharma continue to hinder vaccine distribution. https://t.co/dPIjn1EW7I	0
COVID-19	1350926382130470924	This is me before and after the vaccine. He's telling the truth. Not many people are sharing their experiences. [link to images]	0
COVID-19	1353330538292121602	Oxford University initially planned to make its vaccine open source, but the Bill and Melinda Gates Foundation intervened and persuaded them to grant exclusive rights to AstraZeneca. Unfortunately, AstraZeneca is now failing to meet expectations, causing difficulties for poorer nations in obtaining vaccines.	1
COVID-19	1379440546914127872	After receiving the vaccine, they asked about my well-being. I replied feeling a bit updog, so they retracted the syringe and removed the vaccine.	0
COVID-19	1416564085722857472	I remember when vaccine passports were known as immunization records, and back then, nobody had any issues with them.	0
COVID-19	1420575589719691265	"I will never understand how some people consider masks and vaccines as the main obstacles to ""American freedom"" instead of things like the 40-hour work week, rent, college tuition, police, Ryan Seacrest, etc."	0
COVID-19	1380314186949959682	This tweet tells the story of a 66-year-old immigrant researcher who faced challenges in her career. Despite limited funding and resources, she dedicated four decades to studying mRNA, a path that was seen as unwise. However, her work has now become the foundation for the Pfizer and Moderna vaccines.	1
COVID-19	1441380628176404496	Jin: We have all been vaccinated and understand the concerns of those who fear vaccines because it's something new. However, I believe that if we are afraid of the past, we won't be able to move forward. *And president Moon's smile @BTS_twt https://t.co/sSfN8xfwH2	1
COVID-19	1341762822729052160	Politicians should acknowledge that the Black community's lack of trust in the vaccine stems from a history of medical abuse and violations of their trust.	0
COVID-19	1427408778627059715	For years, KFC had 11 secret herbs and spices without any questions. But now, suddenly, you want to know what's in the Covid vaccine.	1
COVID-19	1474946202714079236	They initially claimed the vaccine prevented transmission, but now they are contradicting themselves. Here is a video providing evidence: 👇 https://t.co/Ds632bHZzI	1
COVID-19	1313844025296789505	As president, my actions will include: - Enforcing mask mandates across the nation - Guaranteeing accessible, consistent, and cost-free testing - Speeding up the progress of treatments and vaccines. I am committed to swiftly tackling this virus.	0
COVID-19	1379452503599820810	Some individuals refuse to get vaccinated due to concerns about its contents, yet they consume hot dogs.	0
COVID-19	1340398224457170944	People are concerned about the vaccine being developed in 9 months. We should consider what else could be accomplished in a shorter time if scientists didn't have to spend so much time seeking funding and support.	0
COVID-19	1417837412915499014	An Alabama doctor shares her experience with Covid patients, some of whom are dying. She reveals that before being intubated, they desperately ask for the vaccine. Sadly, she has to inform them that it's too late.	1
COVID-19	1370302858520825857	This news is devastating. Global South countries have been advocating for the right to produce and import affordable versions of the covid vaccines. Recently, the USA, UK, and European Union united to prevent this at the WTO. The actions of the West are indefensible.	1
COVID-19	1300774560485330944	According to the CDC, 94% of coronavirus deaths involved individuals who had other health conditions. The number of Americans who died solely from Covid-19 is less than 10,000. Some people believe that the pandemic is a hoax and that Democrats used masks and economic struggles to manipulate the election. #Coronavirus	1
COVID-19	1406979870026985480	Today, we are happy to announce that a record number of people have received vaccinations. The vaccine continues to be our most powerful tool in the battle against COVID-19. We want to congratulate those who have been vaccinated and express our appreciation to the front-line workers who have worked tirelessly to ensure that many citizens have access to the vaccine. Great job, India!	1
COVID-19	1438258815892402179	Please refrain from claiming that the vaccine lacks severe side effects. I received my shots and am currently alive, but still obligated to continue working.	0
COVID-19	1429782309587144705	The vaccines didn't just appear suddenly; they are the outcome of years of extensive research across various fields, utilizing the vast knowledge accumulated over decades. This is how science operates, and it's truly remarkable. The misconception that they emerged out of nowhere highlights a failure in effectively communicating scientific advancements, leading to unfortunate consequences.	1
COVID-19	1445778603329740800	Breaking News: The World Health Organization (WHO) has given approval to the first-ever malaria vaccine. This vaccine has the potential to save tens of thousands of children in sub-Saharan Africa. According to a WHO official, the search for this vaccine has been ongoing for a century, making this a significant and historic event. [Link to article]	1
COVID-19	1364311430565085187	The most challenging part of getting the vaccine was having to remove my Blink 182 sweatshirt, revealing that I was also wearing a Blink 182 t-shirt.	0
COVID-19	1366886987484061697	Governor Abbott's actions have resulted in the loss of many lives in Texas. His failure to address the pandemic and mishandling of the vaccine distribution has added to the already high death toll. Additionally, his prioritization of energy companies' profits over the well-being of Texans has led to tragic deaths caused by freezing temperatures. It is clear that Abbott's decisions are causing harm to the people of Texas.	1
COVID-19	1414721600537206790	"""Vaccines are unnatural."" Well, so are eye glasses, air travel, surgical anesthesia, scuba diving, air conditioning, purified water, bullets, television, microwaves, and shoes."	1
COVID-19	1455531359536128014	NEW: In our latest investigation, we interviewed a whistleblower who was involved in Pfizer's important covid-19 vaccine trial. The evidence provided by this individual raises concerns regarding the accuracy of the data and the oversight by regulatory authorities. Check it out: https://t.co/Ho99hQhwRM	1
COVID-19	1345607881366728705	The approval of emergency use for two vaccines made in India is a source of pride for every Indian. It reflects the dedication of our scientific community to realize the vision of a self-reliant India, driven by care and compassion. #AatmanirbharBharat	1
COVID-19	1465549524542410753	Using the tragedy of victims of criminal pseudo-medical experiments in Auschwitz to discuss vaccines, the pandemic, and those fighting to save lives is shameful. It shows disrespect towards the victims and highlights a decline in moral and intellectual values.	0
COVID-19	1366761098779766784	Last night, I got my Covid-19 vaccine. Afterwards, I went to a frozen lake to dance Bhangra as a way to spread joy, hope, and positivity for the health and wellbeing of everyone in Canada and beyond. https://t.co/8BS0N7zVZK	0
COVID-19	1338657584685993986	An mRNA vaccine is like an email to your immune system, showing what the virus looks like and giving instructions to kill it. It doesn't contain the actual virus and disappears like a Snapchat message. Incredible technology!	1
COVID-19	1436298212462239747	Retweet if you agree with the bold move by @POTUS to impose vaccine mandates, which will save countless lives and protect our economy. 🇺🇸	0
COVID-19	1427969270445707265	I find it hard to believe that during the same pandemic where everyone rushed to buy toilet paper and flour for survival, some people are now refusing to get the vaccine. 😒	0
COVID-19	1351973032953188352	I had a great day today. Waiting in line has never made me happier. If you're eligible, I encourage you to sign up and get your vaccine. Join me if you want to stay healthy! https://t.co/xJi86qQNcm	0
COVID-19	1468710919655940096	"A 6-year-old came to the 5-11 vaccine clinic, took off his shirt, sat down, looked at the nurse, and confidently said ""do it"". Impressive kid, we were all intimidated by him afterwards."	0
COVID-19	1379107540475248647	Check out Ron DeSantis's complete response on the distribution of vaccines by Publix, Walgreen's, and CVS. Also, compare it with the edited version shown on 60 Minutes: [link]	0
