topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	If Phineas and Ferb were real, they probably would have already invented a vaccine.	0
COVID-19	1425267281202909184	"I was working as a vaccine checker at my venue and I couldn't believe it when a couple asked me ""vaccine for what?"" I was completely taken aback by their question. It was an unbelievable moment."	1
COVID-19	1387113304959504384	"I asked the nurse who was administering my vaccine if I could use my own bandaid. She replied, ""Yes, you may."" However, she is now aware of the reason why I should not have done so."	1
COVID-19	1379498353294069760	In 1955, the polio vaccine was released and many people eagerly lined up to receive it. At that time, artificial satellites were still two years away from being launched into space. Fast forward to 2021, we now carry powerful external devices in our pockets that connect us to the world, and robots have been sent to explore the surface of Mars. Despite all of this progress, some people are still refusing to take the COVID vaccine, falsely believing that it contains harmful substances.	1
COVID-19	1369843850223759362	Today, I checked in with my mom to see if she experienced any side effects after receiving her second vaccine shot. To my surprise, she responded by saying that she gained a newfound appreciation for science.	1
COVID-19	1352425395375759363	"Today, a young child studying ballet asked me if I was looking forward to receiving the COVID-19 vaccine known as the ""Fauci Ouchie"". I found this nickname adorable and will now use it myself when referring to the vaccine."	1
COVID-19	1340495007590047751	As a nurse, I was surprised to hear that Lindsey Graham received the COVID-19 vaccine before I did.	1
COVID-19	1377326447094812677	Johnson & Johnson utilized their expertise in creating 2-in-1 shampoo and conditioner to formulate their vaccine.	1
COVID-19	1456769123514474502	My 10-year-old received the Pfizer vaccine tonight and was feeling nervous. However, he kept whispering his best friend's name, who is considered high-risk, repeatedly. Despite his fear, I have no regrets because my child showed how much he cares for his friend by getting vaccinated.	1
COVID-19	1435977833646641153	Dolly Parton didn't work hard every day just for people to refuse to take the COVID vaccine that she helped fund. Don't waste her efforts by not getting vaccinated.	1
COVID-19	1431297119995015175	Oh no! My horse has worms, and unfortunately the pharmacy doesn't have any treatments available except for COVID vaccines.	1
COVID-19	1479554620070539266	Last night, my aunt passed away from COVID-19. She was not sick for very long, and had received all of her vaccines. My aunt was a lawyer who was just about to retire, and she was a strong advocate for women's rights. She dedicated years of her life to volunteering with the House of Ruth, helping to save women from domestic violence. Our family is devastated by this loss, as we mourn the passing of a truly beautiful soul. Rest in peace. ❤️	1
COVID-19	1260981700672147457	I talked with @BillGates about several important topics, including how India is fighting the Coronavirus and what the @gatesfoundation is doing to help with COVID-19. We also discussed how technology and innovation are playing a role and the possibility of a vaccine to cure the pandemic. Check out the details here: https://t.co/UlxEq72i3L	1
COVID-19	1419653002818990085	A person has obtained a copy of Pfizer's international COVID19 vaccine agreement, despite the company's attempts to keep it confidential. The document outlines the details of the agreement between Pfizer and the countries purchasing its vaccine. This has been shared on social media with the hashtag #PfizerLeak.	1
COVID-19	1437635557216165889	My cousin received the vaccine and three days later, they experienced sharp pain after accidentally stepping on a Lego. While it may not be related to the vaccine, it's important to do your own research and make informed decisions.	0
COVID-19	1339624815137722368	The science behind the mRNA vaccines (Pfizer and Moderna) is very impressive. Some people in my personal life have asked me to explain how it works, so I will do my best to explain it here in this thread while I am waiting for a patient to arrive.	1
COVID-19	1239704749232005121	I've been hearing a lot of myths about COVID-19 and I want to set the record straight. Some people believe that the virus will go away when summer arrives, but this is not true. Other pandemics in the past did not follow weather patterns and also, as it becomes summer in the Northern Hemisphere, it will be approaching winter in the Southern Hemisphere. COVID-19 is a global virus and will affect people all around the world, regardless of the season.	1
COVID-19	1439945817612226562	The popular band BTS made a comeback to the United Nations General Assembly to deliver a strong message about climate change, the importance of getting vaccinated against COVID-19, and taking care of oneself and their communities. They have inspired many young people with their message and together, we can work towards creating a better world. #BTSLoveMyself	1
COVID-19	1439680123645665286	If the vaccine posed a threat, it is likely that it would have been administered to individuals with less social and economic status, as opposed to those in positions of power and wealth.	0
COVID-19	1429800729917669379	The FDA has approved the first COVID-19 vaccine to prevent the disease in people who are 16 years old or older.	1
COVID-19	1438280206696042497	I found a vaccine card from 1956 while working at a thrift store. It seems surprisingly relevant given our current situation. Check it out: https://t.co/pjo8nhwwUL	1
