topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	Phineas and Ferb could make the vaccine quickly.	0
COVID-19	1425267281202909184	"I was checking vaccine status at my venue and a couple asked me ""vaccine for what?"" which was a ridiculous question."	1
COVID-19	1387113304959504384	The nurse allowed the person to use their own bandaid, but it didn't work out well.	1
COVID-19	1379498353294069760	In 1955, people eagerly got the polio vaccine despite limited technology. Today, we have advanced technology but some people refuse to get the COVID vaccine due to unfounded fears.	1
COVID-19	1369843850223759362	My mom appreciated science after her second vaccine shot.	1
COVID-19	1352425395375759363	"A young ballet student called the COVID-19 vaccine the ""Fauci Ouchie"" and the speaker thinks it's adorable and will now use that term."	1
COVID-19	1340495007590047751	Lindsey Graham, a non-medical professional, received a vaccine before me, a nurse.	1
COVID-19	1377326447094812677	Johnson & Johnson used their knowledge of making 2-in-1 shampoo and conditioner to create their vaccine.	1
COVID-19	1456769123514474502	My 10-year-old was nervous getting the Pfizer vaccine, but he kept whispering his high-risk best friend's name. I have no regrets that he faced his fear and got vaccinated out of love for his friend.	1
COVID-19	1435977833646641153	Dolly Parton helped fund the COVID vaccine, so don't refuse to take it.	1
COVID-19	1431297119995015175	The pharmacy only has COVID vaccines, but my horse needs worm medicine.	1
COVID-19	1479554620070539266	My aunt, a lawyer who was about to retire and had all the vaccines, died of COVID last night. She was a warrior for saving women from domestic violence and a proud volunteer of the House of Ruth for years. We lost a beautiful soul. RIP. ❤️	1
COVID-19	1260981700672147457	I talked with Bill Gates about India's fight against COVID-19, the work of the Gates Foundation, technology, innovation, and producing a vaccine.	1
COVID-19	1419653002818990085	Someone has obtained a copy of Pfizer's manufacturing and supply agreement for their COVID-19 vaccine and is sharing it publicly under the hashtag #PfizerLeak. Pfizer has been trying to keep these details private.	1
COVID-19	1437635557216165889	My cousin got the vaccine and 3 days later stepped on a lego. I'm not saying it's because of the vaccine, but you can do your own research.	0
COVID-19	1339624815137722368	The mRNA vaccines (Pfizer and Moderna) are really smart science. They work by teaching our cells how to make a small piece of the virus that causes COVID-19. This helps our immune system learn how to fight the virus if we ever come into contact with it.	1
COVID-19	1239704749232005121	The myth that COVID-19 will go away in the summer is wrong. Previous pandemics did not follow weather patterns and the virus is global, so it will not disappear in the summer months.	1
COVID-19	1439945817612226562	BTS spoke at #UNGA about climate action, COVID-19 vaccines, and taking care of ourselves and our communities. They inspired young people to create a better world. #BTSLoveMyself	1
COVID-19	1439680123645665286	If the vaccine was risky, it would have been given to the less privileged before the wealthy and powerful.	0
COVID-19	1429800729917669379	The FDA approved the first COVID-19 vaccine for people 16 years and older to prevent the disease.	1
COVID-19	1438280206696042497	A vaccine card from 1956 was found at a thrift store and it feels relevant to current times.	1
COVID-19	1418326847671128064	COVID-19 is spreading rapidly again and the Delta Variant is highly contagious. Most of the people in the ICU did not get vaccinated and regret it.	1
COVID-19	1456971880666046465	I got the COVID-19 vaccine today and my wing is a little sore. It will help keep me and others healthy. Ms. EricaRHill said I've been getting vaccines since I was young.	1
COVID-19	1366200664402006016	I got my first COVID-19 vaccine at AIIMS. Our doctors and scientists have worked quickly to fight COVID-19. I urge eligible people to get vaccinated. Let's make India COVID-19 free together!	0
COVID-19	1466912293380231168	The Omnicron variant shows that COVID will last longer if wealthy countries and pharmaceutical companies continue to prevent vaccine distribution.	0
COVID-19	1350926382130470924	The person is sharing their before and after photos after getting the vaccine and believes that more people should speak up about their experiences.	0
COVID-19	1353330538292121602	Oxford University was going to share their vaccine with everyone, but the Gates Foundation convinced them to sell it to AstraZeneca. Now AstraZeneca is not doing a good job and poor countries can't get the vaccine.	1
COVID-19	1379440546914127872	"I made a joke about feeling ""updog"" after getting the vaccine and the person administering it removed the needle and didn't give me the vaccine."	0
COVID-19	1416564085722857472	I remember when vaccine passports were called immunization records and no one was upset about it.	0
COVID-19	1420575589719691265	I don't understand why people think masks and vaccines are the biggest threat to American freedom instead of things like long work hours, expensive rent and college, police, and celebrities like Ryan Seacrest.	0
COVID-19	1380314186949959682	A 66-year-old immigrant researcher worked on mRNA for 40 years, despite not getting many grants or her own lab and earning less than $60K. Her work is now the foundation for the Pfizer and Moderna vaccines.	1
COVID-19	1441380628176404496	Jin from BTS says they are all vaccinated and understand people's fear of something new, but we can't let fear hold us back from progress. President Moon smiled at their statement.	1
COVID-19	1341762822729052160	Politicians should acknowledge that the medical abuse of Black people in the past has led to a lack of trust in vaccines, instead of blaming the Black community for not trusting them.	0
COVID-19	1427408778627059715	People accepted KFC's secret recipe for years, but now they question the ingredients in the Covid vaccine.	1
COVID-19	1474946202714079236	They claimed the vaccine prevented the spread of the virus, but now they are denying it. There is video evidence to support this.	1
COVID-19	1313844025296789505	I will implement mask mandates, provide free testing, and speed up the development of treatments and vaccines to control the virus quickly.	0
COVID-19	1379452503599820810	People refuse vaccine, but eat hot dogs without knowing what's in them.	0
COVID-19	1340398224457170944	Instead of worrying about the speed of the vaccine development, we should focus on providing more funding and support to scientists so they can work on other important projects quickly.	0
COVID-19	1417837412915499014	A doctor in Alabama says that some of her Covid patients who are dying are begging for the vaccine, but it's too late for them to get it.	1
COVID-19	1370302858520825857	The USA, UK and European Union have blocked Global South countries from making and importing affordable versions of the covid vaccines, which is very sad news.	1
COVID-19	1300774560485330944	The CDC says that 94% of people who died from coronavirus had other health problems. Only a small number of people died from coronavirus alone. Some people believe that the pandemic is not real and that Democrats used it to influence the election.	1
COVID-19	1406979870026985480	Great news! India has broken vaccination records today, which is wonderful. The vaccine is still the best way to fight COVID-19. Congratulations to those who got vaccinated and thanks to all the front-line workers who made it possible. Good job, India!	1
COVID-19	1438258815892402179	I got vaccinated and I'm still working, so please don't say the vaccine has no severe side effects.	0
COVID-19	1429782309587144705	The vaccines didn't come out of nowhere. They are the result of decades of research in multiple fields. This is how science works and it's amazing.	1
COVID-19	1445778603329740800	The WHO has approved the first malaria vaccine, which could save many children in Africa. This is a historic event after a hundred years of searching for a vaccine.	1
COVID-19	1364311430565085187	The worst part of getting the vaccine was having to remove my Blink 182 sweatshirt and reveal my Blink 182 t-shirt to everyone.	0
COVID-19	1366886987484061697	Abbott is responsible for the deaths of Texans due to his mishandling of the pandemic, vaccine rollout, and prioritizing energy companies over people's lives.	1
COVID-19	1414721600537206790	Many things we use in our daily lives are unnatural, like vaccines, but that doesn't mean they aren't beneficial.	1
COVID-19	1455531359536128014	A whistleblower in Pfizer's COVID-19 vaccine trial has raised concerns about data integrity and regulatory oversight.	1
COVID-19	1345607881366728705	It's great that the two approved vaccines are made in India, which shows our scientists' commitment to making India self-reliant and caring. This should make all Indians proud.	1
COVID-19	1465549524542410753	Using the tragedy of those who suffered in criminal medical experiments in Auschwitz to argue about vaccines and the pandemic is disrespectful and shows a decline in morals and intellect.	0
COVID-19	1366761098779766784	I got the Covid-19 vaccine and celebrated by dancing Bhangra on a frozen lake to spread positivity and hope for everyone's health and wellbeing.	0
COVID-19	1338657584685993986	An mRNA vaccine is like an email that tells your immune system how to fight the virus without actually giving you the virus. It disappears after delivering the message.	1
COVID-19	1436298212462239747	Retweet if you agree that the vaccine mandates imposed by @POTUS will save lives and protect the economy. 🇺🇸	0
COVID-19	1427969270445707265	It's hard to believe that people stocked up on toilet paper and flour during the pandemic for survival, but now they won't get vaccinated.	0
COVID-19	1351973032953188352	I had a great day waiting in line to get vaccinated. If you can, sign up and get vaccinated too. Let's stay healthy together!	0
COVID-19	1468710919655940096	A 6-year-old confidently came into the vaccine clinic, took off his shirt, sat down, and told the nurse to give him the vaccine. Everyone was impressed by his bravery.	0
COVID-19	1379107540475248647	Watch the full answer given by Ron DeSantis on vaccine distribution by Publix, Walgreen's, and CVS and compare it to the edited version used by 60 Minutes.	0
COVID-19	1432895534210060292	"Chloe Mrozak was arrested for using a fake COVID-19 vaccine card to enter Hawaii and avoid travel restrictions. The card had a spelling mistake, saying ""Maderna"" instead of ""Moderna""."	1
COVID-19	1479230040630251520	A judge rejected the FDA's request to release Pfizer Covid vaccine data at a slow rate and ordered them to release 55,000 pages per month instead. The judge's decision can be read at the provided link.	1
COVID-19	1474106318206255113	A study found that after three months, the Pfizer and Moderna vaccines are less effective against the Omicron variant. In fact, those who received the vaccines are more likely to be infected than those who are unvaccinated.	1
COVID-19	1467072355432374272	Nine months ago, after receiving the first dose of the AstraZeneca vaccine, I collapsed at home. I lost my left leg above the knee and have other health issues as a result of the vaccine. I was previously fit and healthy with no underlying health conditions.	1
COVID-19	1444257992405405697	It's very wrong that some African countries can't vaccinate their people because the US and EU are keeping vaccines that their own citizens don't want or can't use.	0
COVID-19	1381970614110593028	It's messed up that private pharmaceutical companies took away the chance for a vaccine to be available to everyone, and now we casually mention their names like it's a joke.	0
COVID-19	1475442806021840899	The booster shot was not meant to reduce symptoms, but to maintain the belief that the vaccine could prevent COVID transmission. This belief was the basis for vaccine mandates, but it has been proven false.	1
COVID-19	1420001503218176028	I got my first COVID-19 vaccine today and feel grateful to live in a place where it's available. However, I recognize that vaccine distribution is unequal around the world.	1
COVID-19	1376665260455780353	The Covid Passport is not just about checking vaccine status, it creates a national caste system and a spying apparatus. It's a big issue and people should fight against it.	1
COVID-19	1373632678528958465	A new study shows that vaccines and natural immunity can effectively neutralize COVID variants, which is good news for everyone except bureaucrats and petty tyrants. The study found neutralizing antibodies against SARS-CoV-2 variants.	1
