topic	tweet_id	tweet_text	class_label
COVID-19	1333505660407963648	No	0
COVID-19	1425267281202909184	No	1
COVID-19	1387113304959504384	Yes	1
COVID-19	1379498353294069760	Yes	1
COVID-19	1369843850223759362	Yes	1
COVID-19	1352425395375759363	Yes	1
COVID-19	1340495007590047751	Yes	1
COVID-19	1377326447094812677	Yes	1
COVID-19	1456769123514474502	Yes	1
COVID-19	1435977833646641153	Yes	1
COVID-19	1431297119995015175	No	1
COVID-19	1479554620070539266	Yes	1
COVID-19	1260981700672147457	Yes	1
COVID-19	1419653002818990085	Yes	1
COVID-19	1437635557216165889	Yes	0
COVID-19	1339624815137722368	No	1
COVID-19	1239704749232005121	Yes	1
COVID-19	1439945817612226562	Yes	1
COVID-19	1439680123645665286	Yes	0
COVID-19	1429800729917669379	Yes	1
COVID-19	1438280206696042497	No	1
COVID-19	1418326847671128064	Yes	1
COVID-19	1456971880666046465	Yes	1
COVID-19	1366200664402006016	Yes	0
COVID-19	1466912293380231168	Yes	0
COVID-19	1350926382130470924	Yes	0
COVID-19	1353330538292121602	Yes	1
COVID-19	1379440546914127872	Yes	0
COVID-19	1416564085722857472	Yes	0
COVID-19	1420575589719691265	Yes	0
COVID-19	1380314186949959682	Yes	1
COVID-19	1441380628176404496	Yes	1
COVID-19	1341762822729052160	Yes	0
COVID-19	1427408778627059715	Yes	1
COVID-19	1474946202714079236	Yes	1
COVID-19	1313844025296789505	Yes	0
COVID-19	1379452503599820810	Yes	0
COVID-19	1340398224457170944	Yes	0
COVID-19	1417837412915499014	Yes	1
COVID-19	1370302858520825857	Yes	1
COVID-19	1300774560485330944	Yes	1
COVID-19	1406979870026985480	Yes	1
COVID-19	1438258815892402179	Yes	0
COVID-19	1429782309587144705	Yes	1
COVID-19	1445778603329740800	Yes	1
COVID-19	1364311430565085187	No	0
COVID-19	1366886987484061697	Yes	1
COVID-19	1414721600537206790	Yes	1
COVID-19	1455531359536128014	Yes	1
COVID-19	1345607881366728705	Yes	1
COVID-19	1465549524542410753	Yes	0
COVID-19	1366761098779766784	No	0
COVID-19	1338657584685993986	Yes	1
COVID-19	1436298212462239747	Yes	0
COVID-19	1427969270445707265	Yes	0
COVID-19	1351973032953188352	Yes	0
COVID-19	1468710919655940096	No	0
COVID-19	1379107540475248647	No	0
